114 6441
0 1 920
0 2 73
0 3 398
0 4 308
0 5 834
0 6 889
0 7 155
0 8 577
0 9 544
0 10 347
0 11 820
0 12 101
0 13 159
0 14 60
0 15 238
0 16 90
0 17 410
0 18 910
0 19 361
0 20 369
0 21 616
0 22 515
0 23 483
0 24 926
0 25 719
0 26 489
0 27 83
0 28 943
0 29 432
0 30 885
0 31 736
0 32 612
0 33 666
0 34 630
0 35 371
0 36 610
0 37 758
0 38 141
0 39 296
0 40 954
0 41 426
0 42 444
0 43 770
0 44 703
0 45 995
0 46 560
0 47 99
0 48 457
0 49 596
0 50 726
0 51 771
0 52 412
0 53 437
0 54 799
0 55 204
0 56 167
0 57 142
0 58 802
0 59 101
0 60 551
0 61 270
0 62 687
0 63 59
0 64 625
0 65 623
0 66 151
0 67 200
0 68 217
0 69 978
0 70 110
0 71 797
0 72 365
0 73 106
0 74 445
0 75 8
0 76 237
0 77 815
0 78 866
0 79 586
0 80 191
0 81 860
0 82 426
0 83 244
0 84 28
0 85 141
0 86 65
0 87 901
0 88 68
0 89 718
0 90 279
0 91 305
0 92 400
0 93 700
0 94 3
0 95 253
0 96 945
0 97 947
0 98 298
0 99 406
0 100 513
0 101 729
0 102 445
0 103 194
0 104 50
0 105 599
0 106 787
0 107 26
0 108 775
0 109 36
0 110 718
0 111 128
0 112 702
0 113 837
1 2 828
1 3 681
1 4 698
1 5 402
1 6 758
1 7 921
1 8 80
1 9 161
1 10 117
1 11 794
1 12 826
1 13 435
1 14 133
1 15 670
1 16 157
1 17 777
1 18 179
1 19 941
1 20 833
1 21 691
1 22 121
1 23 802
1 24 587
1 25 789
1 26 512
1 27 806
1 28 314
1 29 517
1 30 90
1 31 257
1 32 953
1 33 415
1 34 8
1 35 77
1 36 575
1 37 176
1 38 458
1 39 405
1 40 703
1 41 561
1 42 670
1 43 996
1 44 655
1 45 443
1 46 26
1 47 732
1 48 676
1 49 890
1 50 529
1 51 969
1 52 878
1 53 306
1 54 474
1 55 332
1 56 165
1 57 120
1 58 679
1 59 256
1 60 323
1 61 932
1 62 465
1 63 28
1 64 235
1 65 953
1 66 640
1 67 258
1 68 884
1 69 902
1 70 480
1 71 360
1 72 556
1 73 275
1 74 336
1 75 392
1 76 40
1 77 863
1 78 226
1 79 623
1 80 829
1 81 941
1 82 773
1 83 125
1 84 571
1 85 21
1 86 205
1 87 15
1 88 137
1 89 824
1 90 720
1 91 403
1 92 422
1 93 924
1 94 834
1 95 337
1 96 480
1 97 376
1 98 880
1 99 53
1 100 383
1 101 696
1 102 96
1 103 325
1 104 565
1 105 278
1 106 123
1 107 55
1 108 883
1 109 312
1 110 786
1 111 186
1 112 758
1 113 710
2 3 50
2 4 338
2 5 912
2 6 186
2 7 755
2 8 563
2 9 606
2 10 678
2 11 76
2 12 481
2 13 968
2 14 16
2 15 44
2 16 908
2 17 347
2 18 375
2 19 841
2 20 724
2 21 787
2 22 247
2 23 876
2 24 615
2 25 385
2 26 97
2 27 452
2 28 104
2 29 509
2 30 30
2 31 928
2 32 495
2 33 554
2 34 850
2 35 241
2 36 19
2 37 27
2 38 266
2 39 398
2 40 262
2 41 551
2 42 584
2 43 732
2 44 189
2 45 984
2 46 558
2 47 13
2 48 76
2 49 107
2 50 756
2 51 81
2 52 790
2 53 4
2 54 105
2 55 646
2 56 316
2 57 641
2 58 417
2 59 838
2 60 781
2 61 589
2 62 717
2 63 687
2 64 447
2 65 991
2 66 880
2 67 416
2 68 314
2 69 819
2 70 880
2 71 103
2 72 348
2 73 47
2 74 491
2 75 218
2 76 856
2 77 298
2 78 825
2 79 637
2 80 319
2 81 665
2 82 489
2 83 805
2 84 417
2 85 993
2 86 180
2 87 662
2 88 646
2 89 778
2 90 454
2 91 224
2 92 117
2 93 93
2 94 124
2 95 345
2 96 702
2 97 394
2 98 655
2 99 361
2 100 949
2 101 36
2 102 124
2 103 361
2 104 635
2 105 226
2 106 802
2 107 932
2 108 747
2 109 611
2 110 414
2 111 130
2 112 686
2 113 499
3 4 529
3 5 705
3 6 57
3 7 849
3 8 635
3 9 462
3 10 215
3 11 362
3 12 533
3 13 183
3 14 907
3 15 809
3 16 432
3 17 71
3 18 27
3 19 476
3 20 705
3 21 622
3 22 246
3 23 47
3 24 964
3 25 304
3 26 745
3 27 185
3 28 261
3 29 341
3 30 508
3 31 347
3 32 100
3 33 256
3 34 918
3 35 647
3 36 382
3 37 828
3 38 881
3 39 631
3 40 538
3 41 64
3 42 557
3 43 678
3 44 135
3 45 247
3 46 460
3 47 446
3 48 443
3 49 869
3 50 526
3 51 153
3 52 282
3 53 948
3 54 638
3 55 55
3 56 164
3 57 42
3 58 343
3 59 829
3 60 257
3 61 121
3 62 864
3 63 58
3 64 153
3 65 344
3 66 839
3 67 672
3 68 620
3 69 489
3 70 137
3 71 680
3 72 412
3 73 305
3 74 127
3 75 790
3 76 655
3 77 565
3 78 6
3 79 983
3 80 712
3 81 781
3 82 594
3 83 339
3 84 230
3 85 669
3 86 471
3 87 783
3 88 941
3 89 329
3 90 508
3 91 705
3 92 416
3 93 332
3 94 187
3 95 287
3 96 388
3 97 176
3 98 458
3 99 26
3 100 912
3 101 8
3 102 725
3 103 374
3 104 466
3 105 118
3 106 953
3 107 26
3 108 584
3 109 698
3 110 504
3 111 971
3 112 932
3 113 778
4 5 298
4 6 100
4 7 221
4 8 19
4 9 100
4 10 705
4 11 502
4 12 892
4 13 923
4 14 825
4 15 835
4 16 446
4 17 56
4 18 795
4 19 987
4 20 933
4 21 893
4 22 982
4 23 165
4 24 595
4 25 258
4 26 50
4 27 489
4 28 822
4 29 726
4 30 769
4 31 840
4 32 638
4 33 977
4 34 596
4 35 826
4 36 341
4 37 591
4 38 767
4 39 880
4 40 721
4 41 470
4 42 342
4 43 431
4 44 254
4 45 105
4 46 326
4 47 283
4 48 837
4 49 641
4 50 421
4 51 162
4 52 447
4 53 382
4 54 166
4 55 896
4 56 337
4 57 246
4 58 413
4 59 977
4 60 103
4 61 753
4 62 728
4 63 952
4 64 245
4 65 708
4 66 968
4 67 454
4 68 475
4 69 579
4 70 619
4 71 632
4 72 969
4 73 674
4 74 975
4 75 648
4 76 974
4 77 718
4 78 898
4 79 975
4 80 391
4 81 981
4 82 370
4 83 79
4 84 907
4 85 344
4 86 279
4 87 133
4 88 669
4 89 861
4 90 894
4 91 560
4 92 3
4 93 446
4 94 595
4 95 119
4 96 651
4 97 552
4 98 39
4 99 805
4 100 93
4 101 604
4 102 196
4 103 8
4 104 260
4 105 91
4 106 832
4 107 71
4 108 783
4 109 317
4 110 38
4 111 373
4 112 700
4 113 323
5 6 558
5 7 462
5 8 30
5 9 794
5 10 391
5 11 926
5 12 114
5 13 260
5 14 403
5 15 215
5 16 781
5 17 363
5 18 873
5 19 310
5 20 943
5 21 103
5 22 332
5 23 756
5 24 39
5 25 844
5 26 370
5 27 849
5 28 712
5 29 966
5 30 404
5 31 134
5 32 84
5 33 646
5 34 77
5 35 606
5 36 645
5 37 650
5 38 940
5 39 921
5 40 663
5 41 988
5 42 613
5 43 307
5 44 611
5 45 259
5 46 980
5 47 550
5 48 513
5 49 429
5 50 742
5 51 215
5 52 23
5 53 562
5 54 203
5 55 246
5 56 913
5 57 486
5 58 766
5 59 460
5 60 277
5 61 439
5 62 582
5 63 575
5 64 955
5 65 87
5 66 952
5 67 104
5 68 337
5 69 491
5 70 17
5 71 681
5 72 216
5 73 564
5 74 912
5 75 392
5 76 623
5 77 309
5 78 170
5 79 337
5 80 43
5 81 955
5 82 194
5 83 316
5 84 283
5 85 132
5 86 982
5 87 137
5 88 354
5 89 232
5 90 396
5 91 39
5 92 873
5 93 575
5 94 573
5 95 804
5 96 266
5 97 662
5 98 717
5 99 612
5 100 865
5 101 433
5 102 173
5 103 784
5 104 945
5 105 849
5 106 34
5 107 847
5 108 545
5 109 553
5 110 889
5 111 850
5 112 963
5 113 170
6 7 852
6 8 463
6 9 479
6 10 835
6 11 838
6 12 136
6 13 173
6 14 130
6 15 684
6 16 49
6 17 386
6 18 599
6 19 897
6 20 57
6 21 524
6 22 411
6 23 778
6 24 335
6 25 253
6 26 590
6 27 635
6 28 344
6 29 897
6 30 738
6 31 10
6 32 683
6 33 132
6 34 924
6 35 700
6 36 893
6 37 456
6 38 473
6 39 200
6 40 684
6 41 870
6 42 832
6 43 976
6 44 269
6 45 430
6 46 945
6 47 905
6 48 490
6 49 42
6 50 742
6 51 821
6 52 977
6 53 15
6 54 270
6 55 816
6 56 818
6 57 485
6 58 209
6 59 689
6 60 747
6 61 131
6 62 380
6 63 435
6 64 42
6 65 130
6 66 10
6 67 273
6 68 686
6 69 930
6 70 767
6 71 110
6 72 992
6 73 117
6 74 866
6 75 976
6 76 723
6 77 750
6 78 494
6 79 297
6 80 379
6 81 274
6 82 632
6 83 832
6 84 162
6 85 895
6 86 690
6 87 962
6 88 944
6 89 649
6 90 690
6 91 472
6 92 83
6 93 602
6 94 447
6 95 976
6 96 238
6 97 728
6 98 734
6 99 70
6 100 389
6 101 690
6 102 499
6 103 438
6 104 404
6 105 467
6 106 823
6 107 540
6 108 838
6 109 404
6 110 348
6 111 253
6 112 461
6 113 897
7 8 106
7 9 366
7 10 697
7 11 926
7 12 731
7 13 362
7 14 424
7 15 200
7 16 116
7 17 693
7 18 15
7 19 363
7 20 384
7 21 450
7 22 64
7 23 81
7 24 512
7 25 933
7 26 249
7 27 610
7 28 948
7 29 891
7 30 263
7 31 800
7 32 133
7 33 12
7 34 190
7 35 965
7 36 166
7 37 738
7 38 193
7 39 360
7 40 686
7 41 974
7 42 920
7 43 179
7 44 39
