186 17205
0 1 274
0 2 506
0 3 698
0 4 76
0 5 187
0 6 440
0 7 683
0 8 122
0 9 46
0 10 74
0 11 963
0 12 566
0 13 680
0 14 605
0 15 104
0 16 410
0 17 770
0 18 74
0 19 811
0 20 410
0 21 944
0 22 639
0 23 246
0 24 422
0 25 649
0 26 780
0 27 254
0 28 834
0 29 479
0 30 190
0 31 15
0 32 576
0 33 748
0 34 38
0 35 51
0 36 346
0 37 246
0 38 591
0 39 418
0 40 945
0 41 655
0 42 533
0 43 733
0 44 380
0 45 883
0 46 216
0 47 867
0 48 927
0 49 10
0 50 782
0 51 770
0 52 79
0 53 1
0 54 683
0 55 625
0 56 404
0 57 772
0 58 969
0 59 591
0 60 146
0 61 214
0 62 154
0 63 145
0 64 25
0 65 494
0 66 114
0 67 213
0 68 854
0 69 607
0 70 895
0 71 232
0 72 240
0 73 340
0 74 66
0 75 732
0 76 17
0 77 780
0 78 503
0 79 899
0 80 628
0 81 234
0 82 710
0 83 126
0 84 34
0 85 542
0 86 178
0 87 789
0 88 318
0 89 236
0 90 398
0 91 6
0 92 820
0 93 736
0 94 863
0 95 807
0 96 954
0 97 847
0 98 797
0 99 210
0 100 708
0 101 167
0 102 698
0 103 120
0 104 505
0 105 416
0 106 357
0 107 631
0 108 438
0 109 127
0 110 791
0 111 386
0 112 728
0 113 554
0 114 250
0 115 180
0 116 355
0 117 159
0 118 847
0 119 392
0 120 716
0 121 667
0 122 466
0 123 304
0 124 396
0 125 176
0 126 268
0 127 7
0 128 825
0 129 492
0 130 158
0 131 493
0 132 792
0 133 481
0 134 759
0 135 199
0 136 686
0 137 761
0 138 359
0 139 879
0 140 685
0 141 302
0 142 191
0 143 38
0 144 824
0 145 532
0 146 404
0 147 623
0 148 525
0 149 516
0 150 21
0 151 773
0 152 974
0 153 431
0 154 386
0 155 809
0 156 480
0 157 278
0 158 929
0 159 944
0 160 699
0 161 954
0 162 692
0 163 357
0 164 136
0 165 278
0 166 801
0 167 15
0 168 874
0 169 659
0 170 537
0 171 874
0 172 654
0 173 598
0 174 57
0 175 252
0 176 343
0 177 385
0 178 6
0 179 512
0 180 530
0 181 894
0 182 922
0 183 107
0 184 882
0 185 61
1 2 694
1 3 153
1 4 192
1 5 674
1 6 201
1 7 546
1 8 593
1 9 159
1 10 253
1 11 16
1 12 262
1 13 723
1 14 754
1 15 904
1 16 382
1 17 188
1 18 369
1 19 946
1 20 629
1 21 664
1 22 699
1 23 849
1 24 465
1 25 114
1 26 299
1 27 643
1 28 86
1 29 275
1 30 542
1 31 398
1 32 769
1 33 934
1 34 221
1 35 139
1 36 108
1 37 516
1 38 213
1 39 546
1 40 346
1 41 248
1 42 957
1 43 95
1 44 155
