18 153
0 1 272
0 2 525
0 3 334
0 4 838
0 5 702
0 6 846
0 7 258
0 8 705
0 9 941
0 10 557
0 11 566
0 12 246
0 13 129
0 14 974
0 15 511
0 16 428
0 17 413
1 2 365
1 3 523
1 4 394
1 5 411
1 6 799
1 7 400
1 8 783
1 9 522
1 10 86
1 11 266
1 12 165
1 13 808
1 14 816
1 15 983
1 16 413
1 17 330
2 3 786
2 4 684
2 5 722
2 6 367
2 7 919
2 8 831
2 9 474
2 10 12
2 11 517
2 12 728
2 13 781
2 14 630
2 15 646
2 16 922
2 17 974
3 4 165
3 5 949
3 6 99
3 7 505
3 8 645
3 9 680
3 10 461
3 11 817
3 12 797
3 13 504
3 14 208
3 15 295
3 16 96
3 17 330
4 5 219
4 6 689
4 7 865
4 8 382
4 9 397
4 10 956
4 11 743
4 12 597
4 13 375
4 14 430
4 15 747
4 16 549
4 17 100
5 6 610
5 7 113
5 8 867
5 9 625
5 10 156
5 11 742
5 12 621
5 13 281
5 14 451
5 15 350
5 16 488
5 17 552
6 7 265
6 8 145
6 9 420
6 10 465
6 11 385
6 12 109
6 13 967
6 14 513
6 15 837
6 16 906
6 17 396
7 8 321
7 9 157
7 10 261
7 11 444
7 12 75
7 13 548
7 14 885
7 15 291
7 16 62
7 17 946
8 9 272
8 10 393
8 11 411
8 12 31
8 13 982
8 14 563
8 15 777
8 16 426
8 17 516
9 10 268
9 11 226
9 12 463
9 13 409
9 14 460
9 15 83
9 16 128
9 17 605
10 11 320
10 12 53
10 13 238
10 14 65
10 15 394
10 16 54
10 17 194
11 12 982
11 13 224
11 14 854
11 15 551
11 16 409
11 17 121
12 13 821
12 14 277
12 15 849
12 16 12
12 17 910
13 14 300
13 15 519
13 16 999
13 17 227
14 15 987
14 16 330
14 17 408
15 16 342
15 17 468
16 17 339
