111 6105
0 1 988
0 2 972
0 3 473
0 4 969
0 5 141
0 6 401
0 7 319
0 8 52
0 9 369
0 10 983
0 11 609
0 12 746
0 13 133
0 14 83
0 15 2
0 16 837
0 17 445
0 18 222
0 19 126
0 20 34
0 21 939
0 22 221
0 23 935
0 24 661
0 25 138
0 26 716
0 27 707
0 28 174
0 29 120
0 30 903
0 31 149
0 32 199
0 33 688
0 34 20
0 35 232
0 36 600
0 37 328
0 38 739
0 39 639
0 40 508
0 41 906
0 42 360
0 43 296
0 44 74
0 45 648
0 46 597
0 47 977
0 48 95
0 49 442
0 50 994
0 51 828
0 52 234
0 53 974
0 54 559
0 55 52
0 56 60
0 57 90
0 58 221
0 59 507
0 60 720
0 61 495
0 62 621
0 63 924
0 64 815
0 65 139
0 66 945
0 67 967
0 68 99
0 69 613
0 70 581
0 71 345
0 72 756
0 73 245
0 74 991
0 75 255
0 76 162
0 77 328
0 78 106
0 79 114
0 80 360
0 81 371
0 82 297
0 83 633
0 84 222
0 85 372
0 86 444
0 87 49
0 88 410
0 89 635
0 90 737
0 91 749
0 92 675
0 93 259
0 94 554
0 95 943
0 96 189
0 97 879
0 98 908
0 99 579
0 100 649
0 101 325
0 102 317
0 103 847
0 104 535
0 105 969
0 106 847
0 107 440
0 108 398
0 109 980
0 110 952
1 2 641
1 3 306
1 4 430
1 5 161
1 6 720
1 7 937
1 8 368
1 9 679
1 10 679
1 11 257
1 12 805
1 13 366
1 14 762
1 15 538
1 16 742
1 17 41
1 18 934
1 19 581
1 20 156
1 21 357
1 22 69
1 23 672
1 24 589
1 25 737
1 26 534
1 27 29
1 28 90
1 29 560
1 30 657
1 31 296
1 32 65
1 33 755
1 34 36
1 35 999
1 36 83
1 37 115
1 38 379
1 39 61
1 40 114
1 41 472
1 42 501
1 43 31
1 44 255
1 45 483
1 46 708
1 47 114
1 48 972
1 49 584
1 50 340
1 51 873
1 52 618
1 53 979
1 54 164
1 55 451
1 56 870
1 57 50
1 58 132
1 59 669
1 60 218
1 61 424
1 62 116
1 63 819
1 64 540
1 65 196
1 66 722
1 67 954
1 68 775
1 69 892
1 70 88
1 71 828
1 72 23
1 73 902
1 74 850
1 75 292
1 76 154
1 77 533
1 78 974
1 79 34
1 80 190
1 81 806
1 82 592
1 83 318
1 84 92
1 85 626
1 86 849
1 87 749
1 88 769
1 89 108
1 90 998
1 91 472
1 92 535
1 93 95
1 94 929
1 95 570
1 96 283
1 97 233
1 98 94
1 99 981
1 100 345
1 101 720
1 102 180
1 103 803
1 104 251
1 105 857
1 106 801
1 107 294
1 108 440
1 109 636
1 110 322
2 3 754
2 4 274
2 5 227
2 6 455
2 7 153
2 8 824
2 9 84
2 10 872
2 11 265
2 12 144
2 13 590
2 14 691
2 15 991
2 16 456
2 17 939
2 18 903
2 19 762
2 20 100
2 21 72
2 22 297
2 23 442
2 24 705
2 25 502
2 26 417
2 27 348
2 28 89
2 29 309
2 30 386
2 31 636
2 32 309
2 33 725
2 34 575
2 35 180
2 36 210
2 37 843
2 38 607
2 39 79
2 40 73
2 41 406
2 42 404
2 43 297
2 44 236
2 45 629
2 46 875
2 47 324
2 48 27
2 49 755
2 50 907
2 51 986
2 52 93
2 53 722
2 54 950
2 55 280
2 56 655
2 57 524
2 58 559
2 59 262
2 60 653
2 61 313
2 62 731
2 63 972
2 64 73
2 65 892
2 66 140
2 67 991
2 68 393
2 69 765
2 70 315
2 71 819
2 72 274
2 73 640
2 74 330
2 75 471
2 76 580
2 77 671
2 78 595
2 79 564
2 80 439
2 81 550
2 82 730
2 83 177
2 84 115
2 85 425
2 86 177
2 87 300
2 88 656
2 89 687
2 90 696
2 91 594
2 92 492
2 93 170
2 94 65
2 95 85
2 96 220
2 97 378
2 98 750
2 99 789
2 100 685
2 101 551
2 102 982
2 103 814
