87 3741
0 1 887
0 2 457
0 3 337
0 4 702
0 5 552
0 6 208
0 7 926
0 8 746
0 9 651
0 10 563
0 11 916
0 12 617
0 13 638
0 14 507
0 15 153
0 16 782
0 17 562
0 18 769
0 19 251
0 20 22
0 21 405
0 22 385
0 23 401
0 24 77
0 25 84
0 26 224
0 27 919
0 28 19
0 29 362
0 30 730
0 31 191
0 32 598
0 33 507
0 34 138
0 35 771
0 36 822
0 37 583
0 38 141
0 39 416
0 40 834
0 41 90
0 42 447
0 43 135
0 44 111
0 45 464
0 46 184
0 47 7
0 48 734
0 49 84
0 50 291
0 51 60
0 52 972
0 53 118
0 54 459
0 55 468
0 56 509
0 57 758
0 58 427
0 59 794
0 60 175
0 61 364
0 62 683
0 63 460
0 64 747
0 65 883
0 66 189
0 67 167
0 68 725
0 69 69
0 70 895
0 71 271
0 72 698
0 73 53
0 74 90
0 75 83
0 76 629
0 77 516
0 78 774
0 79 993
0 80 287
0 81 345
0 82 592
0 83 172
0 84 831
0 85 643
0 86 188
1 2 641
1 3 455
1 4 653
1 5 550
1 6 946
1 7 812
1 8 162
1 9 268
1 10 98
1 11 647
1 12 15
1 13 561
1 14 457
1 15 123
1 16 600
1 17 778
1 18 982
1 19 702
1 20 236
1 21 246
1 22 559
1 23 626
1 24 1000
1 25 123
1 26 521
1 27 286
1 28 37
1 29 195
1 30 918
1 31 780
1 32 932
1 33 265
1 34 969
1 35 699
1 36 292
1 37 911
1 38 107
1 39 624
1 40 620
1 41 999
1 42 745
1 43 458
1 44 645
1 45 612
1 46 138
1 47 897
1 48 57
1 49 390
1 50 789
1 51 218
1 52 409
1 53 363
1 54 333
1 55 581
1 56 681
1 57 797
1 58 683
1 59 104
1 60 679
1 61 743
1 62 856
1 63 355
1 64 741
1 65 332
1 66 61
1 67 448
1 68 331
1 69 849
1 70 778
1 71 336
1 72 551
1 73 244
1 74 750
1 75 638
1 76 305
1 77 84
1 78 987
1 79 157
1 80 893
1 81 215
1 82 247
1 83 777
1 84 210
1 85 875
1 86 306
2 3 134
2 4 127
2 5 876
2 6 243
2 7 259
2 8 620
2 9 283
2 10 904
2 11 942
2 12 762
2 13 871
2 14 713
2 15 311
2 16 588
2 17 176
2 18 380
2 19 364
2 20 801
2 21 462
2 22 605
2 23 138
2 24 157
2 25 163
2 26 976
2 27 744
2 28 893
2 29 234
2 30 47
2 31 119
2 32 731
2 33 484
2 34 953
2 35 325
2 36 511
2 37 357
2 38 678
2 39 196
2 40 479
2 41 849
2 42 710
2 43 642
2 44 605
2 45 965
2 46 990
2 47 464
2 48 842
2 49 178
2 50 156
2 51 738
2 52 227
2 53 806
2 54 600
2 55 577
2 56 274
2 57 939
2 58 52
2 59 448
2 60 199
2 61 164
2 62 945
2 63 871
2 64 695
2 65 440
2 66 452
2 67 199
2 68 178
2 69 754
2 70 309
2 71 4
2 72 463
2 73 513
2 74 432
2 75 322
2 76 203
2 77 401
2 78 891
2 79 647
2 80 49
2 81 217
2 82 937
2 83 318
2 84 220
2 85 524
2 86 266
3 4 359
3 5 112
3 6 494
3 7 865
3 8 616
3 9 506
3 10 884
3 11 149
3 12 618
3 13 430
3 14 517
3 15 88
3 16 125
3 17 671
3 18 472
3 19 129
3 20 57
3 21 582
3 22 757
3 23 137
3 24 83
3 25 800
3 26 717
3 27 803
3 28 699
3 29 821
3 30 667
3 31 841
3 32 300
3 33 812
3 34 961
3 35 847
3 36 404
3 37 690
3 38 360
3 39 102
3 40 299
3 41 582
3 42 559
3 43 421
3 44 475
3 45 80
3 46 527
3 47 899
3 48 929
3 49 943
3 50 490
3 51 118
3 52 181
3 53 62
3 54 438
3 55 29
3 56 725
3 57 433
3 58 88
3 59 939
3 60 553
3 61 513
3 62 150
3 63 824
3 64 377
3 65 252
3 66 803
3 67 470
3 68 563
3 69 368
3 70 87
3 71 886
3 72 101
3 73 940
3 74 404
3 75 934
3 76 223
3 77 328
3 78 473
3 79 493
3 80 846
3 81 393
3 82 522
3 83 765
3 84 201
3 85 792
3 86 721
4 5 766
4 6 889
4 7 881
4 8 140
4 9 848
4 10 455
4 11 297
4 12 91
4 13 752
4 14 770
4 15 70
4 16 810
4 17 51
4 18 693
4 19 895
4 20 376
4 21 163
4 22 476
4 23 963
4 24 93
4 25 260
4 26 58
4 27 561
4 28 633
4 29 86
4 30 476
4 31 190
4 32 274
4 33 752
4 34 288
4 35 246
4 36 958
4 37 236
4 38 641
4 39 861
4 40 327
4 41 850
4 42 936
4 43 878
4 44 716
4 45 591
4 46 551
4 47 794
4 48 593
4 49 144
4 50 141
4 51 159
4 52 448
4 53 978
4 54 630
4 55 492
4 56 708
4 57 600
4 58 642
4 59 807
4 60 518
4 61 932
4 62 109
4 63 878
4 64 48
4 65 382
4 66 868
4 67 524
4 68 333
4 69 880
4 70 56
4 71 462
4 72 797
4 73 533
4 74 270
4 75 656
4 76 402
4 77 987
4 78 122
4 79 453
4 80 324
4 81 658
4 82 309
4 83 298
4 84 334
4 85 176
4 86 794
5 6 904
5 7 744
5 8 277
5 9 64
5 10 697
5 11 881
5 12 888
5 13 67
5 14 754
5 15 692
5 16 120
5 17 701
5 18 937
5 19 415
5 20 746
5 21 878
5 22 873
5 23 162
5 24 442
5 25 333
5 26 192
5 27 796
5 28 283
5 29 506
5 30 205
5 31 908
5 32 550
5 33 62
5 34 770
5 35 695
5 36 898
5 37 338
5 38 660
5 39 645
5 40 864
5 41 506
5 42 941
5 43 874
5 44 742
5 45 494
5 46 991
5 47 840
5 48 808
5 49 188
5 50 830
5 51 131
5 52 685
5 53 46
5 54 707
5 55 546
5 56 122
5 57 952
5 58 601
5 59 10
5 60 957
5 61 619
5 62 205
5 63 153
5 64 594
5 65 226
5 66 344
5 67 363
5 68 17
5 69 256
5 70 497
5 71 131
5 72 998
5 73 430
5 74 546
5 75 106
5 76 665
5 77 383
5 78 165
5 79 786
5 80 362
5 81 249
5 82 652
5 83 34
5 84 905
5 85 417
5 86 677
6 7 118
6 8 730
6 9 798
6 10 524
6 11 176
6 12 284
6 13 573
6 14 820
6 15 812
6 16 884
6 17 21
6 18 9
6 19 523
6 20 776
6 21 376
6 22 828
6 23 686
6 24 917
6 25 190
6 26 688
6 27 517
6 28 765
6 29 167
6 30 643
6 31 874
6 32 465
6 33 652
6 34 476
6 35 240
6 36 128
6 37 52
6 38 684
6 39 825
6 40 340
6 41 274
6 42 915
6 43 485
6 44 598
6 45 22
6 46 922
6 47 777
6 48 350
6 49 548
6 50 528
6 51 860
6 52 357
6 53 347
6 54 67
6 55 36
6 56 554
6 57 484
6 58 352
6 59 500
6 60 926
6 61 220
6 62 840
6 63 104
6 64 915
6 65 62
6 66 579
6 67 886
6 68 34
6 69 117
6 70 724
6 71 258
6 72 363
6 73 587
6 74 56
6 75 26
6 76 385
6 77 970
6 78 138
6 79 809
6 80 750
6 81 285
6 82 311
6 83 663
6 84 182
6 85 651
6 86 857
7 8 64
7 9 460
7 10 502
7 11 566
7 12 664
7 13 618
7 14 927
7 15 414
7 16 874
7 17 763
7 18 541
7 19 206
7 20 590
7 21 774
7 22 76
7 23 791
7 24 881
7 25 653
7 26 316
7 27 741
7 28 896
7 29 12
7 30 794
7 31 141
7 32 456
7 33 882
7 34 609
7 35 121
7 36 585
7 37 745
7 38 931
7 39 904
7 40 844
7 41 291
7 42 132
7 43 289
7 44 325
7 45 66
7 46 591
7 47 484
7 48 55
7 49 200
7 50 3
7 51 67
7 52 807
7 53 164
7 54 371
7 55 685
7 56 558
7 57 832
7 58 969
7 59 119
7 60 746
7 61 359
7 62 289
7 63 329
7 64 474
7 65 308
7 66 589
7 67 599
7 68 447
7 69 45
7 70 524
7 71 100
7 72 566
7 73 613
7 74 959
7 75 358
7 76 265
7 77 323
7 78 502
7 79 355
7 80 933
7 81 915
7 82 638
7 83 412
7 84 514
7 85 247
7 86 864
8 9 870
8 10 35
8 11 647
8 12 618
8 13 180
8 14 21
8 15 367
8 16 322
8 17 398
8 18 291
8 19 762
8 20 483
8 21 841
8 22 31
8 23 357
8 24 796
8 25 84
8 26 191
8 27 911
8 28 306
8 29 651
8 30 432
8 31 141
8 32 225
8 33 371
8 34 203
8 35 735
8 36 120
8 37 515
8 38 576
8 39 336
8 40 564
8 41 360
8 42 160
8 43 153
8 44 777
8 45 351
8 46 742
8 47 812
8 48 430
8 49 992
8 50 621
8 51 820
8 52 69
8 53 656
8 54 737
8 55 412
8 56 615
8 57 667
8 58 421
8 59 322
8 60 900
8 61 240
8 62 559
8 63 845
8 64 695
8 65 430
8 66 799
8 67 217
8 68 742
8 69 554
8 70 817
8 71 163
8 72 239
8 73 795
8 74 435
8 75 501
8 76 770
8 77 642
8 78 912
8 79 522
8 80 186
8 81 613
8 82 221
8 83 864
8 84 834
8 85 83
8 86 114
9 10 554
9 11 368
9 12 121
9 13 20
9 14 900
9 15 91
9 16 444
9 17 673
9 18 285
9 19 241
9 20 590
9 21 907
9 22 62
9 23 509
9 24 869
9 25 345
9 26 723
9 27 713
9 28 208
9 29 244
9 30 540
9 31 227
9 32 40
9 33 166
9 34 653
9 35 571
9 36 464
9 37 119
9 38 362
9 39 862
9 40 906
9 41 230
9 42 973
9 43 907
9 44 2
9 45 174
9 46 520
9 47 175
9 48 264
9 49 742
9 50 239
9 51 20
9 52 376
9 53 232
9 54 626
9 55 44
9 56 966
9 57 158
9 58 811
9 59 434
9 60 693
9 61 67
9 62 518
9 63 143
9 64 420
9 65 18
9 66 373
9 67 101
9 68 449
9 69 144
9 70 76
9 71 571
9 72 193
9 73 694
9 74 236
9 75 163
9 76 801
9 77 352
9 78 317
9 79 214
9 80 816
9 81 809
9 82 812
9 83 74
9 84 874
9 85 569
9 86 207
10 11 969
10 12 123
10 13 223
10 14 761
10 15 816
10 16 820
10 17 536
10 18 690
10 19 208
10 20 569
10 21 240
10 22 268
10 23 409
10 24 773
10 25 604
10 26 534
10 27 889
10 28 721
10 29 827
10 30 296
10 31 829
10 32 500
10 33 783
10 34 407
10 35 804
10 36 319
10 37 459
10 38 93
10 39 728
10 40 688
10 41 13
10 42 119
10 43 704
10 44 628
10 45 413
10 46 417
10 47 202
10 48 492
10 49 411
10 50 31
10 51 373
10 52 420
10 53 653
10 54 673
10 55 958
10 56 367
10 57 868
10 58 108
10 59 613
10 60 304
10 61 597
10 62 391
10 63 526
10 64 841
10 65 447
10 66 843
10 67 151
10 68 764
10 69 717
10 70 99
10 71 511
10 72 571
10 73 246
10 74 92
10 75 966
10 76 566
10 77 433
10 78 683
10 79 642
10 80 205
10 81 242
10 82 12
10 83 204
10 84 808
10 85 878
10 86 341
11 12 388
11 13 288
11 14 160
11 15 609
11 16 444
11 17 850
11 18 427
11 19 843
11 20 934
11 21 749
11 22 499
11 23 853
11 24 679
11 25 330
11 26 380
11 27 237
11 28 792
11 29 825
11 30 88
11 31 504
11 32 980
11 33 392
11 34 69
11 35 592
11 36 528
11 37 739
11 38 517
11 39 105
11 40 471
11 41 380
11 42 880
11 43 52
11 44 802
11 45 985
11 46 943
11 47 603
11 48 513
11 49 359
11 50 221
11 51 843
