15 105
0 1 19
0 2 362
0 3 77
0 4 105
0 5 432
0 6 221
0 7 885
0 8 828
0 9 193
0 10 748
0 11 480
0 12 960
0 13 604
0 14 512
1 2 933
1 3 908
1 4 601
1 5 958
1 6 891
1 7 856
1 8 382
1 9 519
1 10 490
1 11 58
1 12 338
1 13 926
1 14 733
2 3 842
2 4 56
2 5 764
2 6 565
2 7 216
2 8 149
2 9 371
2 10 295
2 11 55
2 12 404
2 13 105
2 14 755
3 4 562
3 5 373
3 6 431
3 7 83
3 8 650
3 9 341
3 10 692
3 11 832
3 12 539
3 13 565
3 14 336
4 5 634
4 6 388
4 7 551
4 8 718
4 9 299
4 10 730
4 11 826
4 12 557
4 13 913
4 14 177
5 6 533
5 7 534
5 8 535
5 9 725
5 10 154
5 11 579
5 12 118
5 13 853
5 14 275
6 7 15
6 8 420
6 9 127
6 10 994
6 11 908
6 12 186
6 13 752
6 14 553
7 8 120
7 9 71
7 10 972
7 11 33
7 12 140
7 13 875
7 14 799
8 9 338
8 10 541
8 11 880
8 12 356
8 13 868
8 14 779
9 10 655
9 11 1
9 12 113
9 13 885
9 14 16
10 11 197
10 12 202
10 13 741
10 14 802
11 12 336
11 13 725
11 14 178
12 13 128
12 14 195
13 14 643
