119 7021
0 1 717
0 2 390
0 3 41
0 4 553
0 5 425
0 6 353
0 7 329
0 8 264
0 9 605
0 10 199
0 11 165
0 12 453
0 13 15
0 14 38
0 15 297
0 16 998
0 17 534
0 18 329
0 19 351
0 20 735
0 21 74
0 22 575
0 23 575
0 24 185
0 25 320
0 26 39
0 27 392
0 28 753
0 29 388
0 30 423
0 31 847
0 32 639
0 33 91
0 34 770
0 35 292
0 36 259
0 37 180
0 38 958
0 39 476
0 40 359
0 41 314
0 42 743
0 43 675
0 44 424
0 45 107
0 46 869
0 47 80
0 48 789
0 49 531
0 50 289
0 51 949
0 52 183
0 53 636
0 54 253
0 55 498
0 56 398
0 57 593
0 58 25
0 59 651
0 60 959
0 61 117
0 62 754
0 63 894
0 64 160
0 65 558
0 66 341
0 67 148
0 68 879
0 69 45
0 70 400
0 71 650
0 72 316
0 73 288
0 74 664
0 75 974
0 76 948
0 77 192
0 78 26
0 79 71
0 80 586
0 81 4
0 82 466
0 83 1000
0 84 938
0 85 565
0 86 646
0 87 478
0 88 577
0 89 412
0 90 263
0 91 555
0 92 273
0 93 832
0 94 628
0 95 260
0 96 740
0 97 974
0 98 903
0 99 124
0 100 485
0 101 874
0 102 752
0 103 273
0 104 462
0 105 991
0 106 47
0 107 128
0 108 387
0 109 225
0 110 159
0 111 540
0 112 127
0 113 886
0 114 244
0 115 706
0 116 261
0 117 58
0 118 322
1 2 79
1 3 1
1 4 259
1 5 830
1 6 888
1 7 587
1 8 776
1 9 467
1 10 960
1 11 182
1 12 18
1 13 751
1 14 589
1 15 813
1 16 197
1 17 90
1 18 457
1 19 689
1 20 61
1 21 753
1 22 451
1 23 338
1 24 434
1 25 196
1 26 291
1 27 311
1 28 935
1 29 854
1 30 777
1 31 793
1 32 144
1 33 566
1 34 353
1 35 355
1 36 390
1 37 111
1 38 574
1 39 37
1 40 294
1 41 322
1 42 128
1 43 895
1 44 276
1 45 1000
1 46 225
1 47 128
1 48 778
1 49 453
1 50 274
1 51 14
1 52 675
1 53 546
1 54 259
1 55 65
1 56 791
1 57 662
1 58 49
1 59 172
1 60 582
1 61 269
1 62 905
1 63 878
1 64 878
1 65 126
1 66 538
1 67 343
1 68 166
1 69 989
1 70 154
1 71 477
1 72 540
1 73 529
1 74 311
1 75 989
1 76 640
1 77 929
1 78 84
1 79 82
1 80 260
1 81 563
1 82 639
1 83 763
1 84 849
1 85 41
1 86 407
1 87 85
1 88 203
1 89 565
1 90 867
1 91 108
1 92 790
1 93 194
1 94 377
1 95 166
1 96 261
1 97 893
1 98 164
1 99 299
1 100 226
1 101 79
1 102 552
1 103 490
1 104 717
1 105 993
1 106 123
1 107 245
1 108 858
1 109 690
1 110 50
1 111 26
1 112 274
1 113 283
1 114 930
1 115 627
1 116 238
1 117 770
1 118 837
2 3 202
2 4 78
2 5 642
2 6 798
2 7 653
2 8 373
2 9 80
2 10 949
2 11 537
2 12 733
2 13 264
2 14 728
2 15 671
2 16 102
2 17 572
2 18 235
2 19 367
2 20 863
2 21 529
2 22 957
2 23 976
2 24 37
2 25 659
2 26 852
2 27 591
2 28 569
2 29 129
2 30 364
2 31 235
2 32 574
2 33 967
2 34 18
2 35 922
2 36 848
2 37 876
2 38 795
2 39 952
2 40 622
2 41 13
2 42 34
2 43 524
2 44 677
2 45 876
2 46 858
2 47 267
2 48 911
2 49 301
2 50 391
2 51 392
2 52 976
2 53 527
2 54 551
2 55 442
2 56 51
2 57 852
2 58 164
2 59 208
2 60 901
2 61 708
2 62 430
2 63 161
2 64 532
2 65 737
2 66 206
2 67 696
2 68 264
2 69 774
2 70 358
2 71 602
2 72 170
2 73 720
2 74 114
2 75 813
2 76 430
2 77 550
2 78 673
2 79 90
2 80 400
2 81 674
2 82 461
2 83 899
2 84 198
2 85 557
2 86 144
2 87 955
2 88 582
2 89 759
2 90 820
2 91 103
2 92 681
2 93 249
2 94 1000
2 95 981
2 96 260
2 97 71
2 98 627
2 99 6
2 100 48
2 101 706
2 102 441
2 103 375
2 104 179
2 105 252
2 106 182
2 107 653
2 108 938
2 109 833
2 110 300
2 111 565
2 112 746
2 113 8
2 114 159
2 115 783
2 116 401
2 117 37
2 118 248
3 4 124
3 5 504
3 6 109
3 7 901
3 8 723
3 9 681
3 10 393
3 11 113
3 12 52
3 13 899
3 14 670
3 15 627
3 16 808
3 17 202
3 18 125
3 19 416
3 20 662
3 21 961
3 22 789
3 23 604
3 24 384
3 25 200
3 26 278
3 27 793
3 28 248
3 29 896
3 30 911
3 31 630
3 32 104
3 33 34
3 34 441
3 35 614
3 36 551
3 37 941
3 38 685
3 39 846
3 40 54
3 41 677
3 42 73
3 43 189
3 44 877
3 45 135
3 46 403
3 47 375
3 48 720
3 49 222
3 50 775
3 51 303
3 52 890
3 53 301
3 54 987
3 55 739
3 56 479
3 57 944
3 58 191
3 59 363
3 60 69
3 61 629
3 62 512
3 63 298
3 64 727
3 65 108
3 66 430
3 67 416
3 68 686
3 69 88
3 70 753
3 71 246
3 72 599
3 73 916
3 74 41
3 75 568
3 76 507
3 77 453
3 78 996
3 79 656
3 80 315
3 81 571
3 82 162
3 83 462
3 84 416
3 85 864
3 86 20
3 87 145
3 88 779
3 89 254
3 90 416
3 91 930
3 92 139
3 93 162
3 94 902
3 95 571
3 96 826
3 97 611
3 98 147
3 99 856
3 100 124
3 101 930
3 102 664
3 103 687
3 104 256
3 105 377
3 106 618
3 107 889
3 108 601
3 109 262
3 110 4
3 111 546
3 112 862
3 113 621
3 114 725
3 115 900
3 116 769
3 117 215
3 118 127
4 5 44
4 6 504
4 7 524
4 8 505
4 9 545
4 10 345
4 11 896
4 12 981
4 13 48
4 14 769
4 15 119
4 16 281
4 17 887
4 18 8
4 19 305
4 20 271
4 21 621
4 22 626
4 23 544
4 24 247
4 25 684
4 26 76
4 27 258
4 28 900
4 29 447
4 30 272
4 31 520
4 32 911
4 33 801
4 34 776
4 35 88
4 36 235
4 37 740
4 38 729
4 39 449
4 40 784
4 41 541
4 42 561
4 43 911
4 44 475
4 45 596
4 46 266
4 47 74
4 48 816
4 49 622
4 50 378
4 51 603
4 52 244
4 53 391
4 54 388
4 55 664
4 56 399
4 57 870
4 58 729
4 59 422
4 60 531
4 61 903
4 62 341
4 63 54
4 64 602
4 65 181
4 66 951
4 67 506
4 68 809
4 69 343
4 70 418
4 71 107
4 72 527
4 73 683
4 74 60
4 75 805
4 76 733
4 77 430
4 78 522
4 79 877
4 80 572
4 81 986
4 82 575
4 83 343
4 84 257
4 85 224
4 86 247
4 87 464
4 88 545
4 89 898
4 90 653
4 91 25
4 92 271
4 93 706
4 94 916
4 95 232
4 96 231
4 97 31
4 98 741
4 99 727
4 100 241
4 101 877
4 102 161
4 103 234
4 104 518
4 105 726
4 106 263
4 107 232
4 108 474
4 109 412
4 110 221
4 111 667
4 112 736
4 113 868
4 114 573
4 115 566
4 116 466
4 117 766
4 118 338
5 6 911
5 7 766
5 8 984
5 9 161
5 10 443
5 11 806
5 12 341
5 13 413
5 14 59
5 15 956
5 16 569
5 17 589
5 18 43
5 19 167
5 20 631
5 21 896
5 22 799
5 23 552
5 24 905
5 25 127
5 26 160
5 27 807
5 28 614
5 29 875
5 30 316
5 31 578
5 32 330
5 33 469
5 34 250
5 35 108
5 36 467
5 37 755
5 38 536
5 39 220
5 40 419
5 41 845
5 42 381
5 43 407
5 44 925
5 45 182
5 46 312
5 47 94
5 48 777
5 49 252
5 50 300
5 51 222
5 52 633
5 53 534
5 54 580
5 55 455
5 56 243
5 57 483
5 58 711
5 59 649
5 60 200
5 61 378
5 62 584
5 63 564
5 64 246
5 65 378
5 66 135
5 67 548
5 68 246
5 69 405
5 70 908
5 71 769
5 72 526
5 73 926
5 74 979
5 75 366
5 76 889
5 77 261
5 78 842
5 79 216
5 80 122
5 81 800
5 82 361
5 83 220
5 84 645
5 85 268
5 86 860
5 87 389
5 88 943
5 89 997
5 90 818
5 91 676
5 92 419
5 93 943
5 94 633
5 95 430
5 96 292
5 97 239
5 98 807
5 99 567
5 100 312
5 101 363
5 102 771
5 103 405
5 104 447
5 105 810
5 106 846
5 107 442
5 108 76
5 109 853
5 110 943
5 111 434
5 112 603
5 113 758
5 114 853
5 115 920
5 116 451
5 117 769
5 118 670
6 7 887
6 8 475
6 9 999
6 10 151
6 11 812
6 12 98
6 13 572
6 14 206
6 15 521
6 16 691
6 17 710
6 18 267
6 19 382
6 20 653
6 21 16
6 22 369
6 23 218
6 24 853
6 25 372
6 26 365
6 27 118
6 28 36
6 29 684
6 30 344
6 31 460
6 32 528
6 33 286
6 34 255
6 35 4
6 36 245
6 37 320
6 38 121
6 39 848
6 40 675
6 41 91
6 42 502
6 43 848
6 44 119
6 45 515
6 46 859
6 47 240
6 48 994
6 49 881
6 50 961
6 51 772
6 52 675
6 53 274
6 54 429
6 55 237
6 56 432
6 57 980
6 58 513
6 59 361
6 60 49
6 61 777
6 62 684
6 63 784
6 64 472
6 65 746
6 66 414
6 67 161
6 68 504
6 69 536
6 70 86
6 71 531
6 72 400
6 73 767
6 74 392
6 75 346
6 76 455
6 77 627
6 78 860
6 79 82
6 80 477
6 81 147
6 82 262
6 83 305
6 84 140
6 85 953
6 86 969
6 87 694
6 88 475
6 89 348
6 90 302
6 91 148
6 92 837
6 93 257
6 94 302
6 95 61
6 96 430
6 97 924
6 98 65
6 99 389
6 100 379
6 101 839
6 102 447
6 103 401
6 104 370
6 105 582
6 106 419
6 107 415
6 108 89
6 109 795
6 110 507
6 111 681
6 112 49
6 113 627
