81 3240
0 1 196
0 2 510
0 3 394
0 4 693
0 5 684
0 6 464
0 7 952
0 8 934
0 9 665
0 10 976
0 11 640
0 12 135
0 13 886
0 14 327
0 15 228
0 16 161
0 17 366
0 18 510
0 19 14
0 20 643
0 21 624
0 22 588
0 23 564
0 24 157
0 25 486
0 26 560
0 27 574
0 28 720
0 29 147
0 30 40
0 31 950
0 32 104
0 33 304
0 34 307
0 35 48
0 36 428
0 37 691
0 38 894
0 39 803
0 40 612
0 41 75
0 42 634
0 43 766
0 44 273
0 45 951
0 46 571
0 47 44
0 48 180
0 49 243
0 50 446
0 51 784
0 52 462
0 53 737
0 54 663
0 55 569
0 56 83
0 57 413
0 58 400
0 59 334
0 60 895
0 61 44
0 62 658
0 63 294
0 64 472
0 65 693
0 66 352
0 67 766
0 68 969
0 69 603
0 70 200
0 71 740
0 72 391
0 73 152
0 74 333
0 75 462
0 76 826
0 77 541
0 78 948
0 79 367
0 80 305
1 2 50
1 3 209
1 4 967
1 5 530
1 6 265
1 7 429
1 8 168
1 9 813
1 10 823
1 11 268
1 12 70
1 13 708
1 14 566
1 15 7
1 16 920
1 17 147
1 18 707
1 19 389
1 20 474
1 21 953
1 22 383
1 23 358
1 24 66
1 25 945
1 26 675
1 27 459
1 28 58
1 29 66
1 30 133
1 31 583
1 32 412
1 33 144
1 34 612
1 35 821
1 36 794
1 37 913
1 38 809
1 39 648
1 40 763
1 41 370
1 42 433
1 43 339
1 44 657
1 45 570
1 46 419
1 47 262
1 48 856
1 49 5
1 50 984
1 51 755
1 52 120
1 53 756
1 54 566
1 55 74
1 56 192
1 57 702
1 58 283
1 59 773
1 60 647
1 61 876
1 62 188
1 63 375
1 64 674
1 65 553
1 66 60
1 67 722
1 68 870
1 69 177
1 70 415
1 71 133
1 72 664
1 73 827
1 74 72
1 75 595
1 76 852
1 77 875
1 78 859
1 79 98
1 80 567
2 3 921
2 4 795
2 5 726
2 6 263
2 7 543
2 8 503
2 9 479
2 10 719
2 11 674
2 12 779
2 13 707
2 14 984
2 15 270
2 16 616
2 17 680
2 18 681
2 19 917
2 20 304
2 21 663
2 22 440
2 23 854
2 24 436
2 25 634
2 26 550
2 27 894
2 28 905
2 29 483
2 30 262
2 31 607
2 32 170
2 33 562
