18 153
0 1 147.85818054640387
0 2 147.85818054640387
0 3 147.85818054640387
0 4 147.85818054640387
0 5 147.85818054640387
0 6 147.85818054640387
0 7 147.85818054640387
0 8 147.85818054640387
0 9 147.85818054640387
0 10 147.85818054640387
0 11 147.85818054640387
0 12 147.85818054640387
0 13 147.85818054640387
0 14 147.85818054640387
0 15 147.85818054640387
0 16 147.85818054640387
0 17 147.85818054640387
1 2 147.85818054640387
1 3 147.85818054640387
1 4 147.85818054640387
1 5 147.85818054640387
1 6 147.85818054640387
1 7 147.85818054640387
1 8 147.85818054640387
1 9 147.85818054640387
1 10 147.85818054640387
1 11 147.85818054640387
1 12 147.85818054640387
1 13 147.85818054640387
1 14 147.85818054640387
1 15 147.85818054640387
1 16 147.85818054640387
1 17 147.85818054640387
2 3 147.85818054640387
2 4 147.85818054640387
2 5 147.85818054640387
2 6 147.85818054640387
2 7 147.85818054640387
2 8 147.85818054640387
2 9 147.85818054640387
2 10 147.85818054640387
2 11 147.85818054640387
2 12 147.85818054640387
2 13 147.85818054640387
2 14 147.85818054640387
2 15 147.85818054640387
2 16 147.85818054640387
2 17 147.85818054640387
3 4 147.85818054640387
3 5 147.85818054640387
3 6 147.85818054640387
3 7 147.85818054640387
3 8 147.85818054640387
3 9 147.85818054640387
3 10 147.85818054640387
3 11 147.85818054640387
3 12 147.85818054640387
3 13 147.85818054640387
3 14 147.85818054640387
3 15 147.85818054640387
3 16 147.85818054640387
3 17 147.85818054640387
4 5 147.85818054640387
4 6 147.85818054640387
4 7 147.85818054640387
4 8 147.85818054640387
4 9 147.85818054640387
4 10 147.85818054640387
4 11 147.85818054640387
4 12 147.85818054640387
4 13 147.85818054640387
4 14 147.85818054640387
4 15 147.85818054640387
4 16 147.85818054640387
4 17 147.85818054640387
5 6 147.85818054640387
5 7 147.85818054640387
5 8 147.85818054640387
5 9 147.85818054640387
5 10 147.85818054640387
5 11 147.85818054640387
5 12 147.85818054640387
5 13 147.85818054640387
5 14 147.85818054640387
5 15 147.85818054640387
5 16 147.85818054640387
5 17 147.85818054640387
6 7 147.85818054640387
6 8 147.85818054640387
6 9 147.85818054640387
6 10 147.85818054640387
6 11 147.85818054640387
6 12 147.85818054640387
6 13 147.85818054640387
6 14 147.85818054640387
6 15 147.85818054640387
6 16 147.85818054640387
6 17 147.85818054640387
7 8 147.85818054640387
7 9 147.85818054640387
7 10 147.85818054640387
7 11 147.85818054640387
7 12 147.85818054640387
7 13 147.85818054640387
7 14 147.85818054640387
7 15 147.85818054640387
7 16 147.85818054640387
7 17 147.85818054640387
8 9 147.85818054640387
8 10 147.85818054640387
8 11 147.85818054640387
8 12 147.85818054640387
8 13 147.85818054640387
8 14 147.85818054640387
8 15 147.85818054640387
8 16 147.85818054640387
8 17 147.85818054640387
9 10 147.85818054640387
9 11 147.85818054640387
9 12 147.85818054640387
9 13 147.85818054640387
9 14 147.85818054640387
9 15 147.85818054640387
9 16 147.85818054640387
9 17 147.85818054640387
10 11 147.85818054640387
10 12 147.85818054640387
10 13 147.85818054640387
10 14 147.85818054640387
10 15 147.85818054640387
10 16 147.85818054640387
10 17 147.85818054640387
11 12 147.85818054640387
11 13 147.85818054640387
11 14 147.85818054640387
11 15 147.85818054640387
11 16 147.85818054640387
11 17 147.85818054640387
12 13 147.85818054640387
12 14 147.85818054640387
12 15 147.85818054640387
12 16 147.85818054640387
12 17 147.85818054640387
13 14 147.85818054640387
13 15 147.85818054640387
13 16 147.85818054640387
13 17 147.85818054640387
14 15 147.85818054640387
14 16 147.85818054640387
14 17 147.85818054640387
15 16 147.85818054640387
15 17 147.85818054640387
16 17 147.85818054640387
