153 11628
0 1 65.65125128145338
0 2 65.65125128145338
0 3 65.65125128145338
0 4 65.65125128145338
0 5 65.65125128145338
0 6 65.65125128145338
0 7 65.65125128145338
0 8 65.65125128145338
0 9 65.65125128145338
0 10 65.65125128145338
0 11 65.65125128145338
0 12 65.65125128145338
0 13 65.65125128145338
0 14 65.65125128145338
0 15 65.65125128145338
0 16 65.65125128145338
0 17 65.65125128145338
0 18 65.65125128145338
0 19 65.65125128145338
0 20 65.65125128145338
0 21 65.65125128145338
0 22 65.65125128145338
0 23 65.65125128145338
0 24 65.65125128145338
0 25 65.65125128145338
0 26 65.65125128145338
0 27 65.65125128145338
0 28 65.65125128145338
0 29 65.65125128145338
0 30 65.65125128145338
0 31 65.65125128145338
0 32 65.65125128145338
0 33 65.65125128145338
0 34 65.65125128145338
0 35 65.65125128145338
0 36 65.65125128145338
0 37 65.65125128145338
0 38 65.65125128145338
0 39 65.65125128145338
0 40 65.65125128145338
0 41 65.65125128145338
0 42 65.65125128145338
0 43 65.65125128145338
0 44 65.65125128145338
0 45 65.65125128145338
0 46 65.65125128145338
0 47 65.65125128145338
0 48 65.65125128145338
0 49 65.65125128145338
0 50 65.65125128145338
0 51 65.65125128145338
0 52 65.65125128145338
0 53 65.65125128145338
0 54 65.65125128145338
0 55 65.65125128145338
0 56 65.65125128145338
0 57 65.65125128145338
0 58 65.65125128145338
0 59 65.65125128145338
0 60 65.65125128145338
0 61 65.65125128145338
0 62 65.65125128145338
0 63 65.65125128145338
0 64 65.65125128145338
0 65 65.65125128145338
0 66 65.65125128145338
0 67 65.65125128145338
0 68 65.65125128145338
0 69 65.65125128145338
0 70 65.65125128145338
0 71 65.65125128145338
0 72 65.65125128145338
0 73 65.65125128145338
0 74 65.65125128145338
0 75 65.65125128145338
0 76 65.65125128145338
0 77 65.65125128145338
0 78 65.65125128145338
0 79 65.65125128145338
0 80 65.65125128145338
0 81 65.65125128145338
0 82 65.65125128145338
0 83 65.65125128145338
0 84 65.65125128145338
0 85 65.65125128145338
0 86 65.65125128145338
0 87 65.65125128145338
0 88 65.65125128145338
0 89 65.65125128145338
0 90 65.65125128145338
