118 6903
0 1 32.673471803704864
0 2 32.673471803704864
0 3 32.673471803704864
0 4 32.673471803704864
0 5 32.673471803704864
0 6 32.673471803704864
0 7 32.673471803704864
0 8 32.673471803704864
0 9 32.673471803704864
0 10 32.673471803704864
0 11 32.673471803704864
0 12 32.673471803704864
0 13 32.673471803704864
0 14 32.673471803704864
0 15 32.673471803704864
0 16 32.673471803704864
0 17 32.673471803704864
0 18 32.673471803704864
0 19 32.673471803704864
0 20 32.673471803704864
0 21 32.673471803704864
0 22 32.673471803704864
0 23 32.673471803704864
0 24 32.673471803704864
0 25 32.673471803704864
0 26 32.673471803704864
0 27 32.673471803704864
0 28 32.673471803704864
0 29 32.673471803704864
0 30 32.673471803704864
0 31 32.673471803704864
0 32 32.673471803704864
0 33 32.673471803704864
0 34 32.673471803704864
0 35 32.673471803704864
0 36 32.673471803704864
0 37 32.673471803704864
0 38 32.673471803704864
0 39 32.673471803704864
0 40 32.673471803704864
0 41 32.673471803704864
0 42 32.673471803704864
0 43 32.673471803704864
0 44 32.673471803704864
0 45 32.673471803704864
0 46 32.673471803704864
0 47 32.673471803704864
0 48 32.673471803704864
0 49 32.673471803704864
0 50 32.673471803704864
0 51 32.673471803704864
0 52 32.673471803704864
0 53 32.673471803704864
0 54 32.673471803704864
0 55 32.673471803704864
0 56 32.673471803704864
0 57 32.673471803704864
0 58 32.673471803704864
0 59 32.673471803704864
0 60 32.673471803704864
0 61 32.673471803704864
0 62 32.673471803704864
0 63 32.673471803704864
0 64 32.673471803704864
0 65 32.673471803704864
0 66 32.673471803704864
0 67 32.673471803704864
0 68 32.673471803704864
0 69 32.673471803704864
0 70 32.673471803704864
0 71 32.673471803704864
0 72 32.673471803704864
0 73 32.673471803704864
0 74 32.673471803704864
0 75 32.673471803704864
0 76 32.673471803704864
0 77 32.673471803704864
0 78 32.673471803704864
0 79 32.673471803704864
0 80 32.673471803704864
0 81 32.673471803704864
0 82 32.673471803704864
0 83 32.673471803704864
0 84 32.673471803704864
0 85 32.673471803704864
0 86 32.673471803704864
0 87 32.673471803704864
0 88 32.673471803704864
0 89 32.673471803704864
0 90 32.673471803704864
0 91 32.673471803704864
0 92 32.673471803704864
0 93 32.673471803704864
0 94 32.673471803704864
0 95 32.673471803704864
0 96 32.673471803704864
0 97 32.673471803704864
0 98 32.673471803704864
0 99 32.673471803704864
0 100 32.673471803704864
0 101 32.673471803704864
0 102 32.673471803704864
0 103 32.673471803704864
0 104 32.673471803704864
0 105 32.673471803704864
0 106 32.673471803704864
0 107 32.673471803704864
0 108 32.673471803704864
0 109 32.673471803704864
0 110 32.673471803704864
0 111 32.673471803704864
0 112 32.673471803704864
0 113 32.673471803704864
0 114 32.673471803704864
0 115 32.673471803704864
0 116 32.673471803704864
0 117 32.673471803704864
1 2 32.673471803704864
1 3 32.673471803704864
1 4 32.673471803704864
1 5 32.673471803704864
1 6 32.673471803704864
1 7 32.673471803704864
1 8 32.673471803704864
1 9 32.673471803704864
1 10 32.673471803704864
1 11 32.673471803704864
1 12 32.673471803704864
1 13 32.673471803704864
1 14 32.673471803704864
1 15 32.673471803704864
1 16 32.673471803704864
1 17 32.673471803704864
1 18 32.673471803704864
1 19 32.673471803704864
1 20 32.673471803704864
1 21 32.673471803704864
1 22 32.673471803704864
1 23 32.673471803704864
1 24 32.673471803704864
1 25 32.673471803704864
1 26 32.673471803704864
1 27 32.673471803704864
1 28 32.673471803704864
1 29 32.673471803704864
1 30 32.673471803704864
1 31 32.673471803704864
1 32 32.673471803704864
1 33 32.673471803704864
1 34 32.673471803704864
1 35 32.673471803704864
1 36 32.673471803704864
1 37 32.673471803704864
1 38 32.673471803704864
1 39 32.673471803704864
1 40 32.673471803704864
1 41 32.673471803704864
1 42 32.673471803704864
1 43 32.673471803704864
1 44 32.673471803704864
1 45 32.673471803704864
1 46 32.673471803704864
1 47 32.673471803704864
1 48 32.673471803704864
1 49 32.673471803704864
1 50 32.673471803704864
1 51 32.673471803704864
1 52 32.673471803704864
1 53 32.673471803704864
1 54 32.673471803704864
1 55 32.673471803704864
1 56 32.673471803704864
1 57 32.673471803704864
1 58 32.673471803704864
1 59 32.673471803704864
1 60 32.673471803704864
1 61 32.673471803704864
1 62 32.673471803704864
1 63 32.673471803704864
1 64 32.673471803704864
1 65 32.673471803704864
1 66 32.673471803704864
1 67 32.673471803704864
1 68 32.673471803704864
1 69 32.673471803704864
1 70 32.673471803704864
1 71 32.673471803704864
1 72 32.673471803704864
1 73 32.673471803704864
1 74 32.673471803704864
1 75 32.673471803704864
1 76 32.673471803704864
1 77 32.673471803704864
1 78 32.673471803704864
1 79 32.673471803704864
1 80 32.673471803704864
1 81 32.673471803704864
1 82 32.673471803704864
1 83 32.673471803704864
1 84 32.673471803704864
1 85 32.673471803704864
1 86 32.673471803704864
1 87 32.673471803704864
1 88 32.673471803704864
1 89 32.673471803704864
1 90 32.673471803704864
1 91 32.673471803704864
1 92 32.673471803704864
1 93 32.673471803704864
1 94 32.673471803704864
1 95 32.673471803704864
1 96 32.673471803704864
1 97 32.673471803704864
1 98 32.673471803704864
1 99 32.673471803704864
1 100 32.673471803704864
1 101 32.673471803704864
1 102 32.673471803704864
1 103 32.673471803704864
1 104 32.673471803704864
1 105 32.673471803704864
1 106 32.673471803704864
1 107 32.673471803704864
1 108 32.673471803704864
1 109 32.673471803704864
1 110 32.673471803704864
1 111 32.673471803704864
1 112 32.673471803704864
1 113 32.673471803704864
1 114 32.673471803704864
1 115 32.673471803704864
1 116 32.673471803704864
1 117 32.673471803704864
2 3 32.673471803704864
2 4 32.673471803704864
2 5 32.673471803704864
