54 1431
0 1 803
0 2 767
0 3 81
0 4 340
0 5 408
0 6 72
0 7 566
0 8 190
0 9 205
0 10 196
0 11 78
0 12 904
0 13 718
0 14 371
0 15 205
0 16 571
0 17 326
0 18 748
0 19 321
0 20 189
0 21 319
0 22 337
0 23 128
0 24 986
0 25 901
0 26 502
0 27 306
0 28 819
0 29 564
0 30 411
0 31 733
0 32 118
0 33 41
0 34 691
0 35 627
0 36 557
0 37 389
0 38 358
0 39 678
0 40 864
0 41 991
0 42 399
0 43 449
0 44 857
0 45 804
0 46 778
0 47 144
0 48 50
0 49 696
0 50 267
0 51 747
0 52 825
0 53 498
1 2 567
1 3 774
1 4 670
1 5 319
1 6 842
1 7 118
1 8 320
1 9 503
1 10 136
1 11 268
1 12 861
1 13 702
1 14 121
1 15 481
1 16 968
1 17 810
1 18 622
1 19 995
1 20 64
1 21 692
1 22 352
1 23 536
1 24 464
1 25 384
1 26 811
1 27 806
1 28 202
1 29 656
1 30 31
1 31 129
1 32 753
1 33 55
1 34 721
1 35 753
1 36 69
1 37 684
1 38 230
1 39 397
1 40 62
1 41 36
1 42 915
1 43 844
1 44 779
1 45 507
1 46 712
1 47 639
1 48 937
1 49 24
1 50 547
1 51 421
1 52 5
1 53 821
2 3 407
2 4 619
2 5 393
2 6 72
2 7 906
2 8 645
2 9 696
2 10 974
2 11 792
2 12 634
2 13 668
2 14 930
2 15 916
2 16 715
2 17 35
2 18 218
2 19 698
2 20 349
2 21 945
2 22 192
2 23 184
2 24 800
2 25 110
2 26 158
2 27 290
2 28 13
2 29 183
2 30 655
2 31 870
2 32 267
2 33 619
2 34 996
2 35 678
2 36 582
2 37 854
2 38 654
2 39 561
2 40 234
2 41 718
2 42 48
2 43 59
2 44 912
2 45 461
2 46 407
2 47 286
2 48 62
2 49 458
2 50 482
2 51 908
2 52 318
2 53 880
3 4 403
3 5 529
3 6 316
3 7 750
3 8 703
3 9 208
3 10 583
3 11 833
3 12 601
3 13 648
3 14 662
3 15 766
3 16 310
3 17 828
3 18 287
3 19 226
3 20 67
3 21 331
3 22 67
3 23 696
3 24 437
3 25 429
3 26 581
3 27 427
3 28 353
3 29 902
3 30 482
3 31 517
3 32 683
3 33 594
3 34 185
3 35 146
3 36 306
3 37 113
3 38 104
3 39 959
3 40 186
3 41 130
3 42 995
3 43 492
3 44 500
3 45 541
3 46 41
3 47 137
3 48 679
3 49 250
3 50 299
3 51 127
3 52 171
3 53 808
4 5 241
4 6 727
4 7 607
4 8 175
4 9 446
4 10 948
4 11 888
4 12 700
4 13 470
4 14 145
4 15 816
4 16 802
4 17 498
4 18 591
4 19 258
4 20 175
4 21 470
4 22 225
4 23 43
4 24 84
4 25 605
4 26 464
4 27 581
4 28 23
4 29 923
4 30 74
4 31 5
4 32 203
4 33 445
4 34 572
4 35 1
4 36 792
4 37 845
4 38 534
4 39 132
4 40 563
4 41 363
4 42 363
4 43 907
4 44 115
4 45 176
4 46 592
4 47 49
4 48 601
4 49 527
4 50 225
4 51 995
4 52 808
4 53 879
5 6 5
5 7 879
5 8 273
5 9 821
5 10 986
5 11 904
5 12 867
5 13 46
5 14 675
5 15 545
5 16 140
5 17 73
5 18 376
5 19 887
5 20 383
5 21 301
5 22 392
5 23 393
5 24 880
5 25 578
5 26 987
5 27 922
5 28 919
5 29 733
5 30 829
5 31 338
5 32 872
5 33 783
5 34 719
5 35 873
5 36 391
5 37 234
5 38 77
5 39 998
5 40 47
5 41 784
5 42 391
5 43 65
5 44 597
