169 14196
0 1 900
0 2 346
0 3 507
0 4 702
0 5 697
0 6 550
0 7 879
0 8 67
0 9 453
0 10 527
0 11 467
0 12 250
0 13 138
0 14 96
0 15 864
0 16 627
0 17 386
0 18 717
0 19 481
0 20 902
0 21 893
0 22 142
0 23 979
0 24 455
0 25 597
0 26 578
0 27 3
0 28 505
0 29 796
0 30 181
0 31 155
0 32 262
0 33 287
0 34 98
0 35 139
0 36 423
0 37 572
0 38 905
0 39 869
0 40 306
0 41 115
0 42 49
0 43 93
0 44 911
0 45 929
0 46 251
0 47 827
0 48 298
0 49 356
0 50 748
0 51 291
0 52 135
0 53 725
0 54 412
0 55 470
0 56 452
0 57 152
0 58 217
0 59 855
0 60 784
0 61 393
0 62 156
0 63 550
0 64 106
0 65 469
0 66 323
0 67 886
0 68 770
0 69 749
0 70 68
0 71 964
0 72 346
0 73 654
0 74 84
0 75 301
0 76 196
0 77 936
0 78 904
0 79 161
0 80 585
0 81 297
0 82 782
0 83 711
0 84 256
0 85 22
0 86 768
0 87 879
0 88 777
0 89 604
0 90 892
0 91 495
0 92 73
0 93 186
0 94 756
0 95 966
0 96 72
0 97 219
0 98 304
0 99 763
0 100 537
0 101 523
0 102 792
0 103 570
0 104 399
0 105 959
0 106 865
0 107 980
0 108 535
0 109 21
0 110 91
0 111 358
0 112 937
0 113 620
0 114 548
0 115 154
0 116 174
0 117 659
0 118 1000
0 119 660
0 120 619
0 121 519
0 122 123
0 123 485
0 124 760
0 125 551
0 126 591
0 127 986
0 128 965
0 129 463
0 130 174
0 131 79
0 132 776
0 133 396
0 134 281
0 135 473
0 136 723
0 137 9
0 138 663
0 139 232
0 140 375
0 141 474
0 142 549
0 143 865
0 144 633
0 145 23
0 146 98
0 147 534
0 148 986
0 149 159
0 150 731
0 151 478
0 152 696
0 153 866
0 154 803
0 155 732
0 156 863
0 157 754
0 158 713
0 159 151
0 160 472
0 161 295
0 162 560
0 163 186
0 164 660
0 165 986
0 166 421
0 167 898
0 168 406
1 2 413
1 3 674
1 4 706
1 5 223
1 6 38
1 7 651
1 8 333
1 9 428
1 10 546
1 11 558
1 12 359
1 13 92
1 14 123
1 15 727
1 16 980
1 17 128
1 18 348
1 19 893
1 20 539
1 21 37
1 22 32
1 23 703
1 24 212
1 25 155
1 26 439
1 27 690
1 28 261
1 29 553
1 30 583
1 31 131
1 32 928
1 33 558
1 34 30
1 35 801
1 36 15
1 37 202
1 38 183
1 39 194
1 40 892
1 41 250
1 42 882
1 43 55
1 44 287
1 45 882
1 46 275
1 47 391
1 48 843
1 49 262
1 50 540
1 51 286
1 52 220
1 53 10
1 54 366
1 55 491
1 56 671
1 57 503
1 58 365
1 59 452
