41 820
0 1 14.112666482697197
0 2 14.112666482697197
0 3 14.112666482697197
0 4 14.112666482697197
0 5 14.112666482697197
0 6 14.112666482697197
0 7 14.112666482697197
0 8 14.112666482697197
0 9 14.112666482697197
0 10 14.112666482697197
0 11 14.112666482697197
0 12 14.112666482697197
0 13 14.112666482697197
0 14 14.112666482697197
0 15 14.112666482697197
0 16 14.112666482697197
0 17 14.112666482697197
0 18 14.112666482697197
0 19 14.112666482697197
0 20 14.112666482697197
0 21 14.112666482697197
0 22 14.112666482697197
0 23 14.112666482697197
0 24 14.112666482697197
0 25 14.112666482697197
0 26 14.112666482697197
0 27 14.112666482697197
0 28 14.112666482697197
0 29 14.112666482697197
0 30 14.112666482697197
0 31 14.112666482697197
0 32 14.112666482697197
0 33 14.112666482697197
0 34 14.112666482697197
0 35 14.112666482697197
0 36 14.112666482697197
0 37 14.112666482697197
0 38 14.112666482697197
0 39 14.112666482697197
0 40 14.112666482697197
1 2 14.112666482697197
1 3 14.112666482697197
1 4 14.112666482697197
1 5 14.112666482697197
1 6 14.112666482697197
1 7 14.112666482697197
1 8 14.112666482697197
1 9 14.112666482697197
1 10 14.112666482697197
1 11 14.112666482697197
1 12 14.112666482697197
1 13 14.112666482697197
1 14 14.112666482697197
1 15 14.112666482697197
1 16 14.112666482697197
1 17 14.112666482697197
1 18 14.112666482697197
1 19 14.112666482697197
1 20 14.112666482697197
1 21 14.112666482697197
1 22 14.112666482697197
1 23 14.112666482697197
1 24 14.112666482697197
1 25 14.112666482697197
1 26 14.112666482697197
1 27 14.112666482697197
1 28 14.112666482697197
1 29 14.112666482697197
1 30 14.112666482697197
1 31 14.112666482697197
1 32 14.112666482697197
1 33 14.112666482697197
1 34 14.112666482697197
1 35 14.112666482697197
1 36 14.112666482697197
1 37 14.112666482697197
1 38 14.112666482697197
1 39 14.112666482697197
1 40 14.112666482697197
2 3 14.112666482697197
2 4 14.112666482697197
2 5 14.112666482697197
2 6 14.112666482697197
2 7 14.112666482697197
2 8 14.112666482697197
2 9 14.112666482697197
2 10 14.112666482697197
2 11 14.112666482697197
2 12 14.112666482697197
2 13 14.112666482697197
2 14 14.112666482697197
2 15 14.112666482697197
2 16 14.112666482697197
2 17 14.112666482697197
2 18 14.112666482697197
2 19 14.112666482697197
2 20 14.112666482697197
2 21 14.112666482697197
2 22 14.112666482697197
2 23 14.112666482697197
2 24 14.112666482697197
2 25 14.112666482697197
2 26 14.112666482697197
2 27 14.112666482697197
2 28 14.112666482697197
2 29 14.112666482697197
2 30 14.112666482697197
2 31 14.112666482697197
2 32 14.112666482697197
2 33 14.112666482697197
2 34 14.112666482697197
2 35 14.112666482697197
2 36 14.112666482697197
2 37 14.112666482697197
2 38 14.112666482697197
2 39 14.112666482697197
2 40 14.112666482697197
3 4 14.112666482697197
3 5 14.112666482697197
3 6 14.112666482697197
3 7 14.112666482697197
3 8 14.112666482697197
3 9 14.112666482697197
3 10 14.112666482697197
3 11 14.112666482697197
3 12 14.112666482697197
3 13 14.112666482697197
3 14 14.112666482697197
3 15 14.112666482697197
3 16 14.112666482697197
3 17 14.112666482697197
3 18 14.112666482697197
3 19 14.112666482697197
3 20 14.112666482697197
3 21 14.112666482697197
3 22 14.112666482697197
3 23 14.112666482697197
3 24 14.112666482697197
3 25 14.112666482697197
3 26 14.112666482697197
3 27 14.112666482697197
3 28 14.112666482697197
3 29 14.112666482697197
3 30 14.112666482697197
3 31 14.112666482697197
3 32 14.112666482697197
3 33 14.112666482697197
3 34 14.112666482697197
3 35 14.112666482697197
3 36 14.112666482697197
3 37 14.112666482697197
3 38 14.112666482697197
3 39 14.112666482697197
3 40 14.112666482697197
4 5 14.112666482697197
4 6 14.112666482697197
4 7 14.112666482697197
4 8 14.112666482697197
4 9 14.112666482697197
4 10 14.112666482697197
4 11 14.112666482697197
4 12 14.112666482697197
4 13 14.112666482697197
4 14 14.112666482697197
4 15 14.112666482697197
