160 12720
0 1 130.60598409826562
0 2 130.60598409826562
0 3 130.60598409826562
0 4 130.60598409826562
0 5 130.60598409826562
0 6 130.60598409826562
0 7 130.60598409826562
0 8 130.60598409826562
0 9 130.60598409826562
0 10 130.60598409826562
0 11 130.60598409826562
0 12 130.60598409826562
0 13 130.60598409826562
0 14 130.60598409826562
0 15 130.60598409826562
0 16 130.60598409826562
0 17 130.60598409826562
0 18 130.60598409826562
0 19 130.60598409826562
0 20 130.60598409826562
0 21 130.60598409826562
0 22 130.60598409826562
0 23 130.60598409826562
0 24 130.60598409826562
0 25 130.60598409826562
0 26 130.60598409826562
0 27 130.60598409826562
0 28 130.60598409826562
0 29 130.60598409826562
0 30 130.60598409826562
0 31 130.60598409826562
0 32 130.60598409826562
0 33 130.60598409826562
0 34 130.60598409826562
0 35 130.60598409826562
0 36 130.60598409826562
0 37 130.60598409826562
0 38 130.60598409826562
0 39 130.60598409826562
0 40 130.60598409826562
0 41 130.60598409826562
0 42 130.60598409826562
0 43 130.60598409826562
0 44 130.60598409826562
0 45 130.60598409826562
0 46 130.60598409826562
0 47 130.60598409826562
0 48 130.60598409826562
0 49 130.60598409826562
0 50 130.60598409826562
0 51 130.60598409826562
0 52 130.60598409826562
0 53 130.60598409826562
0 54 130.60598409826562
0 55 130.60598409826562
0 56 130.60598409826562
0 57 130.60598409826562
0 58 130.60598409826562
0 59 130.60598409826562
0 60 130.60598409826562
0 61 130.60598409826562
0 62 130.60598409826562
0 63 130.60598409826562
0 64 130.60598409826562
0 65 130.60598409826562
0 66 130.60598409826562
0 67 130.60598409826562
0 68 130.60598409826562
0 69 130.60598409826562
0 70 130.60598409826562
0 71 130.60598409826562
0 72 130.60598409826562
0 73 130.60598409826562
0 74 130.60598409826562
0 75 130.60598409826562
0 76 130.60598409826562
0 77 130.60598409826562
0 78 130.60598409826562
0 79 130.60598409826562
0 80 130.60598409826562
0 81 130.60598409826562
0 82 130.60598409826562
0 83 130.60598409826562
0 84 130.60598409826562
0 85 130.60598409826562
0 86 130.60598409826562
0 87 130.60598409826562
0 88 130.60598409826562
0 89 130.60598409826562
0 90 130.60598409826562
0 91 130.60598409826562
0 92 130.60598409826562
0 93 130.60598409826562
0 94 130.60598409826562
0 95 130.60598409826562
0 96 130.60598409826562
0 97 130.60598409826562
0 98 130.60598409826562
0 99 130.60598409826562
0 100 130.60598409826562
0 101 130.60598409826562
0 102 130.60598409826562
0 103 130.60598409826562
0 104 130.60598409826562
0 105 130.60598409826562
0 106 130.60598409826562
0 107 130.60598409826562
0 108 130.60598409826562
0 109 130.60598409826562
0 110 130.60598409826562
0 111 130.60598409826562
0 112 130.60598409826562
0 113 130.60598409826562
0 114 130.60598409826562
0 115 130.60598409826562
0 116 130.60598409826562
0 117 130.60598409826562
0 118 130.60598409826562
0 119 130.60598409826562
0 120 130.60598409826562
0 121 130.60598409826562
0 122 130.60598409826562
0 123 130.60598409826562
0 124 130.60598409826562
0 125 130.60598409826562
0 126 130.60598409826562
0 127 130.60598409826562
0 128 130.60598409826562
0 129 130.60598409826562
0 130 130.60598409826562
0 131 130.60598409826562
0 132 130.60598409826562
0 133 130.60598409826562
0 134 130.60598409826562
0 135 130.60598409826562
0 136 130.60598409826562
0 137 130.60598409826562
0 138 130.60598409826562
0 139 130.60598409826562
0 140 130.60598409826562
0 141 130.60598409826562
0 142 130.60598409826562
0 143 130.60598409826562
0 144 130.60598409826562
0 145 130.60598409826562
0 146 130.60598409826562
0 147 130.60598409826562
0 148 130.60598409826562
0 149 130.60598409826562
0 150 130.60598409826562
0 151 130.60598409826562
0 152 130.60598409826562
0 153 130.60598409826562
0 154 130.60598409826562
0 155 130.60598409826562
0 156 130.60598409826562
0 157 130.60598409826562
0 158 130.60598409826562
0 159 130.60598409826562
1 2 130.60598409826562
1 3 130.60598409826562
1 4 130.60598409826562
1 5 130.60598409826562
1 6 130.60598409826562
1 7 130.60598409826562
1 8 130.60598409826562
1 9 130.60598409826562
1 10 130.60598409826562
1 11 130.60598409826562
1 12 130.60598409826562
1 13 130.60598409826562
1 14 130.60598409826562
1 15 130.60598409826562
1 16 130.60598409826562
1 17 130.60598409826562
1 18 130.60598409826562
1 19 130.60598409826562
1 20 130.60598409826562
1 21 130.60598409826562
1 22 130.60598409826562
1 23 130.60598409826562
1 24 130.60598409826562
1 25 130.60598409826562
1 26 130.60598409826562
1 27 130.60598409826562
1 28 130.60598409826562
1 29 130.60598409826562
1 30 130.60598409826562
1 31 130.60598409826562
1 32 130.60598409826562
1 33 130.60598409826562
1 34 130.60598409826562
1 35 130.60598409826562
1 36 130.60598409826562
1 37 130.60598409826562
1 38 130.60598409826562
1 39 130.60598409826562
1 40 130.60598409826562
1 41 130.60598409826562
1 42 130.60598409826562
1 43 130.60598409826562
1 44 130.60598409826562
1 45 130.60598409826562
1 46 130.60598409826562
1 47 130.60598409826562
1 48 130.60598409826562
1 49 130.60598409826562
1 50 130.60598409826562
1 51 130.60598409826562
1 52 130.60598409826562
1 53 130.60598409826562
1 54 130.60598409826562
1 55 130.60598409826562
1 56 130.60598409826562
1 57 130.60598409826562
1 58 130.60598409826562
1 59 130.60598409826562
1 60 130.60598409826562
1 61 130.60598409826562
1 62 130.60598409826562
1 63 130.60598409826562
1 64 130.60598409826562
1 65 130.60598409826562
1 66 130.60598409826562
1 67 130.60598409826562
1 68 130.60598409826562
1 69 130.60598409826562
1 70 130.60598409826562
1 71 130.60598409826562
1 72 130.60598409826562
1 73 130.60598409826562
1 74 130.60598409826562
1 75 130.60598409826562
1 76 130.60598409826562
1 77 130.60598409826562
1 78 130.60598409826562
1 79 130.60598409826562
1 80 130.60598409826562
1 81 130.60598409826562
1 82 130.60598409826562
1 83 130.60598409826562
1 84 130.60598409826562
1 85 130.60598409826562
1 86 130.60598409826562
1 87 130.60598409826562
1 88 130.60598409826562
1 89 130.60598409826562
1 90 130.60598409826562
1 91 130.60598409826562
1 92 130.60598409826562
1 93 130.60598409826562
1 94 130.60598409826562
1 95 130.60598409826562
1 96 130.60598409826562
1 97 130.60598409826562
1 98 130.60598409826562
1 99 130.60598409826562
1 100 130.60598409826562
1 101 130.60598409826562
1 102 130.60598409826562
1 103 130.60598409826562
1 104 130.60598409826562
1 105 130.60598409826562
1 106 130.60598409826562
1 107 130.60598409826562
1 108 130.60598409826562
1 109 130.60598409826562
1 110 130.60598409826562
1 111 130.60598409826562
1 112 130.60598409826562
1 113 130.60598409826562
1 114 130.60598409826562
1 115 130.60598409826562
1 116 130.60598409826562
1 117 130.60598409826562
1 118 130.60598409826562
1 119 130.60598409826562
1 120 130.60598409826562
1 121 130.60598409826562
1 122 130.60598409826562
1 123 130.60598409826562
1 124 130.60598409826562
1 125 130.60598409826562
1 126 130.60598409826562
1 127 130.60598409826562
1 128 130.60598409826562
1 129 130.60598409826562
1 130 130.60598409826562
1 131 130.60598409826562
1 132 130.60598409826562
1 133 130.60598409826562
1 134 130.60598409826562
1 135 130.60598409826562
1 136 130.60598409826562
1 137 130.60598409826562
1 138 130.60598409826562
1 139 130.60598409826562
1 140 130.60598409826562
1 141 130.60598409826562
1 142 130.60598409826562
1 143 130.60598409826562
1 144 130.60598409826562
1 145 130.60598409826562
1 146 130.60598409826562
1 147 130.60598409826562
1 148 130.60598409826562
1 149 130.60598409826562
1 150 130.60598409826562
1 151 130.60598409826562
1 152 130.60598409826562
1 153 130.60598409826562
1 154 130.60598409826562
1 155 130.60598409826562
1 156 130.60598409826562
1 157 130.60598409826562
1 158 130.60598409826562
1 159 130.60598409826562
2 3 130.60598409826562
2 4 130.60598409826562
2 5 130.60598409826562
2 6 130.60598409826562
2 7 130.60598409826562
2 8 130.60598409826562
2 9 130.60598409826562
2 10 130.60598409826562
2 11 130.60598409826562
2 12 130.60598409826562
