151 11325
0 1 41.933788212001176
0 2 41.933788212001176
0 3 41.933788212001176
0 4 41.933788212001176
0 5 41.933788212001176
0 6 41.933788212001176
0 7 41.933788212001176
0 8 41.933788212001176
0 9 41.933788212001176
0 10 41.933788212001176
0 11 41.933788212001176
0 12 41.933788212001176
0 13 41.933788212001176
0 14 41.933788212001176
0 15 41.933788212001176
0 16 41.933788212001176
0 17 41.933788212001176
0 18 41.933788212001176
0 19 41.933788212001176
0 20 41.933788212001176
0 21 41.933788212001176
0 22 41.933788212001176
0 23 41.933788212001176
0 24 41.933788212001176
0 25 41.933788212001176
0 26 41.933788212001176
0 27 41.933788212001176
0 28 41.933788212001176
0 29 41.933788212001176
0 30 41.933788212001176
0 31 41.933788212001176
0 32 41.933788212001176
0 33 41.933788212001176
0 34 41.933788212001176
0 35 41.933788212001176
0 36 41.933788212001176
0 37 41.933788212001176
0 38 41.933788212001176
0 39 41.933788212001176
0 40 41.933788212001176
0 41 41.933788212001176
0 42 41.933788212001176
0 43 41.933788212001176
0 44 41.933788212001176
0 45 41.933788212001176
0 46 41.933788212001176
0 47 41.933788212001176
0 48 41.933788212001176
0 49 41.933788212001176
0 50 41.933788212001176
0 51 41.933788212001176
0 52 41.933788212001176
0 53 41.933788212001176
0 54 41.933788212001176
0 55 41.933788212001176
0 56 41.933788212001176
0 57 41.933788212001176
0 58 41.933788212001176
0 59 41.933788212001176
0 60 41.933788212001176
0 61 41.933788212001176
0 62 41.933788212001176
0 63 41.933788212001176
0 64 41.933788212001176
0 65 41.933788212001176
0 66 41.933788212001176
0 67 41.933788212001176
0 68 41.933788212001176
0 69 41.933788212001176
0 70 41.933788212001176
0 71 41.933788212001176
0 72 41.933788212001176
0 73 41.933788212001176
0 74 41.933788212001176
0 75 41.933788212001176
0 76 41.933788212001176
0 77 41.933788212001176
0 78 41.933788212001176
0 79 41.933788212001176
0 80 41.933788212001176
0 81 41.933788212001176
0 82 41.933788212001176
0 83 41.933788212001176
0 84 41.933788212001176
0 85 41.933788212001176
0 86 41.933788212001176
0 87 41.933788212001176
0 88 41.933788212001176
0 89 41.933788212001176
0 90 41.933788212001176
0 91 41.933788212001176
0 92 41.933788212001176
0 93 41.933788212001176
0 94 41.933788212001176
0 95 41.933788212001176
0 96 41.933788212001176
0 97 41.933788212001176
0 98 41.933788212001176
0 99 41.933788212001176
0 100 41.933788212001176
0 101 41.933788212001176
0 102 41.933788212001176
0 103 41.933788212001176
0 104 41.933788212001176
0 105 41.933788212001176
0 106 41.933788212001176
0 107 41.933788212001176
0 108 41.933788212001176
0 109 41.933788212001176
0 110 41.933788212001176
0 111 41.933788212001176
0 112 41.933788212001176
0 113 41.933788212001176
0 114 41.933788212001176
0 115 41.933788212001176
0 116 41.933788212001176
0 117 41.933788212001176
0 118 41.933788212001176
0 119 41.933788212001176
0 120 41.933788212001176
0 121 41.933788212001176
0 122 41.933788212001176
0 123 41.933788212001176
0 124 41.933788212001176
0 125 41.933788212001176
0 126 41.933788212001176
0 127 41.933788212001176
0 128 41.933788212001176
0 129 41.933788212001176
0 130 41.933788212001176
0 131 41.933788212001176
0 132 41.933788212001176
0 133 41.933788212001176
0 134 41.933788212001176
0 135 41.933788212001176
