79 3081
0 1 313
0 2 461
0 3 904
0 4 308
0 5 43
0 6 598
0 7 172
0 8 886
0 9 768
0 10 119
0 11 164
0 12 140
0 13 902
0 14 290
0 15 647
0 16 572
0 17 285
0 18 314
0 19 696
0 20 239
0 21 346
0 22 710
0 23 181
0 24 65
0 25 76
0 26 87
0 27 15
0 28 30
0 29 772
0 30 184
0 31 710
0 32 402
0 33 29
0 34 703
0 35 839
0 36 318
0 37 31
0 38 605
0 39 696
0 40 314
0 41 993
0 42 632
0 43 656
0 44 293
0 45 810
0 46 338
0 47 331
0 48 676
0 49 380
0 50 645
0 51 705
0 52 745
0 53 746
0 54 691
0 55 886
0 56 647
0 57 267
0 58 402
0 59 352
0 60 94
0 61 840
0 62 817
0 63 127
0 64 943
0 65 645
0 66 423
0 67 384
0 68 481
0 69 138
0 70 190
0 71 345
0 72 86
0 73 733
0 74 469
0 75 327
0 76 634
0 77 738
0 78 839
1 2 272
1 3 75
1 4 314
1 5 230
1 6 678
1 7 839
1 8 322
1 9 813
1 10 369
1 11 12
1 12 735
1 13 592
1 14 455
1 15 774
1 16 604
1 17 49
1 18 281
1 19 726
1 20 302
1 21 247
1 22 607
1 23 401
1 24 951
1 25 816
1 26 992
1 27 927
1 28 635
1 29 11
1 30 378
1 31 278
1 32 572
1 33 266
1 34 251
1 35 779
1 36 323
1 37 58
1 38 457
1 39 874
1 40 775
1 41 556
1 42 108
1 43 223
1 44 344
1 45 592
1 46 887
1 47 409
1 48 366
1 49 898
1 50 239
1 51 37
1 52 284
1 53 167
1 54 627
1 55 477
1 56 870
1 57 919
1 58 201
1 59 207
1 60 894
1 61 700
1 62 821
1 63 527
1 64 899
1 65 150
1 66 721
1 67 977
1 68 479
1 69 343
1 70 10
1 71 909
1 72 876
1 73 799
1 74 293
1 75 759
1 76 748
1 77 590
1 78 504
2 3 623
2 4 502
2 5 50
2 6 427
2 7 461
2 8 322
2 9 732
2 10 107
2 11 33
2 12 946
2 13 45
2 14 220
2 15 895
2 16 790
2 17 466
2 18 708
2 19 503
2 20 51
2 21 706
2 22 176
2 23 969
2 24 278
2 25 226
2 26 978
2 27 22
2 28 120
2 29 527
2 30 487
2 31 931
2 32 964
2 33 851
2 34 881
2 35 392
2 36 752
2 37 481
2 38 712
2 39 15
2 40 786
2 41 593
2 42 540
2 43 478
2 44 873
2 45 177
2 46 69
2 47 496
2 48 846
2 49 272
2 50 134
2 51 75
2 52 271
2 53 449
2 54 343
2 55 853
2 56 370
2 57 549
2 58 756
2 59 632
2 60 373
2 61 938
2 62 37
2 63 756
2 64 606
2 65 682
2 66 59
2 67 731
2 68 351
2 69 947
2 70 589
2 71 17
2 72 936
2 73 190
2 74 545
2 75 871
2 76 267
2 77 770
2 78 825
3 4 659
3 5 420
3 6 148
3 7 950
3 8 702
3 9 869
3 10 734
3 11 528
3 12 537
3 13 234
3 14 280
3 15 691
3 16 905
3 17 605
3 18 412
3 19 390
3 20 74
3 21 556
3 22 361
3 23 848
3 24 907
3 25 6
3 26 315
3 27 304
3 28 888
3 29 368
3 30 261
3 31 584
3 32 670
3 33 604
3 34 681
3 35 786
3 36 283
3 37 891
3 38 435
3 39 503
3 40 994
3 41 911
3 42 636
3 43 478
3 44 547
3 45 957
3 46 492
3 47 382
3 48 359
3 49 295
3 50 784
3 51 532
3 52 788
3 53 517
3 54 914
3 55 366
3 56 538
3 57 130
3 58 293
3 59 744
3 60 188
3 61 429
3 62 338
3 63 965
3 64 707
3 65 806
3 66 584
3 67 709
3 68 609
3 69 916
3 70 785
3 71 550
3 72 700
3 73 563
3 74 195
3 75 138
3 76 698
3 77 228
3 78 460
4 5 776
4 6 156
4 7 53
4 8 340
4 9 838
4 10 579
4 11 180
4 12 756
4 13 804
