83 3403
0 1 224
0 2 54
0 3 77
0 4 110
0 5 35
0 6 61
0 7 785
0 8 284
0 9 501
0 10 682
0 11 331
0 12 610
0 13 613
0 14 152
0 15 117
0 16 733
0 17 151
0 18 755
0 19 36
0 20 682
0 21 504
0 22 497
0 23 6
0 24 401
0 25 608
0 26 212
0 27 665
0 28 826
0 29 585
0 30 299
0 31 945
0 32 451
0 33 771
0 34 121
0 35 439
0 36 347
0 37 160
0 38 711
0 39 664
0 40 949
0 41 572
0 42 422
0 43 271
0 44 476
0 45 240
0 46 855
0 47 430
0 48 664
0 49 516
0 50 903
0 51 377
0 52 36
0 53 496
0 54 701
0 55 912
0 56 288
0 57 339
0 58 380
0 59 105
0 60 38
0 61 548
0 62 176
0 63 159
0 64 586
0 65 462
0 66 131
0 67 626
0 68 250
0 69 165
0 70 544
0 71 359
0 72 964
0 73 447
0 74 148
0 75 802
0 76 329
0 77 792
0 78 138
0 79 718
0 80 815
0 81 172
0 82 853
1 2 29
1 3 948
1 4 262
1 5 382
1 6 585
1 7 464
1 8 176
1 9 761
1 10 725
1 11 760
1 12 201
1 13 25
1 14 968
1 15 292
1 16 819
1 17 816
1 18 295
1 19 977
1 20 315
1 21 137
1 22 166
1 23 853
1 24 197
1 25 233
1 26 318
1 27 900
1 28 323
1 29 736
1 30 833
1 31 30
1 32 790
1 33 905
1 34 389
1 35 644
1 36 486
1 37 51
1 38 19
1 39 180
1 40 310
1 41 303
1 42 743
1 43 75
1 44 511
1 45 391
1 46 383
1 47 422
1 48 243
1 49 233
1 50 732
1 51 708
1 52 719
1 53 642
1 54 636
1 55 849
1 56 955
1 57 570
1 58 225
1 59 914
1 60 110
1 61 68
1 62 725
1 63 711
1 64 131
1 65 272
1 66 606
1 67 583
1 68 199
1 69 237
1 70 494
1 71 457
1 72 159
1 73 534
1 74 554
1 75 95
1 76 153
1 77 740
1 78 763
1 79 18
1 80 70
1 81 346
1 82 596
2 3 903
2 4 7
2 5 698
2 6 235
2 7 191
2 8 391
2 9 747
2 10 865
2 11 484
2 12 735
2 13 744
2 14 515
2 15 804
2 16 143
2 17 875
2 18 515
2 19 29
2 20 50
2 21 952
2 22 42
2 23 259
2 24 771
2 25 116
2 26 825
2 27 794
2 28 267
2 29 840
2 30 853
2 31 822
2 32 950
2 33 62
2 34 414
2 35 170
2 36 536
2 37 827
2 38 540
2 39 394
2 40 327
2 41 105
2 42 366
2 43 101
2 44 466
2 45 498
2 46 642
2 47 582
2 48 744
2 49 92
2 50 463
2 51 975
2 52 789
2 53 961
2 54 517
2 55 682
2 56 929
2 57 442
2 58 45
2 59 180
2 60 113
2 61 995
2 62 1
2 63 83
2 64 452
2 65 583
2 66 291
2 67 506
2 68 769
2 69 255
2 70 891
2 71 742
2 72 82
2 73 197
2 74 672
2 75 14
2 76 540
2 77 482
2 78 463
2 79 181
2 80 433
2 81 998
2 82 182
3 4 644
3 5 822
3 6 845
3 7 35
3 8 839
3 9 987
3 10 799
3 11 859
3 12 825
3 13 580
3 14 968
3 15 983
3 16 948
3 17 800
3 18 334
3 19 693
3 20 593
3 21 462
3 22 725
3 23 353
3 24 81
3 25 69
3 26 139
3 27 611
3 28 410
3 29 810
3 30 829
3 31 522
3 32 243
3 33 121
3 34 505
3 35 420
3 36 788
3 37 525
3 38 794
3 39 126
3 40 361
3 41 714
3 42 660
3 43 672
3 44 666
3 45 197
3 46 305
3 47 908
3 48 795
3 49 235
3 50 863
3 51 523
3 52 583
3 53 291
3 54 290
3 55 189
3 56 4
3 57 15
3 58 109
3 59 758
3 60 969
3 61 134
3 62 88
3 63 587
3 64 409
3 65 889
3 66 970
3 67 908
3 68 141
3 69 949
3 70 217
3 71 434
3 72 585
3 73 835
3 74 27
3 75 941
3 76 770
3 77 883
3 78 860
3 79 771
3 80 993
3 81 247
3 82 34
4 5 395
4 6 315
4 7 551
4 8 439
4 9 812
4 10 947
4 11 600
