189 17766
0 1 188.74616341280725
0 2 188.74616341280725
0 3 188.74616341280725
0 4 188.74616341280725
0 5 188.74616341280725
0 6 188.74616341280725
0 7 188.74616341280725
0 8 188.74616341280725
0 9 188.74616341280725
0 10 188.74616341280725
0 11 188.74616341280725
0 12 188.74616341280725
0 13 188.74616341280725
0 14 188.74616341280725
0 15 188.74616341280725
0 16 188.74616341280725
0 17 188.74616341280725
0 18 188.74616341280725
0 19 188.74616341280725
0 20 188.74616341280725
0 21 188.74616341280725
0 22 188.74616341280725
0 23 188.74616341280725
0 24 188.74616341280725
0 25 188.74616341280725
0 26 188.74616341280725
0 27 188.74616341280725
0 28 188.74616341280725
0 29 188.74616341280725
0 30 188.74616341280725
0 31 188.74616341280725
0 32 188.74616341280725
0 33 188.74616341280725
0 34 188.74616341280725
0 35 188.74616341280725
0 36 188.74616341280725
0 37 188.74616341280725
0 38 188.74616341280725
0 39 188.74616341280725
0 40 188.74616341280725
0 41 188.74616341280725
0 42 188.74616341280725
0 43 188.74616341280725
0 44 188.74616341280725
0 45 188.74616341280725
0 46 188.74616341280725
0 47 188.74616341280725
0 48 188.74616341280725
0 49 188.74616341280725
0 50 188.74616341280725
0 51 188.74616341280725
0 52 188.74616341280725
0 53 188.74616341280725
0 54 188.74616341280725
0 55 188.74616341280725
0 56 188.74616341280725
0 57 188.74616341280725
0 58 188.74616341280725
0 59 188.74616341280725
0 60 188.74616341280725
0 61 188.74616341280725
0 62 188.74616341280725
0 63 188.74616341280725
0 64 188.74616341280725
0 65 188.74616341280725
0 66 188.74616341280725
0 67 188.74616341280725
0 68 188.74616341280725
0 69 188.74616341280725
0 70 188.74616341280725
0 71 188.74616341280725
0 72 188.74616341280725
0 73 188.74616341280725
0 74 188.74616341280725
0 75 188.74616341280725
0 76 188.74616341280725
0 77 188.74616341280725
0 78 188.74616341280725
0 79 188.74616341280725
0 80 188.74616341280725
0 81 188.74616341280725
0 82 188.74616341280725
0 83 188.74616341280725
0 84 188.74616341280725
0 85 188.74616341280725
0 86 188.74616341280725
0 87 188.74616341280725
0 88 188.74616341280725
0 89 188.74616341280725
0 90 188.74616341280725
0 91 188.74616341280725
0 92 188.74616341280725
0 93 188.74616341280725
0 94 188.74616341280725
0 95 188.74616341280725
0 96 188.74616341280725
0 97 188.74616341280725
0 98 188.74616341280725
0 99 188.74616341280725
0 100 188.74616341280725
0 101 188.74616341280725
0 102 188.74616341280725
0 103 188.74616341280725
0 104 188.74616341280725
0 105 188.74616341280725
0 106 188.74616341280725
0 107 188.74616341280725
0 108 188.74616341280725
0 109 188.74616341280725
0 110 188.74616341280725
0 111 188.74616341280725
0 112 188.74616341280725
0 113 188.74616341280725
0 114 188.74616341280725
0 115 188.74616341280725
0 116 188.74616341280725
0 117 188.74616341280725
0 118 188.74616341280725
0 119 188.74616341280725
0 120 188.74616341280725
0 121 188.74616341280725
0 122 188.74616341280725
0 123 188.74616341280725
0 124 188.74616341280725
0 125 188.74616341280725
0 126 188.74616341280725
0 127 188.74616341280725
0 128 188.74616341280725
0 129 188.74616341280725
0 130 188.74616341280725
0 131 188.74616341280725
0 132 188.74616341280725
0 133 188.74616341280725
0 134 188.74616341280725
0 135 188.74616341280725
0 136 188.74616341280725
0 137 188.74616341280725
0 138 188.74616341280725
0 139 188.74616341280725
0 140 188.74616341280725
0 141 188.74616341280725
0 142 188.74616341280725
0 143 188.74616341280725
0 144 188.74616341280725
0 145 188.74616341280725
0 146 188.74616341280725
0 147 188.74616341280725
0 148 188.74616341280725
0 149 188.74616341280725
0 150 188.74616341280725
0 151 188.74616341280725
0 152 188.74616341280725
0 153 188.74616341280725
0 154 188.74616341280725
0 155 188.74616341280725
0 156 188.74616341280725
0 157 188.74616341280725
0 158 188.74616341280725
0 159 188.74616341280725
0 160 188.74616341280725
0 161 188.74616341280725
0 162 188.74616341280725
0 163 188.74616341280725
0 164 188.74616341280725
0 165 188.74616341280725
0 166 188.74616341280725
0 167 188.74616341280725
0 168 188.74616341280725
0 169 188.74616341280725
0 170 188.74616341280725
0 171 188.74616341280725
0 172 188.74616341280725
0 173 188.74616341280725
0 174 188.74616341280725
0 175 188.74616341280725
0 176 188.74616341280725
0 177 188.74616341280725
0 178 188.74616341280725
0 179 188.74616341280725
0 180 188.74616341280725
0 181 188.74616341280725
0 182 188.74616341280725
0 183 188.74616341280725
0 184 188.74616341280725
0 185 188.74616341280725
0 186 188.74616341280725
0 187 188.74616341280725
0 188 188.74616341280725
1 2 188.74616341280725
1 3 188.74616341280725
1 4 188.74616341280725
1 5 188.74616341280725
1 6 188.74616341280725
1 7 188.74616341280725
1 8 188.74616341280725
1 9 188.74616341280725
1 10 188.74616341280725
1 11 188.74616341280725
1 12 188.74616341280725
1 13 188.74616341280725
1 14 188.74616341280725
1 15 188.74616341280725
1 16 188.74616341280725
1 17 188.74616341280725
1 18 188.74616341280725
1 19 188.74616341280725
1 20 188.74616341280725
1 21 188.74616341280725
1 22 188.74616341280725
1 23 188.74616341280725
1 24 188.74616341280725
1 25 188.74616341280725
1 26 188.74616341280725
1 27 188.74616341280725
1 28 188.74616341280725
1 29 188.74616341280725
1 30 188.74616341280725
1 31 188.74616341280725
1 32 188.74616341280725
1 33 188.74616341280725
1 34 188.74616341280725
1 35 188.74616341280725
1 36 188.74616341280725
1 37 188.74616341280725
1 38 188.74616341280725
1 39 188.74616341280725
1 40 188.74616341280725
1 41 188.74616341280725
1 42 188.74616341280725
1 43 188.74616341280725
1 44 188.74616341280725
1 45 188.74616341280725
1 46 188.74616341280725
1 47 188.74616341280725
1 48 188.74616341280725
1 49 188.74616341280725
1 50 188.74616341280725
1 51 188.74616341280725
1 52 188.74616341280725
1 53 188.74616341280725
1 54 188.74616341280725
1 55 188.74616341280725
1 56 188.74616341280725
1 57 188.74616341280725
1 58 188.74616341280725
1 59 188.74616341280725
1 60 188.74616341280725
1 61 188.74616341280725
1 62 188.74616341280725
1 63 188.74616341280725
1 64 188.74616341280725
1 65 188.74616341280725
1 66 188.74616341280725
1 67 188.74616341280725
1 68 188.74616341280725
1 69 188.74616341280725
1 70 188.74616341280725
1 71 188.74616341280725
1 72 188.74616341280725
1 73 188.74616341280725
1 74 188.74616341280725
1 75 188.74616341280725
1 76 188.74616341280725
1 77 188.74616341280725
1 78 188.74616341280725
1 79 188.74616341280725
1 80 188.74616341280725
1 81 188.74616341280725
1 82 188.74616341280725
1 83 188.74616341280725
1 84 188.74616341280725
1 85 188.74616341280725
1 86 188.74616341280725
1 87 188.74616341280725
1 88 188.74616341280725
1 89 188.74616341280725
1 90 188.74616341280725
1 91 188.74616341280725
1 92 188.74616341280725
1 93 188.74616341280725
1 94 188.74616341280725
1 95 188.74616341280725
1 96 188.74616341280725
1 97 188.74616341280725
1 98 188.74616341280725
1 99 188.74616341280725
1 100 188.74616341280725
1 101 188.74616341280725
1 102 188.74616341280725
1 103 188.74616341280725
1 104 188.74616341280725
1 105 188.74616341280725
1 106 188.74616341280725
1 107 188.74616341280725
1 108 188.74616341280725
1 109 188.74616341280725
1 110 188.74616341280725
1 111 188.74616341280725
1 112 188.74616341280725
1 113 188.74616341280725
1 114 188.74616341280725
1 115 188.74616341280725
1 116 188.74616341280725
1 117 188.74616341280725
1 118 188.74616341280725
1 119 188.74616341280725
1 120 188.74616341280725
1 121 188.74616341280725
1 122 188.74616341280725
1 123 188.74616341280725
1 124 188.74616341280725
1 125 188.74616341280725
1 126 188.74616341280725
1 127 188.74616341280725
1 128 188.74616341280725
1 129 188.74616341280725
1 130 188.74616341280725
1 131 188.74616341280725
1 132 188.74616341280725
1 133 188.74616341280725
1 134 188.74616341280725
1 135 188.74616341280725
1 136 188.74616341280725
1 137 188.74616341280725
1 138 188.74616341280725
1 139 188.74616341280725
1 140 188.74616341280725
1 141 188.74616341280725
1 142 188.74616341280725
1 143 188.74616341280725
1 144 188.74616341280725
1 145 188.74616341280725
1 146 188.74616341280725
1 147 188.74616341280725
1 148 188.74616341280725
1 149 188.74616341280725
1 150 188.74616341280725
1 151 188.74616341280725
1 152 188.74616341280725
1 153 188.74616341280725
1 154 188.74616341280725
1 155 188.74616341280725
1 156 188.74616341280725
1 157 188.74616341280725
1 158 188.74616341280725
1 159 188.74616341280725
1 160 188.74616341280725
1 161 188.74616341280725
1 162 188.74616341280725
1 163 188.74616341280725
1 164 188.74616341280725
1 165 188.74616341280725
1 166 188.74616341280725
1 167 188.74616341280725
1 168 188.74616341280725
1 169 188.74616341280725
1 170 188.74616341280725
1 171 188.74616341280725
1 172 188.74616341280725
1 173 188.74616341280725
1 174 188.74616341280725
1 175 188.74616341280725
1 176 188.74616341280725
1 177 188.74616341280725
1 178 188.74616341280725
1 179 188.74616341280725
1 180 188.74616341280725
1 181 188.74616341280725
1 182 188.74616341280725
1 183 188.74616341280725
1 184 188.74616341280725
1 185 188.74616341280725
1 186 188.74616341280725
1 187 188.74616341280725
1 188 188.74616341280725
2 3 188.74616341280725
2 4 188.74616341280725
2 5 188.74616341280725
2 6 188.74616341280725
2 7 188.74616341280725
2 8 188.74616341280725
2 9 188.74616341280725
2 10 188.74616341280725
2 11 188.74616341280725
2 12 188.74616341280725
2 13 188.74616341280725
2 14 188.74616341280725
2 15 188.74616341280725
2 16 188.74616341280725
2 17 188.74616341280725
2 18 188.74616341280725
2 19 188.74616341280725
2 20 188.74616341280725
2 21 188.74616341280725
2 22 188.74616341280725
2 23 188.74616341280725
2 24 188.74616341280725
2 25 188.74616341280725
2 26 188.74616341280725
2 27 188.74616341280725
2 28 188.74616341280725
2 29 188.74616341280725
2 30 188.74616341280725
2 31 188.74616341280725
2 32 188.74616341280725
2 33 188.74616341280725
2 34 188.74616341280725
2 35 188.74616341280725
2 36 188.74616341280725
2 37 188.74616341280725
2 38 188.74616341280725
2 39 188.74616341280725
2 40 188.74616341280725
2 41 188.74616341280725
2 42 188.74616341280725
2 43 188.74616341280725
2 44 188.74616341280725
2 45 188.74616341280725
2 46 188.74616341280725
2 47 188.74616341280725
2 48 188.74616341280725
2 49 188.74616341280725
2 50 188.74616341280725
2 51 188.74616341280725
2 52 188.74616341280725
2 53 188.74616341280725
2 54 188.74616341280725
2 55 188.74616341280725
2 56 188.74616341280725
2 57 188.74616341280725
2 58 188.74616341280725
2 59 188.74616341280725
2 60 188.74616341280725
2 61 188.74616341280725
2 62 188.74616341280725
2 63 188.74616341280725
2 64 188.74616341280725
2 65 188.74616341280725
2 66 188.74616341280725
2 67 188.74616341280725
2 68 188.74616341280725
2 69 188.74616341280725
2 70 188.74616341280725
2 71 188.74616341280725
2 72 188.74616341280725
2 73 188.74616341280725
2 74 188.74616341280725
2 75 188.74616341280725
2 76 188.74616341280725
2 77 188.74616341280725
2 78 188.74616341280725
2 79 188.74616341280725
2 80 188.74616341280725
2 81 188.74616341280725
2 82 188.74616341280725
2 83 188.74616341280725
2 84 188.74616341280725
2 85 188.74616341280725
2 86 188.74616341280725
2 87 188.74616341280725
2 88 188.74616341280725
