173 14878
0 1 129.11894073222925
0 2 129.11894073222925
0 3 129.11894073222925
0 4 129.11894073222925
0 5 129.11894073222925
0 6 129.11894073222925
0 7 129.11894073222925
0 8 129.11894073222925
0 9 129.11894073222925
0 10 129.11894073222925
0 11 129.11894073222925
0 12 129.11894073222925
0 13 129.11894073222925
0 14 129.11894073222925
0 15 129.11894073222925
0 16 129.11894073222925
0 17 129.11894073222925
0 18 129.11894073222925
0 19 129.11894073222925
0 20 129.11894073222925
0 21 129.11894073222925
0 22 129.11894073222925
0 23 129.11894073222925
0 24 129.11894073222925
0 25 129.11894073222925
0 26 129.11894073222925
0 27 129.11894073222925
0 28 129.11894073222925
0 29 129.11894073222925
0 30 129.11894073222925
0 31 129.11894073222925
0 32 129.11894073222925
0 33 129.11894073222925
0 34 129.11894073222925
0 35 129.11894073222925
0 36 129.11894073222925
0 37 129.11894073222925
0 38 129.11894073222925
0 39 129.11894073222925
0 40 129.11894073222925
0 41 129.11894073222925
0 42 129.11894073222925
0 43 129.11894073222925
0 44 129.11894073222925
0 45 129.11894073222925
0 46 129.11894073222925
0 47 129.11894073222925
0 48 129.11894073222925
0 49 129.11894073222925
0 50 129.11894073222925
0 51 129.11894073222925
0 52 129.11894073222925
0 53 129.11894073222925
0 54 129.11894073222925
0 55 129.11894073222925
0 56 129.11894073222925
0 57 129.11894073222925
0 58 129.11894073222925
0 59 129.11894073222925
0 60 129.11894073222925
0 61 129.11894073222925
0 62 129.11894073222925
0 63 129.11894073222925
0 64 129.11894073222925
0 65 129.11894073222925
0 66 129.11894073222925
0 67 129.11894073222925
0 68 129.11894073222925
0 69 129.11894073222925
0 70 129.11894073222925
0 71 129.11894073222925
0 72 129.11894073222925
0 73 129.11894073222925
0 74 129.11894073222925
0 75 129.11894073222925
0 76 129.11894073222925
0 77 129.11894073222925
0 78 129.11894073222925
0 79 129.11894073222925
0 80 129.11894073222925
0 81 129.11894073222925
0 82 129.11894073222925
0 83 129.11894073222925
0 84 129.11894073222925
0 85 129.11894073222925
0 86 129.11894073222925
0 87 129.11894073222925
0 88 129.11894073222925
0 89 129.11894073222925
0 90 129.11894073222925
0 91 129.11894073222925
0 92 129.11894073222925
0 93 129.11894073222925
0 94 129.11894073222925
0 95 129.11894073222925
0 96 129.11894073222925
0 97 129.11894073222925
0 98 129.11894073222925
0 99 129.11894073222925
0 100 129.11894073222925
0 101 129.11894073222925
0 102 129.11894073222925
0 103 129.11894073222925
0 104 129.11894073222925
0 105 129.11894073222925
0 106 129.11894073222925
0 107 129.11894073222925
0 108 129.11894073222925
0 109 129.11894073222925
0 110 129.11894073222925
0 111 129.11894073222925
0 112 129.11894073222925
0 113 129.11894073222925
0 114 129.11894073222925
0 115 129.11894073222925
0 116 129.11894073222925
0 117 129.11894073222925
0 118 129.11894073222925
0 119 129.11894073222925
0 120 129.11894073222925
0 121 129.11894073222925
0 122 129.11894073222925
0 123 129.11894073222925
0 124 129.11894073222925
0 125 129.11894073222925
0 126 129.11894073222925
0 127 129.11894073222925
0 128 129.11894073222925
0 129 129.11894073222925
0 130 129.11894073222925
0 131 129.11894073222925
0 132 129.11894073222925
0 133 129.11894073222925
0 134 129.11894073222925
0 135 129.11894073222925
0 136 129.11894073222925
0 137 129.11894073222925
0 138 129.11894073222925
0 139 129.11894073222925
0 140 129.11894073222925
0 141 129.11894073222925
0 142 129.11894073222925
0 143 129.11894073222925
0 144 129.11894073222925
0 145 129.11894073222925
0 146 129.11894073222925
0 147 129.11894073222925
0 148 129.11894073222925
0 149 129.11894073222925
0 150 129.11894073222925
0 151 129.11894073222925
0 152 129.11894073222925
0 153 129.11894073222925
0 154 129.11894073222925
0 155 129.11894073222925
0 156 129.11894073222925
0 157 129.11894073222925
0 158 129.11894073222925
0 159 129.11894073222925
0 160 129.11894073222925
0 161 129.11894073222925
0 162 129.11894073222925
0 163 129.11894073222925
0 164 129.11894073222925
0 165 129.11894073222925
0 166 129.11894073222925
0 167 129.11894073222925
0 168 129.11894073222925
0 169 129.11894073222925
0 170 129.11894073222925
0 171 129.11894073222925
0 172 129.11894073222925
1 2 129.11894073222925
1 3 129.11894073222925
1 4 129.11894073222925
1 5 129.11894073222925
1 6 129.11894073222925
1 7 129.11894073222925
1 8 129.11894073222925
1 9 129.11894073222925
1 10 129.11894073222925
1 11 129.11894073222925
1 12 129.11894073222925
1 13 129.11894073222925
1 14 129.11894073222925
1 15 129.11894073222925
1 16 129.11894073222925
1 17 129.11894073222925
1 18 129.11894073222925
1 19 129.11894073222925
1 20 129.11894073222925
1 21 129.11894073222925
1 22 129.11894073222925
1 23 129.11894073222925
1 24 129.11894073222925
1 25 129.11894073222925
1 26 129.11894073222925
1 27 129.11894073222925
1 28 129.11894073222925
1 29 129.11894073222925
1 30 129.11894073222925
1 31 129.11894073222925
1 32 129.11894073222925
1 33 129.11894073222925
1 34 129.11894073222925
1 35 129.11894073222925
1 36 129.11894073222925
1 37 129.11894073222925
1 38 129.11894073222925
1 39 129.11894073222925
1 40 129.11894073222925
1 41 129.11894073222925
1 42 129.11894073222925
1 43 129.11894073222925
1 44 129.11894073222925
1 45 129.11894073222925
1 46 129.11894073222925
1 47 129.11894073222925
1 48 129.11894073222925
1 49 129.11894073222925
1 50 129.11894073222925
1 51 129.11894073222925
1 52 129.11894073222925
1 53 129.11894073222925
1 54 129.11894073222925
1 55 129.11894073222925
1 56 129.11894073222925
1 57 129.11894073222925
1 58 129.11894073222925
1 59 129.11894073222925
1 60 129.11894073222925
1 61 129.11894073222925
1 62 129.11894073222925
1 63 129.11894073222925
1 64 129.11894073222925
1 65 129.11894073222925
1 66 129.11894073222925
1 67 129.11894073222925
1 68 129.11894073222925
1 69 129.11894073222925
1 70 129.11894073222925
1 71 129.11894073222925
1 72 129.11894073222925
1 73 129.11894073222925
1 74 129.11894073222925
1 75 129.11894073222925
1 76 129.11894073222925
1 77 129.11894073222925
1 78 129.11894073222925
1 79 129.11894073222925
1 80 129.11894073222925
1 81 129.11894073222925
1 82 129.11894073222925
1 83 129.11894073222925
1 84 129.11894073222925
1 85 129.11894073222925
1 86 129.11894073222925
1 87 129.11894073222925
1 88 129.11894073222925
1 89 129.11894073222925
1 90 129.11894073222925
1 91 129.11894073222925
1 92 129.11894073222925
1 93 129.11894073222925
1 94 129.11894073222925
1 95 129.11894073222925
1 96 129.11894073222925
1 97 129.11894073222925
1 98 129.11894073222925
1 99 129.11894073222925
1 100 129.11894073222925
1 101 129.11894073222925
1 102 129.11894073222925
1 103 129.11894073222925
1 104 129.11894073222925
1 105 129.11894073222925
1 106 129.11894073222925
1 107 129.11894073222925
1 108 129.11894073222925
1 109 129.11894073222925
1 110 129.11894073222925
1 111 129.11894073222925
1 112 129.11894073222925
1 113 129.11894073222925
1 114 129.11894073222925
1 115 129.11894073222925
1 116 129.11894073222925
1 117 129.11894073222925
1 118 129.11894073222925
1 119 129.11894073222925
1 120 129.11894073222925
1 121 129.11894073222925
1 122 129.11894073222925
1 123 129.11894073222925
1 124 129.11894073222925
1 125 129.11894073222925
1 126 129.11894073222925
1 127 129.11894073222925
1 128 129.11894073222925
1 129 129.11894073222925
1 130 129.11894073222925
1 131 129.11894073222925
1 132 129.11894073222925
1 133 129.11894073222925
1 134 129.11894073222925
1 135 129.11894073222925
1 136 129.11894073222925
1 137 129.11894073222925
1 138 129.11894073222925
1 139 129.11894073222925
1 140 129.11894073222925
1 141 129.11894073222925
1 142 129.11894073222925
1 143 129.11894073222925
1 144 129.11894073222925
1 145 129.11894073222925
1 146 129.11894073222925
1 147 129.11894073222925
1 148 129.11894073222925
1 149 129.11894073222925
1 150 129.11894073222925
1 151 129.11894073222925
1 152 129.11894073222925
1 153 129.11894073222925
1 154 129.11894073222925
1 155 129.11894073222925
1 156 129.11894073222925
1 157 129.11894073222925
1 158 129.11894073222925
1 159 129.11894073222925
1 160 129.11894073222925
1 161 129.11894073222925
1 162 129.11894073222925
1 163 129.11894073222925
1 164 129.11894073222925
1 165 129.11894073222925
1 166 129.11894073222925
1 167 129.11894073222925
1 168 129.11894073222925
1 169 129.11894073222925
1 170 129.11894073222925
1 171 129.11894073222925
1 172 129.11894073222925
2 3 129.11894073222925
2 4 129.11894073222925
2 5 129.11894073222925
2 6 129.11894073222925
2 7 129.11894073222925
2 8 129.11894073222925
2 9 129.11894073222925
2 10 129.11894073222925
2 11 129.11894073222925
2 12 129.11894073222925
2 13 129.11894073222925
2 14 129.11894073222925
2 15 129.11894073222925
2 16 129.11894073222925
2 17 129.11894073222925
2 18 129.11894073222925
2 19 129.11894073222925
2 20 129.11894073222925
2 21 129.11894073222925
2 22 129.11894073222925
2 23 129.11894073222925
2 24 129.11894073222925
2 25 129.11894073222925
2 26 129.11894073222925
2 27 129.11894073222925
2 28 129.11894073222925
2 29 129.11894073222925
2 30 129.11894073222925
2 31 129.11894073222925
2 32 129.11894073222925
2 33 129.11894073222925
2 34 129.11894073222925
2 35 129.11894073222925
2 36 129.11894073222925
2 37 129.11894073222925
2 38 129.11894073222925
2 39 129.11894073222925
2 40 129.11894073222925
2 41 129.11894073222925
2 42 129.11894073222925
2 43 129.11894073222925
2 44 129.11894073222925
