100 4950
0 1 811
0 2 583
0 3 701
0 4 451
0 5 702
0 6 581
0 7 996
0 8 361
0 9 255
0 10 444
0 11 487
0 12 884
0 13 96
0 14 337
0 15 172
0 16 941
0 17 837
0 18 952
0 19 110
0 20 300
0 21 992
0 22 242
0 23 104
0 24 642
0 25 430
0 26 346
0 27 131
0 28 207
0 29 744
0 30 630
0 31 975
0 32 904
0 33 614
0 34 406
0 35 170
0 36 127
0 37 753
0 38 4
0 39 721
0 40 581
0 41 278
0 42 558
0 43 706
0 44 86
0 45 218
0 46 153
0 47 693
0 48 665
0 49 280
0 50 178
0 51 762
0 52 295
0 53 460
0 54 135
0 55 339
0 56 197
0 57 350
0 58 606
0 59 482
0 60 402
0 61 886
0 62 638
0 63 722
0 64 708
0 65 330
0 66 533
0 67 126
0 68 732
0 69 617
0 70 510
0 71 185
0 72 157
0 73 248
0 74 880
0 75 217
0 76 569
0 77 399
0 78 167
0 79 432
0 80 33
0 81 411
0 82 515
0 83 217
0 84 72
0 85 400
0 86 601
0 87 832
0 88 247
0 89 390
0 90 63
0 91 463
0 92 156
0 93 665
0 94 41
0 95 129
0 96 655
0 97 945
0 98 501
0 99 40
1 2 705
1 3 656
1 4 665
1 5 120
1 6 558
1 7 924
1 8 887
1 9 826
1 10 277
1 11 372
1 12 672
1 13 792
1 14 82
1 15 809
1 16 978
1 17 104
1 18 609
1 19 675
1 20 98
1 21 410
1 22 236
1 23 835
1 24 671
1 25 939
1 26 739
1 27 693
1 28 826
1 29 273
1 30 732
1 31 415
1 32 903
1 33 190
1 34 41
1 35 20
1 36 212
1 37 617
1 38 583
1 39 636
1 40 442
1 41 405
1 42 105
1 43 380
1 44 863
1 45 977
1 46 855
1 47 144
1 48 598
1 49 901
1 50 449
1 51 746
1 52 855
1 53 642
1 54 150
1 55 469
1 56 712
1 57 842
1 58 774
1 59 439
1 60 234
1 61 917
1 62 53
1 63 449
1 64 952
1 65 955
1 66 713
1 67 204
1 68 762
1 69 777
1 70 666
1 71 493
1 72 25
1 73 805
1 74 184
1 75 35
1 76 794
1 77 655
1 78 58
1 79 419
1 80 330
1 81 309
1 82 891
1 83 389
1 84 429
1 85 619
1 86 237
1 87 904
1 88 60
1 89 515
1 90 244
1 91 605
1 92 467
1 93 423
1 94 661
1 95 602
1 96 34
1 97 410
1 98 239
1 99 224
2 3 698
2 4 406
2 5 987
2 6 953
2 7 834
2 8 796
2 9 64
2 10 62
2 11 192
2 12 307
2 13 511
2 14 540
2 15 302
2 16 492
2 17 628
2 18 60
2 19 963
2 20 308
2 21 998
2 22 285
2 23 377
2 24 502
2 25 694
2 26 403
2 27 356
2 28 139
2 29 981
2 30 571
2 31 154
2 32 505
2 33 429
2 34 314
2 35 469
2 36 4
2 37 602
2 38 913
2 39 706
2 40 634
2 41 188
2 42 4
2 43 77
2 44 443
2 45 773
2 46 378
2 47 957
2 48 734
2 49 985
2 50 330
2 51 705
2 52 395
2 53 599
2 54 5
2 55 971
2 56 394
2 57 240
2 58 633
2 59 160
2 60 874
2 61 832
2 62 505
2 63 802
2 64 249
2 65 627
2 66 724
2 67 43
2 68 118
2 69 701
2 70 446
2 71 852
2 72 951
2 73 746
2 74 313
2 75 165
2 76 477
2 77 316
2 78 878
2 79 11
2 80 962
2 81 186
2 82 477
2 83 606
2 84 806
2 85 183
2 86 234
2 87 189
2 88 636
2 89 230
2 90 503
2 91 62
2 92 81
2 93 248
2 94 343
2 95 405
2 96 705
2 97 369
2 98 342
2 99 667
3 4 4
3 5 476
3 6 86
3 7 380
3 8 869
3 9 399
3 10 176
3 11 432
3 12 665
3 13 735
3 14 569
3 15 96
3 16 303
3 17 939
3 18 903
3 19 538
3 20 717
3 21 959
3 22 83
3 23 681
3 24 142
3 25 336
3 26 514
3 27 574
3 28 541
3 29 757
3 30 468
3 31 297
3 32 994
3 33 765
3 34 567
3 35 318
3 36 163
3 37 184
3 38 169
3 39 135
3 40 778
3 41 571
3 42 755
3 43 36
3 44 610
3 45 896
3 46 295
3 47 324
3 48 753
3 49 757
3 50 330
3 51 416
3 52 111
3 53 262
3 54 23
3 55 786
3 56 126
3 57 875
3 58 519
3 59 333
3 60 445
3 61 525
3 62 626
3 63 631
3 64 893
3 65 706
3 66 489
3 67 859
3 68 752
3 69 912
3 70 100
3 71 566
3 72 148
3 73 38
3 74 988
3 75 626
3 76 297
3 77 984
3 78 139
3 79 359
3 80 93
3 81 542
3 82 3
3 83 697
3 84 995
3 85 712
3 86 332
3 87 987
3 88 216
3 89 34
3 90 318
3 91 552
3 92 2
3 93 250
3 94 282
3 95 587
3 96 217
3 97 456
3 98 766
3 99 332
4 5 550
4 6 411
4 7 256
4 8 552
4 9 499
4 10 364
4 11 721
4 12 944
4 13 800
4 14 324
4 15 76
4 16 110
4 17 930
4 18 102
4 19 688
4 20 638
4 21 274
4 22 608
4 23 70
4 24 84
4 25 216
4 26 8
4 27 462
4 28 1
4 29 103
4 30 418
4 31 472
4 32 761
4 33 427
4 34 544
4 35 392
4 36 734
4 37 87
4 38 878
4 39 441
4 40 90
4 41 552
4 42 1000
4 43 882
4 44 80
4 45 530
4 46 170
4 47 963
4 48 994
4 49 487
4 50 80
4 51 29
4 52 932
4 53 408
4 54 123
4 55 597
4 56 58
4 57 665
4 58 677
4 59 587
4 60 734
4 61 731
4 62 362
4 63 240
4 64 48
4 65 493
4 66 488
4 67 928
4 68 794
4 69 795
4 70 479
4 71 237
4 72 602
4 73 873
4 74 29
4 75 240
4 76 211
4 77 503
4 78 472
4 79 787
4 80 947
4 81 902
4 82 431
4 83 618
4 84 430
4 85 908
4 86 596
4 87 599
4 88 985
4 89 689
4 90 619
4 91 468
4 92 229
4 93 925
4 94 501
4 95 360
4 96 335
4 97 542
4 98 967
4 99 392
5 6 935
5 7 908
5 8 810
5 9 24
5 10 857
5 11 330
5 12 300
5 13 115
5 14 855
5 15 382
5 16 295
5 17 324
5 18 179
5 19 230
5 20 541
5 21 853
5 22 76
5 23 951
5 24 472
5 25 502
5 26 347
5 27 633
5 28 842
5 29 45
5 30 221
5 31 411
5 32 296
5 33 443
5 34 398
5 35 614
5 36 25
5 37 225
5 38 769
5 39 127
5 40 859
5 41 787
5 42 858
5 43 991
5 44 237
5 45 349
5 46 850
5 47 611
5 48 722
5 49 417
5 50 28
5 51 175
5 52 836
5 53 644
5 54 318
5 55 523
5 56 243
5 57 468
5 58 439
5 59 657
5 60 471
5 61 540
5 62 51
5 63 681
5 64 776
5 65 989
5 66 622
5 67 636
5 68 423
5 69 584
5 70 527
5 71 512
5 72 1
5 73 760
5 74 245
5 75 361
5 76 67
5 77 94
5 78 843
5 79 994
5 80 13
5 81 409
5 82 469
5 83 853
5 84 19
5 85 724
5 86 571
5 87 386
5 88 660
5 89 20
5 90 289
5 91 854
5 92 993
5 93 138
5 94 489
5 95 519
5 96 23
5 97 712
5 98 295
5 99 189
6 7 955
6 8 883
6 9 23
6 10 566
6 11 343
6 12 194
6 13 655
6 14 610
6 15 881
6 16 939
6 17 592
6 18 115
6 19 513
6 20 311
6 21 254
6 22 148
6 23 796
6 24 357
6 25 878
6 26 695
6 27 925
6 28 843
6 29 545
6 30 372
6 31 177
6 32 619
6 33 871
6 34 772
6 35 939
6 36 758
6 37 440
6 38 282
6 39 509
6 40 777
6 41 767
6 42 77
6 43 215
6 44 691
6 45 563
6 46 648
6 47 846
6 48 494
6 49 884
6 50 274
6 51 574
6 52 569
6 53 361
6 54 174
6 55 887
6 56 359
6 57 407
6 58 7
6 59 822
6 60 1
6 61 651
6 62 4
6 63 131
6 64 67
6 65 384
6 66 334
6 67 515
6 68 741
6 69 505
6 70 879
6 71 940
6 72 161
6 73 927
6 74 218
6 75 187
6 76 531
6 77 949
6 78 719
6 79 285
6 80 9
6 81 549
6 82 367
6 83 1
6 84 874
6 85 962
6 86 30
6 87 811
6 88 454
6 89 9
6 90 299
6 91 147
6 92 371
6 93 329
6 94 580
6 95 370
6 96 671
6 97 448
6 98 564
6 99 330
7 8 364
7 9 439
7 10 228
7 11 29
7 12 801
7 13 715
7 14 137
7 15 23
7 16 272
7 17 378
7 18 164
7 19 498
7 20 22
7 21 218
7 22 704
7 23 882
7 24 437
7 25 180
7 26 479
7 27 197
7 28 37
7 29 499
7 30 771
7 31 368
7 32 949
7 33 454
7 34 854
7 35 718
7 36 855
7 37 795
7 38 157
7 39 177
7 40 471
7 41 822
7 42 42
7 43 449
7 44 293
7 45 338
7 46 514
7 47 855
7 48 650
7 49 884
7 50 801
7 51 841
7 52 385
7 53 571
7 54 500
7 55 288
7 56 868
7 57 457
7 58 701
7 59 979
7 60 348
7 61 485
7 62 968
7 63 98
7 64 585
7 65 247
7 66 927
7 67 257
7 68 978
7 69 899
7 70 724
7 71 284
7 72 452
7 73 529
7 74 968
7 75 251
7 76 469
7 77 791
7 78 153
7 79 650
7 80 154
7 81 154
7 82 919
7 83 548
7 84 818
7 85 13
7 86 490
7 87 550
7 88 953
7 89 830
7 90 711
7 91 245
7 92 652
7 93 294
7 94 596
7 95 579
7 96 225
7 97 949
7 98 301
7 99 381
8 9 928
8 10 528
8 11 635
8 12 46
8 13 44
8 14 641
8 15 647
8 16 278
8 17 59
8 18 700
8 19 261
8 20 932
8 21 259
8 22 889
8 23 522
8 24 286
8 25 862
8 26 146
8 27 154
8 28 606
8 29 392
