17 136
0 1 54.49859985968802
0 2 54.49859985968802
0 3 54.49859985968802
0 4 54.49859985968802
0 5 54.49859985968802
0 6 54.49859985968802
0 7 54.49859985968802
0 8 54.49859985968802
0 9 54.49859985968802
0 10 54.49859985968802
0 11 54.49859985968802
0 12 54.49859985968802
0 13 54.49859985968802
0 14 54.49859985968802
0 15 54.49859985968802
0 16 54.49859985968802
1 2 54.49859985968802
1 3 54.49859985968802
1 4 54.49859985968802
1 5 54.49859985968802
1 6 54.49859985968802
1 7 54.49859985968802
1 8 54.49859985968802
1 9 54.49859985968802
1 10 54.49859985968802
1 11 54.49859985968802
1 12 54.49859985968802
1 13 54.49859985968802
1 14 54.49859985968802
1 15 54.49859985968802
1 16 54.49859985968802
2 3 54.49859985968802
2 4 54.49859985968802
2 5 54.49859985968802
2 6 54.49859985968802
2 7 54.49859985968802
2 8 54.49859985968802
2 9 54.49859985968802
2 10 54.49859985968802
2 11 54.49859985968802
2 12 54.49859985968802
2 13 54.49859985968802
2 14 54.49859985968802
2 15 54.49859985968802
2 16 54.49859985968802
3 4 54.49859985968802
3 5 54.49859985968802
3 6 54.49859985968802
3 7 54.49859985968802
3 8 54.49859985968802
3 9 54.49859985968802
3 10 54.49859985968802
3 11 54.49859985968802
3 12 54.49859985968802
3 13 54.49859985968802
3 14 54.49859985968802
3 15 54.49859985968802
3 16 54.49859985968802
4 5 54.49859985968802
4 6 54.49859985968802
4 7 54.49859985968802
4 8 54.49859985968802
4 9 54.49859985968802
4 10 54.49859985968802
4 11 54.49859985968802
4 12 54.49859985968802
4 13 54.49859985968802
4 14 54.49859985968802
4 15 54.49859985968802
4 16 54.49859985968802
5 6 54.49859985968802
5 7 54.49859985968802
5 8 54.49859985968802
5 9 54.49859985968802
5 10 54.49859985968802
5 11 54.49859985968802
5 12 54.49859985968802
5 13 54.49859985968802
5 14 54.49859985968802
5 15 54.49859985968802
5 16 54.49859985968802
6 7 54.49859985968802
6 8 54.49859985968802
6 9 54.49859985968802
6 10 54.49859985968802
6 11 54.49859985968802
6 12 54.49859985968802
6 13 54.49859985968802
6 14 54.49859985968802
6 15 54.49859985968802
6 16 54.49859985968802
7 8 54.49859985968802
7 9 54.49859985968802
7 10 54.49859985968802
7 11 54.49859985968802
7 12 54.49859985968802
7 13 54.49859985968802
7 14 54.49859985968802
7 15 54.49859985968802
7 16 54.49859985968802
8 9 54.49859985968802
8 10 54.49859985968802
8 11 54.49859985968802
8 12 54.49859985968802
8 13 54.49859985968802
8 14 54.49859985968802
8 15 54.49859985968802
8 16 54.49859985968802
9 10 54.49859985968802
9 11 54.49859985968802
9 12 54.49859985968802
9 13 54.49859985968802
9 14 54.49859985968802
9 15 54.49859985968802
9 16 54.49859985968802
10 11 54.49859985968802
10 12 54.49859985968802
10 13 54.49859985968802
10 14 54.49859985968802
10 15 54.49859985968802
10 16 54.49859985968802
11 12 54.49859985968802
11 13 54.49859985968802
11 14 54.49859985968802
11 15 54.49859985968802
11 16 54.49859985968802
12 13 54.49859985968802
12 14 54.49859985968802
12 15 54.49859985968802
12 16 54.49859985968802
13 14 54.49859985968802
13 15 54.49859985968802
13 16 54.49859985968802
14 15 54.49859985968802
14 16 54.49859985968802
15 16 54.49859985968802
