93 4278
0 1 34
0 2 761
0 3 644
0 4 271
0 5 336
0 6 281
0 7 276
0 8 881
0 9 181
0 10 364
0 11 341
0 12 780
0 13 132
0 14 901
0 15 673
0 16 687
0 17 957
0 18 907
0 19 235
0 20 106
0 21 602
0 22 515
0 23 391
0 24 423
0 25 658
0 26 188
0 27 487
0 28 386
0 29 54
0 30 670
0 31 23
0 32 491
0 33 844
0 34 522
0 35 522
0 36 345
0 37 485
0 38 466
0 39 137
0 40 266
0 41 1
0 42 225
0 43 768
0 44 633
0 45 116
0 46 734
0 47 780
0 48 154
0 49 219
0 50 632
0 51 513
0 52 905
0 53 780
0 54 2
0 55 60
0 56 644
0 57 164
0 58 173
0 59 93
0 60 225
0 61 282
0 62 715
0 63 36
0 64 482
0 65 42
0 66 345
0 67 913
0 68 490
0 69 543
0 70 538
0 71 778
0 72 755
0 73 729
0 74 412
0 75 717
0 76 336
0 77 145
0 78 111
0 79 63
0 80 990
0 81 31
0 82 815
0 83 801
0 84 828
0 85 540
0 86 294
0 87 100
0 88 995
0 89 769
0 90 678
0 91 138
0 92 550
1 2 234
1 3 967
1 4 547
1 5 729
1 6 765
1 7 421
1 8 891
1 9 95
1 10 872
1 11 859
1 12 633
1 13 848
1 14 484
1 15 20
1 16 757
1 17 212
1 18 360
1 19 684
1 20 893
1 21 520
1 22 637
1 23 936
1 24 608
1 25 323
1 26 845
1 27 667
1 28 229
1 29 734
1 30 860
1 31 525
1 32 301
1 33 553
1 34 886
1 35 474
1 36 419
1 37 463
1 38 537
1 39 459
1 40 969
1 41 796
1 42 115
1 43 294
1 44 883
1 45 419
1 46 338
1 47 794
1 48 291
1 49 544
1 50 358
1 51 28
1 52 741
1 53 632
1 54 514
1 55 603
1 56 208
1 57 462
1 58 33
1 59 721
1 60 255
1 61 645
1 62 390
1 63 257
1 64 941
1 65 542
1 66 556
1 67 571
1 68 179
1 69 609
1 70 216
1 71 632
1 72 217
1 73 765
1 74 578
1 75 512
1 76 356
1 77 450
1 78 567
1 79 809
1 80 3
1 81 181
1 82 935
1 83 309
1 84 766
1 85 912
1 86 789
1 87 208
1 88 860
1 89 957
1 90 901
1 91 403
1 92 635
2 3 249
2 4 477
2 5 792
2 6 186
2 7 415
2 8 405
2 9 740
2 10 89
2 11 920
2 12 345
2 13 722
2 14 208
2 15 839
2 16 389
2 17 136
2 18 172
2 19 185
2 20 358
2 21 189
2 22 443
2 23 118
2 24 950
2 25 640
2 26 241
2 27 909
2 28 852
2 29 895
2 30 154
2 31 560
2 32 506
2 33 247
2 34 475
2 35 334
2 36 160
2 37 5
2 38 990
2 39 337
2 40 294
2 41 678
2 42 410
2 43 145
2 44 787
2 45 282
2 46 227
2 47 955
2 48 797
2 49 713
2 50 15
2 51 750
2 52 814
2 53 882
2 54 215
2 55 122
2 56 878
2 57 555
2 58 119
2 59 516
2 60 529
2 61 443
2 62 572
2 63 112
2 64 967
2 65 32
2 66 149
2 67 55
2 68 930
2 69 281
2 70 18
2 71 427
2 72 450
2 73 181
2 74 939
2 75 871
2 76 21
2 77 873
2 78 22
2 79 841
2 80 210
2 81 542
2 82 577
2 83 590
2 84 34
2 85 614
2 86 180
2 87 136
2 88 488
2 89 495
2 90 109
2 91 440
2 92 983
3 4 867
3 5 219
3 6 261
3 7 577
3 8 260
3 9 428
3 10 379
3 11 295
3 12 673
3 13 645
3 14 99
3 15 53
3 16 109
3 17 512
3 18 493
3 19 30
3 20 606
3 21 321
3 22 21
3 23 104
3 24 198
3 25 625
3 26 987
3 27 666
3 28 222
3 29 672
3 30 136
3 31 781
3 32 667
3 33 98
3 34 971
3 35 812
3 36 708
3 37 649
3 38 719
3 39 769
3 40 239
3 41 514
3 42 968
3 43 704
3 44 34
3 45 267
3 46 83
3 47 281
3 48 311
3 49 332
3 50 74
3 51 960
3 52 761
3 53 490
3 54 336
3 55 691
3 56 616
3 57 177
3 58 896
3 59 890
3 60 54
3 61 842
3 62 747
3 63 846
3 64 853
3 65 44
3 66 404
3 67 214
3 68 286
3 69 430
3 70 582
3 71 681
3 72 824
3 73 612
3 74 926
3 75 636
3 76 109
3 77 66
3 78 573
3 79 171
3 80 105
3 81 60
3 82 460
3 83 286
3 84 358
3 85 643
3 86 288
3 87 834
3 88 609
3 89 641
3 90 312
3 91 940
3 92 95
4 5 345
4 6 56
4 7 104
4 8 172
4 9 958
4 10 136
4 11 470
4 12 282
4 13 870
4 14 254
4 15 830
4 16 464
4 17 755
4 18 351
4 19 370
4 20 937
4 21 481
4 22 723
4 23 22
4 24 261
4 25 859
4 26 712
4 27 172
4 28 607
4 29 621
4 30 889
4 31 86
4 32 918
4 33 1000
4 34 545
4 35 469
4 36 170
4 37 485
4 38 324
4 39 81
4 40 922
4 41 226
4 42 904
4 43 308
4 44 404
4 45 317
4 46 936
4 47 318
4 48 554
4 49 244
4 50 867
4 51 818
4 52 492
4 53 291
4 54 580
4 55 77
4 56 799
4 57 327
4 58 211
4 59 206
4 60 365
4 61 293
4 62 591
4 63 578
4 64 523
4 65 61
4 66 466
4 67 307
4 68 365
4 69 616
4 70 125
4 71 160
4 72 262
4 73 88
4 74 543
4 75 200
4 76 846
4 77 252
4 78 620
4 79 827
4 80 824
4 81 653
4 82 370
4 83 977
4 84 123
4 85 420
4 86 844
4 87 25
4 88 473
4 89 62
4 90 967
4 91 29
4 92 137
5 6 446
5 7 883
5 8 480
5 9 463
5 10 862
5 11 341
5 12 243
5 13 342
5 14 707
5 15 315
5 16 898
5 17 670
5 18 283
5 19 48
5 20 399
5 21 504
5 22 137
5 23 643
5 24 132
5 25 303
5 26 285
5 27 388
5 28 135
5 29 875
5 30 156
5 31 556
5 32 133
5 33 161
5 34 929
5 35 693
5 36 219
5 37 530
5 38 440
5 39 353
5 40 946
5 41 604
5 42 77
5 43 505
5 44 175
5 45 379
