165 13530
0 1 594
0 2 894
0 3 566
0 4 491
0 5 501
0 6 250
0 7 314
0 8 712
0 9 267
0 10 913
0 11 266
0 12 215
0 13 708
0 14 661
0 15 14
0 16 196
0 17 211
0 18 611
0 19 562
0 20 317
0 21 169
0 22 9
0 23 990
0 24 251
0 25 272
0 26 993
0 27 90
0 28 960
0 29 772
0 30 581
0 31 613
0 32 839
0 33 10
0 34 456
0 35 332
0 36 271
0 37 119
0 38 590
0 39 876
0 40 161
0 41 105
0 42 404
0 43 840
0 44 644
0 45 836
0 46 479
0 47 163
0 48 331
0 49 93
0 50 37
0 51 481
0 52 406
0 53 301
0 54 776
0 55 738
0 56 769
0 57 153
0 58 163
0 59 805
0 60 417
0 61 341
0 62 763
0 63 456
0 64 67
0 65 636
0 66 615
0 67 945
0 68 67
0 69 712
0 70 690
0 71 72
0 72 866
0 73 834
0 74 131
0 75 477
0 76 552
0 77 643
0 78 766
0 79 362
0 80 385
0 81 111
0 82 163
0 83 858
0 84 651
0 85 645
0 86 76
0 87 110
0 88 871
0 89 959
0 90 330
0 91 71
0 92 297
0 93 551
0 94 431
0 95 852
0 96 551
0 97 811
0 98 538
0 99 869
0 100 114
0 101 873
0 102 114
0 103 206
0 104 810
0 105 908
0 106 729
0 107 423
0 108 948
0 109 480
0 110 873
0 111 119
0 112 328
0 113 579
0 114 252
0 115 742
0 116 601
0 117 362
0 118 282
0 119 997
0 120 410
0 121 275
0 122 60
0 123 549
0 124 425
0 125 385
0 126 50
0 127 773
0 128 774
0 129 749
0 130 485
0 131 842
0 132 306
0 133 280
0 134 461
0 135 305
0 136 900
0 137 73
0 138 434
0 139 363
0 140 14
0 141 767
0 142 162
0 143 510
0 144 526
0 145 858
0 146 686
0 147 633
0 148 213
0 149 654
0 150 955
0 151 188
0 152 845
0 153 446
0 154 740
0 155 1
0 156 187
0 157 57
0 158 774
0 159 964
0 160 971
0 161 952
0 162 136
0 163 815
0 164 811
1 2 396
1 3 973
1 4 535
1 5 389
1 6 36
1 7 386
1 8 784
1 9 964
1 10 765
1 11 216
1 12 191
1 13 82
1 14 491
1 15 507
1 16 654
1 17 588
1 18 268
1 19 444
1 20 427
1 21 401
1 22 136
1 23 387
1 24 520
1 25 758
1 26 518
1 27 776
1 28 936
1 29 91
1 30 661
1 31 236
1 32 513
1 33 352
1 34 897
1 35 811
1 36 884
1 37 43
1 38 364
1 39 619
1 40 630
1 41 646
