94 4371
0 1 461
0 2 561
0 3 812
0 4 952
0 5 420
0 6 778
0 7 345
0 8 423
0 9 299
0 10 162
0 11 473
0 12 862
0 13 257
0 14 358
0 15 80
0 16 612
0 17 802
0 18 338
0 19 676
0 20 636
0 21 335
0 22 132
0 23 231
0 24 790
0 25 301
0 26 643
0 27 807
0 28 360
0 29 873
0 30 263
0 31 56
0 32 67
0 33 563
0 34 682
0 35 668
0 36 709
0 37 724
0 38 360
0 39 456
0 40 7
0 41 260
0 42 513
0 43 690
0 44 777
0 45 485
0 46 154
0 47 122
0 48 615
0 49 283
0 50 112
0 51 923
0 52 605
0 53 923
0 54 914
0 55 501
0 56 353
0 57 148
0 58 790
0 59 511
0 60 822
0 61 607
0 62 171
0 63 522
0 64 384
0 65 901
0 66 216
0 67 665
0 68 599
0 69 124
0 70 355
0 71 177
0 72 637
0 73 284
0 74 566
0 75 843
0 76 113
0 77 687
0 78 834
0 79 279
0 80 531
0 81 292
0 82 162
0 83 452
0 84 165
0 85 890
0 86 469
0 87 735
0 88 20
0 89 600
0 90 527
0 91 836
0 92 681
0 93 107
1 2 286
1 3 160
1 4 9
1 5 53
1 6 515
1 7 977
1 8 586
1 9 319
1 10 987
1 11 54
1 12 597
1 13 558
1 14 929
1 15 459
1 16 906
1 17 939
1 18 209
1 19 253
1 20 677
1 21 262
1 22 280
1 23 390
1 24 667
1 25 986
1 26 273
1 27 601
1 28 9
1 29 921
1 30 715
1 31 85
1 32 308
1 33 208
1 34 271
1 35 706
1 36 947
1 37 433
1 38 157
1 39 549
1 40 789
1 41 837
1 42 288
1 43 910
1 44 695
1 45 865
1 46 653
1 47 893
1 48 39
1 49 494
1 50 740
1 51 472
1 52 158
1 53 669
1 54 237
1 55 80
1 56 76
1 57 717
1 58 774
1 59 13
1 60 28
1 61 656
1 62 674
1 63 185
1 64 333
1 65 451
1 66 986
1 67 91
1 68 389
1 69 574
1 70 643
1 71 509
1 72 876
1 73 693
1 74 979
1 75 939
1 76 267
1 77 565
1 78 310
1 79 697
1 80 8
1 81 336
1 82 363
1 83 962
1 84 467
1 85 524
1 86 927
1 87 268
1 88 587
1 89 15
1 90 527
1 91 330
1 92 663
1 93 674
2 3 171
2 4 257
2 5 481
2 6 354
2 7 754
2 8 678
2 9 426
2 10 290
2 11 490
2 12 139
2 13 688
2 14 389
2 15 92
2 16 656
2 17 454
2 18 16
2 19 96
2 20 406
2 21 189
2 22 284
2 23 671
2 24 568
2 25 275
2 26 248
2 27 80
2 28 408
2 29 696
2 30 472
2 31 718
2 32 959
2 33 192
2 34 209
2 35 662
2 36 485
2 37 306
2 38 773
2 39 994
2 40 225
2 41 277
2 42 593
2 43 793
2 44 833
2 45 643
2 46 281
2 47 414
2 48 787
2 49 785
2 50 113
2 51 102
2 52 386
2 53 75
2 54 619
2 55 886
2 56 863
2 57 844
2 58 277
2 59 787
2 60 113
2 61 768
2 62 958
2 63 830
2 64 742
2 65 89
2 66 588
2 67 897
2 68 531
2 69 766
2 70 73
2 71 617
2 72 431
2 73 185
2 74 735
2 75 754
2 76 975
2 77 957
2 78 427
2 79 887
2 80 109
2 81 555
2 82 329
2 83 280
2 84 358
2 85 547
2 86 793
2 87 904
2 88 995
2 89 553
2 90 884
2 91 114
2 92 256
2 93 892
3 4 158
3 5 365
3 6 288
3 7 906
3 8 100
3 9 921
3 10 864
3 11 827
3 12 387
3 13 158
3 14 847
3 15 948
3 16 179
3 17 501
3 18 895
3 19 668
3 20 172
3 21 536
3 22 865
3 23 813
3 24 289
3 25 471
3 26 203
3 27 671
3 28 754
3 29 515
3 30 88
3 31 889
3 32 146
3 33 846
3 34 340
3 35 409
3 36 191
3 37 271
3 38 952
3 39 535
3 40 621
3 41 624
3 42 29
3 43 706
3 44 59
3 45 975
3 46 270
3 47 813
3 48 358
3 49 140
3 50 342
3 51 926
3 52 979
3 53 835
3 54 636
3 55 566
3 56 895
3 57 893
3 58 912
3 59 922
3 60 201
3 61 659
3 62 414
3 63 213
3 64 673
3 65 92
3 66 616
3 67 846
3 68 349
3 69 162
3 70 518
3 71 490
3 72 286
3 73 625
3 74 840
3 75 976
3 76 440
3 77 778
3 78 501
3 79 71
3 80 841
3 81 88
3 82 722
3 83 490
3 84 713
3 85 996
3 86 767
3 87 993
3 88 992
3 89 373
3 90 92
3 91 185
3 92 305
3 93 674
4 5 851
4 6 799
4 7 748
4 8 618
4 9 830
4 10 895
4 11 973
4 12 335
4 13 824
4 14 330
4 15 899
4 16 631
4 17 866
4 18 16
4 19 265
4 20 438
4 21 395
4 22 280
4 23 981
4 24 215
4 25 78
4 26 732
4 27 420
4 28 87
4 29 793
4 30 35
4 31 75
4 32 773
4 33 956
4 34 12
4 35 326
4 36 346
4 37 684
4 38 559
4 39 995
4 40 121
4 41 408
4 42 434
4 43 652
4 44 100
4 45 998
4 46 947
4 47 443
4 48 400
4 49 623
4 50 277
4 51 423
4 52 531
4 53 696
4 54 647
4 55 202
4 56 554
4 57 434
4 58 642
4 59 336
4 60 99
4 61 825
4 62 396
4 63 657
4 64 303
4 65 893
4 66 992
4 67 265
4 68 592
4 69 259
4 70 580
4 71 383
4 72 904
4 73 654
4 74 264
4 75 786
4 76 613
4 77 265
4 78 88
4 79 497
4 80 941
4 81 366
4 82 952
4 83 190
4 84 389
4 85 748
4 86 195
4 87 167
4 88 828
4 89 200
4 90 843
4 91 129
4 92 768
4 93 63
5 6 639
5 7 497
5 8 200
5 9 455
5 10 25
5 11 899
5 12 482
5 13 357
5 14 201
5 15 307
5 16 431
5 17 368
5 18 771
5 19 585
5 20 711
5 21 28
5 22 975
5 23 732
5 24 5
5 25 642
5 26 58
5 27 231
5 28 492
5 29 163
5 30 888
5 31 478
5 32 526
5 33 660
5 34 411
5 35 271
5 36 1000
5 37 404
5 38 801
5 39 939
5 40 877
5 41 674
5 42 705
5 43 734
5 44 680
5 45 209
5 46 928
5 47 480
5 48 30
5 49 29
