200 19900
0 1 104
0 2 502
0 3 452
0 4 834
0 5 296
0 6 337
0 7 271
0 8 520
0 9 742
0 10 58
0 11 811
0 12 128
0 13 613
0 14 325
0 15 615
0 16 893
0 17 404
0 18 901
0 19 922
0 20 13
0 21 237
0 22 845
0 23 425
0 24 202
0 25 536
0 26 317
0 27 502
0 28 627
0 29 845
0 30 669
0 31 169
0 32 311
0 33 50
0 34 139
0 35 689
0 36 955
0 37 65
0 38 438
0 39 747
0 40 742
0 41 933
0 42 957
0 43 205
0 44 228
0 45 744
0 46 542
0 47 259
0 48 690
0 49 542
0 50 790
0 51 530
0 52 218
0 53 479
0 54 640
0 55 673
0 56 440
0 57 531
0 58 916
0 59 572
0 60 96
0 61 425
0 62 393
0 63 420
0 64 615
0 65 562
0 66 268
0 67 763
0 68 136
0 69 938
0 70 829
0 71 31
0 72 295
0 73 810
0 74 807
0 75 597
0 76 526
0 77 405
0 78 454
0 79 502
0 80 458
0 81 912
0 82 941
0 83 555
0 84 203
0 85 565
0 86 682
0 87 749
0 88 488
0 89 621
0 90 213
0 91 750
0 92 296
0 93 337
0 94 740
0 95 910
0 96 762
0 97 560
0 98 689
0 99 63
0 100 879
0 101 514
0 102 163
0 103 504
0 104 120
0 105 923
0 106 336
0 107 717
0 108 517
0 109 951
0 110 477
0 111 220
0 112 356
0 113 932
0 114 124
0 115 373
0 116 648
0 117 157
0 118 43
0 119 871
0 120 433
0 121 914
0 122 46
0 123 294
0 124 87
0 125 856
0 126 38
0 127 392
0 128 9
0 129 405
0 130 308
0 131 888
0 132 515
0 133 200
0 134 254
0 135 896
0 136 801
0 137 456
0 138 627
0 139 806
0 140 149
0 141 804
0 142 886
0 143 616
0 144 859
0 145 812
0 146 8
0 147 806
0 148 156
0 149 581
0 150 823
0 151 811
0 152 723
0 153 519
0 154 643
0 155 290
0 156 509
0 157 939
0 158 779
0 159 896
0 160 10
0 161 891
0 162 167
0 163 822
0 164 718
0 165 651
0 166 255
0 167 180
0 168 273
0 169 665
0 170 848
0 171 462
0 172 470
0 173 496
0 174 328
0 175 868
0 176 176
0 177 674
0 178 523
0 179 476
0 180 853
0 181 591
0 182 763
0 183 851
0 184 809
0 185 567
0 186 173
0 187 626
0 188 822
0 189 141
0 190 773
0 191 685
0 192 357
0 193 56
0 194 47
0 195 397
0 196 784
0 197 448
0 198 583
0 199 241
1 2 84
1 3 884
1 4 173
1 5 378
1 6 261
1 7 2
1 8 438
1 9 271
1 10 664
1 11 803
1 12 89
1 13 733
1 14 663
1 15 361
1 16 940
1 17 669
1 18 986
1 19 765
1 20 7
1 21 609
1 22 918
1 23 582
1 24 885
1 25 164
1 26 995
1 27 637
1 28 994
1 29 222
1 30 607
1 31 80
1 32 877
1 33 713
1 34 916
1 35 387
1 36 764
1 37 899
1 38 703
1 39 452
1 40 793
1 41 831
1 42 624
1 43 438
1 44 2
1 45 365
1 46 959
1 47 532
1 48 236
1 49 528
1 50 307
1 51 834
1 52 232
1 53 794
1 54 482
1 55 212
1 56 530
1 57 285
1 58 711
1 59 357
1 60 111
1 61 665
1 62 327
1 63 754
1 64 859
1 65 819
1 66 482
1 67 861
1 68 808
1 69 912
1 70 485
1 71 724
1 72 923
1 73 880
1 74 167
1 75 457
1 76 980
1 77 328
1 78 878
1 79 949
1 80 218
1 81 506
1 82 955
1 83 163
1 84 973
1 85 63
1 86 244
1 87 983
1 88 558
1 89 817
1 90 300
1 91 974
1 92 362
1 93 915
1 94 122
1 95 626
1 96 567
1 97 273
1 98 916
1 99 220
1 100 183
1 101 773
1 102 112
1 103 359
1 104 913
1 105 517
1 106 89
1 107 291
1 108 52
1 109 358
1 110 973
1 111 963
1 112 512
1 113 169
1 114 621
1 115 172
1 116 87
1 117 655
1 118 729
1 119 700
1 120 120
1 121 238
1 122 997
1 123 781
1 124 338
1 125 660
1 126 266
1 127 72
1 128 724
1 129 194
1 130 122
1 131 852
1 132 5
1 133 666
1 134 78
1 135 1001
1 136 66
1 137 19
1 138 790
1 139 241
1 140 609
1 141 110
1 142 308
1 143 949
1 144 144
1 145 951
1 146 72
1 147 706
1 148 870
1 149 234
1 150 396
1 151 775
1 152 489
1 153 486
1 154 442
1 155 833
1 156 546
1 157 163
1 158 902
1 159 703
1 160 111
1 161 135
1 162 855
1 163 237
1 164 216
1 165 5
1 166 906
1 167 485
1 168 438
1 169 818
1 170 345
1 171 880
1 172 163
1 173 278
1 174 726
1 175 553
1 176 203
1 177 726
1 178 122
1 179 298
1 180 766
1 181 221
1 182 69
1 183 394
1 184 65
1 185 197
1 186 73
1 187 364
1 188 465
1 189 93
1 190 751
1 191 677
1 192 104
1 193 612
1 194 385
1 195 549
1 196 358
1 197 415
1 198 374
1 199 915
2 3 817
2 4 252
2 5 437
2 6 487
2 7 509
2 8 70
2 9 41
2 10 9
2 11 811
2 12 145
2 13 497
2 14 972
2 15 490
2 16 118
2 17 622
2 18 547
2 19 293
2 20 969
2 21 611
2 22 468
2 23 127
2 24 657
2 25 252
2 26 358
2 27 35
2 28 55
2 29 510
2 30 192
2 31 276
2 32 447
2 33 851
2 34 789
2 35 342
2 36 448
2 37 1
2 38 311
2 39 384
2 40 873
2 41 353
2 42 255
2 43 605
2 44 320
2 45 172
2 46 305
2 47 71
2 48 730
2 49 774
2 50 46
2 51 942
2 52 943
2 53 77
2 54 590
2 55 602
2 56 64
2 57 385
2 58 313
2 59 728
2 60 588
2 61 8
2 62 311
2 63 509
2 64 451
2 65 750
2 66 896
2 67 753
2 68 481
2 69 651
2 70 108
2 71 960
2 72 956
2 73 156
2 74 381
2 75 52
2 76 938
2 77 658
2 78 371
2 79 473
2 80 692
2 81 826
2 82 235
2 83 962
2 84 649
2 85 85
2 86 157
2 87 804
2 88 623
2 89 330
2 90 625
2 91 877
2 92 521
2 93 89
2 94 752
2 95 938
2 96 686
2 97 864
2 98 964
2 99 285
2 100 383
2 101 969
2 102 64
2 103 693
2 104 583
2 105 559
2 106 267
2 107 467
2 108 22
2 109 269
2 110 427
2 111 66
2 112 46
2 113 595
2 114 163
2 115 709
2 116 857
2 117 865
2 118 463
2 119 562
2 120 397
2 121 473
2 122 916
2 123 576
2 124 354
2 125 591
2 126 974
2 127 586
2 128 799
2 129 210
2 130 698
2 131 750
2 132 227
2 133 39
2 134 685
2 135 692
2 136 272
2 137 767
2 138 30
2 139 688
2 140 840
2 141 146
2 142 860
2 143 154
2 144 522
2 145 388
2 146 149
2 147 416
2 148 135
2 149 286
2 150 922
2 151 759
2 152 193
2 153 461
2 154 946
2 155 48
2 156 824
2 157 748
2 158 589
2 159 965
2 160 1001
2 161 76
2 162 883
2 163 281
2 164 978
2 165 494
2 166 547
2 167 271
2 168 820
2 169 155
2 170 633
2 171 997
2 172 298
2 173 257
2 174 682
2 175 678
2 176 151
2 177 838
2 178 438
2 179 987
2 180 49
2 181 424
2 182 204
2 183 802
2 184 306
2 185 662
2 186 447
2 187 741
2 188 500
2 189 789
2 190 782
2 191 753
2 192 2
2 193 608
2 194 35
2 195 608
2 196 985
2 197 590
2 198 241
2 199 328
3 4 441
3 5 125
3 6 361
3 7 769
3 8 996
3 9 633
3 10 790
3 11 764
3 12 533
3 13 590
3 14 979
3 15 995
3 16 538
3 17 649
3 18 440
3 19 858
3 20 413
3 21 460
3 22 687
3 23 709
3 24 948
3 25 525
3 26 131
3 27 302
3 28 33
3 29 723
3 30 251
3 31 323
3 32 244
3 33 894
3 34 228
3 35 142
3 36 122
3 37 366
3 38 62
3 39 851
3 40 674
3 41 639
3 42 204
3 43 675
3 44 596
3 45 789
3 46 680
3 47 190
3 48 180
3 49 159
3 50 856
3 51 243
3 52 478
3 53 858
3 54 809
3 55 96
3 56 241
3 57 639
3 58 108
3 59 509
3 60 112
3 61 106
3 62 299
3 63 754
