23 253
0 1 38.040725730407594
0 2 38.040725730407594
0 3 38.040725730407594
0 4 38.040725730407594
0 5 38.040725730407594
0 6 38.040725730407594
0 7 38.040725730407594
0 8 38.040725730407594
0 9 38.040725730407594
0 10 38.040725730407594
0 11 38.040725730407594
0 12 38.040725730407594
0 13 38.040725730407594
0 14 38.040725730407594
0 15 38.040725730407594
0 16 38.040725730407594
0 17 38.040725730407594
0 18 38.040725730407594
0 19 38.040725730407594
0 20 38.040725730407594
0 21 38.040725730407594
0 22 38.040725730407594
1 2 38.040725730407594
1 3 38.040725730407594
1 4 38.040725730407594
1 5 38.040725730407594
1 6 38.040725730407594
1 7 38.040725730407594
1 8 38.040725730407594
1 9 38.040725730407594
1 10 38.040725730407594
1 11 38.040725730407594
1 12 38.040725730407594
1 13 38.040725730407594
1 14 38.040725730407594
1 15 38.040725730407594
1 16 38.040725730407594
1 17 38.040725730407594
1 18 38.040725730407594
1 19 38.040725730407594
1 20 38.040725730407594
1 21 38.040725730407594
1 22 38.040725730407594
2 3 38.040725730407594
2 4 38.040725730407594
2 5 38.040725730407594
2 6 38.040725730407594
2 7 38.040725730407594
2 8 38.040725730407594
2 9 38.040725730407594
2 10 38.040725730407594
2 11 38.040725730407594
2 12 38.040725730407594
2 13 38.040725730407594
2 14 38.040725730407594
2 15 38.040725730407594
2 16 38.040725730407594
2 17 38.040725730407594
2 18 38.040725730407594
2 19 38.040725730407594
2 20 38.040725730407594
2 21 38.040725730407594
2 22 38.040725730407594
3 4 38.040725730407594
3 5 38.040725730407594
3 6 38.040725730407594
3 7 38.040725730407594
3 8 38.040725730407594
3 9 38.040725730407594
3 10 38.040725730407594
3 11 38.040725730407594
3 12 38.040725730407594
3 13 38.040725730407594
3 14 38.040725730407594
3 15 38.040725730407594
3 16 38.040725730407594
3 17 38.040725730407594
3 18 38.040725730407594
3 19 38.040725730407594
3 20 38.040725730407594
3 21 38.040725730407594
3 22 38.040725730407594
4 5 38.040725730407594
4 6 38.040725730407594
4 7 38.040725730407594
4 8 38.040725730407594
4 9 38.040725730407594
4 10 38.040725730407594
4 11 38.040725730407594
4 12 38.040725730407594
4 13 38.040725730407594
4 14 38.040725730407594
4 15 38.040725730407594
4 16 38.040725730407594
4 17 38.040725730407594
4 18 38.040725730407594
4 19 38.040725730407594
4 20 38.040725730407594
4 21 38.040725730407594
4 22 38.040725730407594
5 6 38.040725730407594
5 7 38.040725730407594
5 8 38.040725730407594
5 9 38.040725730407594
5 10 38.040725730407594
5 11 38.040725730407594
5 12 38.040725730407594
5 13 38.040725730407594
5 14 38.040725730407594
5 15 38.040725730407594
5 16 38.040725730407594
5 17 38.040725730407594
5 18 38.040725730407594
5 19 38.040725730407594
5 20 38.040725730407594
5 21 38.040725730407594
5 22 38.040725730407594
6 7 38.040725730407594
6 8 38.040725730407594
6 9 38.040725730407594
6 10 38.040725730407594
6 11 38.040725730407594
6 12 38.040725730407594
6 13 38.040725730407594
6 14 38.040725730407594
6 15 38.040725730407594
6 16 38.040725730407594
6 17 38.040725730407594
6 18 38.040725730407594
6 19 38.040725730407594
6 20 38.040725730407594
6 21 38.040725730407594
6 22 38.040725730407594
7 8 38.040725730407594
7 9 38.040725730407594
7 10 38.040725730407594
7 11 38.040725730407594
7 12 38.040725730407594
7 13 38.040725730407594
7 14 38.040725730407594
7 15 38.040725730407594
7 16 38.040725730407594
7 17 38.040725730407594
7 18 38.040725730407594
7 19 38.040725730407594
7 20 38.040725730407594
7 21 38.040725730407594
7 22 38.040725730407594
8 9 38.040725730407594
8 10 38.040725730407594
8 11 38.040725730407594
8 12 38.040725730407594
8 13 38.040725730407594
8 14 38.040725730407594
8 15 38.040725730407594
8 16 38.040725730407594
8 17 38.040725730407594
8 18 38.040725730407594
8 19 38.040725730407594
8 20 38.040725730407594
8 21 38.040725730407594
8 22 38.040725730407594
9 10 38.040725730407594
9 11 38.040725730407594
9 12 38.040725730407594
9 13 38.040725730407594
9 14 38.040725730407594
