178 15753
0 1 1.5753780341907184
0 2 1.5753780341907184
0 3 1.5753780341907184
0 4 1.5753780341907184
0 5 1.5753780341907184
0 6 1.5753780341907184
0 7 1.5753780341907184
0 8 1.5753780341907184
0 9 1.5753780341907184
0 10 1.5753780341907184
0 11 1.5753780341907184
0 12 1.5753780341907184
0 13 1.5753780341907184
0 14 1.5753780341907184
0 15 1.5753780341907184
0 16 1.5753780341907184
0 17 1.5753780341907184
0 18 1.5753780341907184
0 19 1.5753780341907184
0 20 1.5753780341907184
0 21 1.5753780341907184
0 22 1.5753780341907184
0 23 1.5753780341907184
0 24 1.5753780341907184
0 25 1.5753780341907184
0 26 1.5753780341907184
0 27 1.5753780341907184
0 28 1.5753780341907184
0 29 1.5753780341907184
0 30 1.5753780341907184
0 31 1.5753780341907184
0 32 1.5753780341907184
0 33 1.5753780341907184
0 34 1.5753780341907184
0 35 1.5753780341907184
0 36 1.5753780341907184
0 37 1.5753780341907184
0 38 1.5753780341907184
0 39 1.5753780341907184
0 40 1.5753780341907184
0 41 1.5753780341907184
0 42 1.5753780341907184
0 43 1.5753780341907184
0 44 1.5753780341907184
0 45 1.5753780341907184
0 46 1.5753780341907184
0 47 1.5753780341907184
0 48 1.5753780341907184
0 49 1.5753780341907184
0 50 1.5753780341907184
0 51 1.5753780341907184
0 52 1.5753780341907184
0 53 1.5753780341907184
0 54 1.5753780341907184
0 55 1.5753780341907184
0 56 1.5753780341907184
0 57 1.5753780341907184
0 58 1.5753780341907184
0 59 1.5753780341907184
0 60 1.5753780341907184
0 61 1.5753780341907184
0 62 1.5753780341907184
0 63 1.5753780341907184
0 64 1.5753780341907184
0 65 1.5753780341907184
0 66 1.5753780341907184
0 67 1.5753780341907184
0 68 1.5753780341907184
0 69 1.5753780341907184
0 70 1.5753780341907184
0 71 1.5753780341907184
0 72 1.5753780341907184
0 73 1.5753780341907184
0 74 1.5753780341907184
0 75 1.5753780341907184
0 76 1.5753780341907184
0 77 1.5753780341907184
0 78 1.5753780341907184
0 79 1.5753780341907184
0 80 1.5753780341907184
0 81 1.5753780341907184
0 82 1.5753780341907184
0 83 1.5753780341907184
0 84 1.5753780341907184
0 85 1.5753780341907184
0 86 1.5753780341907184
0 87 1.5753780341907184
0 88 1.5753780341907184
0 89 1.5753780341907184
0 90 1.5753780341907184
0 91 1.5753780341907184
0 92 1.5753780341907184
0 93 1.5753780341907184
0 94 1.5753780341907184
0 95 1.5753780341907184
0 96 1.5753780341907184
0 97 1.5753780341907184
0 98 1.5753780341907184
0 99 1.5753780341907184
0 100 1.5753780341907184
0 101 1.5753780341907184
0 102 1.5753780341907184
0 103 1.5753780341907184
0 104 1.5753780341907184
0 105 1.5753780341907184
0 106 1.5753780341907184
0 107 1.5753780341907184
0 108 1.5753780341907184
0 109 1.5753780341907184
0 110 1.5753780341907184
0 111 1.5753780341907184
0 112 1.5753780341907184
0 113 1.5753780341907184
0 114 1.5753780341907184
0 115 1.5753780341907184
0 116 1.5753780341907184
0 117 1.5753780341907184
0 118 1.5753780341907184
0 119 1.5753780341907184
0 120 1.5753780341907184
0 121 1.5753780341907184
0 122 1.5753780341907184
0 123 1.5753780341907184
0 124 1.5753780341907184
0 125 1.5753780341907184
0 126 1.5753780341907184
0 127 1.5753780341907184
0 128 1.5753780341907184
0 129 1.5753780341907184
0 130 1.5753780341907184
0 131 1.5753780341907184
0 132 1.5753780341907184
0 133 1.5753780341907184
0 134 1.5753780341907184
0 135 1.5753780341907184
0 136 1.5753780341907184
0 137 1.5753780341907184
0 138 1.5753780341907184
0 139 1.5753780341907184
0 140 1.5753780341907184
0 141 1.5753780341907184
0 142 1.5753780341907184
0 143 1.5753780341907184
0 144 1.5753780341907184
0 145 1.5753780341907184
0 146 1.5753780341907184
0 147 1.5753780341907184
0 148 1.5753780341907184
0 149 1.5753780341907184
0 150 1.5753780341907184
0 151 1.5753780341907184
0 152 1.5753780341907184
0 153 1.5753780341907184
0 154 1.5753780341907184
0 155 1.5753780341907184
0 156 1.5753780341907184
0 157 1.5753780341907184
0 158 1.5753780341907184
0 159 1.5753780341907184
0 160 1.5753780341907184
0 161 1.5753780341907184
0 162 1.5753780341907184
0 163 1.5753780341907184
0 164 1.5753780341907184
0 165 1.5753780341907184
0 166 1.5753780341907184
0 167 1.5753780341907184
0 168 1.5753780341907184
0 169 1.5753780341907184
0 170 1.5753780341907184
0 171 1.5753780341907184
0 172 1.5753780341907184
0 173 1.5753780341907184
0 174 1.5753780341907184
0 175 1.5753780341907184
0 176 1.5753780341907184
0 177 1.5753780341907184
1 2 1.5753780341907184
1 3 1.5753780341907184
1 4 1.5753780341907184
1 5 1.5753780341907184
1 6 1.5753780341907184
1 7 1.5753780341907184
1 8 1.5753780341907184
1 9 1.5753780341907184
1 10 1.5753780341907184
1 11 1.5753780341907184
1 12 1.5753780341907184
1 13 1.5753780341907184
1 14 1.5753780341907184
1 15 1.5753780341907184
1 16 1.5753780341907184
1 17 1.5753780341907184
1 18 1.5753780341907184
1 19 1.5753780341907184
1 20 1.5753780341907184
1 21 1.5753780341907184
1 22 1.5753780341907184
1 23 1.5753780341907184
