15 105
0 1 10.190986210826093
0 2 10.190986210826093
0 3 10.190986210826093
0 4 10.190986210826093
0 5 10.190986210826093
0 6 10.190986210826093
0 7 10.190986210826093
0 8 10.190986210826093
0 9 10.190986210826093
0 10 10.190986210826093
0 11 10.190986210826093
0 12 10.190986210826093
0 13 10.190986210826093
0 14 10.190986210826093
1 2 10.190986210826093
1 3 10.190986210826093
1 4 10.190986210826093
1 5 10.190986210826093
1 6 10.190986210826093
1 7 10.190986210826093
1 8 10.190986210826093
1 9 10.190986210826093
1 10 10.190986210826093
1 11 10.190986210826093
1 12 10.190986210826093
1 13 10.190986210826093
1 14 10.190986210826093
2 3 10.190986210826093
2 4 10.190986210826093
2 5 10.190986210826093
2 6 10.190986210826093
2 7 10.190986210826093
2 8 10.190986210826093
2 9 10.190986210826093
2 10 10.190986210826093
2 11 10.190986210826093
2 12 10.190986210826093
2 13 10.190986210826093
2 14 10.190986210826093
3 4 10.190986210826093
3 5 10.190986210826093
3 6 10.190986210826093
3 7 10.190986210826093
3 8 10.190986210826093
3 9 10.190986210826093
3 10 10.190986210826093
3 11 10.190986210826093
3 12 10.190986210826093
3 13 10.190986210826093
3 14 10.190986210826093
4 5 10.190986210826093
4 6 10.190986210826093
4 7 10.190986210826093
4 8 10.190986210826093
4 9 10.190986210826093
4 10 10.190986210826093
4 11 10.190986210826093
4 12 10.190986210826093
4 13 10.190986210826093
4 14 10.190986210826093
5 6 10.190986210826093
5 7 10.190986210826093
5 8 10.190986210826093
5 9 10.190986210826093
5 10 10.190986210826093
5 11 10.190986210826093
5 12 10.190986210826093
5 13 10.190986210826093
5 14 10.190986210826093
6 7 10.190986210826093
6 8 10.190986210826093
6 9 10.190986210826093
6 10 10.190986210826093
6 11 10.190986210826093
6 12 10.190986210826093
6 13 10.190986210826093
6 14 10.190986210826093
7 8 10.190986210826093
7 9 10.190986210826093
7 10 10.190986210826093
7 11 10.190986210826093
7 12 10.190986210826093
7 13 10.190986210826093
7 14 10.190986210826093
8 9 10.190986210826093
8 10 10.190986210826093
8 11 10.190986210826093
8 12 10.190986210826093
8 13 10.190986210826093
8 14 10.190986210826093
9 10 10.190986210826093
9 11 10.190986210826093
9 12 10.190986210826093
9 13 10.190986210826093
9 14 10.190986210826093
10 11 10.190986210826093
10 12 10.190986210826093
10 13 10.190986210826093
10 14 10.190986210826093
11 12 10.190986210826093
11 13 10.190986210826093
11 14 10.190986210826093
12 13 10.190986210826093
12 14 10.190986210826093
13 14 10.190986210826093
