67 2211
0 1 233.5480474842953
0 2 233.5480474842953
0 3 233.5480474842953
0 4 233.5480474842953
0 5 233.5480474842953
0 6 233.5480474842953
0 7 233.5480474842953
0 8 233.5480474842953
0 9 233.5480474842953
0 10 233.5480474842953
0 11 233.5480474842953
0 12 233.5480474842953
0 13 233.5480474842953
0 14 233.5480474842953
0 15 233.5480474842953
0 16 233.5480474842953
0 17 233.5480474842953
0 18 233.5480474842953
0 19 233.5480474842953
0 20 233.5480474842953
0 21 233.5480474842953
0 22 233.5480474842953
0 23 233.5480474842953
0 24 233.5480474842953
0 25 233.5480474842953
0 26 233.5480474842953
0 27 233.5480474842953
0 28 233.5480474842953
0 29 233.5480474842953
0 30 233.5480474842953
0 31 233.5480474842953
0 32 233.5480474842953
0 33 233.5480474842953
0 34 233.5480474842953
0 35 233.5480474842953
0 36 233.5480474842953
0 37 233.5480474842953
0 38 233.5480474842953
0 39 233.5480474842953
0 40 233.5480474842953
0 41 233.5480474842953
0 42 233.5480474842953
0 43 233.5480474842953
0 44 233.5480474842953
0 45 233.5480474842953
0 46 233.5480474842953
0 47 233.5480474842953
0 48 233.5480474842953
0 49 233.5480474842953
0 50 233.5480474842953
0 51 233.5480474842953
0 52 233.5480474842953
0 53 233.5480474842953
0 54 233.5480474842953
0 55 233.5480474842953
0 56 233.5480474842953
0 57 233.5480474842953
0 58 233.5480474842953
0 59 233.5480474842953
0 60 233.5480474842953
0 61 233.5480474842953
0 62 233.5480474842953
0 63 233.5480474842953
0 64 233.5480474842953
0 65 233.5480474842953
0 66 233.5480474842953
1 2 233.5480474842953
1 3 233.5480474842953
1 4 233.5480474842953
1 5 233.5480474842953
1 6 233.5480474842953
1 7 233.5480474842953
1 8 233.5480474842953
1 9 233.5480474842953
1 10 233.5480474842953
1 11 233.5480474842953
1 12 233.5480474842953
1 13 233.5480474842953
1 14 233.5480474842953
1 15 233.5480474842953
1 16 233.5480474842953
1 17 233.5480474842953
1 18 233.5480474842953
1 19 233.5480474842953
1 20 233.5480474842953
1 21 233.5480474842953
1 22 233.5480474842953
1 23 233.5480474842953
1 24 233.5480474842953
1 25 233.5480474842953
1 26 233.5480474842953
1 27 233.5480474842953
1 28 233.5480474842953
1 29 233.5480474842953
1 30 233.5480474842953
1 31 233.5480474842953
1 32 233.5480474842953
1 33 233.5480474842953
1 34 233.5480474842953
1 35 233.5480474842953
1 36 233.5480474842953
1 37 233.5480474842953
1 38 233.5480474842953
1 39 233.5480474842953
1 40 233.5480474842953
1 41 233.5480474842953
1 42 233.5480474842953
1 43 233.5480474842953
1 44 233.5480474842953
1 45 233.5480474842953
1 46 233.5480474842953
1 47 233.5480474842953
1 48 233.5480474842953
1 49 233.5480474842953
