84 3486
0 1 540
0 2 330
0 3 165
0 4 861
0 5 175
0 6 392
0 7 589
0 8 94
0 9 503
0 10 27
0 11 883
0 12 353
0 13 576
0 14 215
0 15 947
0 16 504
0 17 106
0 18 243
0 19 79
0 20 876
0 21 848
0 22 207
0 23 358
0 24 216
0 25 713
0 26 886
0 27 470
0 28 148
0 29 226
0 30 774
0 31 839
0 32 707
0 33 561
0 34 207
0 35 277
0 36 7
0 37 208
0 38 752
0 39 482
0 40 576
0 41 36
0 42 580
0 43 83
0 44 379
0 45 10
0 46 380
0 47 812
0 48 254
0 49 573
0 50 104
0 51 835
0 52 326
0 53 618
0 54 625
0 55 999
0 56 771
0 57 645
0 58 93
0 59 803
0 60 283
0 61 32
0 62 690
0 63 849
0 64 432
0 65 738
0 66 331
0 67 381
0 68 816
0 69 253
0 70 448
0 71 33
0 72 19
0 73 367
0 74 586
0 75 552
0 76 712
0 77 35
0 78 425
0 79 685
0 80 915
0 81 345
0 82 709
0 83 326
1 2 417
1 3 408
1 4 873
1 5 954
1 6 561
1 7 486
1 8 450
1 9 365
1 10 589
1 11 2
1 12 289
1 13 116
1 14 554
1 15 102
1 16 616
1 17 132
1 18 662
1 19 12
1 20 30
1 21 995
1 22 708
1 23 424
1 24 838
1 25 670
1 26 560
1 27 571
1 28 158
1 29 847
1 30 434
1 31 610
1 32 327
1 33 313
1 34 902
1 35 691
1 36 328
1 37 212
1 38 544
1 39 237
1 40 959
1 41 846
1 42 690
1 43 514
1 44 985
1 45 609
1 46 604
1 47 811
1 48 988
1 49 671
1 50 629
1 51 693
1 52 316
1 53 166
1 54 757
1 55 759
1 56 68
1 57 888
1 58 337
1 59 355
1 60 547
1 61 798
1 62 611
1 63 170
1 64 666
1 65 305
1 66 978
1 67 206
1 68 59
1 69 110
1 70 590
1 71 402
1 72 441
1 73 908
1 74 219
1 75 62
1 76 550
1 77 731
1 78 578
1 79 576
1 80 257
1 81 91
1 82 302
1 83 273
2 3 318
2 4 851
2 5 596
2 6 311
2 7 747
2 8 981
2 9 978
2 10 107
2 11 379
2 12 157
2 13 156
2 14 213
2 15 992
2 16 761
2 17 73
2 18 609
2 19 590
2 20 342
2 21 172
2 22 594
2 23 909
2 24 77
2 25 630
2 26 484
2 27 647
2 28 841
2 29 191
2 30 10
2 31 479
2 32 485
2 33 264
2 34 829
2 35 205
2 36 787
2 37 84
2 38 85
2 39 455
2 40 796
2 41 349
2 42 476
2 43 255
2 44 273
2 45 644
2 46 619
2 47 607
2 48 669
2 49 46
2 50 606
2 51 169
2 52 805
2 53 3
2 54 184
2 55 616
2 56 625
2 57 680
2 58 388
2 59 414
2 60 955
2 61 219
2 62 143
2 63 498
2 64 85
2 65 902
2 66 613
2 67 362
2 68 249
2 69 758
2 70 393
2 71 705
2 72 167
2 73 817
2 74 235
2 75 82
2 76 812
2 77 272
2 78 747
2 79 469
2 80 839
2 81 238
2 82 168
2 83 709
3 4 460
3 5 792
3 6 838
3 7 831
3 8 843
3 9 644
3 10 685
3 11 494
3 12 360
3 13 915
3 14 663
3 15 971
3 16 879
3 17 815
3 18 597
3 19 629
3 20 303
3 21 462
3 22 753
3 23 640
3 24 806
3 25 984
3 26 191
3 27 823
3 28 584
3 29 200
3 30 976
3 31 33
3 32 148
3 33 805
3 34 744
3 35 888
3 36 562
3 37 378
3 38 789
3 39 497
3 40 232
3 41 516
3 42 521
3 43 529
3 44 815
3 45 388
3 46 236
3 47 868
3 48 209
3 49 620
3 50 957
3 51 132
3 52 592
3 53 919
3 54 986
3 55 117
3 56 297
3 57 443
3 58 651
3 59 628
3 60 425
3 61 647
3 62 770
3 63 330
3 64 7
3 65 134
3 66 349
3 67 644
3 68 695
3 69 92
3 70 486
3 71 227
3 72 876
3 73 387
3 74 698
3 75 392
3 76 659
3 77 160
3 78 8
3 79 7
3 80 426
3 81 53
3 82 632
3 83 166
4 5 536
4 6 494
4 7 211
4 8 728
4 9 486
4 10 439
4 11 733
4 12 928
4 13 944
4 14 934
4 15 642
4 16 68
4 17 653
4 18 289
4 19 629
4 20 605
4 21 67
4 22 458
4 23 918
4 24 951
4 25 351
4 26 98
4 27 806
4 28 406
4 29 138
4 30 245
4 31 49
4 32 578
4 33 352
4 34 293
4 35 884
4 36 786
4 37 268
4 38 510
4 39 408
4 40 248
4 41 476
4 42 141
4 43 994
4 44 450
4 45 663
4 46 718
4 47 851
4 48 820
4 49 455
4 50 27
4 51 620
4 52 607
4 53 838
4 54 796
4 55 491
4 56 404
4 57 651
4 58 382
4 59 407
4 60 977
4 61 812
4 62 173
4 63 476
4 64 102
4 65 899
4 66 472
4 67 182
4 68 352
4 69 135
4 70 908
4 71 524
4 72 310
4 73 963
4 74 773
4 75 707
4 76 385
4 77 231
4 78 266
4 79 95
4 80 47
4 81 398
4 82 252
4 83 83
5 6 107
5 7 154
5 8 939
5 9 886
5 10 572
5 11 668
5 12 497
5 13 738
5 14 595
5 15 514
5 16 746
5 17 331
5 18 315
5 19 460
5 20 330
5 21 954
5 22 220
5 23 356
5 24 548
5 25 741
5 26 935
5 27 885
5 28 734
5 29 831
5 30 457
5 31 707
5 32 747
5 33 355
5 34 169
5 35 258
5 36 906
5 37 504
5 38 118
5 39 419
5 40 961
5 41 78
5 42 211
5 43 45
5 44 49
5 45 765
5 46 385
5 47 482
5 48 959
5 49 194
5 50 197
5 51 668
5 52 926
5 53 218
5 54 286
5 55 614
5 56 521
5 57 165
5 58 428
5 59 743
5 60 34
5 61 701
5 62 980
5 63 265
5 64 121
5 65 886
5 66 570
5 67 429
5 68 301
5 69 476
5 70 662
5 71 440
5 72 841
5 73 701
5 74 605
5 75 211
5 76 162
5 77 729
5 78 258
5 79 572
5 80 266
5 81 490
5 82 474
5 83 186
6 7 998
6 8 81
6 9 721
6 10 35
6 11 236
6 12 771
6 13 523
6 14 217
6 15 510
6 16 198
6 17 686
6 18 804
6 19 440
6 20 881
6 21 303
6 22 595
6 23 71
6 24 862
6 25 739
6 26 518
6 27 267
6 28 274
6 29 275
6 30 452
6 31 332
6 32 740
6 33 655
6 34 748
6 35 58
6 36 235
6 37 856
6 38 600
6 39 838
6 40 43
6 41 555
6 42 970
6 43 150
6 44 240
6 45 982
6 46 233
6 47 233
6 48 294
6 49 733
6 50 685
6 51 713
6 52 397
6 53 403
6 54 217
6 55 520
6 56 217
6 57 928
6 58 89
6 59 98
6 60 391
6 61 95
6 62 936
6 63 633
6 64 478
6 65 43
6 66 4
6 67 948
6 68 328
6 69 688
6 70 560
6 71 829
6 72 972
6 73 280
6 74 874
6 75 576
6 76 302
6 77 886
6 78 984
6 79 914
6 80 332
6 81 883
6 82 459
6 83 3
7 8 1
7 9 349
7 10 507
7 11 730
7 12 801
7 13 579
7 14 473
7 15 422
7 16 176
7 17 984
7 18 5
7 19 501
7 20 839
7 21 357
7 22 349
7 23 543
7 24 860
7 25 688
7 26 454
7 27 505
7 28 757
7 29 914
7 30 378
7 31 326
7 32 806
7 33 764
7 34 146
7 35 449
7 36 108
7 37 146
7 38 378
7 39 838
7 40 710
7 41 853
7 42 961
7 43 285
7 44 938
7 45 693
7 46 687
7 47 32
7 48 4
7 49 42
7 50 801
7 51 122
7 52 253
7 53 848
7 54 878
7 55 12
7 56 409
7 57 739
7 58 984
7 59 464
7 60 302
7 61 363
7 62 686
7 63 760
7 64 440
7 65 362
7 66 484
7 67 389
7 68 112
7 69 355
7 70 110
7 71 804
7 72 769
7 73 482
7 74 160
7 75 328
7 76 957
7 77 164
7 78 27
7 79 544
7 80 43
7 81 47
7 82 639
7 83 785
8 9 383
8 10 277
8 11 673
8 12 379
8 13 650
8 14 923
8 15 81
8 16 900
8 17 357
8 18 110
8 19 469
8 20 312
8 21 580
8 22 19
8 23 712
8 24 697
8 25 56
8 26 986
8 27 593
8 28 813
8 29 759
8 30 512
8 31 671
8 32 964
8 33 705
8 34 641
8 35 628
8 36 888
8 37 887
8 38 1000
8 39 418
8 40 286
8 41 385
8 42 888
8 43 968
8 44 78
8 45 879
8 46 846
8 47 492
8 48 668
8 49 220
8 50 459
8 51 941
8 52 234
8 53 432
8 54 877
8 55 711
8 56 638
8 57 548
8 58 867
8 59 130
8 60 630
8 61 862
8 62 541
8 63 30
8 64 978
8 65 396
8 66 418
8 67 588
8 68 40
8 69 461
8 70 754
8 71 325
8 72 840
8 73 965
8 74 742
8 75 370
8 76 773
8 77 93
8 78 899
8 79 849
8 80 881
8 81 579
8 82 23
8 83 74
9 10 612
9 11 485
9 12 263
9 13 403
9 14 63
9 15 428
9 16 854
9 17 214
9 18 734
9 19 976
9 20 246
9 21 808
9 22 808
9 23 218
9 24 972
9 25 951
9 26 143
9 27 431
9 28 859
9 29 219
9 30 375
9 31 950
9 32 494
9 33 767
9 34 524
9 35 252
9 36 657
9 37 79
9 38 82
9 39 473
9 40 380
9 41 120
9 42 222
9 43 625
9 44 532
9 45 100
9 46 316
9 47 778
9 48 916
9 49 996
9 50 456
9 51 278
9 52 268
9 53 341
9 54 885
9 55 849
9 56 833
9 57 441
9 58 332
9 59 582
9 60 65
9 61 26
9 62 463
9 63 560
9 64 863
9 65 415
9 66 284
9 67 281
9 68 673
9 69 627
9 70 602
9 71 457
9 72 328
9 73 510
9 74 155
9 75 831
9 76 392
9 77 798
9 78 942
9 79 487
9 80 825
9 81 187
9 82 913
9 83 13
10 11 430
10 12 417
10 13 581
10 14 248
10 15 293
10 16 698
10 17 225
10 18 836
10 19 22
10 20 329
10 21 191
10 22 131
10 23 737
10 24 279
10 25 531
10 26 542
10 27 354
10 28 583
10 29 980
10 30 16
10 31 57
10 32 405
10 33 714
10 34 981
10 35 375
10 36 605
10 37 3
10 38 424
10 39 985
10 40 421
10 41 344
10 42 798
10 43 871
10 44 72
10 45 92
10 46 137
10 47 721
10 48 896
10 49 679
10 50 210
10 51 774
10 52 844
10 53 322
10 54 452
10 55 392
10 56 992
10 57 366
10 58 334
10 59 968
10 60 601
10 61 868
10 62 956
10 63 351
10 64 488
10 65 781
10 66 349
10 67 726
10 68 635
10 69 628
10 70 408
10 71 483
10 72 54
10 73 715
10 74 763
10 75 180
10 76 859
10 77 87
10 78 443
10 79 369
10 80 192
10 81 194
10 82 4
10 83 182
11 12 869
11 13 278
11 14 905
11 15 157
11 16 321
11 17 626
11 18 981
11 19 130
11 20 428
11 21 206
11 22 558
11 23 881
11 24 898
11 25 765
11 26 412
11 27 375
11 28 476
11 29 164
11 30 967
11 31 314
11 32 869
11 33 568
11 34 682
11 35 645
11 36 492
11 37 828
11 38 999
11 39 348
11 40 365
11 41 563
11 42 799
11 43 144
11 44 127
11 45 906
11 46 66
11 47 356
11 48 2
11 49 681
11 50 946
11 51 976
11 52 166
11 53 93
11 54 93
11 55 95
11 56 675
11 57 379
11 58 416
11 59 235
11 60 943
11 61 564
11 62 222
11 63 817
11 64 351
11 65 10
11 66 417
11 67 718
11 68 719
11 69 291
11 70 886
11 71 59
11 72 834
11 73 734
11 74 845
11 75 411
11 76 955
11 77 583
11 78 166
11 79 976
11 80 856
11 81 946
11 82 54
11 83 991
12 13 211
12 14 436
12 15 944
12 16 974
12 17 371
12 18 161
12 19 811
12 20 411
12 21 575
12 22 377
12 23 989
12 24 528
12 25 883
12 26 818
12 27 705
12 28 638
12 29 852
12 30 583
12 31 50
12 32 53
12 33 672
12 34 889
12 35 310
12 36 725
12 37 795
12 38 718
12 39 861
12 40 220
12 41 982
12 42 438
12 43 879
12 44 351
12 45 354
12 46 978
12 47 606
12 48 341
12 49 870
12 50 336
12 51 663
12 52 323
12 53 529
12 54 238
12 55 798
12 56 168
12 57 626
12 58 431
12 59 732
12 60 290
12 61 746
12 62 414
12 63 214
12 64 354
12 65 809
12 66 166
12 67 435
12 68 331
12 69 796
12 70 580
12 71 571
12 72 579
12 73 781
12 74 958
12 75 195
12 76 541
12 77 108
12 78 564
12 79 630
12 80 832
12 81 963
12 82 976
12 83 87
13 14 632
13 15 35
13 16 79
13 17 337
13 18 873
13 19 917
13 20 290
13 21 191
13 22 228
13 23 71
13 24 915
13 25 584
13 26 921
13 27 620
13 28 397
13 29 571
13 30 393
13 31 177
13 32 890
13 33 138
13 34 132
13 35 821
13 36 104
13 37 889
13 38 347
13 39 388
13 40 602
13 41 213
13 42 808
13 43 382
13 44 914
13 45 594
13 46 329
13 47 132
13 48 290
13 49 57
13 50 264
13 51 913
13 52 93
13 53 885
13 54 533
13 55 25
13 56 409
13 57 743
13 58 154
13 59 970
13 60 254
13 61 369
13 62 700
13 63 579
13 64 544
13 65 922
13 66 427
13 67 848
13 68 483
13 69 459
13 70 191
13 71 209
13 72 618
13 73 138
13 74 513
13 75 318
13 76 440
13 77 1000
13 78 452
13 79 80
13 80 910
13 81 316
13 82 786
13 83 571
14 15 163
14 16 62
14 17 944
14 18 940
14 19 363
14 20 245
14 21 409
14 22 182
14 23 453
14 24 720
14 25 191
14 26 682
14 27 779
14 28 721
14 29 711
14 30 85
14 31 694
14 32 689
14 33 814
14 34 389
14 35 947
14 36 811
14 37 244
14 38 743
14 39 622
14 40 536
14 41 78
14 42 738
14 43 583
14 44 432
14 45 305
14 46 445
14 47 49
14 48 382
14 49 238
14 50 966
14 51 220
14 52 712
14 53 776
14 54 6
14 55 174
14 56 697
14 57 144
14 58 596
14 59 343
14 60 582
14 61 958
14 62 576
14 63 436
14 64 31
14 65 638
14 66 307
14 67 801
14 68 923
14 69 723
14 70 167
14 71 685
14 72 36
14 73 397
14 74 135
14 75 964
14 76 682
14 77 359
14 78 698
14 79 893
14 80 681
14 81 113
14 82 466
14 83 868
15 16 751
15 17 313
15 18 207
15 19 646
15 20 673
15 21 277
15 22 111
15 23 289
15 24 569
15 25 260
15 26 508
15 27 920
15 28 888
15 29 387
15 30 326
15 31 980
15 32 647
15 33 325
15 34 590
15 35 548
15 36 379
15 37 866
15 38 268
15 39 645
15 40 595
15 41 261
15 42 708
15 43 412
15 44 162
15 45 630
15 46 193
15 47 269
15 48 172
15 49 858
15 50 154
15 51 585
15 52 874
15 53 913
15 54 137
15 55 427
15 56 637
15 57 881
15 58 783
15 59 240
15 60 34
15 61 151
15 62 199
15 63 663
15 64 601
15 65 65
15 66 449
15 67 423
15 68 89
15 69 203
15 70 545
15 71 394
15 72 402
15 73 130
15 74 45
15 75 967
15 76 548
15 77 823
15 78 11
15 79 816
15 80 650
15 81 774
15 82 421
15 83 562
16 17 114
16 18 236
16 19 180
16 20 854
16 21 666
16 22 73
16 23 610
16 24 524
