34 561
0 1 60
0 2 810
0 3 892
0 4 603
0 5 310
0 6 107
0 7 474
0 8 38
0 9 171
0 10 56
0 11 90
0 12 462
0 13 62
0 14 817
0 15 111
0 16 737
0 17 712
0 18 584
0 19 13
0 20 432
0 21 838
0 22 962
0 23 104
0 24 179
0 25 44
0 26 256
0 27 649
0 28 444
0 29 554
0 30 730
0 31 214
0 32 527
0 33 623
1 2 461
1 3 767
1 4 323
1 5 584
1 6 112
1 7 787
1 8 660
1 9 250
1 10 51
1 11 821
1 12 206
1 13 980
1 14 184
1 15 510
1 16 910
1 17 165
1 18 65
1 19 783
1 20 928
1 21 455
1 22 312
1 23 198
1 24 405
1 25 246
1 26 507
1 27 283
1 28 502
1 29 791
1 30 819
1 31 934
1 32 968
1 33 603
2 3 625
2 4 505
2 5 4
2 6 376
2 7 789
2 8 88
2 9 283
2 10 982
2 11 7
2 12 416
2 13 935
2 14 352
2 15 806
2 16 411
2 17 258
2 18 624
2 19 439
2 20 755
2 21 490
2 22 959
2 23 940
2 24 378
2 25 747
2 26 515
2 27 456
2 28 55
2 29 324
2 30 410
2 31 305
2 32 537
2 33 835
3 4 680
3 5 977
3 6 701
3 7 250
3 8 7
3 9 33
3 10 42
3 11 667
3 12 613
3 13 493
3 14 946
3 15 158
3 16 616
3 17 894
3 18 403
3 19 553
3 20 799
3 21 37
3 22 521
3 23 240
3 24 661
3 25 482
3 26 639
3 27 88
3 28 705
3 29 796
3 30 669
3 31 758
3 32 241
3 33 67
4 5 78
4 6 970
4 7 28
4 8 381
4 9 745
4 10 70
4 11 720
4 12 335
4 13 586
4 14 492
4 15 953
4 16 600
4 17 520
4 18 933
4 19 290
4 20 880
4 21 384
4 22 496
4 23 571
4 24 183
4 25 255
4 26 480
4 27 553
4 28 256
4 29 625
4 30 638
4 31 674
4 32 732
4 33 440
5 6 694
5 7 321
5 8 118
5 9 161
5 10 342
5 11 271
5 12 491
5 13 960
5 14 881
5 15 538
5 16 489
5 17 927
5 18 939
5 19 565
5 20 694
5 21 644
5 22 587
5 23 2
5 24 660
5 25 263
5 26 397
5 27 275
5 28 492
5 29 71
5 30 251
5 31 498
5 32 61
5 33 201
6 7 946
6 8 968
6 9 344
6 10 6
6 11 965
6 12 46
6 13 491
6 14 782
6 15 740
6 16 397
6 17 7
6 18 986
6 19 278
6 20 345
6 21 261
6 22 293
6 23 306
6 24 870
6 25 211
6 26 619
6 27 191
6 28 169
6 29 877
6 30 197
6 31 616
6 32 35
6 33 657
7 8 345
7 9 492
7 10 120
7 11 509
7 12 938
7 13 54
7 14 118
7 15 51
7 16 916
7 17 103
7 18 733
7 19 375
7 20 723
7 21 791
7 22 846
7 23 494
7 24 656
7 25 397
7 26 635
7 27 535
7 28 669
7 29 980
7 30 952
7 31 439
7 32 603
7 33 864
8 9 501
8 10 614
8 11 272
8 12 473
8 13 843
8 14 528
8 15 134
8 16 48
8 17 545
8 18 805
8 19 70
8 20 250
8 21 626
8 22 334
8 23 873
8 24 813
8 25 997
8 26 550
8 27 17
8 28 58
8 29 964
8 30 600
8 31 593
8 32 638
8 33 548
9 10 993
9 11 202
9 12 39
9 13 105
9 14 880
9 15 674
9 16 740
9 17 388
9 18 851
9 19 312
9 20 690
9 21 173
9 22 855
9 23 251
9 24 205
9 25 706
9 26 860
9 27 670
9 28 894
9 29 747
9 30 886
9 31 971
9 32 708
9 33 57
10 11 12
10 12 779
10 13 307
10 14 976
10 15 767
10 16 682
10 17 445
10 18 699
10 19 410
10 20 442
10 21 16
10 22 15
10 23 119
10 24 486
10 25 675
10 26 249
10 27 813
10 28 557
10 29 917
10 30 549
10 31 282
10 32 358
10 33 598
11 12 549
11 13 445
11 14 834
11 15 902
11 16 573
11 17 126
11 18 728
11 19 65
11 20 833
11 21 864
11 22 208
11 23 724
11 24 83
11 25 83
11 26 327
11 27 982
11 28 342
11 29 621
11 30 973
11 31 299
11 32 231
11 33 536
12 13 255
12 14 655
12 15 284
12 16 82
12 17 144
12 18 631
12 19 212
12 20 187
12 21 850
12 22 397
12 23 842
12 24 499
12 25 785
12 26 305
12 27 105
12 28 168
12 29 157
12 30 576
12 31 804
12 32 279
12 33 666
13 14 415
13 15 675
13 16 553
13 17 997
13 18 849
13 19 893
13 20 596
13 21 358
13 22 910
13 23 439
13 24 386
13 25 459
13 26 567
13 27 409
13 28 281
13 29 650
13 30 732
13 31 648
13 32 392
13 33 909
14 15 165
14 16 858
14 17 142
14 18 222
14 19 536
14 20 301
14 21 163
14 22 408
14 23 942
14 24 689
14 25 699
14 26 960
14 27 994
14 28 478
14 29 515
14 30 90
14 31 889
14 32 686
14 33 93
15 16 802
15 17 871
15 18 384
15 19 164
15 20 578
15 21 847
15 22 192
15 23 760
15 24 274
15 25 950
15 26 177
15 27 858
15 28 69
15 29 689
15 30 260
15 31 127
15 32 685
15 33 649
16 17 681
16 18 684
16 19 810
16 20 274
16 21 248
16 22 962
16 23 484
16 24 767
16 25 149
16 26 391
16 27 685
16 28 592
16 29 522
16 30 859
16 31 142
16 32 912
16 33 440
17 18 857
17 19 611
17 20 704
17 21 634
17 22 799
17 23 548
17 24 660
17 25 549
17 26 35
17 27 931
17 28 167
17 29 334
17 30 493
17 31 569
17 32 638
17 33 937
18 19 334
18 20 693
18 21 843
18 22 793
18 23 544
18 24 882
18 25 80
18 26 689
18 27 246
18 28 379
18 29 912
18 30 936
18 31 985
18 32 13
18 33 630
19 20 78
19 21 708
19 22 277
19 23 992
19 24 545
19 25 84
19 26 274
19 27 266
19 28 635
19 29 673
19 30 500
19 31 645
19 32 171
19 33 499
20 21 449
20 22 170
20 23 10
20 24 181
20 25 809
20 26 458
20 27 495
20 28 777
20 29 393
20 30 960
20 31 89
20 32 529
20 33 194
21 22 707
21 23 41
21 24 500
