20 190
0 1 4
0 2 3
0 3 4
0 4 2
0 5 4
0 6 4
0 7 5
0 8 4
0 9 7
0 10 2
0 11 7
0 12 10
0 13 6
0 14 5
0 15 6
0 16 7
0 17 5
0 18 8
0 19 4
1 2 2
1 3 9
1 4 3
1 5 2
1 6 2
1 7 9
1 8 5
1 9 10
1 10 3
1 11 10
1 12 6
1 13 6
1 14 6
1 15 2
1 16 8
1 17 5
1 18 8
1 19 7
2 3 4
2 4 2
2 5 7
2 6 5
2 7 7
2 8 4
2 9 8
2 10 3
2 11 7
2 12 2
2 13 5
2 14 9
2 15 5
2 16 8
2 17 7
2 18 4
2 19 4
3 4 8
3 5 9
3 6 4
3 7 5
3 8 2
3 9 10
3 10 7
3 11 9
3 12 10
3 13 7
3 14 8
3 15 6
3 16 9
3 17 2
3 18 8
3 19 6
4 5 10
4 6 2
4 7 10
4 8 10
4 9 5
4 10 8
4 11 10
4 12 3
4 13 6
4 14 5
4 15 5
4 16 10
4 17 9
4 18 2
4 19 4
5 6 1
5 7 9
5 8 9
5 9 10
5 10 9
5 11 5
5 12 6
5 13 10
5 14 3
5 15 9
5 16 10
5 17 8
5 18 4
5 19 3
6 7 4
6 8 9
6 9 4
6 10 10
6 11 3
6 12 2
6 13 1
6 14 8
6 15 6
6 16 6
6 17 6
6 18 8
6 19 10
7 8 9
7 9 9
7 10 2
7 11 1
7 12 4
7 13 9
7 14 2
7 15 2
7 16 10
7 17 6
7 18 4
7 19 1
8 9 3
8 10 4
8 11 9
8 12 3
8 13 5
8 14 4
8 15 1
8 16 5
8 17 2
8 18 5
8 19 8
9 10 7
9 11 4
9 12 5
9 13 8
9 14 10
9 15 5
9 16 7
9 17 5
9 18 7
9 19 5
10 11 5
10 12 5
10 13 8
10 14 5
10 15 6
10 16 1
10 17 9
10 18 4
10 19 8
11 12 10
11 13 10
11 14 4
11 15 5
11 16 1
11 17 5
11 18 1
11 19 6
12 13 7
12 14 2
12 15 9
12 16 7
12 17 4
12 18 10
12 19 5
13 14 6
13 15 6
13 16 9
13 17 9
13 18 2
13 19 4
14 15 6
14 16 10
14 17 10
14 18 8
14 19 9
15 16 8
15 17 5
15 18 5
15 19 4
16 17 4
16 18 10
16 19 4
17 18 5
17 19 10
18 19 10
