89 3916
0 1 104.20750264590977
0 2 104.20750264590977
0 3 104.20750264590977
0 4 104.20750264590977
0 5 104.20750264590977
0 6 104.20750264590977
0 7 104.20750264590977
0 8 104.20750264590977
0 9 104.20750264590977
0 10 104.20750264590977
0 11 104.20750264590977
0 12 104.20750264590977
0 13 104.20750264590977
0 14 104.20750264590977
0 15 104.20750264590977
0 16 104.20750264590977
0 17 104.20750264590977
0 18 104.20750264590977
0 19 104.20750264590977
0 20 104.20750264590977
0 21 104.20750264590977
0 22 104.20750264590977
0 23 104.20750264590977
0 24 104.20750264590977
0 25 104.20750264590977
0 26 104.20750264590977
0 27 104.20750264590977
0 28 104.20750264590977
0 29 104.20750264590977
0 30 104.20750264590977
0 31 104.20750264590977
0 32 104.20750264590977
0 33 104.20750264590977
0 34 104.20750264590977
0 35 104.20750264590977
0 36 104.20750264590977
0 37 104.20750264590977
0 38 104.20750264590977
0 39 104.20750264590977
0 40 104.20750264590977
0 41 104.20750264590977
0 42 104.20750264590977
0 43 104.20750264590977
0 44 104.20750264590977
0 45 104.20750264590977
0 46 104.20750264590977
0 47 104.20750264590977
0 48 104.20750264590977
0 49 104.20750264590977
0 50 104.20750264590977
0 51 104.20750264590977
0 52 104.20750264590977
0 53 104.20750264590977
0 54 104.20750264590977
0 55 104.20750264590977
0 56 104.20750264590977
0 57 104.20750264590977
0 58 104.20750264590977
0 59 104.20750264590977
0 60 104.20750264590977
0 61 104.20750264590977
0 62 104.20750264590977
0 63 104.20750264590977
0 64 104.20750264590977
0 65 104.20750264590977
0 66 104.20750264590977
0 67 104.20750264590977
0 68 104.20750264590977
0 69 104.20750264590977
0 70 104.20750264590977
0 71 104.20750264590977
0 72 104.20750264590977
0 73 104.20750264590977
0 74 104.20750264590977
0 75 104.20750264590977
0 76 104.20750264590977
0 77 104.20750264590977
0 78 104.20750264590977
0 79 104.20750264590977
0 80 104.20750264590977
0 81 104.20750264590977
0 82 104.20750264590977
0 83 104.20750264590977
0 84 104.20750264590977
0 85 104.20750264590977
0 86 104.20750264590977
0 87 104.20750264590977
0 88 104.20750264590977
1 2 104.20750264590977
1 3 104.20750264590977
1 4 104.20750264590977
1 5 104.20750264590977
1 6 104.20750264590977
1 7 104.20750264590977
1 8 104.20750264590977
1 9 104.20750264590977
1 10 104.20750264590977
1 11 104.20750264590977
1 12 104.20750264590977
1 13 104.20750264590977
1 14 104.20750264590977
1 15 104.20750264590977
1 16 104.20750264590977
1 17 104.20750264590977
1 18 104.20750264590977
1 19 104.20750264590977
1 20 104.20750264590977
1 21 104.20750264590977
1 22 104.20750264590977
1 23 104.20750264590977
1 24 104.20750264590977
1 25 104.20750264590977
1 26 104.20750264590977
1 27 104.20750264590977
1 28 104.20750264590977
1 29 104.20750264590977
1 30 104.20750264590977
1 31 104.20750264590977
1 32 104.20750264590977
1 33 104.20750264590977
1 34 104.20750264590977
1 35 104.20750264590977
1 36 104.20750264590977
1 37 104.20750264590977
1 38 104.20750264590977
1 39 104.20750264590977
1 40 104.20750264590977
1 41 104.20750264590977
1 42 104.20750264590977
1 43 104.20750264590977
1 44 104.20750264590977
1 45 104.20750264590977
1 46 104.20750264590977
1 47 104.20750264590977
1 48 104.20750264590977
1 49 104.20750264590977
1 50 104.20750264590977
1 51 104.20750264590977
1 52 104.20750264590977
1 53 104.20750264590977
1 54 104.20750264590977
1 55 104.20750264590977
1 56 104.20750264590977
1 57 104.20750264590977
1 58 104.20750264590977
1 59 104.20750264590977
1 60 104.20750264590977
1 61 104.20750264590977
1 62 104.20750264590977
1 63 104.20750264590977
1 64 104.20750264590977
1 65 104.20750264590977
1 66 104.20750264590977
1 67 104.20750264590977
1 68 104.20750264590977
1 69 104.20750264590977
1 70 104.20750264590977
1 71 104.20750264590977
1 72 104.20750264590977
1 73 104.20750264590977
1 74 104.20750264590977
1 75 104.20750264590977
1 76 104.20750264590977
1 77 104.20750264590977
1 78 104.20750264590977
1 79 104.20750264590977
1 80 104.20750264590977
1 81 104.20750264590977
1 82 104.20750264590977
1 83 104.20750264590977
1 84 104.20750264590977
1 85 104.20750264590977
1 86 104.20750264590977
1 87 104.20750264590977
1 88 104.20750264590977
2 3 104.20750264590977
2 4 104.20750264590977
2 5 104.20750264590977
2 6 104.20750264590977
2 7 104.20750264590977
2 8 104.20750264590977
2 9 104.20750264590977
2 10 104.20750264590977
2 11 104.20750264590977
2 12 104.20750264590977
2 13 104.20750264590977
2 14 104.20750264590977
2 15 104.20750264590977
2 16 104.20750264590977
2 17 104.20750264590977
2 18 104.20750264590977
2 19 104.20750264590977
2 20 104.20750264590977
2 21 104.20750264590977
2 22 104.20750264590977
2 23 104.20750264590977
2 24 104.20750264590977
2 25 104.20750264590977
2 26 104.20750264590977
2 27 104.20750264590977
2 28 104.20750264590977
2 29 104.20750264590977
2 30 104.20750264590977
2 31 104.20750264590977
2 32 104.20750264590977
2 33 104.20750264590977
2 34 104.20750264590977
2 35 104.20750264590977
2 36 104.20750264590977
2 37 104.20750264590977
2 38 104.20750264590977
2 39 104.20750264590977
2 40 104.20750264590977
2 41 104.20750264590977
2 42 104.20750264590977
2 43 104.20750264590977
2 44 104.20750264590977
2 45 104.20750264590977
2 46 104.20750264590977
2 47 104.20750264590977
2 48 104.20750264590977
2 49 104.20750264590977
2 50 104.20750264590977
2 51 104.20750264590977
2 52 104.20750264590977
2 53 104.20750264590977
2 54 104.20750264590977
2 55 104.20750264590977
2 56 104.20750264590977
2 57 104.20750264590977
2 58 104.20750264590977
2 59 104.20750264590977
2 60 104.20750264590977
2 61 104.20750264590977
2 62 104.20750264590977
2 63 104.20750264590977
2 64 104.20750264590977
2 65 104.20750264590977
2 66 104.20750264590977
2 67 104.20750264590977
2 68 104.20750264590977
2 69 104.20750264590977
2 70 104.20750264590977
2 71 104.20750264590977
2 72 104.20750264590977
2 73 104.20750264590977
2 74 104.20750264590977
2 75 104.20750264590977
2 76 104.20750264590977
2 77 104.20750264590977
2 78 104.20750264590977
2 79 104.20750264590977
2 80 104.20750264590977
2 81 104.20750264590977
2 82 104.20750264590977
2 83 104.20750264590977
2 84 104.20750264590977
2 85 104.20750264590977
2 86 104.20750264590977
2 87 104.20750264590977
2 88 104.20750264590977
3 4 104.20750264590977
3 5 104.20750264590977
3 6 104.20750264590977
3 7 104.20750264590977
3 8 104.20750264590977
3 9 104.20750264590977
3 10 104.20750264590977
3 11 104.20750264590977
3 12 104.20750264590977
3 13 104.20750264590977
3 14 104.20750264590977
3 15 104.20750264590977
3 16 104.20750264590977
3 17 104.20750264590977
3 18 104.20750264590977
3 19 104.20750264590977
3 20 104.20750264590977
3 21 104.20750264590977
3 22 104.20750264590977
3 23 104.20750264590977
3 24 104.20750264590977
3 25 104.20750264590977
3 26 104.20750264590977
3 27 104.20750264590977
3 28 104.20750264590977
3 29 104.20750264590977
3 30 104.20750264590977
3 31 104.20750264590977
3 32 104.20750264590977
3 33 104.20750264590977
3 34 104.20750264590977
3 35 104.20750264590977
3 36 104.20750264590977
3 37 104.20750264590977
3 38 104.20750264590977
3 39 104.20750264590977
3 40 104.20750264590977
3 41 104.20750264590977
3 42 104.20750264590977
3 43 104.20750264590977
3 44 104.20750264590977
3 45 104.20750264590977
3 46 104.20750264590977
3 47 104.20750264590977
3 48 104.20750264590977
3 49 104.20750264590977
3 50 104.20750264590977
3 51 104.20750264590977
3 52 104.20750264590977
3 53 104.20750264590977
3 54 104.20750264590977
3 55 104.20750264590977
3 56 104.20750264590977
3 57 104.20750264590977
3 58 104.20750264590977
3 59 104.20750264590977
3 60 104.20750264590977
3 61 104.20750264590977
3 62 104.20750264590977
3 63 104.20750264590977
3 64 104.20750264590977
3 65 104.20750264590977
3 66 104.20750264590977
3 67 104.20750264590977
