174 15051
0 1 915
0 2 684
0 3 342
0 4 435
0 5 901
0 6 801
0 7 821
0 8 804
0 9 844
0 10 939
0 11 732
0 12 208
0 13 879
0 14 897
0 15 261
0 16 537
0 17 656
0 18 831
0 19 263
0 20 791
0 21 465
0 22 722
0 23 530
0 24 866
0 25 280
0 26 835
0 27 328
0 28 573
0 29 602
0 30 225
0 31 837
0 32 605
0 33 232
0 34 132
0 35 968
0 36 816
0 37 394
0 38 512
0 39 667
0 40 420
0 41 614
0 42 955
0 43 962
0 44 498
0 45 865
0 46 610
0 47 736
0 48 567
0 49 100
0 50 145
0 51 48
0 52 639
0 53 793
0 54 785
0 55 89
0 56 911
0 57 479
0 58 468
0 59 239
0 60 725
0 61 293
0 62 730
0 63 456
0 64 526
0 65 784
0 66 396
0 67 217
0 68 934
0 69 164
0 70 30
0 71 446
0 72 589
0 73 952
0 74 994
0 75 678
0 76 165
0 77 424
0 78 408
0 79 408
0 80 716
0 81 787
0 82 135
0 83 3
0 84 110
0 85 93
0 86 651
0 87 400
0 88 300
0 89 394
0 90 237
0 91 428
0 92 973
0 93 369
0 94 438
0 95 10
0 96 71
0 97 430
0 98 953
0 99 223
0 100 698
0 101 985
0 102 891
0 103 148
0 104 737
0 105 42
0 106 75
0 107 516
0 108 422
0 109 892
0 110 565
0 111 128
0 112 265
0 113 851
0 114 817
0 115 51
0 116 496
0 117 699
0 118 622
0 119 600
0 120 922
0 121 795
0 122 347
0 123 645
0 124 823
0 125 305
0 126 177
0 127 117
0 128 177
0 129 60
0 130 914
0 131 499
0 132 503
0 133 669
0 134 967
0 135 49
0 136 449
0 137 300
0 138 189
0 139 796
0 140 72
0 141 648
0 142 27
0 143 297
0 144 98
0 145 286
0 146 714
0 147 241
0 148 725
0 149 885
0 150 847
0 151 92
0 152 494
0 153 321
0 154 855
0 155 22
0 156 247
0 157 24
0 158 177
0 159 585
0 160 36
0 161 92
0 162 123
0 163 846
0 164 70
0 165 13
0 166 580
0 167 901
0 168 694
0 169 187
0 170 269
0 171 210
0 172 979
0 173 973
1 2 474
1 3 262
1 4 886
1 5 274
1 6 865
1 7 506
1 8 447
1 9 689
1 10 665
1 11 69
1 12 76
1 13 786
1 14 430
1 15 424
1 16 131
1 17 197
1 18 251
1 19 597
1 20 330
1 21 164
1 22 168
1 23 989
1 24 345
1 25 22
1 26 557
1 27 940
1 28 421
1 29 802
1 30 920
1 31 915
1 32 515
1 33 881
1 34 747
1 35 789
1 36 556
1 37 937
1 38 263
1 39 388
1 40 824
1 41 717
1 42 508
1 43 565
1 44 803
1 45 525
1 46 309
1 47 300
1 48 805
1 49 986
1 50 833
1 51 223
1 52 270
1 53 917
1 54 67
1 55 395
1 56 165
1 57 996
1 58 367
1 59 48
1 60 981
1 61 140
1 62 829
1 63 437
1 64 63
1 65 145
1 66 455
1 67 583
1 68 323
1 69 810
1 70 19
1 71 737
1 72 621
1 73 769
1 74 347
1 75 603
1 76 908
1 77 488
1 78 281
1 79 369
1 80 322
1 81 33
1 82 330
1 83 399
1 84 428
1 85 214
1 86 132
1 87 208
1 88 598
1 89 33
1 90 951
1 91 485
1 92 464
1 93 844
1 94 646
1 95 568
1 96 817
1 97 540
1 98 722
1 99 295
1 100 361
1 101 784
1 102 104
1 103 954
1 104 934
1 105 411
1 106 199
1 107 371
1 108 18
1 109 267
1 110 224
1 111 802
1 112 954
1 113 847
1 114 480
1 115 1000
1 116 135
1 117 502
1 118 450
1 119 134
1 120 269
1 121 644
1 122 157
1 123 649
1 124 886
1 125 148
1 126 324
1 127 1000
1 128 968
1 129 111
1 130 297
1 131 953
1 132 979
1 133 172
1 134 913
1 135 935
1 136 235
1 137 408
1 138 314
1 139 19
1 140 896
1 141 443
1 142 15
1 143 553
1 144 319
1 145 908
1 146 777
1 147 280
1 148 26
1 149 649
1 150 962
1 151 448
1 152 49
1 153 396
1 154 479
1 155 892
1 156 950
1 157 232
1 158 873
1 159 931
1 160 94
1 161 797
1 162 728
1 163 716
1 164 66
1 165 427
1 166 237
1 167 207
1 168 336
1 169 601
1 170 346
1 171 1
1 172 876
1 173 833
2 3 25
2 4 964
2 5 995
2 6 514
2 7 817
2 8 864
2 9 738
2 10 119
2 11 812
2 12 160
2 13 494
2 14 618
2 15 765
2 16 408
2 17 216
2 18 433
2 19 190
