99 4851
0 1 741
0 2 78
0 3 835
0 4 75
0 5 336
0 6 399
0 7 976
0 8 95
0 9 939
0 10 221
0 11 384
0 12 818
0 13 936
0 14 662
0 15 623
0 16 147
0 17 322
0 18 92
0 19 839
0 20 780
0 21 628
0 22 345
0 23 191
0 24 563
0 25 227
0 26 836
0 27 21
0 28 697
0 29 232
0 30 447
0 31 519
0 32 658
0 33 679
0 34 281
0 35 691
0 36 674
0 37 601
0 38 657
0 39 498
0 40 697
0 41 257
0 42 361
0 43 334
0 44 983
0 45 518
0 46 402
0 47 251
0 48 418
0 49 853
0 50 992
0 51 474
0 52 257
0 53 217
0 54 563
0 55 721
0 56 835
0 57 175
0 58 603
0 59 253
0 60 269
0 61 295
0 62 231
0 63 593
0 64 42
0 65 144
0 66 33
0 67 735
0 68 24
0 69 848
0 70 953
0 71 120
0 72 667
0 73 698
0 74 8
0 75 636
0 76 48
0 77 508
0 78 495
0 79 940
0 80 395
0 81 470
0 82 442
0 83 150
0 84 742
0 85 491
0 86 705
0 87 870
0 88 427
0 89 116
0 90 341
0 91 930
0 92 185
0 93 527
0 94 101
0 95 691
0 96 714
0 97 353
0 98 830
1 2 178
1 3 119
1 4 327
1 5 449
1 6 104
1 7 727
1 8 148
1 9 878
1 10 438
1 11 7
1 12 601
1 13 742
1 14 552
1 15 72
1 16 711
1 17 174
1 18 875
1 19 888
1 20 459
1 21 995
1 22 908
1 23 597
1 24 369
1 25 469
1 26 149
1 27 98
1 28 379
1 29 77
1 30 373
1 31 785
1 32 576
1 33 860
1 34 981
1 35 788
1 36 273
1 37 695
1 38 66
1 39 164
1 40 655
1 41 430
1 42 871
1 43 157
1 44 449
1 45 224
1 46 763
1 47 148
1 48 256
1 49 881
1 50 563
1 51 194
1 52 320
1 53 331
1 54 334
1 55 509
1 56 159
1 57 792
1 58 788
1 59 136
1 60 794
1 61 591
1 62 829
1 63 915
1 64 848
1 65 646
1 66 307
1 67 7
1 68 593
1 69 802
1 70 129
1 71 223
1 72 597
1 73 823
1 74 968
1 75 991
1 76 276
1 77 239
1 78 730
1 79 334
1 80 911
1 81 454
1 82 275
1 83 761
1 84 824
1 85 62
1 86 650
1 87 589
1 88 608
1 89 445
1 90 997
1 91 127
1 92 757
1 93 483
1 94 257
1 95 470
1 96 934
1 97 227
1 98 663
2 3 854
2 4 929
2 5 680
2 6 555
2 7 316
2 8 362
2 9 246
2 10 265
2 11 491
2 12 128
2 13 984
2 14 5
2 15 35
2 16 660
2 17 657
2 18 15
2 19 844
2 20 460
2 21 54
2 22 945
2 23 605
2 24 512
2 25 14
2 26 901
2 27 884
2 28 837
2 29 37
2 30 293
2 31 350
2 32 332
2 33 693
2 34 984
2 35 504
2 36 431
2 37 620
2 38 661
2 39 356
2 40 524
2 41 319
2 42 271
2 43 361
2 44 76
2 45 936
2 46 554
2 47 901
2 48 826
2 49 155
2 50 850
2 51 371
2 52 112
2 53 975
2 54 47
2 55 617
2 56 955
2 57 486
2 58 439
2 59 680
2 60 911
2 61 555
2 62 336
2 63 646
2 64 667
2 65 49
2 66 956
2 67 666
2 68 986
2 69 393
2 70 235
2 71 18
2 72 48
2 73 961
2 74 591
2 75 806
2 76 998
2 77 148
2 78 813
2 79 399
2 80 529
2 81 45
2 82 570
2 83 574
2 84 58
2 85 667
2 86 816
2 87 623
2 88 941
2 89 616
2 90 302
2 91 198
2 92 593
2 93 225
2 94 245
2 95 283
2 96 592
2 97 994
2 98 750
3 4 739
3 5 757
3 6 379
3 7 522
3 8 279
3 9 469
3 10 869
3 11 526
3 12 324
3 13 454
3 14 211
3 15 719
3 16 888
3 17 640
3 18 489
3 19 4
3 20 495
3 21 565
3 22 675
3 23 628
3 24 468
3 25 818
3 26 111
3 27 491
3 28 529
3 29 492
3 30 104
3 31 753
3 32 125
3 33 350
3 34 435
3 35 49
3 36 173
3 37 988
3 38 231
3 39 251
3 40 410
3 41 499
3 42 695
3 43 171
3 44 635
3 45 473
3 46 803
3 47 585
3 48 883
3 49 308
3 50 217
