125 7750
0 1 740
0 2 48
0 3 509
0 4 603
0 5 176
0 6 661
0 7 149
0 8 969
0 9 200
0 10 620
0 11 370
0 12 610
0 13 29
0 14 118
0 15 511
0 16 748
0 17 331
0 18 604
0 19 815
0 20 672
0 21 114
0 22 619
0 23 841
0 24 292
0 25 155
0 26 780
0 27 126
0 28 507
0 29 90
0 30 317
0 31 348
0 32 464
0 33 821
0 34 446
0 35 958
0 36 416
0 37 426
0 38 247
0 39 707
0 40 837
0 41 822
0 42 428
0 43 97
0 44 171
0 45 905
0 46 339
0 47 330
0 48 31
0 49 946
0 50 290
0 51 472
0 52 854
0 53 245
0 54 942
0 55 501
0 56 588
0 57 328
0 58 566
0 59 505
0 60 205
0 61 595
0 62 534
0 63 803
0 64 651
0 65 489
0 66 15
0 67 163
0 68 973
0 69 848
0 70 385
0 71 434
0 72 100
0 73 298
0 74 931
0 75 598
0 76 299
0 77 906
0 78 544
0 79 232
0 80 424
0 81 711
0 82 730
0 83 45
0 84 847
0 85 307
0 86 48
0 87 899
0 88 775
0 89 406
0 90 716
0 91 404
0 92 274
0 93 936
0 94 546
0 95 416
0 96 550
0 97 983
0 98 701
0 99 368
0 100 903
0 101 280
0 102 328
0 103 660
0 104 6
0 105 717
0 106 388
0 107 114
0 108 348
0 109 570
0 110 244
0 111 584
0 112 384
0 113 822
0 114 889
0 115 968
0 116 388
0 117 710
0 118 828
0 119 939
0 120 269
0 121 644
0 122 19
0 123 303
0 124 62
1 2 785
1 3 305
1 4 621
1 5 561
1 6 540
1 7 418
1 8 799
1 9 812
1 10 415
1 11 498
1 12 821
1 13 100
1 14 325
1 15 921
1 16 841
1 17 120
1 18 236
1 19 707
1 20 643
1 21 72
1 22 959
1 23 399
1 24 230
1 25 177
1 26 352
1 27 459
1 28 177
1 29 276
1 30 711
1 31 9
1 32 317
1 33 348
1 34 843
1 35 881
1 36 624
1 37 224
1 38 945
1 39 872
1 40 612
1 41 819
1 42 584
1 43 43
1 44 732
1 45 373
1 46 715
1 47 804
1 48 403
1 49 722
1 50 52
1 51 731
1 52 919
1 53 36
1 54 120
1 55 1
1 56 212
1 57 165
1 58 47
1 59 24
1 60 32
1 61 259
1 62 137
1 63 713
1 64 554
1 65 480
1 66 164
1 67 200
1 68 371
1 69 774
1 70 540
1 71 621
1 72 821
1 73 628
1 74 253
1 75 625
1 76 59
1 77 901
1 78 383
1 79 906
1 80 805
1 81 26
1 82 114
1 83 167
1 84 661
1 85 135
1 86 305
1 87 831
1 88 351
1 89 617
1 90 674
1 91 520
1 92 487
1 93 794
1 94 137
1 95 782
1 96 428
1 97 23
1 98 75
