109 5886
0 1 334
0 2 256
0 3 784
0 4 573
0 5 1000
0 6 344
0 7 95
0 8 241
0 9 488
0 10 804
0 11 327
0 12 927
0 13 748
0 14 744
0 15 897
0 16 664
0 17 75
0 18 262
0 19 134
0 20 120
0 21 874
0 22 777
0 23 255
0 24 767
0 25 96
0 26 188
0 27 413
0 28 600
0 29 158
0 30 828
0 31 355
0 32 377
0 33 372
0 34 539
0 35 793
0 36 589
0 37 905
0 38 300
0 39 84
0 40 617
0 41 883
0 42 395
0 43 277
0 44 8
0 45 975
0 46 826
0 47 369
0 48 403
0 49 212
0 50 104
0 51 178
0 52 30
0 53 946
0 54 694
0 55 62
0 56 6
0 57 521
0 58 444
0 59 109
0 60 696
0 61 123
0 62 792
0 63 863
0 64 422
0 65 317
0 66 478
0 67 753
0 68 195
0 69 924
0 70 213
0 71 70
0 72 980
0 73 714
0 74 61
0 75 606
0 76 15
0 77 975
0 78 354
0 79 182
0 80 716
0 81 441
0 82 79
0 83 864
0 84 441
0 85 337
0 86 690
0 87 771
0 88 497
0 89 378
0 90 627
0 91 865
0 92 426
0 93 630
0 94 880
0 95 650
0 96 329
0 97 77
0 98 495
0 99 553
0 100 566
0 101 541
0 102 843
0 103 124
0 104 377
0 105 796
0 106 45
0 107 704
0 108 937
1 2 31
1 3 699
1 4 626
1 5 151
1 6 194
1 7 514
1 8 620
1 9 845
1 10 129
1 11 427
1 12 481
1 13 639
1 14 150
1 15 7
1 16 341
1 17 509
1 18 663
1 19 839
1 20 270
1 21 595
1 22 774
1 23 367
1 24 462
1 25 924
1 26 727
1 27 9
1 28 960
1 29 760
1 30 793
1 31 769
1 32 64
1 33 387
1 34 510
1 35 608
1 36 685
1 37 518
1 38 75
1 39 846
1 40 317
1 41 712
1 42 48
1 43 869
1 44 840
1 45 618
1 46 826
1 47 612
1 48 883
1 49 744
1 50 886
1 51 941
1 52 413
1 53 106
1 54 303
1 55 21
1 56 394
1 57 961
1 58 872
1 59 684
1 60 1
1 61 862
1 62 849
1 63 997
1 64 758
1 65 333
1 66 875
1 67 325
1 68 846
1 69 33
1 70 724
1 71 277
1 72 330
1 73 161
1 74 831
1 75 72
1 76 495
1 77 792
1 78 91
1 79 372
1 80 842
1 81 899
1 82 768
1 83 506
1 84 690
1 85 152
1 86 388
1 87 993
1 88 640
1 89 245
1 90 898
1 91 801
1 92 437
1 93 568
1 94 670
1 95 598
1 96 761
1 97 803
1 98 914
1 99 338
1 100 44
1 101 81
1 102 242
1 103 545
1 104 330
1 105 879
1 106 361
1 107 683
1 108 507
2 3 94
2 4 680
2 5 453
2 6 450
2 7 605
2 8 764
2 9 357
2 10 935
2 11 776
2 12 815
2 13 679
2 14 350
2 15 443
2 16 54
2 17 36
2 18 774
2 19 737
2 20 263
2 21 190
2 22 30
2 23 425
2 24 64
2 25 644
2 26 800
2 27 140
2 28 784
2 29 14
2 30 254
2 31 924
2 32 786
2 33 339
2 34 616
2 35 107
2 36 561
2 37 828
2 38 202
2 39 635
2 40 172
2 41 788
2 42 931
2 43 968
2 44 72
2 45 299
2 46 342
2 47 999
2 48 680
2 49 608
2 50 292
2 51 962
2 52 348
2 53 73
2 54 371
2 55 334
2 56 444
2 57 473
2 58 803
2 59 399
2 60 973
2 61 607
2 62 414
2 63 823
2 64 316
2 65 59
2 66 857
2 67 428
2 68 323
2 69 124
2 70 789
2 71 793
2 72 952
2 73 832
2 74 912
2 75 467
2 76 734
2 77 583
2 78 267
2 79 392
2 80 4
2 81 102
2 82 799
2 83 923
2 84 530
2 85 272
2 86 579
2 87 370
2 88 870
2 89 406
2 90 622
2 91 940
2 92 25
2 93 762
2 94 510
2 95 550
2 96 339
2 97 268
2 98 608
2 99 813
2 100 683
2 101 953
2 102 367
2 103 88
2 104 79
2 105 863
2 106 352
2 107 725
2 108 37
3 4 47
3 5 342
3 6 271
3 7 921
3 8 832
3 9 230
3 10 249
3 11 878
3 12 168
3 13 403
3 14 522
3 15 520
3 16 448
3 17 891
3 18 962
3 19 423
3 20 269
3 21 542
3 22 784
3 23 95
3 24 643
3 25 554
3 26 298
3 27 438
3 28 561
3 29 1000
3 30 531
3 31 860
3 32 895
3 33 942
3 34 751
3 35 828
3 36 547
3 37 892
3 38 198
3 39 139
3 40 963
3 41 597
3 42 993
3 43 673
3 44 228
3 45 704
3 46 943
3 47 662
3 48 12
3 49 946
3 50 733
