80 3160
0 1 198
0 2 790
0 3 289
0 4 628
0 5 373
0 6 930
0 7 340
0 8 701
0 9 796
0 10 108
0 11 450
0 12 70
0 13 485
0 14 4
0 15 11
0 16 923
0 17 869
0 18 596
0 19 800
0 20 471
0 21 997
0 22 792
0 23 702
0 24 234
0 25 33
0 26 191
0 27 576
0 28 115
0 29 936
0 30 298
0 31 64
0 32 384
0 33 84
0 34 781
0 35 26
0 36 696
0 37 514
0 38 54
0 39 360
0 40 918
0 41 313
0 42 248
0 43 177
0 44 135
0 45 464
0 46 702
0 47 656
0 48 757
0 49 252
0 50 291
0 51 698
0 52 475
0 53 118
0 54 289
0 55 389
0 56 114
0 57 277
0 58 269
0 59 535
0 60 912
0 61 312
0 62 475
0 63 366
0 64 746
0 65 256
0 66 438
0 67 78
0 68 162
0 69 957
0 70 74
0 71 33
0 72 514
0 73 779
0 74 785
0 75 843
0 76 916
0 77 235
0 78 639
0 79 524
1 2 889
1 3 269
1 4 766
1 5 848
1 6 678
1 7 831
1 8 605
1 9 317
1 10 25
1 11 421
1 12 572
1 13 989
1 14 300
1 15 811
1 16 732
1 17 292
1 18 973
1 19 385
1 20 734
1 21 630
1 22 773
1 23 445
1 24 848
1 25 306
1 26 593
1 27 924
1 28 881
1 29 523
1 30 667
1 31 550
1 32 461
1 33 365
1 34 451
1 35 137
1 36 897
1 37 960
1 38 819
1 39 729
1 40 181
1 41 192
1 42 324
1 43 487
1 44 529
1 45 771
1 46 940
1 47 684
1 48 126
1 49 413
1 50 641
1 51 253
1 52 161
1 53 926
1 54 510
1 55 113
1 56 314
1 57 287
1 58 75
1 59 907
1 60 896
1 61 307
1 62 370
1 63 787
1 64 224
1 65 915
1 66 115
1 67 515
1 68 913
1 69 339
1 70 757
1 71 179
1 72 285
1 73 187
1 74 368
1 75 348
1 76 635
1 77 440
1 78 983
1 79 184
2 3 433
2 4 178
2 5 162
2 6 829
2 7 334
2 8 118
2 9 654
2 10 415
2 11 602
2 12 150
2 13 891
2 14 46
2 15 262
2 16 128
2 17 201
2 18 7
2 19 18
2 20 908
2 21 65
2 22 792
2 23 947
2 24 466
2 25 246
2 26 377
2 27 250
2 28 21
2 29 173
2 30 299
2 31 314
2 32 528
2 33 965
2 34 631
2 35 708
2 36 409
2 37 524
2 38 85
2 39 6
2 40 813
2 41 54
2 42 267
2 43 194
2 44 662
2 45 575
2 46 290
2 47 995
2 48 925
2 49 177
2 50 312
2 51 164
2 52 823
2 53 991
2 54 941
2 55 276
2 56 722
2 57 270
2 58 43
2 59 271
2 60 71
2 61 804
2 62 523
2 63 168
2 64 928
2 65 346
2 66 519
2 67 289
2 68 385
2 69 844
2 70 363
2 71 403
2 72 833
2 73 128
2 74 251
2 75 424
2 76 180
2 77 29
2 78 92
2 79 752
3 4 517
3 5 796
3 6 696
3 7 419
3 8 321
3 9 257
3 10 245
3 11 367
3 12 929
3 13 927
3 14 31
3 15 712
3 16 461
3 17 803
3 18 121
3 19 489
3 20 348
3 21 80
3 22 301
3 23 165
3 24 294
3 25 853
3 26 306
3 27 871
3 28 995
3 29 551
3 30 945
3 31 814
3 32 940
3 33 371
3 34 871
3 35 842
3 36 144
3 37 701
3 38 220
3 39 858
3 40 490
3 41 884
3 42 942
3 43 95
3 44 336
3 45 895
3 46 910
3 47 133
3 48 240
3 49 609
3 50 382
3 51 768
3 52 995
3 53 866
3 54 23
3 55 725
3 56 105
3 57 659
3 58 890
3 59 931
3 60 414
3 61 147
3 62 884
3 63 621
3 64 827
3 65 998
3 66 678
3 67 442
3 68 679
3 69 381
3 70 782
3 71 539
3 72 137
3 73 916
3 74 686
3 75 582
3 76 378
3 77 903
3 78 164
3 79 815
4 5 405
4 6 181
4 7 808
4 8 320
4 9 660
4 10 666
4 11 764
4 12 559
4 13 432
4 14 872
4 15 553
4 16 124
4 17 518
4 18 272
4 19 927
4 20 218
4 21 862
4 22 19
4 23 748
4 24 746
4 25 575
4 26 657
4 27 802
4 28 286
4 29 438
4 30 58
4 31 618
4 32 924
4 33 391
4 34 407
4 35 1000
4 36 11
4 37 81
4 38 372
4 39 745
4 40 25
4 41 15
4 42 971
4 43 625
4 44 828
4 45 816
4 46 995
4 47 131
4 48 610
4 49 172
4 50 300
4 51 36
4 52 582
4 53 306
4 54 294
4 55 307
4 56 575
4 57 465
4 58 227
4 59 714
4 60 945
4 61 3
4 62 436
4 63 269
4 64 552
4 65 884
4 66 740
4 67 280
4 68 789
4 69 459
4 70 674
4 71 110
4 72 185
4 73 413
4 74 598
4 75 673
4 76 908
4 77 883
4 78 361
4 79 423
5 6 571
5 7 653
5 8 380
5 9 74
5 10 753
5 11 511
5 12 146
5 13 100
5 14 710
5 15 674
5 16 297
5 17 426
5 18 939
5 19 693
5 20 217
5 21 568
5 22 311
5 23 710
5 24 205
5 25 482
5 26 991
5 27 660
5 28 217
5 29 168
5 30 812
5 31 51
5 32 666
5 33 495
5 34 726
5 35 578
5 36 925
5 37 774
5 38 826
5 39 257
5 40 36
5 41 402
5 42 928
5 43 523
5 44 436
5 45 924
5 46 994
5 47 183
5 48 461
5 49 174
5 50 189
5 51 863
5 52 320
5 53 915
5 54 584
5 55 520
5 56 649
5 57 699
5 58 27
5 59 637
5 60 655
5 61 170
5 62 70
5 63 577
5 64 410
5 65 130
5 66 382
5 67 682
5 68 739
5 69 988
5 70 275
5 71 236
5 72 638
5 73 642
5 74 784
5 75 913
5 76 205
5 77 807
5 78 943
5 79 58
6 7 729
6 8 343
6 9 601
6 10 170
6 11 888
6 12 215
6 13 970
6 14 707
6 15 354
6 16 520
6 17 216
6 18 941
6 19 521
6 20 156
6 21 725
6 22 744
6 23 951
6 24 417
6 25 164
6 26 537
6 27 134
6 28 654
6 29 366
6 30 930
6 31 807
6 32 441
6 33 869
6 34 845
6 35 190
6 36 897
6 37 10
6 38 253
6 39 943
6 40 140
6 41 709
6 42 984
6 43 752
6 44 17
6 45 663
6 46 378
6 47 31
6 48 618
6 49 188
6 50 599
6 51 101
6 52 757
6 53 751
6 54 823
6 55 826
6 56 345
6 57 607
6 58 841
6 59 853
6 60 768
6 61 70
6 62 843
6 63 407
6 64 520
6 65 414
6 66 179
6 67 106
6 68 415
6 69 608
6 70 341
6 71 407
6 72 684
6 73 893
6 74 494
6 75 894
6 76 658
6 77 882
6 78 922
6 79 687
7 8 123
7 9 113
7 10 854
7 11 426
7 12 40
7 13 692
7 14 740
7 15 495
7 16 422
7 17 669
7 18 692
7 19 918
7 20 48
7 21 860
7 22 948
7 23 220
7 24 370
7 25 802
7 26 118
7 27 861
7 28 260
7 29 275
7 30 613
7 31 875
7 32 37
7 33 341
7 34 632
7 35 725
7 36 23
7 37 521
7 38 438
7 39 548
7 40 84
7 41 194
7 42 872
7 43 952
7 44 90
7 45 878
7 46 396
7 47 886
7 48 427
7 49 898
7 50 208
7 51 13
7 52 598
7 53 546
7 54 566
7 55 942
7 56 882
7 57 304
7 58 829
7 59 95
7 60 527
7 61 759
7 62 855
7 63 83
7 64 171
7 65 805
7 66 194
7 67 629
7 68 374
7 69 972
7 70 832
7 71 809
7 72 999
7 73 744
7 74 41
7 75 683
7 76 373
7 77 300
7 78 192
7 79 761
8 9 849
8 10 799
8 11 790
8 12 37
8 13 931
8 14 6
8 15 713
8 16 418
8 17 429
8 18 947
8 19 876
8 20 686
8 21 477
8 22 650
8 23 613
8 24 207
8 25 207
8 26 534
8 27 573
8 28 345
8 29 393
8 30 75
8 31 425
8 32 167
8 33 973
8 34 4
8 35 134
8 36 804
8 37 252
8 38 980
8 39 494
8 40 448
8 41 473
8 42 261
8 43 129
8 44 906
8 45 830
8 46 407
8 47 731
8 48 58
8 49 604
8 50 603
8 51 949
8 52 217
