23 253
0 1 35
0 2 448
0 3 829
0 4 48
0 5 641
0 6 601
0 7 605
0 8 887
0 9 849
0 10 153
0 11 586
0 12 585
0 13 394
0 14 256
0 15 86
0 16 499
0 17 993
0 18 404
0 19 492
0 20 775
0 21 120
0 22 320
1 2 604
1 3 783
1 4 493
1 5 825
1 6 38
1 7 819
1 8 557
1 9 931
1 10 978
1 11 67
1 12 315
1 13 839
1 14 70
1 15 849
1 16 5
1 17 390
1 18 906
1 19 733
1 20 722
1 21 848
1 22 781
2 3 642
2 4 604
2 5 826
2 6 558
2 7 9
2 8 498
2 9 331
2 10 337
2 11 84
2 12 307
2 13 715
2 14 541
2 15 279
2 16 682
2 17 800
2 18 972
2 19 251
2 20 711
2 21 979
2 22 226
3 4 820
3 5 666
3 6 203
3 7 305
3 8 256
3 9 412
3 10 318
3 11 679
3 12 442
3 13 166
3 14 448
3 15 331
3 16 891
3 17 480
3 18 5
3 19 169
3 20 364
3 21 729
3 22 642
4 5 393
4 6 742
4 7 840
4 8 954
4 9 373
4 10 845
4 11 466
4 12 687
4 13 379
4 14 904
4 15 886
4 16 350
4 17 574
4 18 124
4 19 770
4 20 184
4 21 16
4 22 84
5 6 371
5 7 775
5 8 482
5 9 737
5 10 963
5 11 974
5 12 881
5 13 880
5 14 33
5 15 179
5 16 42
5 17 680
5 18 669
5 19 978
5 20 151
5 21 586
5 22 208
6 7 451
6 8 759
6 9 696
6 10 313
6 11 543
6 12 909
6 13 65
6 14 348
6 15 146
6 16 497
6 17 602
6 18 768
6 19 778
6 20 534
6 21 334
6 22 476
7 8 898
7 9 274
7 10 526
7 11 339
7 12 819
7 13 818
7 14 978
7 15 920
7 16 202
7 17 542
7 18 38
7 19 314
7 20 697
7 21 159
7 22 759
8 9 578
8 10 204
8 11 520
8 12 411
8 13 673
8 14 644
8 15 151
8 16 770
8 17 356
8 18 32
8 19 291
8 20 329
8 21 610
8 22 148
9 10 967
9 11 626
9 12 86
9 13 312
9 14 478
9 15 302
9 16 630
9 17 361
9 18 805
9 19 393
9 20 625
9 21 212
9 22 501
10 11 988
10 12 211
10 13 500
10 14 478
10 15 675
10 16 559
10 17 852
10 18 519
10 19 535
10 20 97
10 21 678
10 22 697
11 12 484
11 13 346
11 14 659
11 15 784
11 16 805
11 17 875
11 18 325
11 19 471
11 20 673
11 21 827
11 22 772
12 13 992
12 14 36
12 15 58
12 16 493
12 17 838
12 18 838
12 19 31
12 20 682
12 21 982
12 22 695
13 14 647
13 15 177
13 16 601
13 17 368
13 18 234
13 19 990
13 20 449
13 21 899
13 22 319
14 15 992
14 16 221
14 17 6
14 18 19
14 19 256
14 20 88
14 21 840
14 22 351
15 16 88
15 17 446
15 18 226
15 19 949
15 20 288
15 21 63
15 22 871
16 17 787
16 18 616
16 19 815
16 20 268
16 21 260
16 22 181
17 18 270
17 19 576
17 20 606
17 21 30
17 22 197
18 19 694
18 20 495
18 21 75
18 22 539
19 20 189
19 21 631
19 22 37
20 21 962
20 22 263
21 22 997
