199 19701
0 1 151
0 2 733
0 3 813
0 4 847
0 5 86
0 6 151
0 7 425
0 8 214
0 9 128
0 10 81
0 11 229
0 12 659
0 13 612
0 14 920
0 15 767
0 16 657
0 17 499
0 18 388
0 19 547
0 20 247
0 21 765
0 22 466
0 23 649
0 24 26
0 25 290
0 26 551
0 27 706
0 28 92
0 29 374
0 30 131
0 31 817
0 32 158
0 33 286
0 34 942
0 35 660
0 36 708
0 37 579
0 38 945
0 39 935
0 40 112
0 41 52
0 42 529
0 43 525
0 44 618
0 45 149
0 46 138
0 47 982
0 48 781
0 49 699
0 50 377
0 51 826
0 52 442
0 53 324
0 54 707
0 55 378
0 56 54
0 57 810
0 58 287
0 59 549
0 60 906
0 61 322
0 62 961
0 63 117
0 64 654
0 65 731
0 66 335
0 67 880
0 68 80
0 69 381
0 70 544
0 71 968
0 72 310
0 73 659
0 74 13
0 75 942
0 76 618
0 77 373
0 78 700
0 79 189
0 80 260
0 81 211
0 82 50
0 83 618
0 84 593
0 85 443
0 86 278
0 87 620
0 88 678
0 89 68
0 90 592
0 91 114
0 92 428
0 93 372
0 94 366
0 95 373
0 96 96
0 97 437
0 98 665
0 99 17
0 100 222
0 101 19
0 102 66
0 103 430
0 104 132
0 105 853
0 106 778
0 107 75
0 108 796
0 109 899
0 110 463
0 111 353
0 112 552
0 113 489
0 114 396
0 115 969
0 116 993
0 117 238
0 118 111
0 119 239
0 120 656
0 121 679
0 122 298
0 123 713
0 124 508
0 125 336
0 126 352
0 127 646
0 128 289
0 129 307
0 130 775
0 131 532
0 132 831
0 133 571
0 134 806
0 135 780
0 136 328
0 137 218
0 138 675
0 139 726
0 140 144
0 141 346
0 142 517
0 143 500
0 144 610
0 145 859
0 146 421
0 147 246
0 148 871
0 149 668
0 150 470
0 151 228
0 152 220
0 153 865
0 154 14
0 155 760
0 156 213
0 157 259
0 158 757
0 159 165
0 160 613
0 161 416
0 162 488
0 163 816
0 164 695
0 165 538
0 166 164
0 167 305
0 168 695
0 169 870
0 170 496
0 171 534
0 172 985
0 173 3
0 174 99
0 175 960
0 176 618
0 177 921
0 178 421
0 179 97
0 180 441
0 181 599
0 182 770
0 183 441
0 184 110
0 185 543
0 186 351
0 187 90
0 188 246
0 189 748
0 190 365
0 191 175
0 192 374
0 193 176
0 194 90
0 195 817
0 196 290
0 197 522
0 198 685
1 2 991
1 3 547
1 4 736
1 5 489
1 6 715
1 7 709
1 8 842
1 9 540
1 10 932
1 11 579
1 12 676
1 13 784
1 14 491
1 15 161
1 16 325
1 17 767
1 18 415
1 19 3
1 20 433
1 21 756
1 22 795
1 23 491
1 24 270
1 25 901
1 26 209
1 27 244
1 28 421
1 29 231
1 30 251
1 31 868
1 32 321
1 33 61
1 34 398
1 35 701
1 36 962
1 37 254
1 38 626
1 39 847
1 40 177
1 41 952
1 42 701
1 43 438
1 44 136
1 45 918
1 46 213
1 47 731
1 48 424
1 49 736
1 50 385
1 51 271
1 52 534
1 53 847
1 54 371
1 55 941
1 56 996
1 57 148
1 58 928
1 59 478
1 60 515
1 61 403
1 62 906
1 63 852
1 64 441
1 65 938
1 66 344
1 67 889
1 68 676
1 69 564
