117 6786
0 1 107.59343354403
0 2 107.59343354403
0 3 107.59343354403
0 4 107.59343354403
0 5 107.59343354403
0 6 107.59343354403
0 7 107.59343354403
0 8 107.59343354403
0 9 107.59343354403
0 10 107.59343354403
0 11 107.59343354403
0 12 107.59343354403
0 13 107.59343354403
0 14 107.59343354403
0 15 107.59343354403
0 16 107.59343354403
0 17 107.59343354403
0 18 107.59343354403
0 19 107.59343354403
0 20 107.59343354403
0 21 107.59343354403
0 22 107.59343354403
0 23 107.59343354403
0 24 107.59343354403
0 25 107.59343354403
0 26 107.59343354403
0 27 107.59343354403
0 28 107.59343354403
0 29 107.59343354403
0 30 107.59343354403
0 31 107.59343354403
0 32 107.59343354403
0 33 107.59343354403
0 34 107.59343354403
0 35 107.59343354403
0 36 107.59343354403
0 37 107.59343354403
0 38 107.59343354403
0 39 107.59343354403
0 40 107.59343354403
0 41 107.59343354403
0 42 107.59343354403
0 43 107.59343354403
0 44 107.59343354403
0 45 107.59343354403
0 46 107.59343354403
0 47 107.59343354403
0 48 107.59343354403
0 49 107.59343354403
0 50 107.59343354403
0 51 107.59343354403
0 52 107.59343354403
0 53 107.59343354403
0 54 107.59343354403
0 55 107.59343354403
0 56 107.59343354403
0 57 107.59343354403
0 58 107.59343354403
0 59 107.59343354403
0 60 107.59343354403
0 61 107.59343354403
0 62 107.59343354403
0 63 107.59343354403
0 64 107.59343354403
0 65 107.59343354403
0 66 107.59343354403
0 67 107.59343354403
0 68 107.59343354403
0 69 107.59343354403
0 70 107.59343354403
0 71 107.59343354403
0 72 107.59343354403
0 73 107.59343354403
0 74 107.59343354403
0 75 107.59343354403
0 76 107.59343354403
0 77 107.59343354403
0 78 107.59343354403
0 79 107.59343354403
0 80 107.59343354403
0 81 107.59343354403
0 82 107.59343354403
0 83 107.59343354403
0 84 107.59343354403
0 85 107.59343354403
0 86 107.59343354403
0 87 107.59343354403
0 88 107.59343354403
0 89 107.59343354403
0 90 107.59343354403
0 91 107.59343354403
0 92 107.59343354403
0 93 107.59343354403
0 94 107.59343354403
0 95 107.59343354403
0 96 107.59343354403
0 97 107.59343354403
0 98 107.59343354403
0 99 107.59343354403
0 100 107.59343354403
0 101 107.59343354403
0 102 107.59343354403
0 103 107.59343354403
0 104 107.59343354403
0 105 107.59343354403
0 106 107.59343354403
0 107 107.59343354403
0 108 107.59343354403
0 109 107.59343354403
0 110 107.59343354403
0 111 107.59343354403
0 112 107.59343354403
0 113 107.59343354403
0 114 107.59343354403
0 115 107.59343354403
0 116 107.59343354403
1 2 107.59343354403
1 3 107.59343354403
1 4 107.59343354403
1 5 107.59343354403
1 6 107.59343354403
1 7 107.59343354403
1 8 107.59343354403
1 9 107.59343354403
1 10 107.59343354403
1 11 107.59343354403
1 12 107.59343354403
1 13 107.59343354403
1 14 107.59343354403
1 15 107.59343354403
1 16 107.59343354403
1 17 107.59343354403
1 18 107.59343354403
1 19 107.59343354403
1 20 107.59343354403
1 21 107.59343354403
1 22 107.59343354403
1 23 107.59343354403
1 24 107.59343354403
1 25 107.59343354403
1 26 107.59343354403
1 27 107.59343354403
1 28 107.59343354403
1 29 107.59343354403
1 30 107.59343354403
1 31 107.59343354403
1 32 107.59343354403
1 33 107.59343354403
1 34 107.59343354403
1 35 107.59343354403
1 36 107.59343354403
1 37 107.59343354403
1 38 107.59343354403
1 39 107.59343354403
1 40 107.59343354403
1 41 107.59343354403
1 42 107.59343354403
1 43 107.59343354403
1 44 107.59343354403
1 45 107.59343354403
1 46 107.59343354403
1 47 107.59343354403
1 48 107.59343354403
1 49 107.59343354403
1 50 107.59343354403
1 51 107.59343354403
1 52 107.59343354403
1 53 107.59343354403
1 54 107.59343354403
1 55 107.59343354403
1 56 107.59343354403
1 57 107.59343354403
1 58 107.59343354403
1 59 107.59343354403
1 60 107.59343354403
1 61 107.59343354403
1 62 107.59343354403
1 63 107.59343354403
1 64 107.59343354403
1 65 107.59343354403
1 66 107.59343354403
1 67 107.59343354403
1 68 107.59343354403
1 69 107.59343354403
1 70 107.59343354403
1 71 107.59343354403
1 72 107.59343354403
1 73 107.59343354403
1 74 107.59343354403
1 75 107.59343354403
1 76 107.59343354403
1 77 107.59343354403
1 78 107.59343354403
1 79 107.59343354403
1 80 107.59343354403
1 81 107.59343354403
1 82 107.59343354403
1 83 107.59343354403
1 84 107.59343354403
1 85 107.59343354403
1 86 107.59343354403
1 87 107.59343354403
1 88 107.59343354403
1 89 107.59343354403
1 90 107.59343354403
1 91 107.59343354403
1 92 107.59343354403
1 93 107.59343354403
1 94 107.59343354403
1 95 107.59343354403
1 96 107.59343354403
1 97 107.59343354403
1 98 107.59343354403
1 99 107.59343354403
1 100 107.59343354403
1 101 107.59343354403
1 102 107.59343354403
1 103 107.59343354403
1 104 107.59343354403
1 105 107.59343354403
1 106 107.59343354403
1 107 107.59343354403
1 108 107.59343354403
1 109 107.59343354403
1 110 107.59343354403
1 111 107.59343354403
1 112 107.59343354403
1 113 107.59343354403
1 114 107.59343354403
1 115 107.59343354403
1 116 107.59343354403
2 3 107.59343354403
2 4 107.59343354403
2 5 107.59343354403
2 6 107.59343354403
2 7 107.59343354403
2 8 107.59343354403
2 9 107.59343354403
2 10 107.59343354403
2 11 107.59343354403
2 12 107.59343354403
2 13 107.59343354403
2 14 107.59343354403
2 15 107.59343354403
2 16 107.59343354403
2 17 107.59343354403
2 18 107.59343354403
2 19 107.59343354403
2 20 107.59343354403
2 21 107.59343354403
2 22 107.59343354403
2 23 107.59343354403
2 24 107.59343354403
2 25 107.59343354403
2 26 107.59343354403
2 27 107.59343354403
2 28 107.59343354403
2 29 107.59343354403
2 30 107.59343354403
2 31 107.59343354403
2 32 107.59343354403
2 33 107.59343354403
2 34 107.59343354403
2 35 107.59343354403
2 36 107.59343354403
2 37 107.59343354403
2 38 107.59343354403
2 39 107.59343354403
2 40 107.59343354403
2 41 107.59343354403
2 42 107.59343354403
2 43 107.59343354403
2 44 107.59343354403
2 45 107.59343354403
2 46 107.59343354403
2 47 107.59343354403
2 48 107.59343354403
2 49 107.59343354403
2 50 107.59343354403
2 51 107.59343354403
2 52 107.59343354403
2 53 107.59343354403
2 54 107.59343354403
2 55 107.59343354403
2 56 107.59343354403
2 57 107.59343354403
2 58 107.59343354403
2 59 107.59343354403
2 60 107.59343354403
2 61 107.59343354403
2 62 107.59343354403
2 63 107.59343354403
2 64 107.59343354403
2 65 107.59343354403
2 66 107.59343354403
2 67 107.59343354403
2 68 107.59343354403
2 69 107.59343354403
2 70 107.59343354403
2 71 107.59343354403
2 72 107.59343354403
2 73 107.59343354403
2 74 107.59343354403
2 75 107.59343354403
2 76 107.59343354403
2 77 107.59343354403
2 78 107.59343354403
2 79 107.59343354403
2 80 107.59343354403
2 81 107.59343354403
2 82 107.59343354403
2 83 107.59343354403
2 84 107.59343354403
2 85 107.59343354403
2 86 107.59343354403
2 87 107.59343354403
2 88 107.59343354403
2 89 107.59343354403
2 90 107.59343354403
2 91 107.59343354403
2 92 107.59343354403
2 93 107.59343354403
2 94 107.59343354403
2 95 107.59343354403
2 96 107.59343354403
2 97 107.59343354403
2 98 107.59343354403
2 99 107.59343354403
2 100 107.59343354403
2 101 107.59343354403
2 102 107.59343354403
2 103 107.59343354403
2 104 107.59343354403
2 105 107.59343354403
2 106 107.59343354403
2 107 107.59343354403
2 108 107.59343354403
2 109 107.59343354403
2 110 107.59343354403
2 111 107.59343354403
2 112 107.59343354403
2 113 107.59343354403
2 114 107.59343354403
2 115 107.59343354403
2 116 107.59343354403
3 4 107.59343354403
3 5 107.59343354403
3 6 107.59343354403
3 7 107.59343354403
3 8 107.59343354403
3 9 107.59343354403
3 10 107.59343354403
3 11 107.59343354403
3 12 107.59343354403
3 13 107.59343354403
3 14 107.59343354403
3 15 107.59343354403
3 16 107.59343354403
3 17 107.59343354403
3 18 107.59343354403
3 19 107.59343354403
3 20 107.59343354403
3 21 107.59343354403
3 22 107.59343354403
3 23 107.59343354403
3 24 107.59343354403
3 25 107.59343354403
3 26 107.59343354403
