198 19503
0 1 638
0 2 725
0 3 31
0 4 250
0 5 178
0 6 663
0 7 845
0 8 635
0 9 342
0 10 88
0 11 914
0 12 679
0 13 798
0 14 757
0 15 178
0 16 916
0 17 625
0 18 788
0 19 462
0 20 587
0 21 512
0 22 585
0 23 232
0 24 782
0 25 697
0 26 592
0 27 497
0 28 823
0 29 666
0 30 691
0 31 50
0 32 769
0 33 354
0 34 23
0 35 931
0 36 71
0 37 214
0 38 869
0 39 709
0 40 851
0 41 202
0 42 909
0 43 680
0 44 721
0 45 643
0 46 874
0 47 393
0 48 450
0 49 884
0 50 656
0 51 105
0 52 448
0 53 989
0 54 860
0 55 351
0 56 75
0 57 523
0 58 128
0 59 135
0 60 130
0 61 71
0 62 809
0 63 686
0 64 691
0 65 419
0 66 261
0 67 181
0 68 880
0 69 405
0 70 211
0 71 353
0 72 995
0 73 637
0 74 943
0 75 483
0 76 736
0 77 278
0 78 572
0 79 45
0 80 769
0 81 462
0 82 838
0 83 862
0 84 80
0 85 470
0 86 515
0 87 428
0 88 577
0 89 886
0 90 19
0 91 101
0 92 349
0 93 489
0 94 83
0 95 531
0 96 548
0 97 602
0 98 921
0 99 753
0 100 959
0 101 233
0 102 381
0 103 749
0 104 341
0 105 499
0 106 640
0 107 952
0 108 97
0 109 159
0 110 497
0 111 570
0 112 216
0 113 529
0 114 844
0 115 272
0 116 897
0 117 369
0 118 257
0 119 494
0 120 957
0 121 593
0 122 33
0 123 275
0 124 982
0 125 977
0 126 317
0 127 768
0 128 13
0 129 160
0 130 23
0 131 102
0 132 956
0 133 15
0 134 593
0 135 391
0 136 451
0 137 729
0 138 345
0 139 26
0 140 302
0 141 21
0 142 145
0 143 638
0 144 277
0 145 147
0 146 582
0 147 650
0 148 391
0 149 180
0 150 15
0 151 405
0 152 998
0 153 249
0 154 310
0 155 143
0 156 604
0 157 459
0 158 152
0 159 349
0 160 490
0 161 978
0 162 992
0 163 48
0 164 801
0 165 148
0 166 553
0 167 901
0 168 624
0 169 118
0 170 366
0 171 472
0 172 679
0 173 88
0 174 738
0 175 57
0 176 627
0 177 730
0 178 33
0 179 917
0 180 173
0 181 476
0 182 8
0 183 509
0 184 901
0 185 328
0 186 297
0 187 257
0 188 997
0 189 775
0 190 46
0 191 459
0 192 922
0 193 695
0 194 64
0 195 838
0 196 425
0 197 63
1 2 747
1 3 149
1 4 739
1 5 729
1 6 918
1 7 277
1 8 527
1 9 175
1 10 391
1 11 144
1 12 824
1 13 377
1 14 394
1 15 343
1 16 591
1 17 724
1 18 700
1 19 750
1 20 540
1 21 627
1 22 570
1 23 476
1 24 411
1 25 191
1 26 750
1 27 574
1 28 122
1 29 934
1 30 295
1 31 556
1 32 855
1 33 137
1 34 567
1 35 684
1 36 550
1 37 57
1 38 390
1 39 834
1 40 716
1 41 755
1 42 891
1 43 968
1 44 393
1 45 289
1 46 706
1 47 858
1 48 370
1 49 261
1 50 444
1 51 95
1 52 304
1 53 570
1 54 945
1 55 882
1 56 706
1 57 815
1 58 933
1 59 303
1 60 919
1 61 656
1 62 849
1 63 90
1 64 490
1 65 522
1 66 612
1 67 707
1 68 457
1 69 995
1 70 159
1 71 142
1 72 822
1 73 886
1 74 386
1 75 117
1 76 770
1 77 715
1 78 523
1 79 587
1 80 767
1 81 385
1 82 511
1 83 872
1 84 230
1 85 919
1 86 883
1 87 255
1 88 610
1 89 147
1 90 904
1 91 903
1 92 290
1 93 974
1 94 900
1 95 755
1 96 641
1 97 50
1 98 468
1 99 360
1 100 862
1 101 444
1 102 2
1 103 106
1 104 499
1 105 293
1 106 865
1 107 220
1 108 926
1 109 889
1 110 337
1 111 704
1 112 641
1 113 753
1 114 58
1 115 598
1 116 933
1 117 484
1 118 531
1 119 784
1 120 838
1 121 433
1 122 572
1 123 238
1 124 671
1 125 223
1 126 396
1 127 882
1 128 270
1 129 20
1 130 865
1 131 375
1 132 786
1 133 196
1 134 426
1 135 239
1 136 966
1 137 418
1 138 687
1 139 556
1 140 517
1 141 123
1 142 542
1 143 883
1 144 476
1 145 121
1 146 341
1 147 478
1 148 871
1 149 100
1 150 316
1 151 490
1 152 550
1 153 153
1 154 182
1 155 516
1 156 755
1 157 413
1 158 55
1 159 82
1 160 739
1 161 33
1 162 102
1 163 20
1 164 79
1 165 404
1 166 642
1 167 540
1 168 318
1 169 983
1 170 89
1 171 130
1 172 984
1 173 338
1 174 100
1 175 40
1 176 958
1 177 824
1 178 897
1 179 925
1 180 960
1 181 63
1 182 273
1 183 760
1 184 784
1 185 383
1 186 286
1 187 200
1 188 734
1 189 618
1 190 580
1 191 722
1 192 546
1 193 710
1 194 952
1 195 599
1 196 517
1 197 631
2 3 599
2 4 610
2 5 904
2 6 808
2 7 411
2 8 11
2 9 989
2 10 184
2 11 985
2 12 660
2 13 991
2 14 513
2 15 443
2 16 222
2 17 364
2 18 365
2 19 45
2 20 935
2 21 954
2 22 399
2 23 932
2 24 820
2 25 565
2 26 265
2 27 426
2 28 323
2 29 728
2 30 798
2 31 278
2 32 161
2 33 661
2 34 601
2 35 336
2 36 717
2 37 978
2 38 451
2 39 71
2 40 743
2 41 92
2 42 754
2 43 146
2 44 581
2 45 841
2 46 626
2 47 209
2 48 733
2 49 195
2 50 152
2 51 846
2 52 541
2 53 627
2 54 665
2 55 697
2 56 908
2 57 232
2 58 851
2 59 462
2 60 500
2 61 120
2 62 795
2 63 745
2 64 718
2 65 107
2 66 682
2 67 81
2 68 157
2 69 728
2 70 146
2 71 110
2 72 409
2 73 299
2 74 105
2 75 371
2 76 802
2 77 833
2 78 808
2 79 367
2 80 262
2 81 773
2 82 32
2 83 469
2 84 613
2 85 569
2 86 47
2 87 450
2 88 845
2 89 916
2 90 825
2 91 413
2 92 420
2 93 394
2 94 435
2 95 482
2 96 174
2 97 724
2 98 427
2 99 647
2 100 222
2 101 406
2 102 629
2 103 909
2 104 871
2 105 1
2 106 431
2 107 153
2 108 882
2 109 299
2 110 158
2 111 272
2 112 46
2 113 590
2 114 865
2 115 457
2 116 544
2 117 6
2 118 643
2 119 250
2 120 147
2 121 50
2 122 335
2 123 912
2 124 833
2 125 890
2 126 529
2 127 1
2 128 749
2 129 546
2 130 532
2 131 970
2 132 250
2 133 959
2 134 72
2 135 712
2 136 934
2 137 111
2 138 220
2 139 129
2 140 84
2 141 9
2 142 429
2 143 260
2 144 561
2 145 999
2 146 384
2 147 392
2 148 576
2 149 863
2 150 314
2 151 587
2 152 979
2 153 858
2 154 761
2 155 149
2 156 251
2 157 556
2 158 235
2 159 997
2 160 30
2 161 744
2 162 748
2 163 223
2 164 720
2 165 595
2 166 134
2 167 757
2 168 873
2 169 184
2 170 516
2 171 382
2 172 210
2 173 433
2 174 777
2 175 476
2 176 478
2 177 682
2 178 419
2 179 417
2 180 22
2 181 131
2 182 141
2 183 232
2 184 96
2 185 247
2 186 429
2 187 945
2 188 338
2 189 645
2 190 904
2 191 946
2 192 672
2 193 35
2 194 503
2 195 165
2 196 959
2 197 973
3 4 396
3 5 388
3 6 489
3 7 954
3 8 252
3 9 397
3 10 170
3 11 59
3 12 989
3 13 794
3 14 897
3 15 667
3 16 911
3 17 506
3 18 97
3 19 869
3 20 175
3 21 513
3 22 15
3 23 960
3 24 813
3 25 682
3 26 440
3 27 736
3 28 913
3 29 514
3 30 790
3 31 210
3 32 261
3 33 347
3 34 784
3 35 678
3 36 316
3 37 335
3 38 39
3 39 228
3 40 156
3 41 612
3 42 446
3 43 557
3 44 330
3 45 995
3 46 680
3 47 47
3 48 331
3 49 779
3 50 34
3 51 534
3 52 20
3 53 627
3 54 591
3 55 598
3 56 410
3 57 9
3 58 135
3 59 985
3 60 487
3 61 233
3 62 977
3 63 253
3 64 626
3 65 88
3 66 883
3 67 191
3 68 466
3 69 230
3 70 524
3 71 782
3 72 695
3 73 790
3 74 421
3 75 331
3 76 768
3 77 715
3 78 556
3 79 135
3 80 646
3 81 165
3 82 606
3 83 222
3 84 111
3 85 542
3 86 980
3 87 181
3 88 739
3 89 534
3 90 262
3 91 49
3 92 203
3 93 274
3 94 557
3 95 979
3 96 787
3 97 331
3 98 14
3 99 790
3 100 80
3 101 705
3 102 59
3 103 43
3 104 792
3 105 162
3 106 980
3 107 714
3 108 281
3 109 726
3 110 942
3 111 779
3 112 854
3 113 266
3 114 309
3 115 325
3 116 785
3 117 177
3 118 858
3 119 360
3 120 828
3 121 746
3 122 608
3 123 385
3 124 294
3 125 124
3 126 581
3 127 499
3 128 304
3 129 298
3 130 902
3 131 466
3 132 144
3 133 139
3 134 306
3 135 973
3 136 79
3 137 232
3 138 647
3 139 949
3 140 735
3 141 950
3 142 223
3 143 374
3 144 408
3 145 385
3 146 57
3 147 239
3 148 118
3 149 987
3 150 968
3 151 200
3 152 862
3 153 542
3 154 160
3 155 66
3 156 91
3 157 39
3 158 759
3 159 20
3 160 479
3 161 460
3 162 248
3 163 424
3 164 985
3 165 47
3 166 132
3 167 81
3 168 349
3 169 245
3 170 160
3 171 30
3 172 18
3 173 743
3 174 237
3 175 935
3 176 341
3 177 626
3 178 325
3 179 282
3 180 487
3 181 298
