141 9870
0 1 379
0 2 732
0 3 878
0 4 432
0 5 641
0 6 300
0 7 758
0 8 541
0 9 591
0 10 390
0 11 27
0 12 239
0 13 514
0 14 189
0 15 539
0 16 92
0 17 666
0 18 537
0 19 905
0 20 203
0 21 177
0 22 989
0 23 636
0 24 943
0 25 984
0 26 155
0 27 968
0 28 651
0 29 328
0 30 795
0 31 58
0 32 154
0 33 422
0 34 34
0 35 35
0 36 325
0 37 141
0 38 955
0 39 229
0 40 845
0 41 470
0 42 497
0 43 631
0 44 297
0 45 592
0 46 154
0 47 287
0 48 658
0 49 870
0 50 572
0 51 715
0 52 636
0 53 371
0 54 122
0 55 981
0 56 5
0 57 623
0 58 134
0 59 23
0 60 125
0 61 921
0 62 573
0 63 850
0 64 722
0 65 768
0 66 159
0 67 151
0 68 341
0 69 352
0 70 862
0 71 432
0 72 917
0 73 842
0 74 269
0 75 323
0 76 724
0 77 97
0 78 284
0 79 848
0 80 192
0 81 827
0 82 644
0 83 475
0 84 943
0 85 721
0 86 685
0 87 624
0 88 483
0 89 75
0 90 57
0 91 338
0 92 333
0 93 325
0 94 310
0 95 843
0 96 921
0 97 25
0 98 778
0 99 893
0 100 923
0 101 956
0 102 785
0 103 121
0 104 441
0 105 984
0 106 613
0 107 764
0 108 173
0 109 743
0 110 989
0 111 809
0 112 723
0 113 974
0 114 908
0 115 839
0 116 252
0 117 86
0 118 151
0 119 407
0 120 575
0 121 350
0 122 999
0 123 880
0 124 136
0 125 525
0 126 607
0 127 555
0 128 996
0 129 858
0 130 702
0 131 699
0 132 718
0 133 744
0 134 698
0 135 19
0 136 688
0 137 148
0 138 135
0 139 223
0 140 681
1 2 501
1 3 977
1 4 274
1 5 475
1 6 670
1 7 747
1 8 193
1 9 678
1 10 860
1 11 59
1 12 431
1 13 825
1 14 654
1 15 645
1 16 846
1 17 630
1 18 8
1 19 386
1 20 223
1 21 594
1 22 552
1 23 46
1 24 115
1 25 684
1 26 506
1 27 35
1 28 262
1 29 857
1 30 825
1 31 946
1 32 969
1 33 744
1 34 473
1 35 594
1 36 694
1 37 259
1 38 833
1 39 415
1 40 896
1 41 496
1 42 446
1 43 74
1 44 555
1 45 598
1 46 469
1 47 449
1 48 775
1 49 811
1 50 149
1 51 651
1 52 468
1 53 618
1 54 694
1 55 326
1 56 418
1 57 598
1 58 81
1 59 950
1 60 950
1 61 789
1 62 98
1 63 122
1 64 642
1 65 757
1 66 236
1 67 275
1 68 534
1 69 399
1 70 852
1 71 802
1 72 870
1 73 670
1 74 957
1 75 670
1 76 428
1 77 369
1 78 428
1 79 342
1 80 98
1 81 641
1 82 758
1 83 918
1 84 525
1 85 549
1 86 274
1 87 765
1 88 86
1 89 627
1 90 659
1 91 347
1 92 862
1 93 700
1 94 513
1 95 992
1 96 587
1 97 341
1 98 1
1 99 966
1 100 525
1 101 766
1 102 920
1 103 750
1 104 274
1 105 78
1 106 993
1 107 177
1 108 827
1 109 852
1 110 731
1 111 703
1 112 295
1 113 918
1 114 894
1 115 638
1 116 992
1 117 734
1 118 238
1 119 624
1 120 519
1 121 618
1 122 669
1 123 364
1 124 671
1 125 684
1 126 212
1 127 215
1 128 18
1 129 844
1 130 765
1 131 718
1 132 172
1 133 717
1 134 595
1 135 889
1 136 338
1 137 175
1 138 508
1 139 731
1 140 78
2 3 455
2 4 709
2 5 399
2 6 917
2 7 344
2 8 118
2 9 802
2 10 326
2 11 781
2 12 115
2 13 133
2 14 43
2 15 466
2 16 895
2 17 233
2 18 505
2 19 30
2 20 932
2 21 918
2 22 552
2 23 937
2 24 535
2 25 482
2 26 705
2 27 14
2 28 566
2 29 168
2 30 997
2 31 166
2 32 691
2 33 185
2 34 704
2 35 611
2 36 571
2 37 3
2 38 831
2 39 583
2 40 852
2 41 352
2 42 712
2 43 113
2 44 343
2 45 344
2 46 170
2 47 672
2 48 498
2 49 411
2 50 760
2 51 711
2 52 873
2 53 906
2 54 626
2 55 13
2 56 525
2 57 513
2 58 1000
2 59 917
2 60 246
2 61 116
2 62 363
2 63 43
2 64 366
2 65 219
2 66 114
2 67 99
2 68 575
2 69 224
2 70 803
2 71 876
2 72 854
2 73 850
2 74 989
2 75 344
2 76 664
2 77 14
2 78 637
2 79 970
2 80 820
2 81 494
2 82 558
2 83 740
2 84 506
2 85 86
2 86 719
2 87 387
2 88 87
2 89 508
2 90 172
2 91 19
2 92 506
2 93 706
2 94 342
2 95 664
2 96 634
2 97 295
2 98 313
2 99 267
2 100 402
2 101 475
2 102 155
2 103 979
2 104 463
2 105 605
2 106 275
2 107 796
2 108 715
2 109 185
2 110 838
2 111 589
2 112 46
2 113 815
2 114 421
2 115 370
2 116 846
2 117 610
2 118 656
2 119 676
2 120 873
2 121 352
2 122 146
2 123 486
2 124 136
2 125 863
2 126 709
2 127 225
2 128 418
2 129 404
2 130 593
2 131 774
2 132 83
2 133 152
2 134 139
2 135 681
2 136 665
2 137 610
2 138 642
2 139 175
2 140 479
3 4 613
3 5 347
3 6 487
3 7 760
3 8 257
3 9 325
3 10 272
3 11 894
3 12 267
3 13 952
3 14 772
3 15 22
3 16 351
3 17 858
3 18 151
3 19 887
3 20 265
3 21 889
3 22 884
3 23 755
3 24 86
3 25 563
3 26 473
3 27 347
3 28 761
3 29 27
3 30 830
3 31 317
3 32 974
3 33 354
3 34 19
3 35 799
3 36 656
3 37 254
3 38 807
3 39 959
3 40 111
3 41 102
3 42 1000
3 43 195
3 44 733
3 45 286
3 46 759
3 47 73
3 48 277
3 49 468
3 50 401
3 51 17
3 52 693
3 53 891
3 54 505
3 55 168
3 56 327
3 57 969
3 58 57
3 59 893
3 60 340
3 61 425
3 62 692
3 63 217
3 64 370
3 65 305
3 66 837
3 67 393
3 68 626
3 69 196
3 70 876
3 71 686
3 72 949
3 73 601
3 74 748
3 75 923
3 76 965
3 77 191
3 78 969
3 79 861
3 80 907
3 81 564
3 82 788
3 83 179
3 84 388
3 85 204
3 86 47
3 87 985
3 88 7
3 89 100
3 90 622
3 91 29
3 92 365
3 93 281
3 94 814
3 95 711
3 96 133
3 97 6
3 98 580
3 99 701
3 100 558
3 101 439
3 102 206
3 103 769
3 104 764
3 105 321
3 106 292
3 107 462
3 108 109
3 109 936
3 110 60
3 111 978
3 112 977
3 113 625
3 114 765
3 115 703
3 116 183
3 117 109
3 118 929
3 119 747
3 120 823
3 121 283
3 122 503
3 123 706
3 124 871
3 125 655
3 126 791
3 127 105
3 128 431
3 129 870
3 130 583
3 131 678
3 132 456
3 133 873
3 134 394
3 135 787
3 136 953
3 137 872
3 138 354
3 139 78
3 140 136
4 5 53
4 6 80
4 7 681
4 8 633
4 9 309
4 10 775
4 11 744
4 12 984
4 13 25
4 14 395
4 15 432
4 16 317
4 17 442
4 18 837
4 19 552
4 20 35
4 21 865
4 22 286
4 23 898
4 24 18
4 25 836
4 26 100
4 27 288
4 28 802
4 29 733
4 30 594
4 31 160
4 32 376
4 33 259
4 34 800
4 35 816
4 36 390
4 37 899
4 38 541
4 39 998
4 40 117
4 41 688
4 42 141
4 43 400
4 44 718
4 45 623
4 46 266
4 47 418
4 48 240
4 49 27
4 50 676
4 51 473
4 52 253
4 53 261
4 54 398
4 55 787
4 56 101
4 57 41
4 58 945
4 59 114
4 60 491
4 61 996
4 62 330
4 63 90
4 64 191
4 65 876
4 66 576
4 67 520
4 68 584
4 69 103
4 70 556
4 71 578
4 72 305
4 73 639
4 74 613
4 75 935
4 76 336
4 77 454
4 78 305
4 79 156
4 80 105
4 81 557
4 82 951
4 83 189
4 84 930
4 85 210
4 86 98
4 87 634
4 88 425
4 89 655
4 90 645
4 91 381
4 92 831
4 93 828
4 94 94
4 95 425
4 96 771
4 97 687
4 98 36
4 99 355
4 100 514
4 101 328
4 102 661
4 103 382
4 104 624
4 105 507
4 106 807
4 107 987
4 108 909
4 109 971
4 110 197
4 111 230
4 112 304
4 113 426
4 114 338
4 115 662
4 116 864
4 117 472
4 118 379
4 119 212
4 120 972
4 121 811
4 122 574
4 123 296
4 124 639
4 125 970
4 126 111
4 127 733
4 128 650
4 129 371
4 130 758
4 131 371
4 132 992
4 133 884
4 134 446
4 135 898
4 136 410
4 137 505
4 138 330
4 139 800
4 140 328
5 6 711
5 7 843
5 8 913
5 9 792
5 10 673
5 11 165
5 12 76
5 13 10
5 14 557
5 15 594
5 16 898
5 17 174
5 18 50
5 19 490
5 20 808
5 21 70
5 22 481
5 23 302
5 24 718
5 25 504
5 26 96
5 27 268
5 28 296
5 29 565
5 30 276
5 31 915
5 32 273
5 33 811
5 34 878
5 35 465
5 36 678
5 37 275
5 38 920
5 39 936
5 40 844
5 41 298
5 42 713
5 43 503
5 44 961
5 45 111
5 46 47
5 47 853
5 48 750
5 49 417
5 50 335
5 51 690
5 52 685
5 53 152
5 54 557
5 55 956
5 56 143
5 57 442
5 58 771
5 59 321
5 60 791
5 61 756
5 62 898
5 63 891
5 64 461
5 65 645
5 66 196
5 67 116
5 68 805
5 69 513
5 70 846
5 71 717
5 72 545
5 73 946
5 74 233
5 75 981
5 76 487
5 77 229
5 78 72
5 79 599
5 80 868
5 81 596
5 82 279
5 83 772
5 84 81
5 85 956
5 86 113
5 87 109
5 88 501
5 89 680
5 90 692
5 91 295
5 92 78
5 93 148
5 94 630
5 95 883
5 96 768
5 97 123
5 98 150
5 99 857
5 100 740
5 101 390
5 102 736
5 103 107
5 104 953
5 105 871
5 106 918
5 107 482
5 108 549
5 109 964
5 110 214
5 111 559
5 112 4
5 113 413
5 114 352
5 115 120
5 116 751
5 117 618
5 118 150
5 119 485
5 120 830
5 121 767
5 122 559
5 123 17
5 124 521
5 125 657
5 126 14
5 127 286
5 128 482
5 129 900
5 130 121
5 131 726
5 132 551
5 133 227
5 134 804
5 135 699
5 136 479
5 137 246
5 138 317
5 139 86
5 140 630
6 7 783
6 8 953
6 9 925
6 10 760
6 11 518
6 12 439
6 13 212
6 14 211
6 15 217
6 16 337
6 17 19
6 18 667
6 19 864
6 20 332
6 21 689
6 22 942
6 23 315
6 24 145
6 25 16
6 26 952
6 27 479
6 28 44
6 29 113
6 30 733
6 31 620
6 32 53
6 33 999
6 34 272
6 35 830
6 36 923
6 37 675
6 38 647
6 39 821
6 40 870
6 41 315
6 42 479
6 43 740
6 44 78
6 45 664
6 46 807
6 47 628
6 48 237
6 49 903
6 50 989
6 51 244
6 52 579
6 53 759
6 54 656
6 55 238
6 56 741
6 57 70
6 58 333
6 59 403
6 60 670
6 61 242
6 62 545
6 63 296
6 64 32
6 65 668
6 66 141
6 67 849
6 68 39
6 69 703
6 70 984
6 71 696
6 72 122
6 73 824
6 74 94
6 75 266
6 76 906
6 77 766
6 78 862
6 79 435
6 80 318
6 81 344
6 82 115
6 83 476
6 84 365
6 85 593
6 86 989
6 87 709
6 88 890
6 89 895
6 90 625
6 91 882
6 92 806
6 93 600
6 94 445
6 95 3
6 96 126
6 97 667
6 98 381
6 99 691
6 100 440
6 101 352
6 102 959
6 103 947
6 104 564
6 105 482
6 106 562
6 107 629
6 108 821
6 109 703
6 110 518
6 111 781
6 112 932
6 113 940
6 114 419
6 115 874
6 116 572
6 117 310
6 118 127
6 119 536
6 120 536
6 121 82
6 122 105
6 123 382
6 124 235
6 125 651
6 126 781
6 127 550
6 128 947
6 129 491
6 130 144
6 131 351
6 132 610
6 133 294
6 134 388
