76 2850
0 1 700
0 2 833
0 3 747
0 4 413
0 5 127
0 6 231
0 7 211
0 8 402
0 9 753
0 10 90
0 11 144
0 12 895
0 13 817
0 14 400
0 15 668
0 16 666
0 17 908
0 18 915
0 19 430
0 20 95
0 21 930
0 22 697
0 23 760
0 24 154
0 25 598
0 26 311
0 27 406
0 28 414
0 29 146
0 30 690
0 31 388
0 32 974
0 33 458
0 34 941
0 35 191
0 36 457
0 37 645
0 38 699
0 39 112
0 40 876
0 41 452
0 42 261
0 43 106
0 44 220
0 45 494
0 46 321
0 47 331
0 48 368
0 49 942
0 50 323
0 51 248
0 52 610
0 53 539
0 54 264
0 55 137
0 56 746
0 57 284
0 58 463
0 59 996
0 60 464
0 61 627
0 62 40
0 63 215
0 64 827
0 65 598
0 66 919
0 67 219
0 68 565
0 69 253
0 70 824
0 71 257
0 72 743
0 73 528
0 74 126
0 75 130
1 2 379
1 3 890
1 4 9
1 5 705
1 6 215
1 7 583
1 8 146
1 9 5
1 10 420
1 11 507
1 12 576
1 13 777
1 14 945
1 15 766
1 16 289
1 17 411
1 18 403
1 19 130
1 20 207
1 21 679
1 22 281
1 23 997
1 24 176
1 25 163
1 26 363
1 27 116
1 28 665
1 29 237
1 30 93
1 31 106
1 32 816
1 33 559
1 34 567
1 35 534
1 36 898
1 37 680
1 38 191
1 39 181
1 40 394
1 41 859
1 42 722
1 43 501
1 44 106
1 45 377
1 46 701
1 47 182
1 48 722
1 49 647
1 50 152
1 51 233
1 52 993
1 53 759
1 54 181
1 55 463
1 56 498
1 57 938
1 58 673
1 59 757
1 60 772
1 61 666
1 62 955
1 63 84
1 64 233
1 65 13
1 66 883
1 67 220
1 68 803
1 69 530
1 70 332
1 71 932
1 72 349
1 73 116
1 74 368
1 75 314
2 3 638
2 4 550
2 5 625
2 6 631
2 7 713
2 8 967
2 9 999
2 10 656
2 11 353
2 12 461
2 13 340
2 14 962
2 15 180
2 16 204
2 17 561
2 18 745
2 19 766
2 20 723
2 21 513
2 22 441
2 23 660
2 24 496
2 25 947
2 26 401
2 27 356
2 28 595
2 29 671
2 30 699
2 31 808
2 32 881
2 33 30
2 34 476
2 35 341
2 36 961
2 37 350
2 38 389
2 39 721
2 40 664
2 41 424
2 42 624
2 43 649
2 44 667
2 45 111
2 46 953
2 47 546
2 48 279
2 49 927
2 50 145
2 51 453
2 52 671
2 53 593
2 54 911
2 55 282
2 56 533
2 57 902
2 58 75
2 59 75
2 60 683
2 61 235
2 62 482
2 63 66
2 64 598
2 65 48
2 66 921
2 67 990
2 68 739
2 69 683
2 70 81
2 71 875
2 72 596
2 73 697
2 74 30
2 75 114
3 4 683
3 5 122
3 6 292
3 7 345
3 8 541
3 9 114
3 10 542
3 11 938
3 12 971
3 13 383
3 14 319
3 15 555
3 16 460
3 17 875
3 18 329
3 19 644
3 20 252
3 21 290
3 22 903
3 23 811
3 24 157
3 25 248
3 26 480
3 27 819
3 28 130
3 29 291
3 30 408
3 31 485
3 32 544
3 33 665
3 34 200
3 35 28
3 36 72
3 37 226
3 38 777
3 39 200
3 40 225
3 41 293
3 42 650
3 43 908
3 44 172
3 45 801
3 46 302
3 47 299
3 48 373
3 49 936
3 50 139
3 51 563
3 52 174
3 53 850
3 54 365
3 55 281
3 56 205
3 57 347
3 58 762
3 59 4
3 60 499
3 61 655
3 62 977
3 63 963
3 64 637
3 65 482
3 66 961
3 67 358
3 68 936
3 69 549
3 70 348
3 71 127
3 72 329
3 73 138
3 74 673
3 75 814
4 5 306
4 6 362
4 7 848
4 8 291
4 9 52
4 10 953
4 11 773
4 12 165
4 13 89
4 14 377
4 15 907
4 16 922
4 17 115
4 18 48
4 19 206
4 20 383
4 21 691
4 22 907
4 23 153
4 24 596
4 25 378
4 26 770
4 27 652
4 28 995
4 29 831
4 30 692
4 31 922
4 32 419
4 33 220
4 34 244
4 35 864
4 36 988
4 37 34
4 38 426
4 39 389
4 40 20
4 41 941
4 42 931
4 43 1
4 44 384
4 45 884
4 46 831
4 47 393
4 48 68
4 49 689
4 50 507
4 51 446
4 52 977
4 53 851
4 54 353
4 55 190
4 56 900
4 57 391
4 58 944
4 59 54
4 60 834
4 61 577
4 62 119
4 63 578
4 64 666
4 65 370
4 66 552
4 67 471
4 68 98
4 69 701
4 70 763
4 71 764
4 72 941
4 73 273
4 74 613
4 75 931
5 6 131
5 7 541
5 8 210
5 9 992
5 10 500
5 11 470
5 12 591
5 13 562
5 14 931
5 15 374
5 16 822
5 17 427
5 18 475
5 19 23
5 20 256
5 21 10
5 22 853
5 23 819
5 24 662
5 25 462
5 26 855
5 27 600
5 28 540
5 29 859
5 30 101
5 31 724
5 32 810
5 33 636
5 34 149
5 35 485
5 36 131
5 37 809
5 38 668
5 39 980
5 40 732
5 41 637
5 42 681
5 43 733
5 44 263
5 45 371
5 46 400
5 47 819
5 48 509
5 49 332
5 50 80
5 51 632
5 52 972
5 53 326
5 54 920
5 55 628
5 56 978
5 57 757
5 58 483
5 59 17
5 60 41
5 61 422
5 62 757
5 63 431
5 64 747
5 65 899
5 66 738
5 67 160
5 68 285
5 69 7
5 70 988
5 71 827
5 72 215
5 73 170
5 74 930
5 75 714
6 7 312
6 8 970
6 9 322
6 10 120
6 11 941
6 12 813
6 13 27
6 14 118
6 15 196
6 16 692
6 17 927
6 18 787
6 19 209
6 20 234
6 21 810
6 22 397
