29 406
0 1 28.94150788464932
0 2 28.94150788464932
0 3 28.94150788464932
0 4 28.94150788464932
0 5 28.94150788464932
0 6 28.94150788464932
0 7 28.94150788464932
0 8 28.94150788464932
0 9 28.94150788464932
0 10 28.94150788464932
0 11 28.94150788464932
0 12 28.94150788464932
0 13 28.94150788464932
0 14 28.94150788464932
0 15 28.94150788464932
0 16 28.94150788464932
0 17 28.94150788464932
0 18 28.94150788464932
0 19 28.94150788464932
0 20 28.94150788464932
0 21 28.94150788464932
0 22 28.94150788464932
0 23 28.94150788464932
0 24 28.94150788464932
0 25 28.94150788464932
0 26 28.94150788464932
0 27 28.94150788464932
0 28 28.94150788464932
1 2 28.94150788464932
1 3 28.94150788464932
1 4 28.94150788464932
1 5 28.94150788464932
1 6 28.94150788464932
1 7 28.94150788464932
1 8 28.94150788464932
1 9 28.94150788464932
1 10 28.94150788464932
1 11 28.94150788464932
1 12 28.94150788464932
1 13 28.94150788464932
1 14 28.94150788464932
1 15 28.94150788464932
1 16 28.94150788464932
1 17 28.94150788464932
1 18 28.94150788464932
1 19 28.94150788464932
1 20 28.94150788464932
1 21 28.94150788464932
1 22 28.94150788464932
1 23 28.94150788464932
1 24 28.94150788464932
1 25 28.94150788464932
1 26 28.94150788464932
1 27 28.94150788464932
1 28 28.94150788464932
2 3 28.94150788464932
2 4 28.94150788464932
2 5 28.94150788464932
2 6 28.94150788464932
2 7 28.94150788464932
2 8 28.94150788464932
2 9 28.94150788464932
2 10 28.94150788464932
2 11 28.94150788464932
2 12 28.94150788464932
2 13 28.94150788464932
2 14 28.94150788464932
2 15 28.94150788464932
2 16 28.94150788464932
2 17 28.94150788464932
2 18 28.94150788464932
2 19 28.94150788464932
2 20 28.94150788464932
2 21 28.94150788464932
2 22 28.94150788464932
2 23 28.94150788464932
2 24 28.94150788464932
2 25 28.94150788464932
2 26 28.94150788464932
2 27 28.94150788464932
2 28 28.94150788464932
3 4 28.94150788464932
3 5 28.94150788464932
3 6 28.94150788464932
3 7 28.94150788464932
3 8 28.94150788464932
3 9 28.94150788464932
3 10 28.94150788464932
3 11 28.94150788464932
3 12 28.94150788464932
3 13 28.94150788464932
3 14 28.94150788464932
3 15 28.94150788464932
3 16 28.94150788464932
3 17 28.94150788464932
3 18 28.94150788464932
3 19 28.94150788464932
3 20 28.94150788464932
3 21 28.94150788464932
3 22 28.94150788464932
3 23 28.94150788464932
3 24 28.94150788464932
3 25 28.94150788464932
3 26 28.94150788464932
3 27 28.94150788464932
3 28 28.94150788464932
4 5 28.94150788464932
4 6 28.94150788464932
4 7 28.94150788464932
4 8 28.94150788464932
4 9 28.94150788464932
4 10 28.94150788464932
4 11 28.94150788464932
4 12 28.94150788464932
4 13 28.94150788464932
4 14 28.94150788464932
4 15 28.94150788464932
4 16 28.94150788464932
4 17 28.94150788464932
4 18 28.94150788464932
4 19 28.94150788464932
4 20 28.94150788464932
4 21 28.94150788464932
4 22 28.94150788464932
4 23 28.94150788464932
4 24 28.94150788464932
4 25 28.94150788464932
4 26 28.94150788464932
4 27 28.94150788464932
4 28 28.94150788464932
5 6 28.94150788464932
5 7 28.94150788464932
5 8 28.94150788464932
5 9 28.94150788464932
5 10 28.94150788464932
5 11 28.94150788464932
5 12 28.94150788464932
5 13 28.94150788464932
5 14 28.94150788464932
5 15 28.94150788464932
5 16 28.94150788464932
5 17 28.94150788464932
5 18 28.94150788464932
5 19 28.94150788464932
5 20 28.94150788464932
5 21 28.94150788464932
5 22 28.94150788464932
5 23 28.94150788464932
5 24 28.94150788464932
5 25 28.94150788464932
5 26 28.94150788464932
5 27 28.94150788464932
5 28 28.94150788464932
6 7 28.94150788464932
6 8 28.94150788464932
6 9 28.94150788464932
6 10 28.94150788464932
6 11 28.94150788464932
6 12 28.94150788464932
6 13 28.94150788464932
6 14 28.94150788464932
6 15 28.94150788464932
6 16 28.94150788464932
6 17 28.94150788464932
6 18 28.94150788464932
6 19 28.94150788464932
6 20 28.94150788464932
6 21 28.94150788464932
6 22 28.94150788464932
6 23 28.94150788464932
6 24 28.94150788464932
6 25 28.94150788464932
6 26 28.94150788464932
6 27 28.94150788464932
6 28 28.94150788464932
7 8 28.94150788464932
7 9 28.94150788464932
7 10 28.94150788464932
7 11 28.94150788464932
7 12 28.94150788464932
7 13 28.94150788464932
7 14 28.94150788464932
7 15 28.94150788464932
7 16 28.94150788464932
7 17 28.94150788464932
7 18 28.94150788464932
7 19 28.94150788464932
7 20 28.94150788464932
7 21 28.94150788464932
7 22 28.94150788464932
7 23 28.94150788464932
7 24 28.94150788464932
7 25 28.94150788464932
7 26 28.94150788464932
7 27 28.94150788464932
7 28 28.94150788464932
8 9 28.94150788464932
8 10 28.94150788464932
8 11 28.94150788464932
8 12 28.94150788464932
8 13 28.94150788464932
8 14 28.94150788464932
8 15 28.94150788464932
8 16 28.94150788464932
8 17 28.94150788464932
8 18 28.94150788464932
8 19 28.94150788464932
8 20 28.94150788464932
8 21 28.94150788464932
8 22 28.94150788464932
8 23 28.94150788464932
8 24 28.94150788464932
8 25 28.94150788464932
8 26 28.94150788464932
8 27 28.94150788464932
8 28 28.94150788464932
9 10 28.94150788464932
9 11 28.94150788464932
9 12 28.94150788464932
9 13 28.94150788464932
9 14 28.94150788464932
9 15 28.94150788464932
9 16 28.94150788464932
9 17 28.94150788464932
9 18 28.94150788464932
9 19 28.94150788464932
9 20 28.94150788464932
9 21 28.94150788464932
9 22 28.94150788464932
9 23 28.94150788464932
9 24 28.94150788464932
9 25 28.94150788464932
9 26 28.94150788464932
9 27 28.94150788464932
9 28 28.94150788464932
10 11 28.94150788464932
10 12 28.94150788464932
10 13 28.94150788464932
10 14 28.94150788464932
10 15 28.94150788464932
10 16 28.94150788464932
10 17 28.94150788464932
10 18 28.94150788464932
10 19 28.94150788464932
10 20 28.94150788464932
10 21 28.94150788464932
10 22 28.94150788464932
10 23 28.94150788464932
10 24 28.94150788464932
10 25 28.94150788464932
10 26 28.94150788464932
10 27 28.94150788464932
10 28 28.94150788464932
11 12 28.94150788464932
11 13 28.94150788464932
11 14 28.94150788464932
11 15 28.94150788464932
11 16 28.94150788464932
11 17 28.94150788464932
11 18 28.94150788464932
11 19 28.94150788464932
11 20 28.94150788464932
11 21 28.94150788464932
11 22 28.94150788464932
11 23 28.94150788464932
11 24 28.94150788464932
11 25 28.94150788464932
11 26 28.94150788464932
11 27 28.94150788464932
11 28 28.94150788464932
12 13 28.94150788464932
12 14 28.94150788464932
12 15 28.94150788464932
12 16 28.94150788464932
12 17 28.94150788464932
12 18 28.94150788464932
12 19 28.94150788464932
12 20 28.94150788464932
12 21 28.94150788464932
12 22 28.94150788464932
12 23 28.94150788464932
12 24 28.94150788464932
12 25 28.94150788464932
12 26 28.94150788464932
12 27 28.94150788464932
12 28 28.94150788464932
13 14 28.94150788464932
13 15 28.94150788464932
13 16 28.94150788464932
13 17 28.94150788464932
13 18 28.94150788464932
13 19 28.94150788464932
13 20 28.94150788464932
13 21 28.94150788464932
13 22 28.94150788464932
13 23 28.94150788464932
13 24 28.94150788464932
13 25 28.94150788464932
13 26 28.94150788464932
13 27 28.94150788464932
13 28 28.94150788464932
14 15 28.94150788464932
14 16 28.94150788464932
14 17 28.94150788464932
14 18 28.94150788464932
14 19 28.94150788464932
14 20 28.94150788464932
14 21 28.94150788464932
14 22 28.94150788464932
14 23 28.94150788464932
14 24 28.94150788464932
14 25 28.94150788464932
14 26 28.94150788464932
14 27 28.94150788464932
14 28 28.94150788464932
15 16 28.94150788464932
15 17 28.94150788464932
15 18 28.94150788464932
15 19 28.94150788464932
15 20 28.94150788464932
15 21 28.94150788464932
15 22 28.94150788464932
15 23 28.94150788464932
15 24 28.94150788464932
15 25 28.94150788464932
15 26 28.94150788464932
15 27 28.94150788464932
15 28 28.94150788464932
16 17 28.94150788464932
16 18 28.94150788464932
16 19 28.94150788464932
16 20 28.94150788464932
16 21 28.94150788464932
16 22 28.94150788464932
16 23 28.94150788464932
16 24 28.94150788464932
16 25 28.94150788464932
16 26 28.94150788464932
16 27 28.94150788464932
16 28 28.94150788464932
17 18 28.94150788464932
17 19 28.94150788464932
17 20 28.94150788464932
17 21 28.94150788464932
17 22 28.94150788464932
17 23 28.94150788464932
17 24 28.94150788464932
17 25 28.94150788464932
17 26 28.94150788464932
17 27 28.94150788464932
17 28 28.94150788464932
18 19 28.94150788464932
18 20 28.94150788464932
18 21 28.94150788464932
18 22 28.94150788464932
18 23 28.94150788464932
18 24 28.94150788464932
18 25 28.94150788464932
18 26 28.94150788464932
18 27 28.94150788464932
18 28 28.94150788464932
19 20 28.94150788464932
19 21 28.94150788464932
19 22 28.94150788464932
19 23 28.94150788464932
19 24 28.94150788464932
19 25 28.94150788464932
19 26 28.94150788464932
19 27 28.94150788464932
19 28 28.94150788464932
20 21 28.94150788464932
20 22 28.94150788464932
20 23 28.94150788464932
20 24 28.94150788464932
20 25 28.94150788464932
20 26 28.94150788464932
20 27 28.94150788464932
20 28 28.94150788464932
21 22 28.94150788464932
21 23 28.94150788464932
21 24 28.94150788464932
21 25 28.94150788464932
21 26 28.94150788464932
21 27 28.94150788464932
21 28 28.94150788464932
22 23 28.94150788464932
22 24 28.94150788464932
22 25 28.94150788464932
22 26 28.94150788464932
22 27 28.94150788464932
22 28 28.94150788464932
23 24 28.94150788464932
23 25 28.94150788464932
23 26 28.94150788464932
23 27 28.94150788464932
23 28 28.94150788464932
24 25 28.94150788464932
24 26 28.94150788464932
24 27 28.94150788464932
24 28 28.94150788464932
25 26 28.94150788464932
25 27 28.94150788464932
25 28 28.94150788464932
26 27 28.94150788464932
26 28 28.94150788464932
27 28 28.94150788464932
