178 15753
0 1 147
0 2 537
0 3 601
0 4 123
0 5 817
0 6 269
0 7 794
0 8 440
0 9 897
0 10 587
0 11 158
0 12 737
0 13 371
0 14 414
0 15 491
0 16 772
0 17 710
0 18 102
0 19 600
0 20 764
0 21 617
0 22 504
0 23 145
0 24 355
0 25 297
0 26 803
0 27 813
0 28 649
0 29 357
0 30 793
0 31 234
0 32 705
0 33 341
0 34 592
0 35 161
0 36 255
0 37 168
0 38 532
0 39 134
0 40 936
0 41 434
0 42 537
0 43 364
0 44 70
0 45 964
0 46 776
0 47 241
0 48 793
0 49 449
0 50 941
0 51 275
0 52 881
0 53 175
0 54 725
0 55 817
0 56 504
0 57 520
0 58 15
0 59 816
0 60 33
0 61 872
0 62 367
0 63 431
0 64 585
0 65 108
0 66 113
0 67 251
0 68 194
0 69 462
0 70 325
0 71 593
0 72 194
0 73 938
0 74 243
0 75 216
0 76 320
0 77 872
0 78 464
0 79 92
0 80 236
0 81 186
0 82 13
0 83 327
0 84 25
0 85 101
0 86 726
0 87 963
0 88 550
0 89 271
0 90 763
0 91 113
0 92 306
0 93 949
0 94 265
0 95 829
0 96 472
0 97 376
0 98 674
0 99 115
0 100 834
0 101 186
0 102 655
0 103 961
0 104 950
0 105 68
0 106 143
0 107 780
0 108 925
0 109 22
0 110 933
0 111 521
0 112 778
0 113 807
0 114 39
0 115 733
0 116 155
0 117 188
0 118 22
0 119 633
0 120 120
0 121 848
0 122 940
0 123 363
0 124 358
0 125 729
0 126 1
0 127 700
0 128 820
0 129 185
0 130 672
0 131 484
0 132 900
0 133 351
0 134 18
0 135 542
0 136 342
0 137 679
0 138 792
0 139 236
0 140 646
0 141 719
0 142 528
0 143 928
0 144 552
0 145 704
0 146 483
0 147 652
0 148 850
0 149 391
0 150 293
0 151 868
0 152 329
0 153 912
0 154 669
0 155 233
0 156 69
0 157 58
0 158 68
0 159 885
0 160 704
0 161 490
0 162 505
0 163 390
0 164 849
0 165 967
0 166 455
0 167 599
0 168 192
0 169 874
0 170 809
0 171 386
0 172 756
0 173 327
0 174 765
0 175 9
0 176 690
0 177 674
1 2 929
1 3 686
1 4 703
1 5 694
1 6 868
1 7 118
1 8 990
1 9 689
1 10 203
1 11 489
1 12 814
1 13 356
1 14 246
1 15 889
1 16 185
1 17 585
1 18 268
1 19 813
1 20 159
1 21 444
1 22 359
1 23 969
1 24 201
1 25 784
1 26 446
1 27 142
1 28 28
1 29 914
1 30 595
1 31 601
1 32 664
1 33 860
1 34 108
1 35 121
1 36 416
1 37 39
1 38 452
1 39 156
1 40 133
1 41 885
1 42 930
1 43 712
1 44 519
1 45 33
1 46 668
1 47 333
1 48 574
1 49 780
1 50 445
1 51 159
1 52 633
1 53 214
1 54 430
1 55 441
1 56 335
1 57 11
1 58 951
1 59 521
1 60 206
1 61 300
1 62 538
1 63 816
1 64 542
1 65 13
1 66 147
1 67 138
1 68 259
1 69 65
1 70 223
1 71 134
1 72 178
1 73 700
1 74 616
1 75 460
1 76 287
1 77 989
1 78 859
1 79 799
1 80 537
1 81 589
1 82 417
1 83 957
1 84 472
1 85 385
1 86 56
1 87 661
1 88 582
1 89 25
1 90 381
1 91 958
1 92 933
1 93 667
1 94 351
1 95 313
1 96 8
1 97 386
1 98 536
1 99 584
1 100 818
1 101 511
1 102 217
1 103 682
1 104 564
1 105 953
1 106 214
1 107 135
1 108 194
1 109 769
1 110 593
1 111 498
1 112 109
1 113 317
1 114 484
1 115 508
1 116 231
1 117 642
1 118 524
1 119 709
1 120 40
1 121 360
1 122 121
1 123 486
1 124 755
1 125 52
1 126 135
1 127 934
1 128 606
1 129 92
1 130 959
1 131 700
1 132 222
1 133 949
1 134 376
1 135 849
1 136 759
1 137 886
1 138 399
1 139 512
1 140 467
1 141 19
1 142 962
1 143 365
1 144 104
1 145 673
1 146 852
1 147 467
1 148 378
1 149 270
1 150 939
1 151 451
1 152 987
1 153 12
1 154 942
1 155 197
1 156 765
1 157 824
1 158 689
1 159 871
1 160 701
1 161 567
1 162 499
1 163 838
1 164 777
1 165 310
1 166 787
1 167 742
1 168 240
1 169 949
1 170 856
1 171 15
1 172 863
1 173 685
1 174 276
1 175 428
1 176 706
1 177 311
2 3 11
2 4 786
2 5 803
2 6 107
2 7 451
2 8 545
2 9 688
2 10 806
2 11 85
2 12 173
2 13 120
2 14 726
2 15 860
2 16 743
2 17 563
2 18 3
2 19 400
2 20 788
2 21 317
2 22 140
2 23 11
2 24 560
2 25 390
2 26 312
2 27 262
2 28 5
2 29 83
2 30 138
2 31 338
2 32 291
2 33 89
2 34 574
2 35 657
2 36 201
2 37 662
2 38 9
2 39 682
2 40 779
2 41 958
2 42 128
2 43 568
2 44 299
2 45 371
2 46 521
2 47 973
2 48 234
2 49 346
2 50 204
2 51 193
2 52 773
2 53 285
2 54 683
2 55 328
2 56 597
2 57 368
2 58 178
2 59 200
2 60 999
2 61 301
2 62 738
2 63 415
2 64 481
2 65 867
2 66 421
2 67 442
2 68 10
2 69 364
2 70 167
2 71 50
2 72 918
2 73 737
2 74 644
2 75 915
2 76 992
2 77 762
2 78 539
2 79 153
2 80 171
2 81 910
2 82 545
2 83 6
2 84 577
2 85 651
2 86 128
2 87 78
2 88 428
2 89 429
2 90 121
2 91 987
2 92 364
2 93 961
2 94 25
2 95 621
2 96 910
2 97 105
2 98 245
2 99 981
2 100 374
2 101 304
2 102 276
2 103 757
2 104 372
2 105 619
2 106 964
2 107 381
2 108 586
2 109 326
2 110 548
2 111 971
2 112 500
2 113 640
2 114 5
2 115 394
2 116 984
2 117 528
2 118 426
2 119 96
2 120 785
2 121 777
2 122 352
2 123 800
2 124 100
2 125 425
2 126 121
2 127 112
2 128 674
2 129 427
2 130 689
2 131 90
2 132 803
2 133 756
2 134 960
2 135 64
2 136 599
2 137 356
2 138 969
2 139 492
2 140 270
2 141 67
2 142 401
2 143 917
2 144 896
2 145 418
2 146 432
2 147 995
2 148 238
2 149 617
2 150 609
2 151 306
2 152 410
2 153 216
2 154 841
2 155 616
2 156 630
2 157 836
2 158 215
2 159 542
2 160 865
2 161 264
2 162 371
2 163 708
2 164 620
2 165 519
2 166 208
2 167 214
2 168 754
2 169 436
2 170 143
2 171 633
2 172 722
2 173 126
2 174 591
2 175 8
2 176 50
2 177 270
3 4 956
3 5 792
3 6 347
3 7 921
3 8 512
3 9 6
3 10 914
3 11 346
3 12 714
3 13 679
3 14 547
3 15 649
3 16 848
3 17 157
3 18 20
3 19 471
3 20 889
3 21 514
3 22 557
3 23 927
3 24 77
3 25 63
3 26 822
3 27 318
3 28 839
3 29 842
3 30 656
3 31 817
3 32 610
3 33 360
3 34 602
3 35 469
3 36 14
3 37 487
3 38 223
3 39 548
3 40 643
3 41 479
3 42 673
3 43 895
3 44 442
3 45 960
3 46 680
3 47 383
3 48 9
3 49 733
3 50 62
3 51 598
3 52 756
3 53 539
3 54 516
3 55 398
3 56 487
3 57 422
3 58 935
3 59 669
3 60 677
3 61 435
3 62 540
3 63 315
3 64 257
3 65 541
3 66 191
3 67 836
3 68 424
3 69 457
3 70 56
3 71 718
3 72 28
3 73 918
3 74 320
3 75 963
3 76 824
3 77 398
3 78 824
3 79 926
3 80 658
3 81 614
3 82 561
3 83 61
3 84 428
3 85 518
3 86 379
3 87 974
3 88 778
3 89 490
3 90 538
3 91 116
3 92 752
3 93 663
3 94 728
3 95 251
3 96 166
3 97 972
3 98 585
3 99 636
3 100 152
3 101 133
3 102 264
3 103 665
3 104 664
3 105 294
3 106 974
3 107 650
3 108 458
3 109 471
3 110 851
3 111 680
3 112 147
3 113 93
3 114 248
3 115 429
3 116 62
3 117 977
3 118 936
3 119 418
3 120 342
3 121 287
3 122 939
3 123 938
3 124 448
3 125 169
3 126 377
3 127 210
3 128 950
3 129 520
3 130 453
3 131 108
3 132 850
3 133 797
3 134 384
3 135 763
3 136 655
3 137 682
3 138 779
3 139 372
3 140 867
3 141 840
3 142 275
3 143 315
3 144 94
3 145 310
3 146 984
3 147 964
3 148 604
3 149 213
3 150 77
3 151 853
3 152 352
3 153 859
3 154 960
3 155 185
3 156 112
3 157 863
3 158 921
3 159 761
3 160 997
3 161 505
3 162 573
3 163 24
3 164 545
3 165 53
3 166 892
3 167 520
3 168 138
3 169 914
3 170 303
3 171 563
3 172 139
3 173 636
3 174 347
3 175 814
3 176 316
3 177 499
4 5 654
4 6 518
4 7 423
4 8 363
4 9 56
4 10 202
4 11 152
4 12 320
4 13 133
4 14 857
4 15 282
4 16 496
4 17 453
4 18 229
4 19 969
4 20 72
4 21 13
4 22 552
4 23 842
4 24 330
4 25 468
4 26 622
4 27 493
4 28 798
4 29 12
4 30 282
4 31 77
4 32 994
4 33 404
4 34 421
4 35 490
4 36 789
4 37 120
4 38 42
4 39 499
4 40 144
4 41 311
4 42 374
4 43 538
4 44 555
4 45 703
4 46 826
4 47 380
4 48 654
4 49 86
4 50 516
4 51 40
4 52 207
4 53 246
4 54 596
4 55 277
4 56 569
4 57 555
4 58 106
4 59 168
4 60 71
4 61 738
4 62 322
4 63 569
4 64 731
4 65 852
4 66 352
4 67 595
4 68 143
4 69 220
4 70 19
4 71 914
4 72 795
4 73 934
4 74 380
4 75 497
4 76 871
4 77 403
4 78 698
