27 351
0 1 568
0 2 600
0 3 954
0 4 577
0 5 521
0 6 390
0 7 2
0 8 86
0 9 724
0 10 438
0 11 777
0 12 993
0 13 545
0 14 329
0 15 882
0 16 142
0 17 998
0 18 889
0 19 398
0 20 810
0 21 870
0 22 981
0 23 916
0 24 277
0 25 206
0 26 292
1 2 519
1 3 946
1 4 572
1 5 391
1 6 746
1 7 250
1 8 466
1 9 83
1 10 138
1 11 34
1 12 189
1 13 93
1 14 816
1 15 146
1 16 92
1 17 958
1 18 67
1 19 468
1 20 512
1 21 690
1 22 524
1 23 553
1 24 219
1 25 201
1 26 770
2 3 992
2 4 498
2 5 357
2 6 337
2 7 138
2 8 634
2 9 665
2 10 346
2 11 346
2 12 473
2 13 184
2 14 538
2 15 595
2 16 436
2 17 973
2 18 931
2 19 477
2 20 643
2 21 172
2 22 504
2 23 466
2 24 897
2 25 617
2 26 343
3 4 462
3 5 443
3 6 139
3 7 615
3 8 100
3 9 782
3 10 372
3 11 796
3 12 550
3 13 480
3 14 703
3 15 836
3 16 934
3 17 38
3 18 594
3 19 326
3 20 56
3 21 609
3 22 587
3 23 113
3 24 784
3 25 700
3 26 940
4 5 797
4 6 330
4 7 599
4 8 992
4 9 711
4 10 15
4 11 902
4 12 669
4 13 149
4 14 610
4 15 442
4 16 115
4 17 901
4 18 254
4 19 621
4 20 112
4 21 954
4 22 207
4 23 80
4 24 201
4 25 336
4 26 621
5 6 356
5 7 99
5 8 42
5 9 171
5 10 713
5 11 468
5 12 819
5 13 170
5 14 550
5 15 10
5 16 937
5 17 928
5 18 371
5 19 138
5 20 201
5 21 100
5 22 21
5 23 378
5 24 130
5 25 316
5 26 949
6 7 435
6 8 76
6 9 65
6 10 46
6 11 857
6 12 915
6 13 669
6 14 38
6 15 609
6 16 522
6 17 918
6 18 201
6 19 945
6 20 683
6 21 28
6 22 296
6 23 28
6 24 135
6 25 684
6 26 110
7 8 925
7 9 726
7 10 280
7 11 805
7 12 538
7 13 314
7 14 855
7 15 218
7 16 957
7 17 822
7 18 229
7 19 858
7 20 784
7 21 251
7 22 48
7 23 194
7 24 272
7 25 152
7 26 325
8 9 681
8 10 52
8 11 102
8 12 302
8 13 700
8 14 412
8 15 152
8 16 364
8 17 6
8 18 655
8 19 241
8 20 928
8 21 385
8 22 388
8 23 209
8 24 830
8 25 574
8 26 391
9 10 954
9 11 90
9 12 788
9 13 18
9 14 819
9 15 940
9 16 464
9 17 242
9 18 644
9 19 907
9 20 918
9 21 893
9 22 626
9 23 900
9 24 672
9 25 737
9 26 125
10 11 588
10 12 985
10 13 457
10 14 256
10 15 647
10 16 8
10 17 799
10 18 326
10 19 909
10 20 312
10 21 116
10 22 808
10 23 744
10 24 147
10 25 33
10 26 377
11 12 865
11 13 503
11 14 618
11 15 976
11 16 203
11 17 957
11 18 615
11 19 313
11 20 43
11 21 381
11 22 853
11 23 46
11 24 573
11 25 473
11 26 560
12 13 502
12 14 657
12 15 366
12 16 87
12 17 46
12 18 242
12 19 874
12 20 73
12 21 687
12 22 116
12 23 749
12 24 436
12 25 416
12 26 759
13 14 420
13 15 707
13 16 570
13 17 81
13 18 785
13 19 762
13 20 621
13 21 387
13 22 766
13 23 156
13 24 586
13 25 640
13 26 791
14 15 674
14 16 690
14 17 645
14 18 885
14 19 203
14 20 615
14 21 762
14 22 488
14 23 407
14 24 254
14 25 776
14 26 655
15 16 930
15 17 716
15 18 991
15 19 530
15 20 454
15 21 1000
15 22 248
15 23 689
15 24 333
15 25 714
15 26 602
16 17 721
16 18 654
16 19 644
16 20 910
16 21 303
16 22 316
16 23 322
16 24 930
16 25 20
16 26 492
17 18 246
17 19 700
17 20 310
17 21 936
17 22 465
17 23 864
17 24 950
17 25 269
17 26 129
18 19 160
18 20 470
18 21 49
18 22 282
18 23 700
18 24 86
18 25 715
18 26 92
19 20 201
19 21 674
19 22 333
19 23 614
19 24 833
19 25 837
19 26 735
20 21 331
20 22 174
20 23 27
20 24 529
20 25 453
20 26 329
21 22 333
21 23 984
21 24 432
21 25 795
21 26 713
22 23 570
22 24 935
22 25 164
22 26 756
23 24 989
23 25 395
23 26 909
24 25 197
24 26 472
25 26 947
