50 1225
0 1 266
0 2 999
0 3 897
0 4 799
0 5 525
0 6 194
0 7 231
0 8 236
0 9 343
0 10 542
0 11 396
0 12 398
0 13 526
0 14 550
0 15 92
0 16 633
0 17 390
0 18 945
0 19 975
0 20 146
0 21 32
0 22 80
0 23 541
0 24 894
0 25 86
0 26 756
0 27 562
0 28 132
0 29 740
0 30 528
0 31 981
0 32 721
0 33 523
0 34 933
0 35 151
0 36 264
0 37 558
0 38 768
0 39 63
0 40 651
0 41 541
0 42 606
0 43 336
0 44 633
0 45 629
0 46 877
0 47 665
0 48 55
0 49 545
1 2 885
1 3 479
1 4 599
1 5 648
1 6 603
1 7 808
1 8 417
1 9 825
1 10 375
1 11 314
1 12 62
1 13 519
1 14 974
1 15 452
1 16 687
1 17 179
1 18 418
1 19 291
1 20 812
1 21 700
1 22 272
1 23 915
1 24 536
1 25 192
1 26 815
1 27 662
1 28 154
1 29 122
1 30 589
1 31 395
1 32 829
1 33 683
1 34 478
1 35 88
1 36 340
1 37 330
1 38 602
1 39 923
1 40 468
1 41 344
1 42 670
1 43 838
1 44 52
1 45 397
1 46 322
1 47 572
1 48 317
1 49 106
2 3 944
2 4 287
2 5 109
2 6 684
2 7 488
2 8 846
2 9 819
2 10 218
2 11 551
2 12 780
2 13 740
2 14 740
2 15 746
2 16 858
2 17 344
2 18 730
2 19 451
2 20 848
2 21 796
2 22 511
2 23 911
2 24 357
2 25 339
2 26 645
2 27 930
2 28 964
2 29 589
2 30 879
2 31 701
2 32 283
2 33 503
2 34 871
2 35 992
2 36 682
2 37 483
2 38 224
2 39 486
2 40 611
2 41 30
2 42 736
2 43 665
2 44 518
2 45 154
2 46 199
2 47 18
2 48 602
2 49 668
3 4 722
3 5 748
3 6 430
3 7 19
3 8 498
3 9 280
3 10 103
3 11 810
3 12 790
3 13 758
3 14 357
3 15 653
3 16 66
3 17 150
3 18 896
3 19 765
3 20 534
3 21 208
3 22 560
3 23 4
3 24 693
3 25 727
3 26 206
3 27 338
3 28 437
3 29 486
3 30 103
3 31 576
3 32 778
3 33 625
3 34 29
3 35 449
3 36 885
3 37 792
3 38 54
3 39 497
3 40 276
3 41 789
3 42 24
3 43 442
3 44 315
3 45 266
3 46 689
3 47 128
3 48 956
3 49 916
4 5 434
4 6 417
4 7 807
4 8 674
4 9 141
4 10 11
4 11 243
4 12 907
4 13 873
4 14 855
4 15 43
4 16 716
4 17 773
4 18 198
4 19 361
4 20 745
4 21 653
4 22 27
4 23 548
4 24 40
4 25 359
4 26 113
4 27 333
4 28 303
4 29 980
4 30 409
4 31 347
4 32 802
4 33 322
4 34 910
4 35 883
4 36 854
4 37 321
4 38 760
4 39 117
4 40 921
