75 2775
0 1 141.31338723719585
0 2 141.31338723719585
0 3 141.31338723719585
0 4 141.31338723719585
0 5 141.31338723719585
0 6 141.31338723719585
0 7 141.31338723719585
0 8 141.31338723719585
0 9 141.31338723719585
0 10 141.31338723719585
0 11 141.31338723719585
0 12 141.31338723719585
0 13 141.31338723719585
0 14 141.31338723719585
0 15 141.31338723719585
0 16 141.31338723719585
0 17 141.31338723719585
0 18 141.31338723719585
0 19 141.31338723719585
0 20 141.31338723719585
0 21 141.31338723719585
0 22 141.31338723719585
0 23 141.31338723719585
0 24 141.31338723719585
0 25 141.31338723719585
0 26 141.31338723719585
0 27 141.31338723719585
0 28 141.31338723719585
0 29 141.31338723719585
0 30 141.31338723719585
0 31 141.31338723719585
0 32 141.31338723719585
0 33 141.31338723719585
0 34 141.31338723719585
0 35 141.31338723719585
0 36 141.31338723719585
0 37 141.31338723719585
0 38 141.31338723719585
0 39 141.31338723719585
0 40 141.31338723719585
0 41 141.31338723719585
0 42 141.31338723719585
0 43 141.31338723719585
0 44 141.31338723719585
0 45 141.31338723719585
0 46 141.31338723719585
0 47 141.31338723719585
0 48 141.31338723719585
0 49 141.31338723719585
0 50 141.31338723719585
0 51 141.31338723719585
0 52 141.31338723719585
0 53 141.31338723719585
0 54 141.31338723719585
0 55 141.31338723719585
0 56 141.31338723719585
0 57 141.31338723719585
0 58 141.31338723719585
0 59 141.31338723719585
0 60 141.31338723719585
0 61 141.31338723719585
0 62 141.31338723719585
0 63 141.31338723719585
0 64 141.31338723719585
0 65 141.31338723719585
0 66 141.31338723719585
0 67 141.31338723719585
0 68 141.31338723719585
0 69 141.31338723719585
0 70 141.31338723719585
0 71 141.31338723719585
0 72 141.31338723719585
0 73 141.31338723719585
0 74 141.31338723719585
1 2 141.31338723719585
1 3 141.31338723719585
1 4 141.31338723719585
1 5 141.31338723719585
1 6 141.31338723719585
1 7 141.31338723719585
1 8 141.31338723719585
1 9 141.31338723719585
1 10 141.31338723719585
1 11 141.31338723719585
1 12 141.31338723719585
1 13 141.31338723719585
1 14 141.31338723719585
1 15 141.31338723719585
1 16 141.31338723719585
1 17 141.31338723719585
1 18 141.31338723719585
1 19 141.31338723719585
1 20 141.31338723719585
1 21 141.31338723719585
1 22 141.31338723719585
1 23 141.31338723719585
1 24 141.31338723719585
1 25 141.31338723719585
1 26 141.31338723719585
1 27 141.31338723719585
1 28 141.31338723719585
1 29 141.31338723719585
1 30 141.31338723719585
1 31 141.31338723719585
1 32 141.31338723719585
1 33 141.31338723719585
1 34 141.31338723719585
1 35 141.31338723719585
1 36 141.31338723719585
1 37 141.31338723719585
1 38 141.31338723719585
1 39 141.31338723719585
1 40 141.31338723719585
1 41 141.31338723719585
1 42 141.31338723719585
1 43 141.31338723719585
1 44 141.31338723719585
1 45 141.31338723719585
1 46 141.31338723719585
1 47 141.31338723719585
1 48 141.31338723719585
1 49 141.31338723719585
1 50 141.31338723719585
1 51 141.31338723719585
1 52 141.31338723719585
1 53 141.31338723719585
1 54 141.31338723719585
1 55 141.31338723719585
1 56 141.31338723719585
1 57 141.31338723719585
1 58 141.31338723719585
1 59 141.31338723719585
1 60 141.31338723719585
1 61 141.31338723719585
1 62 141.31338723719585
1 63 141.31338723719585
1 64 141.31338723719585
1 65 141.31338723719585
1 66 141.31338723719585
1 67 141.31338723719585
1 68 141.31338723719585
1 69 141.31338723719585
1 70 141.31338723719585
1 71 141.31338723719585
1 72 141.31338723719585
1 73 141.31338723719585
1 74 141.31338723719585
2 3 141.31338723719585
2 4 141.31338723719585
2 5 141.31338723719585
2 6 141.31338723719585
