165 13530
0 1 21.014136576062658
0 2 21.014136576062658
0 3 21.014136576062658
0 4 21.014136576062658
0 5 21.014136576062658
0 6 21.014136576062658
0 7 21.014136576062658
0 8 21.014136576062658
0 9 21.014136576062658
0 10 21.014136576062658
0 11 21.014136576062658
0 12 21.014136576062658
0 13 21.014136576062658
0 14 21.014136576062658
0 15 21.014136576062658
0 16 21.014136576062658
0 17 21.014136576062658
0 18 21.014136576062658
0 19 21.014136576062658
0 20 21.014136576062658
0 21 21.014136576062658
0 22 21.014136576062658
0 23 21.014136576062658
0 24 21.014136576062658
0 25 21.014136576062658
0 26 21.014136576062658
0 27 21.014136576062658
0 28 21.014136576062658
0 29 21.014136576062658
0 30 21.014136576062658
0 31 21.014136576062658
0 32 21.014136576062658
0 33 21.014136576062658
0 34 21.014136576062658
0 35 21.014136576062658
0 36 21.014136576062658
0 37 21.014136576062658
0 38 21.014136576062658
0 39 21.014136576062658
0 40 21.014136576062658
0 41 21.014136576062658
0 42 21.014136576062658
0 43 21.014136576062658
0 44 21.014136576062658
0 45 21.014136576062658
0 46 21.014136576062658
0 47 21.014136576062658
0 48 21.014136576062658
0 49 21.014136576062658
0 50 21.014136576062658
0 51 21.014136576062658
0 52 21.014136576062658
0 53 21.014136576062658
0 54 21.014136576062658
0 55 21.014136576062658
0 56 21.014136576062658
0 57 21.014136576062658
0 58 21.014136576062658
0 59 21.014136576062658
0 60 21.014136576062658
0 61 21.014136576062658
0 62 21.014136576062658
0 63 21.014136576062658
0 64 21.014136576062658
0 65 21.014136576062658
0 66 21.014136576062658
0 67 21.014136576062658
0 68 21.014136576062658
0 69 21.014136576062658
0 70 21.014136576062658
0 71 21.014136576062658
0 72 21.014136576062658
0 73 21.014136576062658
0 74 21.014136576062658
0 75 21.014136576062658
0 76 21.014136576062658
0 77 21.014136576062658
0 78 21.014136576062658
0 79 21.014136576062658
0 80 21.014136576062658
0 81 21.014136576062658
0 82 21.014136576062658
0 83 21.014136576062658
0 84 21.014136576062658
0 85 21.014136576062658
0 86 21.014136576062658
0 87 21.014136576062658
0 88 21.014136576062658
0 89 21.014136576062658
0 90 21.014136576062658
0 91 21.014136576062658
0 92 21.014136576062658
0 93 21.014136576062658
0 94 21.014136576062658
0 95 21.014136576062658
0 96 21.014136576062658
0 97 21.014136576062658
0 98 21.014136576062658
0 99 21.014136576062658
0 100 21.014136576062658
0 101 21.014136576062658
0 102 21.014136576062658
0 103 21.014136576062658
0 104 21.014136576062658
0 105 21.014136576062658
0 106 21.014136576062658
0 107 21.014136576062658
0 108 21.014136576062658
0 109 21.014136576062658
0 110 21.014136576062658
0 111 21.014136576062658
0 112 21.014136576062658
0 113 21.014136576062658
0 114 21.014136576062658
0 115 21.014136576062658
0 116 21.014136576062658
0 117 21.014136576062658
0 118 21.014136576062658
0 119 21.014136576062658
0 120 21.014136576062658
0 121 21.014136576062658
0 122 21.014136576062658
0 123 21.014136576062658
0 124 21.014136576062658
0 125 21.014136576062658
0 126 21.014136576062658
0 127 21.014136576062658
0 128 21.014136576062658
0 129 21.014136576062658
0 130 21.014136576062658
0 131 21.014136576062658
0 132 21.014136576062658
0 133 21.014136576062658
0 134 21.014136576062658
0 135 21.014136576062658
0 136 21.014136576062658
0 137 21.014136576062658
0 138 21.014136576062658
0 139 21.014136576062658
0 140 21.014136576062658
0 141 21.014136576062658
0 142 21.014136576062658
0 143 21.014136576062658
0 144 21.014136576062658
0 145 21.014136576062658
0 146 21.014136576062658
0 147 21.014136576062658
0 148 21.014136576062658
0 149 21.014136576062658
0 150 21.014136576062658
0 151 21.014136576062658
0 152 21.014136576062658
0 153 21.014136576062658
0 154 21.014136576062658
0 155 21.014136576062658
0 156 21.014136576062658
0 157 21.014136576062658
0 158 21.014136576062658
0 159 21.014136576062658
0 160 21.014136576062658
0 161 21.014136576062658
0 162 21.014136576062658
0 163 21.014136576062658
0 164 21.014136576062658
1 2 21.014136576062658
1 3 21.014136576062658
1 4 21.014136576062658
1 5 21.014136576062658
1 6 21.014136576062658
1 7 21.014136576062658
1 8 21.014136576062658
1 9 21.014136576062658
1 10 21.014136576062658
1 11 21.014136576062658
1 12 21.014136576062658
1 13 21.014136576062658
1 14 21.014136576062658
1 15 21.014136576062658
1 16 21.014136576062658
1 17 21.014136576062658
1 18 21.014136576062658
1 19 21.014136576062658
1 20 21.014136576062658
1 21 21.014136576062658
1 22 21.014136576062658
1 23 21.014136576062658
1 24 21.014136576062658
1 25 21.014136576062658
1 26 21.014136576062658
1 27 21.014136576062658
1 28 21.014136576062658
1 29 21.014136576062658
1 30 21.014136576062658
1 31 21.014136576062658
1 32 21.014136576062658
1 33 21.014136576062658
1 34 21.014136576062658
1 35 21.014136576062658
1 36 21.014136576062658
1 37 21.014136576062658
1 38 21.014136576062658
1 39 21.014136576062658
1 40 21.014136576062658
1 41 21.014136576062658
1 42 21.014136576062658
1 43 21.014136576062658
1 44 21.014136576062658
1 45 21.014136576062658
1 46 21.014136576062658
1 47 21.014136576062658
1 48 21.014136576062658
1 49 21.014136576062658
1 50 21.014136576062658
1 51 21.014136576062658
1 52 21.014136576062658
1 53 21.014136576062658
1 54 21.014136576062658
1 55 21.014136576062658
1 56 21.014136576062658
1 57 21.014136576062658
1 58 21.014136576062658
1 59 21.014136576062658
1 60 21.014136576062658
1 61 21.014136576062658
1 62 21.014136576062658
1 63 21.014136576062658
1 64 21.014136576062658
1 65 21.014136576062658
1 66 21.014136576062658
1 67 21.014136576062658
1 68 21.014136576062658
1 69 21.014136576062658
1 70 21.014136576062658
1 71 21.014136576062658
1 72 21.014136576062658
1 73 21.014136576062658
1 74 21.014136576062658
1 75 21.014136576062658
1 76 21.014136576062658
1 77 21.014136576062658
1 78 21.014136576062658
1 79 21.014136576062658
1 80 21.014136576062658
1 81 21.014136576062658
1 82 21.014136576062658
1 83 21.014136576062658
1 84 21.014136576062658
1 85 21.014136576062658
1 86 21.014136576062658
1 87 21.014136576062658
1 88 21.014136576062658
