48 1128
0 1 307
0 2 93
0 3 571
0 4 701
0 5 454
0 6 565
0 7 607
0 8 530
0 9 499
0 10 658
0 11 465
0 12 871
0 13 739
0 14 989
0 15 204
0 16 781
0 17 396
0 18 418
0 19 423
0 20 824
0 21 654
0 22 101
0 23 787
0 24 912
0 25 40
0 26 869
0 27 436
0 28 8
0 29 752
0 30 221
0 31 715
0 32 883
0 33 440
0 34 885
0 35 331
0 36 972
0 37 879
0 38 487
0 39 966
0 40 445
0 41 416
0 42 940
0 43 959
0 44 998
0 45 407
0 46 716
0 47 514
1 2 452
1 3 144
1 4 355
1 5 984
1 6 484
1 7 273
1 8 892
1 9 424
1 10 175
1 11 76
1 12 66
1 13 99
1 14 535
1 15 892
1 16 484
1 17 606
1 18 617
1 19 249
1 20 878
1 21 957
1 22 809
1 23 900
1 24 532
1 25 66
1 26 476
1 27 341
1 28 492
1 29 926
1 30 679
1 31 144
1 32 813
1 33 607
1 34 781
1 35 845
1 36 140
1 37 109
1 38 406
1 39 684
1 40 227
1 41 490
1 42 258
1 43 535
1 44 406
1 45 829
1 46 68
1 47 882
2 3 888
2 4 173
2 5 145
2 6 8
2 7 123
2 8 826
2 9 246
2 10 724
2 11 415
2 12 540
2 13 801
2 14 185
2 15 950
2 16 312
2 17 619
2 18 96
2 19 379
2 20 386
2 21 545
2 22 226
2 23 170
2 24 434
2 25 449
2 26 705
2 27 850
2 28 566
2 29 37
2 30 296
2 31 373
2 32 16
2 33 558
2 34 95
2 35 300
2 36 535
2 37 370
2 38 950
2 39 799
2 40 200
2 41 496
2 42 761
2 43 408
2 44 439
2 45 709
2 46 869
2 47 562
3 4 260
3 5 258
3 6 989
3 7 49
3 8 942
3 9 717
3 10 644
3 11 103
3 12 298
3 13 183
3 14 398
3 15 540
3 16 735
3 17 393
3 18 442
3 19 545
3 20 116
3 21 862
3 22 484
3 23 198
3 24 394
3 25 777
3 26 397
3 27 325
3 28 949
3 29 42
3 30 810
3 31 500
3 32 908
3 33 47
3 34 959
3 35 791
3 36 927
3 37 900
3 38 950
3 39 914
3 40 297
3 41 780
3 42 299
3 43 536
3 44 722
3 45 516
3 46 377
3 47 940
4 5 690
4 6 163
4 7 707
4 8 843
4 9 467
4 10 654
4 11 703
4 12 166
4 13 40
4 14 192
4 15 684
4 16 960
4 17 204
4 18 649
4 19 464
4 20 238
4 21 284
4 22 154
4 23 876
4 24 932
4 25 198
4 26 733
4 27 58
4 28 409
4 29 893
4 30 685
4 31 904
4 32 396
4 33 41
4 34 369
4 35 864
4 36 53
4 37 634
4 38 71
4 39 527
4 40 573
4 41 5
4 42 296
4 43 528
4 44 601
4 45 697
4 46 347
4 47 481
5 6 228
5 7 706
5 8 698
5 9 153
5 10 781
5 11 229
5 12 699
5 13 830
5 14 813
5 15 854
5 16 155
5 17 489
5 18 367
5 19 778
5 20 747
5 21 775
5 22 546
5 23 587
5 24 306
5 25 351
5 26 330
5 27 389
5 28 187
5 29 393
5 30 577
5 31 510
5 32 154
5 33 941
5 34 703
5 35 517
5 36 356
5 37 789
5 38 537
5 39 383
5 40 340
5 41 103
5 42 174
5 43 630
5 44 830
5 45 983
5 46 533
5 47 982
6 7 476
6 8 631
6 9 467
6 10 46
6 11 347
6 12 709
6 13 299
6 14 69
6 15 811
6 16 443
6 17 83
6 18 62
6 19 902
6 20 96
6 21 873
6 22 580
6 23 919
6 24 865
6 25 775
6 26 456
6 27 486
6 28 455
6 29 980
6 30 911
6 31 402
6 32 733
