199 19701
0 1 26.26181809373429
0 2 26.26181809373429
0 3 26.26181809373429
0 4 26.26181809373429
0 5 26.26181809373429
0 6 26.26181809373429
0 7 26.26181809373429
0 8 26.26181809373429
0 9 26.26181809373429
0 10 26.26181809373429
0 11 26.26181809373429
0 12 26.26181809373429
0 13 26.26181809373429
0 14 26.26181809373429
0 15 26.26181809373429
0 16 26.26181809373429
0 17 26.26181809373429
0 18 26.26181809373429
0 19 26.26181809373429
0 20 26.26181809373429
0 21 26.26181809373429
0 22 26.26181809373429
0 23 26.26181809373429
0 24 26.26181809373429
0 25 26.26181809373429
0 26 26.26181809373429
0 27 26.26181809373429
0 28 26.26181809373429
0 29 26.26181809373429
0 30 26.26181809373429
0 31 26.26181809373429
0 32 26.26181809373429
0 33 26.26181809373429
0 34 26.26181809373429
0 35 26.26181809373429
0 36 26.26181809373429
0 37 26.26181809373429
0 38 26.26181809373429
0 39 26.26181809373429
0 40 26.26181809373429
0 41 26.26181809373429
0 42 26.26181809373429
0 43 26.26181809373429
0 44 26.26181809373429
0 45 26.26181809373429
0 46 26.26181809373429
0 47 26.26181809373429
0 48 26.26181809373429
0 49 26.26181809373429
0 50 26.26181809373429
0 51 26.26181809373429
0 52 26.26181809373429
0 53 26.26181809373429
0 54 26.26181809373429
0 55 26.26181809373429
0 56 26.26181809373429
0 57 26.26181809373429
0 58 26.26181809373429
0 59 26.26181809373429
0 60 26.26181809373429
0 61 26.26181809373429
0 62 26.26181809373429
0 63 26.26181809373429
0 64 26.26181809373429
0 65 26.26181809373429
0 66 26.26181809373429
0 67 26.26181809373429
0 68 26.26181809373429
0 69 26.26181809373429
0 70 26.26181809373429
0 71 26.26181809373429
0 72 26.26181809373429
0 73 26.26181809373429
0 74 26.26181809373429
0 75 26.26181809373429
0 76 26.26181809373429
0 77 26.26181809373429
0 78 26.26181809373429
0 79 26.26181809373429
0 80 26.26181809373429
0 81 26.26181809373429
0 82 26.26181809373429
0 83 26.26181809373429
0 84 26.26181809373429
0 85 26.26181809373429
0 86 26.26181809373429
0 87 26.26181809373429
0 88 26.26181809373429
0 89 26.26181809373429
0 90 26.26181809373429
0 91 26.26181809373429
0 92 26.26181809373429
0 93 26.26181809373429
0 94 26.26181809373429
0 95 26.26181809373429
0 96 26.26181809373429
0 97 26.26181809373429
0 98 26.26181809373429
0 99 26.26181809373429
0 100 26.26181809373429
0 101 26.26181809373429
0 102 26.26181809373429
0 103 26.26181809373429
0 104 26.26181809373429
0 105 26.26181809373429
0 106 26.26181809373429
0 107 26.26181809373429
0 108 26.26181809373429
0 109 26.26181809373429
0 110 26.26181809373429
0 111 26.26181809373429
0 112 26.26181809373429
0 113 26.26181809373429
0 114 26.26181809373429
0 115 26.26181809373429
0 116 26.26181809373429
0 117 26.26181809373429
0 118 26.26181809373429
0 119 26.26181809373429
0 120 26.26181809373429
0 121 26.26181809373429
0 122 26.26181809373429
0 123 26.26181809373429
0 124 26.26181809373429
0 125 26.26181809373429
0 126 26.26181809373429
0 127 26.26181809373429
0 128 26.26181809373429
0 129 26.26181809373429
0 130 26.26181809373429
0 131 26.26181809373429
0 132 26.26181809373429
0 133 26.26181809373429
0 134 26.26181809373429
0 135 26.26181809373429
0 136 26.26181809373429
0 137 26.26181809373429
0 138 26.26181809373429
0 139 26.26181809373429
0 140 26.26181809373429
0 141 26.26181809373429
0 142 26.26181809373429
0 143 26.26181809373429
0 144 26.26181809373429
0 145 26.26181809373429
0 146 26.26181809373429
0 147 26.26181809373429
0 148 26.26181809373429
0 149 26.26181809373429
0 150 26.26181809373429
0 151 26.26181809373429
0 152 26.26181809373429
0 153 26.26181809373429
0 154 26.26181809373429
0 155 26.26181809373429
0 156 26.26181809373429
0 157 26.26181809373429
0 158 26.26181809373429
0 159 26.26181809373429
0 160 26.26181809373429
0 161 26.26181809373429
0 162 26.26181809373429
0 163 26.26181809373429
0 164 26.26181809373429
0 165 26.26181809373429
0 166 26.26181809373429
0 167 26.26181809373429
0 168 26.26181809373429
0 169 26.26181809373429
0 170 26.26181809373429
0 171 26.26181809373429
0 172 26.26181809373429
0 173 26.26181809373429
0 174 26.26181809373429
0 175 26.26181809373429
0 176 26.26181809373429
0 177 26.26181809373429
0 178 26.26181809373429
0 179 26.26181809373429
0 180 26.26181809373429
0 181 26.26181809373429
0 182 26.26181809373429
0 183 26.26181809373429
0 184 26.26181809373429
0 185 26.26181809373429
0 186 26.26181809373429
0 187 26.26181809373429
0 188 26.26181809373429
0 189 26.26181809373429
0 190 26.26181809373429
0 191 26.26181809373429
0 192 26.26181809373429
0 193 26.26181809373429
0 194 26.26181809373429
0 195 26.26181809373429
0 196 26.26181809373429
0 197 26.26181809373429
0 198 26.26181809373429
1 2 26.26181809373429
1 3 26.26181809373429
1 4 26.26181809373429
1 5 26.26181809373429
1 6 26.26181809373429
1 7 26.26181809373429
1 8 26.26181809373429
1 9 26.26181809373429
1 10 26.26181809373429
1 11 26.26181809373429
1 12 26.26181809373429
1 13 26.26181809373429
1 14 26.26181809373429
1 15 26.26181809373429
1 16 26.26181809373429
1 17 26.26181809373429
1 18 26.26181809373429
1 19 26.26181809373429
1 20 26.26181809373429
1 21 26.26181809373429
1 22 26.26181809373429
1 23 26.26181809373429
1 24 26.26181809373429
1 25 26.26181809373429
1 26 26.26181809373429
1 27 26.26181809373429
1 28 26.26181809373429
1 29 26.26181809373429
1 30 26.26181809373429
1 31 26.26181809373429
1 32 26.26181809373429
1 33 26.26181809373429
1 34 26.26181809373429
1 35 26.26181809373429
1 36 26.26181809373429
1 37 26.26181809373429
1 38 26.26181809373429
1 39 26.26181809373429
1 40 26.26181809373429
1 41 26.26181809373429
1 42 26.26181809373429
1 43 26.26181809373429
1 44 26.26181809373429
1 45 26.26181809373429
1 46 26.26181809373429
1 47 26.26181809373429
1 48 26.26181809373429
1 49 26.26181809373429
1 50 26.26181809373429
1 51 26.26181809373429
1 52 26.26181809373429
1 53 26.26181809373429
1 54 26.26181809373429
1 55 26.26181809373429
1 56 26.26181809373429
1 57 26.26181809373429
1 58 26.26181809373429
1 59 26.26181809373429
1 60 26.26181809373429
1 61 26.26181809373429
1 62 26.26181809373429
1 63 26.26181809373429
1 64 26.26181809373429
1 65 26.26181809373429
1 66 26.26181809373429
1 67 26.26181809373429
1 68 26.26181809373429
1 69 26.26181809373429
1 70 26.26181809373429
1 71 26.26181809373429
1 72 26.26181809373429
1 73 26.26181809373429
1 74 26.26181809373429
1 75 26.26181809373429
1 76 26.26181809373429
1 77 26.26181809373429
1 78 26.26181809373429
1 79 26.26181809373429
1 80 26.26181809373429
1 81 26.26181809373429
1 82 26.26181809373429
1 83 26.26181809373429
1 84 26.26181809373429
1 85 26.26181809373429
1 86 26.26181809373429
1 87 26.26181809373429
1 88 26.26181809373429
1 89 26.26181809373429
1 90 26.26181809373429
1 91 26.26181809373429
1 92 26.26181809373429
1 93 26.26181809373429
1 94 26.26181809373429
1 95 26.26181809373429
1 96 26.26181809373429
1 97 26.26181809373429
1 98 26.26181809373429
1 99 26.26181809373429
1 100 26.26181809373429
1 101 26.26181809373429
1 102 26.26181809373429
1 103 26.26181809373429
1 104 26.26181809373429
1 105 26.26181809373429
1 106 26.26181809373429
1 107 26.26181809373429
1 108 26.26181809373429
1 109 26.26181809373429
1 110 26.26181809373429
1 111 26.26181809373429
1 112 26.26181809373429
1 113 26.26181809373429
1 114 26.26181809373429
1 115 26.26181809373429
1 116 26.26181809373429
1 117 26.26181809373429
1 118 26.26181809373429
1 119 26.26181809373429
1 120 26.26181809373429
1 121 26.26181809373429
1 122 26.26181809373429
1 123 26.26181809373429
1 124 26.26181809373429
1 125 26.26181809373429
1 126 26.26181809373429
1 127 26.26181809373429
1 128 26.26181809373429
1 129 26.26181809373429
1 130 26.26181809373429
1 131 26.26181809373429
1 132 26.26181809373429
1 133 26.26181809373429
1 134 26.26181809373429
1 135 26.26181809373429
1 136 26.26181809373429
1 137 26.26181809373429
1 138 26.26181809373429
1 139 26.26181809373429
1 140 26.26181809373429
1 141 26.26181809373429
1 142 26.26181809373429
1 143 26.26181809373429
1 144 26.26181809373429
1 145 26.26181809373429
1 146 26.26181809373429
1 147 26.26181809373429
1 148 26.26181809373429
1 149 26.26181809373429
1 150 26.26181809373429
1 151 26.26181809373429
1 152 26.26181809373429
1 153 26.26181809373429
1 154 26.26181809373429
1 155 26.26181809373429
1 156 26.26181809373429
1 157 26.26181809373429
1 158 26.26181809373429
1 159 26.26181809373429
1 160 26.26181809373429
1 161 26.26181809373429
1 162 26.26181809373429
1 163 26.26181809373429
1 164 26.26181809373429
1 165 26.26181809373429
1 166 26.26181809373429
1 167 26.26181809373429
1 168 26.26181809373429
1 169 26.26181809373429
1 170 26.26181809373429
1 171 26.26181809373429
1 172 26.26181809373429
1 173 26.26181809373429
1 174 26.26181809373429
1 175 26.26181809373429
1 176 26.26181809373429
1 177 26.26181809373429
1 178 26.26181809373429
1 179 26.26181809373429
1 180 26.26181809373429
1 181 26.26181809373429
1 182 26.26181809373429
1 183 26.26181809373429
1 184 26.26181809373429
1 185 26.26181809373429
1 186 26.26181809373429
1 187 26.26181809373429
1 188 26.26181809373429
1 189 26.26181809373429
1 190 26.26181809373429
1 191 26.26181809373429
1 192 26.26181809373429
1 193 26.26181809373429
1 194 26.26181809373429
1 195 26.26181809373429
1 196 26.26181809373429
1 197 26.26181809373429
1 198 26.26181809373429
2 3 26.26181809373429
2 4 26.26181809373429
2 5 26.26181809373429
2 6 26.26181809373429
2 7 26.26181809373429
2 8 26.26181809373429
2 9 26.26181809373429
2 10 26.26181809373429
2 11 26.26181809373429
2 12 26.26181809373429
2 13 26.26181809373429
2 14 26.26181809373429
2 15 26.26181809373429
2 16 26.26181809373429
2 17 26.26181809373429
2 18 26.26181809373429
2 19 26.26181809373429
2 20 26.26181809373429
2 21 26.26181809373429
2 22 26.26181809373429
2 23 26.26181809373429
2 24 26.26181809373429
2 25 26.26181809373429
2 26 26.26181809373429
2 27 26.26181809373429
2 28 26.26181809373429
2 29 26.26181809373429
2 30 26.26181809373429
2 31 26.26181809373429
2 32 26.26181809373429
2 33 26.26181809373429
2 34 26.26181809373429
2 35 26.26181809373429
2 36 26.26181809373429
2 37 26.26181809373429
2 38 26.26181809373429
2 39 26.26181809373429
2 40 26.26181809373429
2 41 26.26181809373429
2 42 26.26181809373429
2 43 26.26181809373429
2 44 26.26181809373429
2 45 26.26181809373429
2 46 26.26181809373429
2 47 26.26181809373429
2 48 26.26181809373429
2 49 26.26181809373429
2 50 26.26181809373429
2 51 26.26181809373429
2 52 26.26181809373429
2 53 26.26181809373429
2 54 26.26181809373429
2 55 26.26181809373429
2 56 26.26181809373429
2 57 26.26181809373429
2 58 26.26181809373429
2 59 26.26181809373429
2 60 26.26181809373429
2 61 26.26181809373429
2 62 26.26181809373429
2 63 26.26181809373429
2 64 26.26181809373429
2 65 26.26181809373429
2 66 26.26181809373429
2 67 26.26181809373429
2 68 26.26181809373429
2 69 26.26181809373429
2 70 26.26181809373429
2 71 26.26181809373429
2 72 26.26181809373429
2 73 26.26181809373429
2 74 26.26181809373429
2 75 26.26181809373429
2 76 26.26181809373429
2 77 26.26181809373429
2 78 26.26181809373429
2 79 26.26181809373429
2 80 26.26181809373429
2 81 26.26181809373429
2 82 26.26181809373429
2 83 26.26181809373429
2 84 26.26181809373429
2 85 26.26181809373429
2 86 26.26181809373429
2 87 26.26181809373429
2 88 26.26181809373429
2 89 26.26181809373429
2 90 26.26181809373429
2 91 26.26181809373429
2 92 26.26181809373429
2 93 26.26181809373429
2 94 26.26181809373429
2 95 26.26181809373429
2 96 26.26181809373429
2 97 26.26181809373429
2 98 26.26181809373429
2 99 26.26181809373429
2 100 26.26181809373429
2 101 26.26181809373429
