200 19900
0 1 812
0 2 990
0 3 366
0 4 156
0 5 820
0 6 164
0 7 135
0 8 93
0 9 356
0 10 536
0 11 114
0 12 948
0 13 955
0 14 15
0 15 139
0 16 45
0 17 694
0 18 858
0 19 146
0 20 796
0 21 56
0 22 96
0 23 808
0 24 234
0 25 615
0 26 479
0 27 671
0 28 313
0 29 650
0 30 708
0 31 294
0 32 190
0 33 996
0 34 429
0 35 529
0 36 422
0 37 811
0 38 357
0 39 31
0 40 308
0 41 575
0 42 286
0 43 809
0 44 33
0 45 381
0 46 559
0 47 360
0 48 936
0 49 218
0 50 289
0 51 619
0 52 522
0 53 711
0 54 267
0 55 408
0 56 719
0 57 947
0 58 333
0 59 630
0 60 634
0 61 510
0 62 913
0 63 690
0 64 249
0 65 733
0 66 367
0 67 264
0 68 392
0 69 954
0 70 634
0 71 349
0 72 623
0 73 356
0 74 529
0 75 585
0 76 928
0 77 825
0 78 775
0 79 403
0 80 747
0 81 12
0 82 53
0 83 558
0 84 315
0 85 855
0 86 292
0 87 487
0 88 243
0 89 43
0 90 900
0 91 455
0 92 437
0 93 555
0 94 537
0 95 188
0 96 69
0 97 189
0 98 183
0 99 486
0 100 969
0 101 667
0 102 770
0 103 706
0 104 569
0 105 264
0 106 722
0 107 764
0 108 984
0 109 622
0 110 185
0 111 909
0 112 82
0 113 821
0 114 288
0 115 402
0 116 523
0 117 78
0 118 421
0 119 126
0 120 876
0 121 797
0 122 656
0 123 584
0 124 354
0 125 746
0 126 959
0 127 525
0 128 523
0 129 312
0 130 345
0 131 95
0 132 483
0 133 419
0 134 407
0 135 941
0 136 678
0 137 71
0 138 409
0 139 972
0 140 987
0 141 7
0 142 573
0 143 947
0 144 643
0 145 879
0 146 929
0 147 875
0 148 5
0 149 42
0 150 947
0 151 607
0 152 305
0 153 228
0 154 498
0 155 930
0 156 588
0 157 444
0 158 257
0 159 531
0 160 947
0 161 428
0 162 834
0 163 60
0 164 78
0 165 662
0 166 317
0 167 477
0 168 691
0 169 357
0 170 83
0 171 897
0 172 854
0 173 997
0 174 876
0 175 235
0 176 115
0 177 798
0 178 436
0 179 196
0 180 349
0 181 964
0 182 483
0 183 275
0 184 580
0 185 713
0 186 721
0 187 796
0 188 284
0 189 546
0 190 266
0 191 540
0 192 826
0 193 958
0 194 293
0 195 660
0 196 194
0 197 216
0 198 833
0 199 360
1 2 274
1 3 741
1 4 602
1 5 933
1 6 193
1 7 81
1 8 592
1 9 351
1 10 726
1 11 473
1 12 899
1 13 285
1 14 241
1 15 157
1 16 228
1 17 741
1 18 834
1 19 81
1 20 973
1 21 95
1 22 98
1 23 623
1 24 630
1 25 960
1 26 218
1 27 492
1 28 339
1 29 920
1 30 418
1 31 54
1 32 777
1 33 97
1 34 797
1 35 725
1 36 782
1 37 636
1 38 275
1 39 309
1 40 640
1 41 173
1 42 861
1 43 974
1 44 834
1 45 480
1 46 138
1 47 523
1 48 826
1 49 809
1 50 879
1 51 651
1 52 68
1 53 181
1 54 956
1 55 729
1 56 312
1 57 918
1 58 938
1 59 796
1 60 797
1 61 417
1 62 650
1 63 242
1 64 96
1 65 352
1 66 963
1 67 434
1 68 386
1 69 534
1 70 300
1 71 425
1 72 249
1 73 577
1 74 952
1 75 609
1 76 398
1 77 196
1 78 613
1 79 900
1 80 978
1 81 730
1 82 942
1 83 165
1 84 208
1 85 216
1 86 801
1 87 581
1 88 77
1 89 564
1 90 552
1 91 7
1 92 206
1 93 628
1 94 1
1 95 112
1 96 671
1 97 378
1 98 283
1 99 40
1 100 463
1 101 609
1 102 438
1 103 542
1 104 419
1 105 564
1 106 347
1 107 504
1 108 116
1 109 313
1 110 481
1 111 108
1 112 130
1 113 448
1 114 762
1 115 246
1 116 736
1 117 73
1 118 630
1 119 152
1 120 918
1 121 41
1 122 332
1 123 366
1 124 989
1 125 292
1 126 76
1 127 952
1 128 343
1 129 340
1 130 924
1 131 942
1 132 521
1 133 190
1 134 263
1 135 829
1 136 882
1 137 717
1 138 692
1 139 942
1 140 854
1 141 560
1 142 977
1 143 727
1 144 991
1 145 303
1 146 443
1 147 374
1 148 239
1 149 413
1 150 661
1 151 453
1 152 334
1 153 683
1 154 438
1 155 885
1 156 526
1 157 414
1 158 531
1 159 847
1 160 462
1 161 848
1 162 988
1 163 139
1 164 230
1 165 175
1 166 749
1 167 157
1 168 45
1 169 403
1 170 497
1 171 290
1 172 310
1 173 572
1 174 4
1 175 235
1 176 592
1 177 906
1 178 249
1 179 615
1 180 222
1 181 520
1 182 492
1 183 467
1 184 113
1 185 719
1 186 212
1 187 429
1 188 549
1 189 179
1 190 37
1 191 110
1 192 524
1 193 430
1 194 211
1 195 24
1 196 271
1 197 985
1 198 148
1 199 433
2 3 536
2 4 684
2 5 614
2 6 996
2 7 55
2 8 719
2 9 848
2 10 823
2 11 188
2 12 576
2 13 592
2 14 528
2 15 714
2 16 389
2 17 186
2 18 667
2 19 65
2 20 831
2 21 688
2 22 227
2 23 749
2 24 80
2 25 819
2 26 509
2 27 240
2 28 16
2 29 88
2 30 931
2 31 106
2 32 401
2 33 481
2 34 609
2 35 744
2 36 1
2 37 406
2 38 419
2 39 560
2 40 244
2 41 833
2 42 725
2 43 97
2 44 795
2 45 68
2 46 697
2 47 175
2 48 140
2 49 582
2 50 938
2 51 345
2 52 409
2 53 49
2 54 865
2 55 212
2 56 388
2 57 916
2 58 507
2 59 174
2 60 440
2 61 101
2 62 110
2 63 890
2 64 465
2 65 450
2 66 343
2 67 44
2 68 947
2 69 371
2 70 835
2 71 386
2 72 485
2 73 476
2 74 958
2 75 584
2 76 39
2 77 599
2 78 892
2 79 737
2 80 724
2 81 740
2 82 511
2 83 737
2 84 123
2 85 830
2 86 578
2 87 832
2 88 37
2 89 128
2 90 232
2 91 20
2 92 490
2 93 52
2 94 223
2 95 674
2 96 349
2 97 83
2 98 193
2 99 922
2 100 694
2 101 182
2 102 682
2 103 446
2 104 80
2 105 84
2 106 63
2 107 405
2 108 61
2 109 804
2 110 647
2 111 857
2 112 151
2 113 802
2 114 104
2 115 591
2 116 760
2 117 577
2 118 447
2 119 370
2 120 397
2 121 759
2 122 687
2 123 662
2 124 767
2 125 551
2 126 321
2 127 467
2 128 284
2 129 508
2 130 623
2 131 404
2 132 14
2 133 386
2 134 692
2 135 57
2 136 585
2 137 869
2 138 991
2 139 923
2 140 19
2 141 255
2 142 713
2 143 982
2 144 647
2 145 814
2 146 998
2 147 325
2 148 970
2 149 655
2 150 357
2 151 747
2 152 650
2 153 42
2 154 713
2 155 588
2 156 670
2 157 23
2 158 997
2 159 745
2 160 172
2 161 264
2 162 607
2 163 282
2 164 833
2 165 595
2 166 998
2 167 94
2 168 923
2 169 452
2 170 172
2 171 107
2 172 98
2 173 405
2 174 824
2 175 847
2 176 654
2 177 588
2 178 273
2 179 463
2 180 888
2 181 143
2 182 75
2 183 125
2 184 969
2 185 816
2 186 367
2 187 353
2 188 612
2 189 341
2 190 123
2 191 102
2 192 100
2 193 148
2 194 787
2 195 987
2 196 267
2 197 104
2 198 799
2 199 528
3 4 426
3 5 676
3 6 542
3 7 324
3 8 844
3 9 299
3 10 108
3 11 340
3 12 319
3 13 992
3 14 858
3 15 239
3 16 729
3 17 459
3 18 310
3 19 413
3 20 922
3 21 104
3 22 474
3 23 364
3 24 777
3 25 251
3 26 628
3 27 889
3 28 550
3 29 655
3 30 393
3 31 475
3 32 359
3 33 292
3 34 82
3 35 981
3 36 488
3 37 460
3 38 619
3 39 622
3 40 155
3 41 975
3 42 613
3 43 685
3 44 322
3 45 585
3 46 836
3 47 74
3 48 451
3 49 475
3 50 686
3 51 850
3 52 568
3 53 673
3 54 855
3 55 763
3 56 271
3 57 633
3 58 346
3 59 250
3 60 7
3 61 774
3 62 612
3 63 828
3 64 597
3 65 415
3 66 816
3 67 707
3 68 722
3 69 586
3 70 24
3 71 977
3 72 470
3 73 109
3 74 702
3 75 474
3 76 46
3 77 949
3 78 336
3 79 862
3 80 8
3 81 651
3 82 693
3 83 658
3 84 509
3 85 510
3 86 221
3 87 881
3 88 879
3 89 659
3 90 401
3 91 6
3 92 170
3 93 18
3 94 834
3 95 743
3 96 358
3 97 275
3 98 322
3 99 440
3 100 788
3 101 859
3 102 668
3 103 974
3 104 289
3 105 36
3 106 210
3 107 34
3 108 484
3 109 776
3 110 374
3 111 317
3 112 94
3 113 611
3 114 869
3 115 167
3 116 428
3 117 974
3 118 477
3 119 639
3 120 470
3 121 252
3 122 306
3 123 338
3 124 117
3 125 400
3 126 676
3 127 490
3 128 321
3 129 966
3 130 155
3 131 135
3 132 591
3 133 3
3 134 586
3 135 785
3 136 119
3 137 989
3 138 69
3 139 767
3 140 610
3 141 446
3 142 938
3 143 395
3 144 471
3 145 630
3 146 243
3 147 250
3 148 866
3 149 260
3 150 172
3 151 872
3 152 584
3 153 894
3 154 102
3 155 772
3 156 117
3 157 230
3 158 731
3 159 342
3 160 732
3 161 745
3 162 523
3 163 704
3 164 189
3 165 901
3 166 971
3 167 234
3 168 541
3 169 993
3 170 297
3 171 555
3 172 545
3 173 733
3 174 451
3 175 846
3 176 779
3 177 888
3 178 690
3 179 102
3 180 790
3 181 864
3 182 779
3 183 34
3 184 96
3 185 54
3 186 985
3 187 53
3 188 388
3 189 61
3 190 123
3 191 869
3 192 952
3 193 279
3 194 139
3 195 246
3 196 105
3 197 181
3 198 850
3 199 956
4 5 950
4 6 7
4 7 346
4 8 914
4 9 470
4 10 684
4 11 458
4 12 391
4 13 294
4 14 150
4 15 320
4 16 56
4 17 907
4 18 687
4 19 328
4 20 188
4 21 654
4 22 914
4 23 355
4 24 908
4 25 645
4 26 745
4 27 866
4 28 697
4 29 897
4 30 918
4 31 334
4 32 781
4 33 610
4 34 917
4 35 212
4 36 292
4 37 239
4 38 179
4 39 977
4 40 330
4 41 23
4 42 76
4 43 389
4 44 660
4 45 123
4 46 413
4 47 527
4 48 693
4 49 53
4 50 914
4 51 744
4 52 10
4 53 16
4 54 603
4 55 547
4 56 834
4 57 333
4 58 485
4 59 12
4 60 231
4 61 572
4 62 351
4 63 266
4 64 814
4 65 586
4 66 12
4 67 47
4 68 660
4 69 93
4 70 17
4 71 202
4 72 584
4 73 770
4 74 552
4 75 801
4 76 686
4 77 733
4 78 355
4 79 951
4 80 27
4 81 954
4 82 925
4 83 29
4 84 741
4 85 922
4 86 900
4 87 61
4 88 130
4 89 665
4 90 480
4 91 595
4 92 173
4 93 558
4 94 181
4 95 500
4 96 703
4 97 999
4 98 670
4 99 500
4 100 690
4 101 992
4 102 287
4 103 272
4 104 639
4 105 238
4 106 619
4 107 924
4 108 917
4 109 366
4 110 490
4 111 992
4 112 407
4 113 958
4 114 818
4 115 612
4 116 277
4 117 619
