147 10731
0 1 74.73146190385386
0 2 74.73146190385386
0 3 74.73146190385386
0 4 74.73146190385386
0 5 74.73146190385386
0 6 74.73146190385386
0 7 74.73146190385386
0 8 74.73146190385386
0 9 74.73146190385386
0 10 74.73146190385386
0 11 74.73146190385386
0 12 74.73146190385386
0 13 74.73146190385386
0 14 74.73146190385386
0 15 74.73146190385386
0 16 74.73146190385386
0 17 74.73146190385386
0 18 74.73146190385386
0 19 74.73146190385386
0 20 74.73146190385386
0 21 74.73146190385386
0 22 74.73146190385386
0 23 74.73146190385386
0 24 74.73146190385386
0 25 74.73146190385386
0 26 74.73146190385386
0 27 74.73146190385386
0 28 74.73146190385386
0 29 74.73146190385386
0 30 74.73146190385386
0 31 74.73146190385386
0 32 74.73146190385386
0 33 74.73146190385386
0 34 74.73146190385386
0 35 74.73146190385386
0 36 74.73146190385386
0 37 74.73146190385386
0 38 74.73146190385386
0 39 74.73146190385386
0 40 74.73146190385386
0 41 74.73146190385386
0 42 74.73146190385386
0 43 74.73146190385386
0 44 74.73146190385386
0 45 74.73146190385386
0 46 74.73146190385386
0 47 74.73146190385386
0 48 74.73146190385386
0 49 74.73146190385386
0 50 74.73146190385386
0 51 74.73146190385386
0 52 74.73146190385386
0 53 74.73146190385386
0 54 74.73146190385386
0 55 74.73146190385386
0 56 74.73146190385386
0 57 74.73146190385386
0 58 74.73146190385386
0 59 74.73146190385386
0 60 74.73146190385386
0 61 74.73146190385386
0 62 74.73146190385386
0 63 74.73146190385386
0 64 74.73146190385386
0 65 74.73146190385386
0 66 74.73146190385386
0 67 74.73146190385386
0 68 74.73146190385386
0 69 74.73146190385386
0 70 74.73146190385386
0 71 74.73146190385386
0 72 74.73146190385386
0 73 74.73146190385386
0 74 74.73146190385386
0 75 74.73146190385386
0 76 74.73146190385386
0 77 74.73146190385386
0 78 74.73146190385386
0 79 74.73146190385386
0 80 74.73146190385386
0 81 74.73146190385386
0 82 74.73146190385386
0 83 74.73146190385386
0 84 74.73146190385386
0 85 74.73146190385386
0 86 74.73146190385386
0 87 74.73146190385386
0 88 74.73146190385386
0 89 74.73146190385386
0 90 74.73146190385386
0 91 74.73146190385386
0 92 74.73146190385386
0 93 74.73146190385386
0 94 74.73146190385386
0 95 74.73146190385386
0 96 74.73146190385386
0 97 74.73146190385386
0 98 74.73146190385386
0 99 74.73146190385386
0 100 74.73146190385386
0 101 74.73146190385386
0 102 74.73146190385386
0 103 74.73146190385386
0 104 74.73146190385386
0 105 74.73146190385386
0 106 74.73146190385386
0 107 74.73146190385386
0 108 74.73146190385386
0 109 74.73146190385386
0 110 74.73146190385386
0 111 74.73146190385386
0 112 74.73146190385386
0 113 74.73146190385386
0 114 74.73146190385386
0 115 74.73146190385386
0 116 74.73146190385386
0 117 74.73146190385386
0 118 74.73146190385386
0 119 74.73146190385386
0 120 74.73146190385386
0 121 74.73146190385386
0 122 74.73146190385386
0 123 74.73146190385386
0 124 74.73146190385386
0 125 74.73146190385386
0 126 74.73146190385386
0 127 74.73146190385386
0 128 74.73146190385386
0 129 74.73146190385386
0 130 74.73146190385386
0 131 74.73146190385386
0 132 74.73146190385386
0 133 74.73146190385386
0 134 74.73146190385386
0 135 74.73146190385386
0 136 74.73146190385386
0 137 74.73146190385386
0 138 74.73146190385386
0 139 74.73146190385386
0 140 74.73146190385386
0 141 74.73146190385386
0 142 74.73146190385386
0 143 74.73146190385386
0 144 74.73146190385386
0 145 74.73146190385386
0 146 74.73146190385386
1 2 74.73146190385386
1 3 74.73146190385386
1 4 74.73146190385386
1 5 74.73146190385386
1 6 74.73146190385386
1 7 74.73146190385386
1 8 74.73146190385386
1 9 74.73146190385386
1 10 74.73146190385386
1 11 74.73146190385386
1 12 74.73146190385386
1 13 74.73146190385386
1 14 74.73146190385386
1 15 74.73146190385386
1 16 74.73146190385386
1 17 74.73146190385386
1 18 74.73146190385386
1 19 74.73146190385386
1 20 74.73146190385386
1 21 74.73146190385386
1 22 74.73146190385386
1 23 74.73146190385386
1 24 74.73146190385386
1 25 74.73146190385386
1 26 74.73146190385386
1 27 74.73146190385386
1 28 74.73146190385386
1 29 74.73146190385386
1 30 74.73146190385386
1 31 74.73146190385386
1 32 74.73146190385386
1 33 74.73146190385386
1 34 74.73146190385386
1 35 74.73146190385386
1 36 74.73146190385386
1 37 74.73146190385386
1 38 74.73146190385386
1 39 74.73146190385386
1 40 74.73146190385386
1 41 74.73146190385386
1 42 74.73146190385386
1 43 74.73146190385386
1 44 74.73146190385386
1 45 74.73146190385386
1 46 74.73146190385386
1 47 74.73146190385386
1 48 74.73146190385386
1 49 74.73146190385386
1 50 74.73146190385386
1 51 74.73146190385386
1 52 74.73146190385386
1 53 74.73146190385386
1 54 74.73146190385386
1 55 74.73146190385386
1 56 74.73146190385386
1 57 74.73146190385386
1 58 74.73146190385386
1 59 74.73146190385386
1 60 74.73146190385386
1 61 74.73146190385386
1 62 74.73146190385386
1 63 74.73146190385386
1 64 74.73146190385386
1 65 74.73146190385386
1 66 74.73146190385386
1 67 74.73146190385386
1 68 74.73146190385386
1 69 74.73146190385386
1 70 74.73146190385386
1 71 74.73146190385386
1 72 74.73146190385386
1 73 74.73146190385386
1 74 74.73146190385386
1 75 74.73146190385386
1 76 74.73146190385386
1 77 74.73146190385386
1 78 74.73146190385386
1 79 74.73146190385386
1 80 74.73146190385386
1 81 74.73146190385386
1 82 74.73146190385386
1 83 74.73146190385386
1 84 74.73146190385386
1 85 74.73146190385386
1 86 74.73146190385386
1 87 74.73146190385386
1 88 74.73146190385386
1 89 74.73146190385386
1 90 74.73146190385386
1 91 74.73146190385386
1 92 74.73146190385386
1 93 74.73146190385386
1 94 74.73146190385386
1 95 74.73146190385386
1 96 74.73146190385386
1 97 74.73146190385386
1 98 74.73146190385386
1 99 74.73146190385386
1 100 74.73146190385386
1 101 74.73146190385386
1 102 74.73146190385386
1 103 74.73146190385386
1 104 74.73146190385386
1 105 74.73146190385386
1 106 74.73146190385386
1 107 74.73146190385386
1 108 74.73146190385386
1 109 74.73146190385386
1 110 74.73146190385386
1 111 74.73146190385386
1 112 74.73146190385386
1 113 74.73146190385386
1 114 74.73146190385386
1 115 74.73146190385386
1 116 74.73146190385386
1 117 74.73146190385386
1 118 74.73146190385386
1 119 74.73146190385386
1 120 74.73146190385386
1 121 74.73146190385386
1 122 74.73146190385386
1 123 74.73146190385386
1 124 74.73146190385386
1 125 74.73146190385386
1 126 74.73146190385386
1 127 74.73146190385386
1 128 74.73146190385386
1 129 74.73146190385386
1 130 74.73146190385386
1 131 74.73146190385386
1 132 74.73146190385386
1 133 74.73146190385386
1 134 74.73146190385386
1 135 74.73146190385386
1 136 74.73146190385386
1 137 74.73146190385386
1 138 74.73146190385386
1 139 74.73146190385386
1 140 74.73146190385386
1 141 74.73146190385386
1 142 74.73146190385386
1 143 74.73146190385386
1 144 74.73146190385386
1 145 74.73146190385386
1 146 74.73146190385386
2 3 74.73146190385386
2 4 74.73146190385386
2 5 74.73146190385386
2 6 74.73146190385386
2 7 74.73146190385386
2 8 74.73146190385386
2 9 74.73146190385386
2 10 74.73146190385386
2 11 74.73146190385386
2 12 74.73146190385386
2 13 74.73146190385386
