28 378
0 1 86
0 2 816
0 3 306
0 4 198
0 5 547
0 6 849
0 7 429
0 8 606
0 9 411
0 10 777
0 11 558
0 12 454
0 13 632
0 14 930
0 15 717
0 16 652
0 17 670
0 18 195
0 19 906
0 20 244
0 21 182
0 22 170
0 23 249
0 24 296
0 25 105
0 26 70
0 27 759
1 2 19
1 3 83
1 4 114
1 5 8
1 6 728
1 7 346
1 8 289
1 9 210
1 10 435
1 11 311
1 12 214
1 13 134
1 14 942
1 15 286
1 16 774
1 17 257
1 18 802
1 19 698
1 20 886
1 21 935
1 22 803
1 23 367
1 24 939
1 25 920
1 26 589
1 27 37
2 3 877
2 4 321
2 5 689
2 6 828
2 7 114
2 8 387
2 9 722
2 10 748
2 11 457
2 12 328
2 13 590
2 14 149
2 15 170
2 16 536
2 17 683
2 18 543
2 19 193
2 20 600
2 21 329
2 22 554
2 23 316
2 24 551
2 25 480
2 26 193
2 27 792
3 4 135
3 5 817
3 6 444
3 7 493
3 8 412
3 9 530
3 10 885
3 11 999
3 12 815
3 13 151
3 14 408
3 15 335
3 16 827
3 17 60
3 18 247
3 19 768
3 20 222
3 21 550
3 22 168
3 23 220
3 24 855
3 25 801
3 26 632
3 27 856
4 5 569
4 6 833
4 7 301
4 8 568
4 9 191
4 10 509
4 11 645
4 12 338
4 13 1
4 14 322
4 15 870
4 16 181
4 17 744
4 18 922
4 19 870
4 20 958
4 21 761
4 22 780
4 23 85
4 24 35
4 25 896
4 26 694
4 27 296
5 6 503
5 7 794
5 8 251
5 9 283
5 10 958
5 11 478
5 12 499
5 13 147
5 14 519
5 15 851
5 16 212
5 17 251
5 18 799
5 19 346
5 20 923
5 21 339
5 22 228
5 23 846
5 24 222
5 25 829
5 26 275
5 27 580
6 7 532
6 8 572
6 9 316
6 10 484
6 11 348
6 12 493
6 13 416
6 14 36
6 15 726
6 16 617
6 17 385
6 18 174
6 19 622
6 20 753
6 21 474
6 22 324
6 23 142
6 24 936
6 25 470
6 26 888
6 27 263
7 8 335
7 9 709
7 10 661
7 11 536
7 12 967
7 13 9
7 14 192
7 15 858
7 16 58
7 17 859
7 18 244
7 19 361
7 20 220
7 21 19
7 22 492
7 23 51
7 24 855
7 25 413
7 26 621
7 27 734
8 9 98
8 10 183
8 11 16
8 12 631
8 13 694
8 14 267
8 15 558
8 16 401
8 17 213
8 18 136
8 19 512
8 20 872
8 21 692
8 22 571
8 23 945
8 24 683
8 25 351
8 26 365
8 27 163
9 10 107
9 11 151
9 12 527
9 13 229
9 14 262
9 15 805
9 16 152
9 17 277
9 18 962
9 19 722
9 20 425
9 21 163
9 22 60
9 23 423
9 24 66
9 25 812
9 26 606
9 27 830
10 11 922
10 12 764
10 13 574
10 14 372
10 15 708
10 16 396
10 17 742
10 18 773
10 19 270
10 20 781
10 21 97
10 22 85
10 23 74
10 24 688
10 25 194
10 26 938
10 27 518
11 12 724
11 13 968
11 14 682
11 15 863
11 16 713
11 17 926
11 18 766
11 19 832
11 20 238
11 21 276
11 22 786
11 23 978
11 24 437
11 25 274
11 26 484
11 27 784
12 13 752
12 14 569
12 15 472
12 16 34
12 17 759
12 18 242
12 19 923
12 20 6
12 21 83
12 22 99
12 23 419
12 24 468
12 25 145
12 26 138
12 27 377
13 14 972
13 15 323
13 16 683
13 17 59
13 18 63
13 19 444
13 20 302
13 21 183
13 22 208
13 23 937
13 24 367
13 25 224
13 26 318
13 27 879
14 15 742
14 16 307
14 17 478
14 18 411
14 19 943
14 20 210
14 21 845
14 22 753
14 23 766
14 24 64
14 25 220
14 26 871
14 27 526
15 16 684
15 17 317
15 18 115
15 19 491
15 20 968
15 21 606
15 22 921
15 23 42
15 24 691
15 25 933
15 26 564
15 27 886
16 17 764
16 18 591
16 19 133
16 20 895
16 21 806
16 22 820
16 23 757
16 24 91
16 25 368
16 26 506
16 27 902
17 18 662
17 19 379
17 20 777
17 21 143
17 22 915
17 23 216
17 24 480
17 25 967
17 26 657
17 27 58
18 19 562
18 20 777
18 21 511
18 22 126
18 23 132
18 24 649
18 25 265
18 26 757
18 27 523
19 20 557
19 21 981
19 22 779
19 23 807
19 24 140
19 25 584
19 26 842
19 27 786
20 21 115
20 22 190
20 23 151
20 24 197
20 25 984
20 26 876
20 27 712
21 22 163
21 23 554
21 24 210
21 25 786
21 26 901
21 27 797
22 23 616
22 24 52
22 25 923
22 26 34
22 27 740
23 24 629
23 25 241
23 26 693
23 27 953
24 25 715
24 26 457
24 27 789
25 26 39
25 27 846
26 27 794
