42 861
0 1 17.228111662451422
0 2 17.228111662451422
0 3 17.228111662451422
0 4 17.228111662451422
0 5 17.228111662451422
0 6 17.228111662451422
0 7 17.228111662451422
0 8 17.228111662451422
0 9 17.228111662451422
0 10 17.228111662451422
0 11 17.228111662451422
0 12 17.228111662451422
0 13 17.228111662451422
0 14 17.228111662451422
0 15 17.228111662451422
0 16 17.228111662451422
0 17 17.228111662451422
0 18 17.228111662451422
0 19 17.228111662451422
0 20 17.228111662451422
0 21 17.228111662451422
0 22 17.228111662451422
0 23 17.228111662451422
0 24 17.228111662451422
0 25 17.228111662451422
0 26 17.228111662451422
0 27 17.228111662451422
0 28 17.228111662451422
0 29 17.228111662451422
0 30 17.228111662451422
0 31 17.228111662451422
0 32 17.228111662451422
0 33 17.228111662451422
0 34 17.228111662451422
0 35 17.228111662451422
0 36 17.228111662451422
0 37 17.228111662451422
0 38 17.228111662451422
0 39 17.228111662451422
0 40 17.228111662451422
0 41 17.228111662451422
1 2 17.228111662451422
1 3 17.228111662451422
1 4 17.228111662451422
1 5 17.228111662451422
1 6 17.228111662451422
1 7 17.228111662451422
1 8 17.228111662451422
1 9 17.228111662451422
1 10 17.228111662451422
1 11 17.228111662451422
1 12 17.228111662451422
1 13 17.228111662451422
1 14 17.228111662451422
1 15 17.228111662451422
1 16 17.228111662451422
1 17 17.228111662451422
1 18 17.228111662451422
1 19 17.228111662451422
1 20 17.228111662451422
1 21 17.228111662451422
1 22 17.228111662451422
1 23 17.228111662451422
1 24 17.228111662451422
1 25 17.228111662451422
1 26 17.228111662451422
1 27 17.228111662451422
1 28 17.228111662451422
1 29 17.228111662451422
1 30 17.228111662451422
1 31 17.228111662451422
1 32 17.228111662451422
1 33 17.228111662451422
1 34 17.228111662451422
1 35 17.228111662451422
1 36 17.228111662451422
1 37 17.228111662451422
1 38 17.228111662451422
1 39 17.228111662451422
1 40 17.228111662451422
1 41 17.228111662451422
2 3 17.228111662451422
2 4 17.228111662451422
2 5 17.228111662451422
2 6 17.228111662451422
2 7 17.228111662451422
2 8 17.228111662451422
2 9 17.228111662451422
2 10 17.228111662451422
2 11 17.228111662451422
2 12 17.228111662451422
2 13 17.228111662451422
2 14 17.228111662451422
2 15 17.228111662451422
2 16 17.228111662451422
2 17 17.228111662451422
2 18 17.228111662451422
2 19 17.228111662451422
2 20 17.228111662451422
2 21 17.228111662451422
2 22 17.228111662451422
2 23 17.228111662451422
2 24 17.228111662451422
2 25 17.228111662451422
2 26 17.228111662451422
2 27 17.228111662451422
2 28 17.228111662451422
2 29 17.228111662451422
2 30 17.228111662451422
2 31 17.228111662451422
2 32 17.228111662451422
2 33 17.228111662451422
2 34 17.228111662451422
2 35 17.228111662451422
2 36 17.228111662451422
2 37 17.228111662451422
2 38 17.228111662451422
2 39 17.228111662451422
2 40 17.228111662451422
2 41 17.228111662451422
3 4 17.228111662451422
3 5 17.228111662451422
3 6 17.228111662451422
3 7 17.228111662451422
3 8 17.228111662451422
3 9 17.228111662451422
3 10 17.228111662451422
3 11 17.228111662451422
3 12 17.228111662451422
3 13 17.228111662451422
3 14 17.228111662451422
3 15 17.228111662451422
3 16 17.228111662451422
3 17 17.228111662451422
3 18 17.228111662451422
3 19 17.228111662451422
3 20 17.228111662451422
3 21 17.228111662451422
3 22 17.228111662451422
3 23 17.228111662451422
3 24 17.228111662451422
3 25 17.228111662451422
