22 231
0 1 254
0 2 507
0 3 7
0 4 174
0 5 154
0 6 102
0 7 142
0 8 216
0 9 646
0 10 744
0 11 819
0 12 860
0 13 800
0 14 491
0 15 714
0 16 33
0 17 854
0 18 297
0 19 419
0 20 948
0 21 250
1 2 460
1 3 91
1 4 552
1 5 428
1 6 453
1 7 147
1 8 775
1 9 646
1 10 515
1 11 732
1 12 734
1 13 419
1 14 115
1 15 901
1 16 393
1 17 197
1 18 320
1 19 392
1 20 761
1 21 637
2 3 889
2 4 535
2 5 770
2 6 966
2 7 232
2 8 581
2 9 887
2 10 41
2 11 984
2 12 715
2 13 488
2 14 659
2 15 323
2 16 1
2 17 468
2 18 769
2 19 285
2 20 856
2 21 32
3 4 665
3 5 539
3 6 271
3 7 55
3 8 652
3 9 846
3 10 9
3 11 370
3 12 168
3 13 574
3 14 277
3 15 403
3 16 130
3 17 507
3 18 847
3 19 416
3 20 302
3 21 857
4 5 368
4 6 328
4 7 728
4 8 886
4 9 402
4 10 766
4 11 782
4 12 350
4 13 367
4 14 3
4 15 894
4 16 382
4 17 498
4 18 290
4 19 192
4 20 548
4 21 904
5 6 279
5 7 48
5 8 83
5 9 456
5 10 14
5 11 500
5 12 450
5 13 487
5 14 763
5 15 816
5 16 769
5 17 447
5 18 423
5 19 441
5 20 530
5 21 322
6 7 473
6 8 106
6 9 738
6 10 338
6 11 879
6 12 322
6 13 422
6 14 602
6 15 704
6 16 587
6 17 577
6 18 656
6 19 142
6 20 103
6 21 629
7 8 29
7 9 852
7 10 76
7 11 683
7 12 760
7 13 347
7 14 171
7 15 800
7 16 627
7 17 994
7 18 806
7 19 343
7 20 466
7 21 255
8 9 710
8 10 163
8 11 292
8 12 154
8 13 873
8 14 738
8 15 909
8 16 555
8 17 623
8 18 355
8 19 787
8 20 328
8 21 399
9 10 876
9 11 616
9 12 270
9 13 370
9 14 654
9 15 163
9 16 383
9 17 967
9 18 82
9 19 128
9 20 44
9 21 923
10 11 599
10 12 563
10 13 876
10 14 262
10 15 322
10 16 540
10 17 362
10 18 437
10 19 381
10 20 870
10 21 644
11 12 630
11 13 534
11 14 715
11 15 29
11 16 446
11 17 839
11 18 61
11 19 628
11 20 494
11 21 881
12 13 959
12 14 637
12 15 184
12 16 288
12 17 6
12 18 371
12 19 658
12 20 608
12 21 371
13 14 985
13 15 874
13 16 32
13 17 67
13 18 640
13 19 293
13 20 933
13 21 94
14 15 886
14 16 447
14 17 208
14 18 237
14 19 581
14 20 411
14 21 635
15 16 936
15 17 559
15 18 4
15 19 151
15 20 797
15 21 809
16 17 131
16 18 338
16 19 778
16 20 708
16 21 175
17 18 399
17 19 495
17 20 552
17 21 327
18 19 260
18 20 717
18 21 768
19 20 120
19 21 384
20 21 445
