82 3321
0 1 768
0 2 383
0 3 938
0 4 740
0 5 270
0 6 314
0 7 1
0 8 202
0 9 804
0 10 716
0 11 872
0 12 541
0 13 736
0 14 182
0 15 1
0 16 476
0 17 509
0 18 417
0 19 751
0 20 892
0 21 255
0 22 588
0 23 577
0 24 723
0 25 101
0 26 233
0 27 206
0 28 555
0 29 697
0 30 432
0 31 895
0 32 119
0 33 37
0 34 6
0 35 194
0 36 120
0 37 364
0 38 55
0 39 699
0 40 829
0 41 423
0 42 920
0 43 41
0 44 925
0 45 640
0 46 832
0 47 383
0 48 5
0 49 766
0 50 241
0 51 274
0 52 97
0 53 827
0 54 882
0 55 116
0 56 380
0 57 236
0 58 653
0 59 632
0 60 307
0 61 648
0 62 412
0 63 385
0 64 676
0 65 676
0 66 506
0 67 828
0 68 369
0 69 202
0 70 347
0 71 336
0 72 80
0 73 832
0 74 2
0 75 872
0 76 614
0 77 590
0 78 474
0 79 364
0 80 682
0 81 43
1 2 32
1 3 463
1 4 201
1 5 539
1 6 121
1 7 208
1 8 544
1 9 413
1 10 92
1 11 983
1 12 144
1 13 58
1 14 485
1 15 62
1 16 986
1 17 932
1 18 468
1 19 722
1 20 119
1 21 647
1 22 682
1 23 333
1 24 144
1 25 438
1 26 965
1 27 91
1 28 332
1 29 156
1 30 349
1 31 857
1 32 303
1 33 568
1 34 141
1 35 501
1 36 740
1 37 795
1 38 881
1 39 834
1 40 976
1 41 55
1 42 25
1 43 452
1 44 402
1 45 816
1 46 679
1 47 418
1 48 410
1 49 78
1 50 78
1 51 186
1 52 843
1 53 503
1 54 803
1 55 73
1 56 454
1 57 594
1 58 342
1 59 433
1 60 795
1 61 843
1 62 863
1 63 658
1 64 630
1 65 956
1 66 376
1 67 644
1 68 205
1 69 85
1 70 555
1 71 246
1 72 422
1 73 682
1 74 847
1 75 44
1 76 83
1 77 167
1 78 758
1 79 49
1 80 150
1 81 257
2 3 114
2 4 25
2 5 152
2 6 279
2 7 136
2 8 305
2 9 868
2 10 210
2 11 223
2 12 696
2 13 675
2 14 838
2 15 445
2 16 43
2 17 549
2 18 848
2 19 574
2 20 427
2 21 938
2 22 978
