64 2016
0 1 149.59804758111687
0 2 149.59804758111687
0 3 149.59804758111687
0 4 149.59804758111687
0 5 149.59804758111687
0 6 149.59804758111687
0 7 149.59804758111687
0 8 149.59804758111687
0 9 149.59804758111687
0 10 149.59804758111687
0 11 149.59804758111687
0 12 149.59804758111687
0 13 149.59804758111687
0 14 149.59804758111687
0 15 149.59804758111687
0 16 149.59804758111687
0 17 149.59804758111687
0 18 149.59804758111687
0 19 149.59804758111687
0 20 149.59804758111687
0 21 149.59804758111687
0 22 149.59804758111687
0 23 149.59804758111687
0 24 149.59804758111687
0 25 149.59804758111687
0 26 149.59804758111687
0 27 149.59804758111687
0 28 149.59804758111687
0 29 149.59804758111687
0 30 149.59804758111687
0 31 149.59804758111687
0 32 149.59804758111687
0 33 149.59804758111687
0 34 149.59804758111687
0 35 149.59804758111687
0 36 149.59804758111687
0 37 149.59804758111687
0 38 149.59804758111687
0 39 149.59804758111687
0 40 149.59804758111687
0 41 149.59804758111687
0 42 149.59804758111687
0 43 149.59804758111687
0 44 149.59804758111687
0 45 149.59804758111687
0 46 149.59804758111687
0 47 149.59804758111687
0 48 149.59804758111687
0 49 149.59804758111687
0 50 149.59804758111687
0 51 149.59804758111687
0 52 149.59804758111687
0 53 149.59804758111687
0 54 149.59804758111687
0 55 149.59804758111687
0 56 149.59804758111687
0 57 149.59804758111687
0 58 149.59804758111687
0 59 149.59804758111687
0 60 149.59804758111687
0 61 149.59804758111687
0 62 149.59804758111687
0 63 149.59804758111687
1 2 149.59804758111687
1 3 149.59804758111687
1 4 149.59804758111687
1 5 149.59804758111687
1 6 149.59804758111687
1 7 149.59804758111687
1 8 149.59804758111687
1 9 149.59804758111687
1 10 149.59804758111687
1 11 149.59804758111687
1 12 149.59804758111687
1 13 149.59804758111687
1 14 149.59804758111687
1 15 149.59804758111687
1 16 149.59804758111687
1 17 149.59804758111687
1 18 149.59804758111687
1 19 149.59804758111687
1 20 149.59804758111687
1 21 149.59804758111687
1 22 149.59804758111687
1 23 149.59804758111687
1 24 149.59804758111687
1 25 149.59804758111687
1 26 149.59804758111687
1 27 149.59804758111687
1 28 149.59804758111687
1 29 149.59804758111687
1 30 149.59804758111687
1 31 149.59804758111687
1 32 149.59804758111687
1 33 149.59804758111687
1 34 149.59804758111687
1 35 149.59804758111687
1 36 149.59804758111687
1 37 149.59804758111687
1 38 149.59804758111687
1 39 149.59804758111687
1 40 149.59804758111687
1 41 149.59804758111687
1 42 149.59804758111687
1 43 149.59804758111687
1 44 149.59804758111687
1 45 149.59804758111687
1 46 149.59804758111687
1 47 149.59804758111687
1 48 149.59804758111687
1 49 149.59804758111687
1 50 149.59804758111687
1 51 149.59804758111687
1 52 149.59804758111687
1 53 149.59804758111687
1 54 149.59804758111687
1 55 149.59804758111687
1 56 149.59804758111687
1 57 149.59804758111687
1 58 149.59804758111687
1 59 149.59804758111687
1 60 149.59804758111687
1 61 149.59804758111687
1 62 149.59804758111687
1 63 149.59804758111687
2 3 149.59804758111687
2 4 149.59804758111687
