46 1035
0 1 115
0 2 593
0 3 889
0 4 690
0 5 549
0 6 213
0 7 722
0 8 805
0 9 982
0 10 99
0 11 343
0 12 3
0 13 397
0 14 194
0 15 448
0 16 885
0 17 331
0 18 15
0 19 575
0 20 718
0 21 989
0 22 579
0 23 935
0 24 20
0 25 823
0 26 851
0 27 977
0 28 507
0 29 308
0 30 65
0 31 875
0 32 513
0 33 920
0 34 854
0 35 620
0 36 168
0 37 705
0 38 624
0 39 401
0 40 669
0 41 345
0 42 589
0 43 749
0 44 622
0 45 569
1 2 117
1 3 525
1 4 302
1 5 618
1 6 503
1 7 291
1 8 361
1 9 185
1 10 908
1 11 811
1 12 880
1 13 372
1 14 610
1 15 379
1 16 340
1 17 616
1 18 482
1 19 839
1 20 895
1 21 940
1 22 977
1 23 215
1 24 159
1 25 34
1 26 835
1 27 724
1 28 800
1 29 301
1 30 731
1 31 89
1 32 973
1 33 303
1 34 734
1 35 633
1 36 642
1 37 49
1 38 150
1 39 696
1 40 268
1 41 533
1 42 881
1 43 399
1 44 77
1 45 911
2 3 608
2 4 176
2 5 270
2 6 261
2 7 764
2 8 617
2 9 750
2 10 551
2 11 666
2 12 548
2 13 268
2 14 817
2 15 975
2 16 329
2 17 482
2 18 968
2 19 7
2 20 542
2 21 127
2 22 944
2 23 37
2 24 82
2 25 809
2 26 214
2 27 930
2 28 706
2 29 192
2 30 670
2 31 175
2 32 35
2 33 621
2 34 137
2 35 242
2 36 332
2 37 763
2 38 225
2 39 898
2 40 225
2 41 235
2 42 159
2 43 308
2 44 658
2 45 715
3 4 293
3 5 949
3 6 225
3 7 784
3 8 855
3 9 473
3 10 732
3 11 268
3 12 257
3 13 664
3 14 746
3 15 597
3 16 748
3 17 98
3 18 603
3 19 705
3 20 322
3 21 205
3 22 12
3 23 793
3 24 56
3 25 746
3 26 169
3 27 196
3 28 523
3 29 389
3 30 626
3 31 52
3 32 104
3 33 364
3 34 533
3 35 316
3 36 286
3 37 301
3 38 353
3 39 991
3 40 633
3 41 763
3 42 183
3 43 217
3 44 291
3 45 224
4 5 648
4 6 250
4 7 573
4 8 860
4 9 89
4 10 456
4 11 676
4 12 971
4 13 546
4 14 780
4 15 75
4 16 609
4 17 796
4 18 554
4 19 861
4 20 26
4 21 692
4 22 50
4 23 711
4 24 645
4 25 108
4 26 701
4 27 349
4 28 174
4 29 136
4 30 664
4 31 403
4 32 469
4 33 766
4 34 516
4 35 919
4 36 746
4 37 125
4 38 823
4 39 650
4 40 664
4 41 636
4 42 594
4 43 993
4 44 543
4 45 644
5 6 932
5 7 679
5 8 818
5 9 795
5 10 733
5 11 952
5 12 535
5 13 366
5 14 746
5 15 10
5 16 538
5 17 841
5 18 243
5 19 398
5 20 802
5 21 534
5 22 933
5 23 247
5 24 379
5 25 243
5 26 783
5 27 159
5 28 230
5 29 254
5 30 967
5 31 878
5 32 412
5 33 946
5 34 989
5 35 638
5 36 931
5 37 923
5 38 428
5 39 964
5 40 587
5 41 879
5 42 384
5 43 207
5 44 348
5 45 463
6 7 590
6 8 888
6 9 833
6 10 968
6 11 110
6 12 10
6 13 213
6 14 133
6 15 279
6 16 711
6 17 338
6 18 50
6 19 691
6 20 221
6 21 466
6 22 538
6 23 760
6 24 394
6 25 581
6 26 317
6 27 440
6 28 460
6 29 374
6 30 905
6 31 78
6 32 932
6 33 716
6 34 174
6 35 474
6 36 977
6 37 136
6 38 249
6 39 308
6 40 313
6 41 523
6 42 79
6 43 352
6 44 865
6 45 307
7 8 385
7 9 403
7 10 505
7 11 889
7 12 426
7 13 404
7 14 850
7 15 506
7 16 278
7 17 213
7 18 524
7 19 202
7 20 462
7 21 398
7 22 551
7 23 354
7 24 502
7 25 325
7 26 230
7 27 196
