148 10878
0 1 268
0 2 200
0 3 606
0 4 914
0 5 261
0 6 249
0 7 956
0 8 813
0 9 400
0 10 307
0 11 195
0 12 117
0 13 892
0 14 606
0 15 638
0 16 790
0 17 349
0 18 867
0 19 663
0 20 526
0 21 366
0 22 907
0 23 988
0 24 378
0 25 647
0 26 332
0 27 186
0 28 429
0 29 594
0 30 935
0 31 526
0 32 647
0 33 653
0 34 95
0 35 963
0 36 630
0 37 339
0 38 548
0 39 567
0 40 9
0 41 959
0 42 375
0 43 343
0 44 98
0 45 726
0 46 530
0 47 210
0 48 541
0 49 881
0 50 284
0 51 1
0 52 994
0 53 803
0 54 914
0 55 31
0 56 166
0 57 620
0 58 991
0 59 303
0 60 179
0 61 672
0 62 43
0 63 564
0 64 514
0 65 457
0 66 158
0 67 200
0 68 968
0 69 829
0 70 131
0 71 310
0 72 850
0 73 426
0 74 714
0 75 230
0 76 779
0 77 976
0 78 922
0 79 262
0 80 577
0 81 969
0 82 33
0 83 451
0 84 687
0 85 931
0 86 948
0 87 285
0 88 310
0 89 13
0 90 899
0 91 888
0 92 613
0 93 777
0 94 289
0 95 766
0 96 3
0 97 877
0 98 217
0 99 492
0 100 570
0 101 226
0 102 783
0 103 671
0 104 980
0 105 914
0 106 913
0 107 73
0 108 907
0 109 544
0 110 941
0 111 24
0 112 895
0 113 513
0 114 267
0 115 971
0 116 754
0 117 491
0 118 248
0 119 730
0 120 761
0 121 325
0 122 348
0 123 832
0 124 621
0 125 65
0 126 128
0 127 133
0 128 638
0 129 614
0 130 743
0 131 29
0 132 283
0 133 646
0 134 735
0 135 71
0 136 37
0 137 197
0 138 772
0 139 943
0 140 803
0 141 894
0 142 912
0 143 987
0 144 311
0 145 998
0 146 118
0 147 54
1 2 450
1 3 703
1 4 721
1 5 459
1 6 77
1 7 951
1 8 33
1 9 427
1 10 788
1 11 860
1 12 578
1 13 857
1 14 678
1 15 273
1 16 152
1 17 476
1 18 309
1 19 576
1 20 640
1 21 761
1 22 926
1 23 798
1 24 559
