85 3570
0 1 169
0 2 423
0 3 553
0 4 844
0 5 851
0 6 962
0 7 170
0 8 396
0 9 355
0 10 4
0 11 490
0 12 518
0 13 751
0 14 523
0 15 821
0 16 111
0 17 363
0 18 949
0 19 352
0 20 584
0 21 641
0 22 608
0 23 206
0 24 170
0 25 873
0 26 672
0 27 272
0 28 487
0 29 347
0 30 899
0 31 101
0 32 323
0 33 288
0 34 493
0 35 348
0 36 742
0 37 277
0 38 133
0 39 833
0 40 930
0 41 458
0 42 11
0 43 542
0 44 328
0 45 763
0 46 620
0 47 195
0 48 656
0 49 960
0 50 21
0 51 997
0 52 262
0 53 694
0 54 776
0 55 511
0 56 702
0 57 123
0 58 488
0 59 135
0 60 178
0 61 137
0 62 935
0 63 276
0 64 686
0 65 808
0 66 913
0 67 654
0 68 593
0 69 46
0 70 38
0 71 179
0 72 738
0 73 163
0 74 627
0 75 527
0 76 693
0 77 366
0 78 774
0 79 27
0 80 885
0 81 779
0 82 162
0 83 803
0 84 517
1 2 952
1 3 831
1 4 796
1 5 660
1 6 327
1 7 497
1 8 889
1 9 13
1 10 720
1 11 125
1 12 148
1 13 272
1 14 18
1 15 147
1 16 19
1 17 914
1 18 806
1 19 193
1 20 490
1 21 359
1 22 89
1 23 712
1 24 870
1 25 792
1 26 936
1 27 553
1 28 979
1 29 619
1 30 188
1 31 507
1 32 621
1 33 523
1 34 137
1 35 610
1 36 110
1 37 165
1 38 511
1 39 92
1 40 192
1 41 910
1 42 513
1 43 194
1 44 108
1 45 414
1 46 746
1 47 631
1 48 648
1 49 673
1 50 542
1 51 784
1 52 53
1 53 198
1 54 468
1 55 603
1 56 510
1 57 634
1 58 838
1 59 451
1 60 94
1 61 920
1 62 366
1 63 724
1 64 23
1 65 898
1 66 446
1 67 246
1 68 616
1 69 809
1 70 380
1 71 337
1 72 149
1 73 460
1 74 893
1 75 251
1 76 565
1 77 272
1 78 105
1 79 452
1 80 647
1 81 623
1 82 326
1 83 915
1 84 438
2 3 776
2 4 580
2 5 808
2 6 187
2 7 876
2 8 509
2 9 269
2 10 889
2 11 406
2 12 139
2 13 628
2 14 940
2 15 979
2 16 863
2 17 919
2 18 891
2 19 822
2 20 35
2 21 372
2 22 910
2 23 311
2 24 891
2 25 790
2 26 132
2 27 552
2 28 612
2 29 79
2 30 305
2 31 220
2 32 854
2 33 208
