69 2346
0 1 224
0 2 11
0 3 535
0 4 106
0 5 385
0 6 406
0 7 115
0 8 439
0 9 804
0 10 93
0 11 874
0 12 67
0 13 95
0 14 173
0 15 33
0 16 617
0 17 616
0 18 656
0 19 390
0 20 191
0 21 374
0 22 92
0 23 612
0 24 572
0 25 516
0 26 659
0 27 175
0 28 18
0 29 452
0 30 759
0 31 575
0 32 980
0 33 402
0 34 316
0 35 232
0 36 881
0 37 834
0 38 612
0 39 704
0 40 864
0 41 117
0 42 484
0 43 929
0 44 525
0 45 661
0 46 561
0 47 540
0 48 275
0 49 753
0 50 929
0 51 276
0 52 73
0 53 823
0 54 173
0 55 536
0 56 199
0 57 892
0 58 157
0 59 838
0 60 96
0 61 379
0 62 885
0 63 768
0 64 954
0 65 566
0 66 79
0 67 554
0 68 983
1 2 684
1 3 348
1 4 895
1 5 697
1 6 657
1 7 11
1 8 436
1 9 758
1 10 605
1 11 700
1 12 36
1 13 806
1 14 137
1 15 921
1 16 806
1 17 152
1 18 356
1 19 283
1 20 773
1 21 791
1 22 926
1 23 264
1 24 970
1 25 260
1 26 965
1 27 804
1 28 121
1 29 466
1 30 478
1 31 879
1 32 552
1 33 895
1 34 644
1 35 378
1 36 433
1 37 598
1 38 609
1 39 901
1 40 300
1 41 158
1 42 606
1 43 261
1 44 643
1 45 245
1 46 912
1 47 880
1 48 606
1 49 913
1 50 881
1 51 182
1 52 653
1 53 172
1 54 879
1 55 290
1 56 896
1 57 296
1 58 303
1 59 455
1 60 947
1 61 911
1 62 571
1 63 308
1 64 251
1 65 773
1 66 641
1 67 515
1 68 447
2 3 960
2 4 374
2 5 928
2 6 987
2 7 768
2 8 176
2 9 666
2 10 709
2 11 44
2 12 321
2 13 528
2 14 266
2 15 46
2 16 792
2 17 180
2 18 586
2 19 790
2 20 87
2 21 848
2 22 528
2 23 181
2 24 768
2 25 809
2 26 614
2 27 763
2 28 658
2 29 737
2 30 324
2 31 198
2 32 558
2 33 165
2 34 15
2 35 232
2 36 119
2 37 887
2 38 604
2 39 901
2 40 856
2 41 798
2 42 129
2 43 135
2 44 200
2 45 145
2 46 173
2 47 537
2 48 639
2 49 71
2 50 125
2 51 816
2 52 660
2 53 689
2 54 425
2 55 203
2 56 997
2 57 478
2 58 111
2 59 926
2 60 808
2 61 966
2 62 736
2 63 569
2 64 148
2 65 721
2 66 820
2 67 977
2 68 141
3 4 360
3 5 703
3 6 494
3 7 583
3 8 777
3 9 191
3 10 125
3 11 214
3 12 460
3 13 144
3 14 674
3 15 923
3 16 757
3 17 702
3 18 719
3 19 789
3 20 935
3 21 181
3 22 448
3 23 204
3 24 767
3 25 804
3 26 511
3 27 316
3 28 558
3 29 231
3 30 798
3 31 977
3 32 831
3 33 124
3 34 411
3 35 665
3 36 254
3 37 215
3 38 678
3 39 602
3 40 405
3 41 44
3 42 735
3 43 2
3 44 330
3 45 660
3 46 459
3 47 75
3 48 384
3 49 334
3 50 382
3 51 761
3 52 706
3 53 351
3 54 892
3 55 558
3 56 52
3 57 637
3 58 71
3 59 167
3 60 499
3 61 355
3 62 447
3 63 295
3 64 928
3 65 594
3 66 833
3 67 662
3 68 633
4 5 255
4 6 614
4 7 174
4 8 416
4 9 595
4 10 574
4 11 267
4 12 63
4 13 807
4 14 794
4 15 648
4 16 196
4 17 612
4 18 315
4 19 160
4 20 173
4 21 201
4 22 478
4 23 508
4 24 668
4 25 424
4 26 862
4 27 98
4 28 558
4 29 739
4 30 395
4 31 361
4 32 610
4 33 891
4 34 414
4 35 509
4 36 263
4 37 909
4 38 835
4 39 24
4 40 380
4 41 19
4 42 401
4 43 797
4 44 27
4 45 801
4 46 948
4 47 514
4 48 426
4 49 127
4 50 844
4 51 920
4 52 821
4 53 753
4 54 921
4 55 411
4 56 965
4 57 91
4 58 468
4 59 508
4 60 649
4 61 839
4 62 302
4 63 553
4 64 639
4 65 396
4 66 446
4 67 896
4 68 804
5 6 736
5 7 211
5 8 985
5 9 292
5 10 583
5 11 536
5 12 215
5 13 647
5 14 59
5 15 827
5 16 53
5 17 896
5 18 618
5 19 888
5 20 405
5 21 951
5 22 697
5 23 580
5 24 925
5 25 259
5 26 358
5 27 768
5 28 264
5 29 644
5 30 11
5 31 74
5 32 856
5 33 265
5 34 951
5 35 455
5 36 257
5 37 691
5 38 839
5 39 158
5 40 175
5 41 981
5 42 680
5 43 632
5 44 890
5 45 605
5 46 142
5 47 952
5 48 224
5 49 100
5 50 899
5 51 496
5 52 217
5 53 996
5 54 577
5 55 897
5 56 229
5 57 508
5 58 348
5 59 557
5 60 244
5 61 238
5 62 814
5 63 322
5 64 445
5 65 951
5 66 628
5 67 391
5 68 298
6 7 585
6 8 738
6 9 870
6 10 298
6 11 793
6 12 511
6 13 398
6 14 463
6 15 200
6 16 227
6 17 433
6 18 845
6 19 12
6 20 919
6 21 986
6 22 649
6 23 387
6 24 332
6 25 603
6 26 160
6 27 842
6 28 824
6 29 266
6 30 111
6 31 897
6 32 219
6 33 211
6 34 681
6 35 219
6 36 365
6 37 525
6 38 500
6 39 101
6 40 647
6 41 355
6 42 293
6 43 609
6 44 942
6 45 168
6 46 22
6 47 121
6 48 828
6 49 278
6 50 530
6 51 318
6 52 77
6 53 924
6 54 34
6 55 187
6 56 607
6 57 703
6 58 987
6 59 773
6 60 872
6 61 598
6 62 546
6 63 634
6 64 582
6 65 378
6 66 420
6 67 816
6 68 31
7 8 848
7 9 45
7 10 153
7 11 623
7 12 253
7 13 183
7 14 64
7 15 207
7 16 229
7 17 721
7 18 183
7 19 692
7 20 976
7 21 251
7 22 650
7 23 188
7 24 615
7 25 263
7 26 612
7 27 136
7 28 72
7 29 682
7 30 140
7 31 251
7 32 222
7 33 129
7 34 657
7 35 810
7 36 413
7 37 355
7 38 600
7 39 701
7 40 6
7 41 352
7 42 174
7 43 305
7 44 581
7 45 155
7 46 559
7 47 895
7 48 323
7 49 862
7 50 648
7 51 468
7 52 609
7 53 544
7 54 391
7 55 823
7 56 812
7 57 407
7 58 580
7 59 197
7 60 557
7 61 409
7 62 306
7 63 157
7 64 624
7 65 711
7 66 281
7 67 780
7 68 720
8 9 529
8 10 671
8 11 18
8 12 883
8 13 146
8 14 468
8 15 881
8 16 779
8 17 977
8 18 72
8 19 123
8 20 194
8 21 660
8 22 469
8 23 988
8 24 270
8 25 441
8 26 709
8 27 705
8 28 118
8 29 723
8 30 583
8 31 706
8 32 727
8 33 195
8 34 488
8 35 725
8 36 248
8 37 755
8 38 554
8 39 102
8 40 725
8 41 149
8 42 975
8 43 295
8 44 893
8 45 535
8 46 894
8 47 368
8 48 23
8 49 530
8 50 227
8 51 535
8 52 391
8 53 787
8 54 42
8 55 863
8 56 84
8 57 564
8 58 698
8 59 922
8 60 286
8 61 87
8 62 260
8 63 949
8 64 747
8 65 913
8 66 838
8 67 41
8 68 326
9 10 243
9 11 318
9 12 292
9 13 939
9 14 535
9 15 924
9 16 914
9 17 392
9 18 17
9 19 468
9 20 840
9 21 285
9 22 913
9 23 39
9 24 191
9 25 196
9 26 181
9 27 80
9 28 262
9 29 362
9 30 475
9 31 235
9 32 551
9 33 857
9 34 498
9 35 80
9 36 989
9 37 460
9 38 906
9 39 601
9 40 576
9 41 340
9 42 871
9 43 547
9 44 445
9 45 345
9 46 945
9 47 873
9 48 618
9 49 781
9 50 805
9 51 273
9 52 943
9 53 194
9 54 751
9 55 211
9 56 413
9 57 637
9 58 448
9 59 345
9 60 172
9 61 243
9 62 496
9 63 592
9 64 933
9 65 202
9 66 557
9 67 737
9 68 951
10 11 741
10 12 451
10 13 791
10 14 279
10 15 611
10 16 867
10 17 937
10 18 63
10 19 878
10 20 592
10 21 279
10 22 846
10 23 628
10 24 158
10 25 783
10 26 119
10 27 972
10 28 30
10 29 913
10 30 534
10 31 872
10 32 606
10 33 510
10 34 754
10 35 209
10 36 439
10 37 883
10 38 773
10 39 527
10 40 468
10 41 741
10 42 251
10 43 285
